step X K f1 v2 post
0 1.268344791867974 297.8532553034505 0.628410308756779 -0.07441141330770183 9.097286630101378e-08
2 0.973566122418166 403.16424794672633 0.5694231451373777 -0.06363050295720536 0.15991522011431555
15 1.0054739696948876 314.883493444121 0.5431194139203505 -0.05573164533848268 0.8901314406169331
55 1.0594728174106613 305.5970256568209 0.5606575227121565 -0.058926185701077195 0.5443299587756479
63 0.9021324904313184 424.22463200230857 0.5443520064093741 -0.056134585033785885 0.9086202024450153
99 1.0638926643912228 281.94474850395125 0.5506779733363809 -0.05430866486656052 0.6502227303787922
132 1.1068738524102486 268.0785746897401 0.5599061234880348 -0.05445792233535484 0.44943942479665355
151 0.9862701651193393 412.8932344322423 0.5792717888761613 -0.06588931518199632 0.034015511924872
155 1.1334966565147881 250.53451078355448 0.5605063784881916 -0.05194824043410593 0.26850067301894903
166 0.9955958274704759 306.33186390085837 0.5348218219747128 -0.05329195430727065 0.6185039289139113
175 1.0071263482746917 292.77209564036536 0.5331319187459439 -0.0517769906981247 0.43177526177547
184 0.9086373418447622 424.34197221965127 0.5475986080770194 -0.05694641065110579 0.9028745063507984
249 0.8961966613002641 384.8428516428642 0.5250998269359972 -0.053126487994976934 0.4572510921568637
250 1.212534849929003 243.58401114831082 0.5831103446079846 -0.0551968645788631 0.06513758220172673
269 0.941983749109113 379.75604129969395 0.5447825056900693 -0.05792478861260314 0.9687077569768917
282 0.9354269367934391 373.2757365653678 0.5388742903509846 -0.05655748844357282 0.9575551638322576
298 1.066186532490267 324.2569242243447 0.5724288982179148 -0.06316591455812307 0.13665586126373822
299 0.936548034274232 318.5233847060149 0.5145186220126234 -0.04976501457598409 0.10480979556272882
306 1.079775261767237 287.9811275524455 0.55979926589663 -0.05694674180198463 0.5682814438244517
346 1.0362091467870274 278.10010214752936 0.5378501418163835 -0.05122059718756622 0.396290575676145
352 0.9595795347089195 326.83827332771995 0.5288161978447461 -0.053270635410021534 0.5376350863745233
359 1.1014173740231468 268.9248192383788 0.5583335403240988 -0.05425128155907764 0.4739771497315398
360 1.0160806736425125 279.8291325782617 0.530529197087922 -0.04993658117029171 0.2406029292478558
380 0.9408435241146567 405.72044763795674 0.5554003618489828 -0.05988682935578438 0.6705249331478391
394 0.9342261819724655 389.4366596633972 0.5453512342301653 -0.05788759004499514 0.9608717197898041
551 0.9527914845773304 373.0546621580767 0.5468268209123099 -0.058479380574415214 0.9331898212667165
562 0.8918154806993486 410.5382275466155 0.5336903127724927 -0.05425599655468534 0.714985710363051
566 0.9342388578345493 434.7592441425569 0.564167937090601 -0.06055613846497152 0.3907588483415124
583 0.9242062287522059 311.7399520824767 0.5056923463585551 -0.04754993265721532 0.022053301352878623
587 0.8612580088574553 415.6843243196765 0.5203496918744834 -0.05078935864167262 0.20707391867738442
607 0.8813721384000328 436.41921690912596 0.53880018029994 -0.053918513356651966 0.7152204050775491
643 1.0012651484405979 346.40636156244557 0.5562473435065587 -0.060389317103016885 0.6189104474046384
645 1.119676711469617 285.8094848623819 0.5735354199290121 -0.05970282202547356 0.19876271225770337
648 1.0097550000057336 284.1440945076845 0.5300257575602144 -0.05029115533656588 0.26545305026188476
718 0.9914095880816174 306.5893400946608 0.5331581452809909 -0.052954856755855595 0.5633216194147596
729 0.9546844309315594 323.6014979696257 0.5251082965777598 -0.05229820055447292 0.3839046465360345
733 0.9331338558207356 333.8612860849751 0.5200451495305397 -0.05164448112739855 0.2568223989497578
747 1.1482590284969139 254.1452632243146 0.5674740438608251 -0.053904551225521916 0.2513483756593352
763 1.0388966141817915 336.4275789789841 0.5673329468305893 -0.06266057725271577 0.23011633932886674
765 1.0574264759301046 279.16183310702183 0.5467752277795727 -0.05317054621184191 0.5885749365377558
775 0.9353744695928539 411.7955876638454 0.5553576647689853 -0.05960894388608226 0.6849243020576432
795 0.957613475476548 350.7219975258537 0.5389693337850876 -0.05640987900540727 0.9492899569472963
