step X K f1 v2 post
20 0.9107135469112668 424.4231801481452 0.5486478735558438 -0.05720757004060439 0.8903503604018711
183 0.8710715997930514 402.75960990988546 0.5200998285136333 -0.05136659185800022 0.23965813000845806
237 0.9432415281186495 349.71338421956705 0.5319504380900846 -0.05476547362497575 0.7415686020402492
257 0.88814805470058 406.688553745993 0.5302857370587017 -0.05361375560831759 0.5972109481265708
314 0.8472663389442867 404.37062030733716 0.5085751525165318 -0.048627302418438254 0.04394981468521442
320 0.942658362568668 422.9423922964779 0.5633982624720729 -0.06111242718341501 0.38595874674001596
352 1.018946564761865 295.5408693464001 0.5393859069218684 -0.05334820151185349 0.648361481118447
402 0.9624141925357368 400.73143923275643 0.5633027309979995 -0.062109237692285865 0.3362776325180211
405 0.9623106264297576 328.09890692395936 0.5306259821180017 -0.053730816174189525 0.6149432606390789
418 1.0064720228504302 296.18352400015067 0.5345143712420345 -0.05237908714233556 0.5098839808821223
448 1.0136461116429527 309.04860929457953 0.5437425077678462 -0.05544074816126352 0.8603682393002434
459 0.8926901558523883 385.89974278663885 0.5238288881626024 -0.052804355834942064 0.40572103556660666
465 1.1030325700476893 272.82834239711303 0.5608999300840685 -0.055311193355981926 0.4725604632803448
501 0.9304620935535228 344.47067815451516 0.5236553768467322 -0.05276799413644336 0.39952178074661865
509 1.029327115100504 314.73581361272306 0.5529854983661957 -0.05793588431743951 0.7916528449484471
525 0.855289828568421 417.5749695594955 0.5180342327261215 -0.05013672824849286 0.14883806416286316
527 1.1291861029709358 299.2946899161591 0.5837714142838686 -0.063619603082979 0.037431198907895286
571 1.2307177554341995 246.07500525180046 0.5900314745324222 -0.057042565259663294 0.03064461794138508
578 1.0397644556782777 287.7617446641028 0.5440394123076095 -0.053558876892881815 0.6589741266602435
589 1.1024306018401138 289.54618154932 0.5691029777466455 -0.05916738791886687 0.3010849061495272
590 1.0431960988512279 303.1101076656219 0.5529585721022758 -0.05697951994038818 0.7761494967091229
707 0.958999658024251 386.4390094058429 0.5555644963765981 -0.060497157686051205 0.6311276371347891
