xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.383402629590691268e-01 1.574895309972126510e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.463069121629671288e-01 7.088875133607579334e-04
5.353001010101010593e-01 1.835516000000000076e+02 2.542681118150573738e-01 -1.610099623511462711e-04
5.502351515151515660e-01 1.835516000000000076e+02 2.622192773241813213e-01 -1.034465325652916563e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.701558605321806583e-01 -1.911140542558641868e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.780733608717349536e-01 -2.790691761112364631e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.859673362092905458e-01 -3.672769749064478187e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.938334133164594575e-01 -4.557020343413549501e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.016672979170819113e-01 -5.443084910462943696e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.094647842614076105e-01 -6.330600815006502853e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.172217641834954582e-01 -7.219201897230744305e-03
6.697155555555555084e-01 1.835516000000000076e+02 3.249342356028958045e-01 -8.108518955898497832e-03
6.846506060606060151e-01 1.835516000000000076e+02 3.325983104368903098e-01 -8.998180236368212917e-03
6.995856565656565218e-01 1.835516000000000076e+02 3.402102218949430990e-01 -9.887811921996994199e-03
7.145207070707070285e-01 1.835516000000000076e+02 3.477663311325087658e-01 -1.077703862747870535e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.552631332468500491e-01 -1.166548389267816656e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.626972626030045554e-01 -1.255277067554020666e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.700654974834061139e-01 -1.343852184267613561e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.773647640598816744e-01 -1.432236065626294949e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.845921396917293400e-01 -1.520391125592591118e-02
