step X K f1 v2 post
69 0.6104364150604735 297.4771956071659 0.35917787253412253 -0.040580731183111285 0.0009859432338062666
72 0.6705820818519981 335.8098851446865 0.41886874208422703 -0.05651102736207228 0.008679636129962044
157 0.6262775988676397 421.43397276003014 0.419826710523407 -0.053845385229732645 0.0073399896133333736
169 0.6824141716670777 297.1384818936082 0.4123669693303869 -0.05451693181114872 0.031707576638513355
206 0.7198264358424311 239.40692350595899 0.4172382947728069 -0.05202115648417685 0.009791452937587588
231 0.69859560009886 292.3352432161735 0.42243508809621494 -0.05696061562314636 0.0038841381107013037
242 0.622717759490395 308.4637889811628 0.3726227928343809 -0.044221113962855496 0.026487610178904816
287 0.673119877312943 293.86898069085294 0.4042018904990576 -0.05232592832566596 0.09191231439036963
289 0.5858229872533314 403.59351937390403 0.38276289939675284 -0.04417746284868215 0.020815907657266108
433 0.6115234622946071 386.9308209592675 0.3952718091764175 -0.048583504702513325 0.09173023358263438
496 0.6836871363122667 244.64025760628667 0.39259911485656523 -0.046668405305346966 0.048662565152786684
519 0.6271817495826195 347.6340299634636 0.391384846315698 -0.048859901878347906 0.1452546331914269
662 0.6553740243607431 305.9365733164355 0.39582668724720643 -0.05036179628481016 0.16038388300105572
697 0.6751041616977127 282.81936947354075 0.4013111865484868 -0.05123412265234978 0.10813821419115259
703 0.6824656015234345 249.63229381973613 0.393664961696153 -0.04736397205036161 0.06259104618971882
739 0.6045998305603735 416.0101714719701 0.40160454120008776 -0.04891637831617904 0.05105545819635441
826 0.6671978081511571 309.1292610113485 0.4058393660271172 -0.05302925892554253 0.08063140394817982
975 0.6662338303975217 277.0373508806525 0.3924664232562492 -0.0487505896795527 0.12712742956661646
1153 0.6628123870503853 305.2922845015024 0.4010797738847505 -0.05173425527800468 0.12425146798032051
1191 0.6482295240065483 326.5237148905412 0.3986563428797461 -0.0511560680554623 0.14594618406546003
1219 0.6519109080923637 345.3689666098054 0.40881712590424796 -0.053673125077414924 0.054703197259789435
