step X K f1 v2 post
2 0.9448577534311933 168.47017027039436 0.554516073039804 -0.06167831983628003 3.949516985969092e-33
14 0.6684402957300875 273.92525076145347 0.3928717766768451 -0.04871673118892997 0.12108516494267028
206 0.620295592292677 356.6364953323855 0.38982927884388424 -0.04819167923288764 0.12518951769526865
245 0.6363231908489424 354.2791881504907 0.40078302314164244 -0.05128279073075129 0.11681933580517613
246 0.624339353308891 325.57280768411545 0.38057448469302485 -0.046285635124993174 0.08203371143570541
278 0.6800167007465023 253.5139028865039 0.3933849129671921 -0.04760547858577091 0.07192368109844179
296 0.5949599597540483 412.0302134917308 0.39287755679813025 -0.046625571443821345 0.046438157798631606
325 0.6144793298744207 345.3050901294663 0.3810446539260158 -0.04606700499244498 0.07153886987896416
404 0.6257968254957318 362.63386204698406 0.39627498019314883 -0.04979763366777887 0.12878616234777976
522 0.6004504025397555 335.20716135436373 0.3666494145005125 -0.04232718472547359 0.006045870520340758
612 0.6401910724073507 350.379800159158 0.4021113139275681 -0.05174146552543735 0.10914505313453686
650 0.6468897167690508 368.1909023527563 0.41410053587402024 -0.054563496392373734 0.023287183871115
784 0.5863199761075639 413.5377082773814 0.3870548599083153 -0.04485638591689345 0.025877560330347316
793 0.6232821612527144 351.6331000033299 0.3900706222336506 -0.048398183530134975 0.13404648923842588
820 0.6351700155595126 323.29514416077035 0.3877058422634418 -0.04823177724159691 0.1477685621040541
937 0.6272867473998918 342.1927113478146 0.3893162319499249 -0.04841110668926543 0.14252026655433253
1090 0.628182627361801 324.62433247505356 0.38305019777256916 -0.04696499103685972 0.10624562841453378
1112 0.6709459318006754 297.1093151268324 0.40387154350275106 -0.05231830938364021 0.09607491363832266
1154 0.6107084779344478 380.56133939091757 0.39215444845222897 -0.04797932289753484 0.09483401380992897
1209 0.6181158598396188 407.00615897225146 0.40808204794682573 -0.05125800287044052 0.04189538297930963
1228 0.6389508741899761 377.18486266338067 0.4117662034006829 -0.05361325195840183 0.03338352826836424
1299 0.6908798070493876 260.24309479841236 0.40407237843921234 -0.050727652101011544 0.06614246978833165
1336 0.6338036521626016 377.8900626394366 0.4082294225649698 -0.05260035196727594 0.052972924652068
1397 0.62137089966525 352.5489300130748 0.3890143966435999 -0.04808180912267257 0.12674466000710813
1430 0.6656616517678122 298.5915190194477 0.400545525983426 -0.051485167243006 0.1259099274522051
1454 0.6335513903285939 350.04160602917625 0.39705688657142574 -0.05036232198236734 0.14111192829063823
1600 0.6785010099591797 291.4715033853024 0.40723713436565073 -0.05304176812259942 0.06556711590747878
1697 0.589899763977433 448.47180973662654 0.4034947280994379 -0.047446879874316644 0.021294458869000926
1723 0.6389129132714373 367.80752882484063 0.4080389395353368 -0.052897700085697275 0.05690355954746341
1918 0.6701139495109876 264.57185351779884 0.39042064371527246 -0.04761310002244751 0.09258816097068676
1942 0.6832638538084186 273.50808555644016 0.40367374141881834 -0.051423411556540954 0.08286102725880021
1981 0.6591361826697004 304.4633425331116 0.3980312135015715 -0.050923640854722674 0.14783903224190398
