xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.361243966275092254e-01 -2.059925916665039658e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.472576121392180970e-01 -4.631354671316201266e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.583831099751859317e-01 -7.182483420763732807e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.695008901354128406e-01 -9.713312165007592647e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.806109526198987125e-01 -1.222384090404785018e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.917132974286435476e-01 -1.471406963788447764e-02
5.950403030303030860e-01 1.835516000000000076e+02 3.028079245616473458e-01 -1.718399836651743340e-02
6.099753535353535927e-01 1.835516000000000076e+02 3.138948340189102182e-01 -1.963362708994675909e-02
6.249104040404040994e-01 1.835516000000000076e+02 3.249740258004320537e-01 -2.206295580817241309e-02
6.398454545454546061e-01 1.835516000000000076e+02 3.360454999062128523e-01 -2.447198452119445089e-02
6.547805050505051128e-01 1.835516000000000076e+02 3.471092563362527250e-01 -2.686071322901283087e-02
6.697155555555556194e-01 1.835516000000000076e+02 3.581652950905514499e-01 -2.922914193162756691e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.692136161691092489e-01 -3.157727062903867288e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.802542195719261220e-01 -3.390509932124610715e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.912871052990018472e-01 -3.621262800824992523e-02
7.294557575757576462e-01 1.835516000000000076e+02 4.023122733503366466e-01 -3.849985669005007161e-02
7.443908080808081529e-01 1.835516000000000076e+02 4.133297237259304091e-01 -4.076678536664660180e-02
7.593258585858586596e-01 1.835516000000000076e+02 4.243394564257832458e-01 -4.301341403803948804e-02
7.742609090909091663e-01 1.835516000000000076e+02 4.353414714498950455e-01 -4.523974270422870259e-02
7.891959595959596729e-01 1.835516000000000076e+02 4.463357687982658084e-01 -4.744577136521430094e-02
8.041310101010101796e-01 1.835516000000000076e+02 4.573223484708955344e-01 -4.963150002099622760e-02
8.190660606060606863e-01 1.835516000000000076e+02 4.683012104677843346e-01 -5.179692867157448255e-02
8.340011111111111930e-01 1.835516000000000076e+02 4.792723547889320979e-01 -5.394205731694917683e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.902357814343388243e-01 -5.606688595712019940e-02
8.638712121212122064e-01 1.835516000000000076e+02 5.011914904040044583e-01 -5.817141459208757803e-02
8.788062626262627131e-01 1.835516000000000076e+02 5.121394816979292219e-01 -6.025564322185128496e-02
8.937413131313132197e-01 1.835516000000000076e+02 5.230797553161130597e-01 -6.231957184641134795e-02
9.086763636363637264e-01 1.835516000000000076e+02 5.340123112585557497e-01 -6.436320046576782250e-02
9.236114141414142331e-01 1.835516000000000076e+02 5.449371495252575137e-01 -6.638652907992056984e-02
9.385464646464647398e-01 1.835516000000000076e+02 5.558542701162181299e-01 -6.838955768886972875e-02
9.534815151515152465e-01 1.835516000000000076e+02 5.667636730314378202e-01 -7.037228629261524371e-02
9.684165656565657532e-01 1.835516000000000076e+02 5.776653582709165846e-01 -7.233471489115705921e-02
9.833516161616162599e-01 1.835516000000000076e+02 5.885593258346542012e-01 -7.427684348449531404e-02
9.982866666666667665e-01 1.835516000000000076e+02 5.994455757226508918e-01 -7.619867207262984166e-02
1.013221717171717273e+00 1.835516000000000076e+02 6.103241079349066567e-01 -7.810020065556083635e-02
1.028156767676767558e+00 1.835516000000000076e+02 6.211949224714210516e-01 -7.998142923328804832e-02
1.043091818181818287e+00 1.835516000000000076e+02 6.320580193321949647e-01 -8.184235780581172737e-02
1.058026868686868571e+00 1.835516000000000076e+02 6.429133985172272858e-01 -8.368298637313170696e-02
1.072961919191919300e+00 1.835516000000000076e+02 6.537610600265191252e-01 -8.550331493524804261e-02
1.087896969696969585e+00 1.835516000000000076e+02 6.646010038600695946e-01 -8.730334349216076206e-02
1.102832020202020313e+00 1.835516000000000076e+02 6.754332300178795823e-01 -8.908307204386986533e-02
1.117767070707070598e+00 1.835516000000000076e+02 6.862577384999479779e-01 -9.084250059037518588e-02
1.132702121212121327e+00 1.835516000000000076e+02 6.970745293062758918e-01 -9.258162913167700125e-02
1.147637171717171611e+00 1.835516000000000076e+02 7.078836024368622137e-01 -9.430045766777517269e-02
1.162572222222222340e+00 1.835516000000000076e+02 7.186849578917080539e-01 -9.599898619866970018e-02
1.177507272727272625e+00 1.835516000000000076e+02 7.294785956708125241e-01 -9.767721472436047270e-02
1.192442323232323353e+00 1.835516000000000076e+02 7.402645157741762905e-01 -9.933514324484771230e-02
1.207377373737373638e+00 1.835516000000000076e+02 7.510427182017986869e-01 -1.009727717601312524e-01
1.222312424242424367e+00 1.835516000000000076e+02 7.618132029536803795e-01 -1.025901002702112041e-01
1.237247474747474651e+00 1.835516000000000076e+02 7.725759700298209243e-01 -1.041871287750874286e-01
1.252182525252525380e+00 1.835516000000000076e+02 7.833310194302205431e-01 -1.057638572747600092e-01
1.267117575757575665e+00 1.835516000000000076e+02 7.940783511548790141e-01 -1.073202857692290291e-01
1.282052626262626394e+00 1.835516000000000076e+02 8.048179652037967813e-01 -1.088564142584943495e-01
1.296987676767676678e+00 1.835516000000000076e+02 8.155498615769731785e-01 -1.103722427425560260e-01
1.311922727272727407e+00 1.835516000000000076e+02 8.262740402744088719e-01 -1.118677712214140862e-01
1.326857777777777692e+00 1.835516000000000076e+02 8.369905012961031954e-01 -1.133429996950684471e-01
1.341792828282828420e+00 1.835516000000000076e+02 8.476992446420568150e-01 -1.147979281635192472e-01
1.356727878787878705e+00 1.835516000000000076e+02 8.584002703122692868e-01 -1.162325566267664034e-01
1.371662929292929434e+00 1.835516000000000076e+02 8.690935783067408327e-01 -1.176468850848098602e-01
1.386597979797979718e+00 1.835516000000000076e+02 8.797791686254712307e-01 -1.190409135376496175e-01
1.401533030303030447e+00 1.835516000000000076e+02 8.904570412684609249e-01 -1.204146419852858974e-01
1.416468080808080732e+00 1.835516000000000076e+02 9.011271962357092491e-01 -1.217680704277183668e-01
1.431403131313131460e+00 1.835516000000000076e+02 9.117896335272170916e-01 -1.231011988649472477e-01
1.446338181818181745e+00 1.835516000000000076e+02 9.224443531429833421e-01 -1.244140272969725680e-01
1.461273232323232474e+00 1.835516000000000076e+02 9.330913550830091108e-01 -1.257065557237941056e-01
1.476208282828282758e+00 1.835516000000000076e+02 9.437306393472932875e-01 -1.269787841454120270e-01
