step X K f1 v2 post
9 1.0854885146194404 217.38036418276636 0.5100359077215213 -0.06891879206985108 0.33629408254437526
17 1.0427887826029094 248.79687138294918 0.5075408507300939 -0.07122592395320052 0.6581824901554876
23 1.0195963017209158 264.7591859624694 0.5040424924269629 -0.072020483704498 0.8238518229900419
124 1.010305729120822 276.5743373940246 0.5042573349570029 -0.0733533148155908 0.9143499251854676
227 0.9802538554294704 329.27021049688096 0.5062302032971372 -0.0800988618556864 0.2739866273603267
239 0.9746530139574199 296.42238002471186 0.49505433057902437 -0.07323743668313987 0.9654903551349041
259 0.8979366243670062 321.989537384281 0.4673005897717736 -0.06890702364505202 0.07055905147812486
263 0.9344101271425254 330.21872736198895 0.4860370341865329 -0.07477827772231416 0.7419708421093005
329 1.0096151954957353 264.3126343913322 0.4996166315196111 -0.07088354887104734 0.7344650624274864
360 0.934637525919646 308.9263336416601 0.4807333666345871 -0.0709549956121084 0.4180936964266509
362 0.9747625078581701 321.95776545977674 0.502033413356084 -0.07806618140593666 0.5778410257638003
439 1.0243578041294128 283.04721285078824 0.5123850753547171 -0.0761449856916726 0.578138952589392
457 0.9232459611463197 333.4304725450188 0.48171699719262673 -0.07399909052002576 0.5958036406243618
461 1.1291665521582894 196.31205000037528 0.514580589654491 -0.06838723629015166 0.2184020582953176
465 1.076194605808349 253.49471619309628 0.5232445555729872 -0.0755663221411331 0.2667695840196733
486 1.0364220929988481 224.797865276953 0.49375953739952316 -0.0657683167278379 0.11617713707161086
505 0.9976028982785492 300.1213850299479 0.506139451982562 -0.07652906778630927 0.7194439892441157
534 0.887900461906425 345.19349448668333 0.4680288426898554 -0.07167634302581886 0.14614371366237497
538 1.026654463027898 299.3395551019327 0.5183383620613264 -0.0796304059461384 0.16553392511361023
559 0.9837295178173413 297.2108069734059 0.4992646488719292 -0.07440928325196577 0.9916763559492744
721 0.9468557205808654 305.1464710549087 0.48520239886393984 -0.07168644908773847 0.614377173693332
814 1.005460454340415 266.78360438885346 0.49874133273633897 -0.07092669109876411 0.7436113573864245
852 0.9669129554934652 304.3484447908845 0.49391636270772854 -0.07384655769641868 0.9672422845916737
929 0.9205885780260585 372.26934978223557 0.48860809446674325 -0.08059309644048905 0.2163874333009074
930 1.05839570499886 245.2462472922952 0.5125136603582549 -0.07207367989188421 0.5901501469164041
958 1.1295502490538225 186.03963203475757 0.5074442864560912 -0.06617599953216373 0.12403688130439436
985 1.2573173630612864 171.2286462996068 0.5425416400462477 -0.07345346330567638 0.02056320783176186
997 0.9532320449386609 298.81563287266215 0.48625901612595085 -0.07125468663352087 0.6036486538371594
1108 1.132655952481662 214.08738457513232 0.5268943453944727 -0.07259198545840398 0.18404324507334677
1151 1.1522975502118573 191.7366077643588 0.5203609720890686 -0.06940952122444405 0.19493219211186097
1157 1.2015518709804278 153.84115426208533 0.5055183170169131 -0.06486363413773154 0.06594478490504553
1162 1.0595382819213484 221.65932089455254 0.5017456036205958 -0.06735209118219364 0.2445133006813152
1164 1.0220997202993596 247.71165021864013 0.4983728250030944 -0.06891163239158472 0.44513379231742545
1189 0.9895789013636267 308.71755831821974 0.5050629947373699 -0.07727036890599526 0.6494289034173727
1271 0.9384251150593206 306.91978428477483 0.48189770905935525 -0.0710327524614783 0.4576932604369318
1307 1.0386238272688268 235.95244724899163 0.5001305181000121 -0.06822295408556349 0.34930456670171617
1347 0.8678061259336192 375.7767767898081 0.46466888377907056 -0.07426873135477077 0.11393730034260913
1366 1.1286160584143596 203.20028632467012 0.5188389419612964 -0.06984277291878506 0.24951249681181437
1367 0.9635142769939449 306.30390846314947 0.4929545959996398 -0.07382147733126593 0.9505496369120682
1379 1.0515734216984767 234.76265283101867 0.5049739801363676 -0.06925764270830712 0.45031678014566123
1382 1.1548658244648398 240.0399560725529 0.5485278488323602 -0.08042743215747887 0.0018781865989377217
1386 1.0188997531901272 284.15120078016207 0.5104232082444637 -0.07577061540476188 0.6707163777221606
1583 0.9786780992802104 318.72034760771953 0.502935627359327 -0.0779136024181585 0.5908383539425833
1639 1.074945612262714 198.65447953059402 0.49452684599104796 -0.06403319108314834 0.04381188491219907
1643 1.0076097291371895 306.7801936928221 0.512323280157909 -0.07895240856527873 0.31125447275236523
1692 0.9524372567231487 335.7023858289656 0.4954290000709529 -0.07796212565320859 0.6044196871993623
1812 0.9513177010064722 337.2445029559693 0.4952812037033607 -0.07811024415796107 0.5813640894476592
1862 0.9501928718309514 291.0943768094619 0.48260044104565614 -0.06948818621875699 0.3330988183835195
1882 0.9179046423234454 407.19241710106616 0.4933473540082952 -0.08644768488558861 0.007564368853455127
1902 0.9056067748315921 405.3422861691847 0.4873979509081398 -0.0844403301194283 0.026627696455858867
1916 0.9925623858477146 272.3080035134353 0.4951403095176447 -0.07061914651637122 0.6885515128039712
1946 0.9582927265810532 307.5701405100718 0.4909830740423249 -0.07345474927289303 0.8999130987099274
2022 1.162966691092161 162.9241497236564 0.500529352808392 -0.06385411593173107 0.039583695600359084
2023 0.8573140775364461 373.88789617573235 0.4593254393876392 -0.0725567241333649 0.050467460916593335
2060 1.1377666236195614 172.7383772513835 0.49991328940627233 -0.06395819852600507 0.042496639156552087
2117 1.0047217516234734 282.73578110981623 0.5039019461475326 -0.07394979355127801 0.9341559237682492
2144 0.9840291723070274 299.05820928243713 0.4999339353615606 -0.07479477223436384 0.9733180639208099
2158 0.925339245216285 313.9255975261569 0.4778448347843659 -0.07076208470147535 0.3259382638804603
2160 0.9845948406680114 308.82975303770695 0.5029215569343568 -0.0767202972561731 0.7568739224358856
2258 1.0507460207485393 245.59137795451676 0.5094957128270383 -0.07137810139412717 0.6231726083237742
2409 0.9522055162354246 307.2368704180446 0.48817632374685943 -0.0726892040358299 0.7849157507975463
2419 0.990299005350683 265.01911179528054 0.49154090048020666 -0.06897922862552827 0.4192705568200856
2434 1.1311584847746123 220.62444690311625 0.529897070091041 -0.07388511650282353 0.13702842427666564
2435 0.9675090608723766 268.8271121444104 0.4829338111549829 -0.06726479326543008 0.1555273017024189
2461 1.0542772350604763 228.4343918793242 0.5030378908371462 -0.06823196786855475 0.3364638490328722
2483 1.1571453201607687 206.5775400662571 0.53191618935259 -0.07315467933092588 0.1034129236909182
2499 1.103607602968463 201.84058696052676 0.5081269364908073 -0.0672955077293287 0.2008902186281696
2530 1.0928773816631843 198.62504085409554 0.5017595361997195 -0.06564494575189588 0.10980246531539921
2552 0.9466625683788137 368.0870768019065 0.49963117104120813 -0.08319354785592549 0.07089977387292594
2564 0.915764495114562 377.97816339104236 0.48744919931204556 -0.08097850148975344 0.17564690182946346
2572 0.918882313480788 356.2248711334606 0.4846933115235178 -0.07751896361176219 0.48055774349147024
2576 1.0231983441868773 283.98040488054096 0.5121943223508384 -0.07620406533640281 0.5796546660763188
2657 1.1288346127668458 195.72160719145538 0.5140531295421016 -0.06822886106263035 0.2134953974008538
2662 0.9550759988443351 337.1764090371055 0.4969446976815334 -0.07855429872385475 0.5218624272938724
2672 0.9890083479643628 304.60930451665666 0.5036831215562898 -0.07641878890833742 0.7819917043169757
2711 0.9445505886139838 332.8137158757937 0.4912239181466941 -0.07647672950011536 0.7547477448513022
2715 1.1557037422835508 199.3447673249584 0.5268174013866329 -0.07140760306504251 0.16009713474381443
2733 1.0304025021466519 250.12475239793818 0.5028945305854264 -0.07023531327815855 0.6128151319604247
2769 0.9885423108442293 328.4110053328958 0.5096434872024713 -0.08091861792791427 0.17193495866124073
2785 1.013689594465962 254.1775707870476 0.4974519563618265 -0.06932412296565797 0.5046797605278516
2804 0.9697351513092467 271.0719315310254 0.48471515376379015 -0.06792563974596678 0.22363068065828748
2808 1.1060515936883493 197.41804230934036 0.5062238022588095 -0.06656962108376216 0.1560746693833941
2841 1.1603226078849598 208.40336997338457 0.5342227618426711 -0.0738501366601224 0.07704430383386078
2853 1.005683570334206 274.6897480896513 0.5016318408492884 -0.07248884795291298 0.907443355459227
2915 0.9604590723899726 326.01336943304455 0.49671103594872157 -0.07713263266001152 0.733510524696986
3001 0.9889003721913867 272.7621277088923 0.49370719915862205 -0.07031246950335673 0.6306991926028844
3057 0.8993778932166285 369.8193448379428 0.4783745423908493 -0.07740523864933704 0.32803763556868976
3103 1.0194611053772498 262.61164938836686 0.503184915614896 -0.07158265230189231 0.7904774871337267
3331 0.9560113991432624 295.2419918831481 0.4864501274007539 -0.07091047005602147 0.5718758467966567
3336 1.1156754769700894 182.7112230722549 0.499470434499648 -0.06425370115362261 0.05116645355143445
3375 1.2400215163454757 157.99444250863846 0.5237976682757851 -0.06887399696240429 0.1199158251154106
3389 0.8981380505566519 383.1399555817883 0.48023400081608075 -0.07955872585129424 0.2055484415058209
3397 0.9782458337899236 289.1272242531846 0.4944274363505831 -0.07226136064197247 0.8874591963959716
3472 1.054733400053535 245.7619446698524 0.5112217469110854 -0.0718125466671795 0.6120358000342293
3550 1.0184708210627909 272.4760028851474 0.5063345607633154 -0.07342307454689617 0.8640929093604999
3583 0.9679870198610496 306.74243923062903 0.4950554988089987 -0.07441801230415597 0.9778546783443713
3621 1.0683440015802852 282.10830748777596 0.5304044553118994 -0.08068719374588801 0.03179865072026514
3665 1.141965190535572 173.06444404816176 0.5018177518695983 -0.06438191373705311 0.05396987681386745
3667 1.1292718388103258 231.77815134392608 0.5348123985737984 -0.07614641183667535 0.06137492203821871
3703 0.9778131656555977 254.87206853140617 0.48219631423258735 -0.06573193067186199 0.07250600028778639
3718 0.8884353017549291 349.19005381944254 0.46913789852965254 -0.07243080340872368 0.18196457412593822
3720 0.9059212043727563 358.0496302843417 0.4791023743366237 -0.07619313315114815 0.4283529467579305
3779 1.0053404520596556 305.97060983804306 0.5111252198630449 -0.07853717183366202 0.3753944913744318
3786 0.9541714143410769 323.29922407285073 0.4932433918829525 -0.07588227871161267 0.8564939794173304
4060 1.1056581905642462 225.87325983290143 0.5225973571511586 -0.0726223061685514 0.2890912384978672
4067 1.0328883423166064 219.06838365199684 0.4892603335750939 -0.06428124000294545 0.04500958151747777
4069 0.878401024991641 365.6927663825451 0.4677760331037312 -0.07396100939913655 0.1679306638353164
4119 1.180270216232303 172.6502482975321 0.5159925389814959 -0.06747912985433582 0.1407046011033908
4211 1.2372386279933978 151.33346401349635 0.515595222148073 -0.06706002723522694 0.12126558103860932
4233 1.046683632708676 272.5529519182242 0.5182402390171951 -0.07643106633370739 0.3735058890341957
4255 1.0633135011787975 243.18041314806896 0.5136419724379461 -0.07213998053935239 0.5565554912284214
4272 1.0132954533630083 278.28654097464687 0.5061125022782658 -0.07401057778733075 0.8793749455919013
4278 1.014328543655632 294.04675573191935 0.5115427441620336 -0.07721525827428868 0.5059721672069695
4313 1.1165081250587285 206.72452041200316 0.5162669811518215 -0.06951348235739416 0.2778288238937766
4314 1.0263445767650794 282.0435478088017 0.5129005764967194 -0.07616091667962795 0.5601388308091231
4411 1.1654513832726874 175.6872295680821 0.5130197996607558 -0.06693436315742292 0.13523858328304308
4421 0.9365941228346399 354.8507980413156 0.4924704209366976 -0.07950640409334256 0.36522765171514887
4431 0.8865460178079252 344.05878439971616 0.467147332145087 -0.07131092993989835 0.12429141806651843
4443 1.1951751896929967 169.0928779177455 0.5183630297143483 -0.06788841518817731 0.13846987259588953
4453 1.1592101139781712 170.80710690017952 0.506441625106467 -0.06531668168926505 0.08246080119705465
4464 1.116455974890682 195.23604571708753 0.5088730143792234 -0.06702683533742074 0.1736983247063377
4518 1.1555542239571037 200.4262675425644 0.5274615792007191 -0.07163618897334777 0.15413983056167524
4553 1.16458801329854 168.3831898420457 0.5062976793678513 -0.06521611285844353 0.07842428878808091
4557 1.094716711865125 259.95906482032166 0.5332670871724332 -0.07880264693517443 0.04285094518814069
4564 1.1351180535887295 169.32446462277977 0.4958637460530642 -0.06298628905126721 0.022379824992615167
4574 0.9198691211806624 348.82860282324947 0.48360314490713624 -0.07632744251752578 0.5632092702555703
4647 1.0831596157869237 192.15488623388086 0.4934511225625454 -0.0634131996421007 0.028928578333803436
4650 0.8540361003373196 407.39658430989005 0.463455970112549 -0.07765719272129144 0.06401645532545369
4691 0.8427968362326412 408.53682469492435 0.4582310244062755 -0.07626703577229345 0.03878915704454017
4712 1.0014594353225057 296.9958515998662 0.5068961750520506 -0.07635740035976035 0.7201895430546348
4736 1.1569551730880734 199.06198155004134 0.5271095686355025 -0.07145506938581009 0.15607640132564438
4768 0.8992951018928286 322.50910248556943 0.46806109547404884 -0.06916182467822539 0.08356267721597135
4778 1.251528877277102 158.28491682601253 0.5281492903797464 -0.06984959526178365 0.09889870781862473
4786 1.0850686675367327 218.09847027632412 0.5102586487144743 -0.06903017879254783 0.3446063908098
4803 0.9852882551016227 315.6147113928465 0.5050273513782781 -0.0780934465660982 0.5378976384372827
4846 1.0470275684436796 250.2706316046801 0.5099217423474371 -0.07195299610562483 0.6646211077605316
4889 1.0130108071063757 283.06123356292835 0.507560979545359 -0.07491580735576056 0.8148516726541417
4958 1.009443043750943 286.5800890355298 0.5071577876494551 -0.07521487237528418 0.8106480299909922
5003 0.9570532741075954 278.92075475894444 0.4817804891038049 -0.06800591981082259 0.19464172685948078
5005 1.1120248249042843 197.51669360348362 0.5086564515259041 -0.06712430921281258 0.18283989241203086
5018 1.188136660044414 171.43470831334952 0.5178546546909859 -0.06785047080488743 0.1420312288185451
5045 1.0318344369799988 213.7180351937892 0.48585632550122565 -0.06311209312921831 0.018451609342193497
