xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.993096910375077302e-01 -1.105007719403174049e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.081110520995067548e-01 -3.196129925616367218e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.168401908511334297e-01 -5.230656312810118280e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.254971072923878106e-01 -7.213195427420104888e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.340818014232698419e-01 -9.147868678566352385e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.425942732437795790e-01 -1.103837304581516826e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.510345227539170221e-01 -1.288803434344367241e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.594025499536821711e-01 -1.469985265975392100e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.676983548430749149e-01 -1.647654128052382025e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.759219374220954202e-01 -1.822056016123196898e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.840732976907435758e-01 -1.993414481842496408e-02
6.697155555555556194e-01 1.835516000000000076e+02 2.921524356490194929e-01 -2.161933135531786399e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.001593512969230604e-01 -2.327797821192595026e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.080940446344542227e-01 -2.491178512921041546e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.159565156616132020e-01 -2.652230973487050905e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.237467643783998317e-01 -2.811098209164700559e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.314647907848141117e-01 -2.967911749429039125e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.391105948808560422e-01 -3.122792775632075857e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.466841766665257341e-01 -3.275853119049683404e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.541855361418231318e-01 -3.427196145603937649e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.616146733067482355e-01 -3.576917541994263650e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.689715881613008230e-01 -3.725106015821538774e-02
