step X K f1 v2 post
15 1.1391544604412456 335.11632421349714 0.5731110847674072 -0.09986690030950049 1.360739221181616e-14
40 0.8665745245188121 438.0311932839968 0.47388139639584553 -0.084543830408016 0.009949004312456737
57 1.0331827574170622 257.11041474780643 0.5068796274038037 -0.07191482100866525 0.7483580920322987
58 1.0926537494232413 243.93308398616236 0.5258928257831279 -0.0752042428809427 0.20911539862382778
77 0.9862535660578531 298.7307560006787 0.5008097227418807 -0.07498332201218567 0.9553902862975979
242 0.9055316141269374 318.2884115424712 0.4698847076784275 -0.06917642438022104 0.10321138479638729
268 0.9149190560259557 343.79454436667095 0.4802469960874782 -0.07481594813072015 0.5292099225735276
295 1.0105410749880277 286.22518220374445 0.5075160591113821 -0.07526576231911881 0.7969739396327324
375 1.0449743828375413 241.9378480724374 0.5055013831755318 -0.07006001807675026 0.5515560264055362
389 0.9772255638123253 304.61750379674174 0.498535642746199 -0.07507699789501747 0.9638611627304299
463 0.9269512217022047 310.18943775156276 0.4775852261488458 -0.0702824097376139 0.28768759274193495
483 0.9239335915456015 377.0443127679158 0.49101718236925124 -0.0818803502067364 0.13056862193134677
550 0.9257552678443013 350.7068411601398 0.48668836608299365 -0.07740001411138103 0.5427202296653083
583 1.0511257131386307 243.87758366980017 0.50891212780269 -0.07106760324288026 0.6057519753554796
638 1.0436483166040538 230.12711834796528 0.49945313486488196 -0.06754257371936931 0.27057720963759657
699 0.9229600207707911 316.66262097505626 0.47747275239743275 -0.07096956763049299 0.32956911855069604
704 1.04808486456402 214.5826262295245 0.49314798165036905 -0.06482239877223327 0.06869237928941854
726 1.090455434045002 220.9810932177255 0.5139797765142162 -0.07014415201620955 0.3816130294379249
745 0.9898012931082174 294.27894660922743 0.5010428808275829 -0.07453046612724515 0.9734801951988815
796 1.1106485637011916 186.0839629601042 0.5000546580666597 -0.06454443803375352 0.06067433550358256
797 0.8556595569782799 422.84112490790613 0.4665553532711824 -0.08044140481906065 0.03964467183426142
