step X K f1 v2 post
1 1.6642259656494574 270.6646171576973 0.4622815969024584 -0.05267880009104961 0.757157245643248
12 0.987525882742845 438.5166480946258 0.4456204713995817 -0.05394882029878751 0.7647362441219785
25 1.1124726606135058 420.210331066927 0.48448586964693563 -0.05923681331388732 0.6752750369116254
35 1.7823849067014539 254.37070037405582 0.44984023638014375 -0.051344706258959864 0.6626154941192806
39 1.1033473382916303 333.07216690315624 0.4387523254569517 -0.04521915662421028 0.2730268944671746
44 1.1627800145798664 384.1594486287761 0.48315988583169045 -0.056577246562315296 0.663481768913534
46 1.285864601932785 366.13436203975704 0.5012425073736332 -0.05963768220432279 0.35363225670000586
48 1.09272666295764 429.724076298405 0.4811347251057061 -0.059391770163656356 0.741417291856118
57 1.3250247078385737 300.57415926978695 0.45659346505022347 -0.048781083813204264 0.5323684361843312
63 0.9972423012818936 424.6324363170569 0.44679757452417157 -0.052828642949265835 0.7211840631352812
65 1.1055585163483224 365.73270899091034 0.4582961263699013 -0.05061671922277261 0.6438570768613341
67 1.58247795065041 261.1637500491411 0.4463748604472399 -0.04840938946559832 0.47388472153986627
70 1.5902649263127178 278.74443070698976 0.465672436677738 -0.052661956551188945 0.7393839794210875
86 1.3785916136273966 290.8096653012449 0.45536778881958034 -0.04873943176895542 0.5284267035826524
89 1.1151208348631791 448.34515064328457 0.49364797763031704 -0.06329068005006185 0.46760524832850797
90 1.7391334691563658 292.4986908439213 0.49112451400905693 -0.059686729149525414 0.5433156502222745
94 1.4904348458716414 351.41102200058447 0.5258102627959331 -0.06533713686147702 0.06740754400084455
98 1.7083598270999114 248.30100630705186 0.4397773441402769 -0.04833768874481075 0.4212502607701876
112 1.9140254767142628 271.8188661869266 0.47447827624219213 -0.05819673576402526 0.8461058552373565
122 1.1167033410707925 425.2103259633207 0.48753510948135326 -0.06019949732495448 0.615806361098251
124 1.371059949839797 353.8940701489244 0.5086513521799456 -0.06112430014516703 0.23891890959918677
133 1.6705679309539425 271.0910730815176 0.46315121692179745 -0.052933654187892316 0.7676603454230575
138 1.7854500328811245 283.34187097689363 0.4832962328080104 -0.058527405809983384 0.6932654338278404
152 1.8896604799310996 234.1654889449602 0.4289822136413875 -0.04821980710739685 0.3129661513601409
156 1.3947708151839493 336.0746905806835 0.49797461999201975 -0.058586375071376 0.40748428005943743
169 1.0246459442433042 440.5022183978501 0.45980252632810376 -0.056574250387659925 0.9413089632846151
180 1.0230153684373409 434.5515552270749 0.4581116348018138 -0.05571473875732047 0.9122654724015461
194 1.3693882196841036 291.8087495588794 0.4550639583327132 -0.04862262738283862 0.5209964159121194
197 1.6411196887991364 255.85381087081115 0.4445673211940248 -0.04862407884213591 0.47364337641290916
206 0.9236962140871925 432.7713286312529 0.4202109361999511 -0.0491583309097425 0.25131461228155777
209 0.9985390154137925 416.84750708320524 0.44550971935819783 -0.0519050091935776 0.6607927702561621
210 1.2213378949524623 331.2851061131664 0.4631859504166351 -0.050373596018728525 0.619848971751253
215 1.1807761965245167 342.2863922791818 0.46236429516718774 -0.05046545878843447 0.6280603066594086
217 1.4038576303393295 348.9092067442715 0.5102260281104569 -0.06149847612194286 0.21728679540725515
221 1.377990644171882 295.44480263200825 0.45955141137758293 -0.04967667410687563 0.586142443374377
226 1.2144965405890822 387.33752375727977 0.4981755100167633 -0.059801933673872924 0.40783092147045363
239 1.2473553196287972 305.20021514796804 0.44792879320109574 -0.04664338334767362 0.3873813769363421
250 1.109498828984101 412.51941278240673 0.4807746365737173 -0.057953618236524465 0.7341101387234227
264 1.514854967489115 288.3499340904658 0.4687698096362258 -0.05266236620880007 0.7163097668834411
267 1.1508194428038176 341.8678841085573 0.45535959797933123 -0.04896723525705742 0.5420035819957936
270 1.971646782951418 252.10252669996063 0.4516813484191719 -0.0541032238436479 0.8219788620502865
279 1.7414093218331694 279.17866915142326 0.4763041053894671 -0.05653455199166978 0.781781385966324
284 1.110550612386269 408.51839154802735 0.479564723749778 -0.05743027384332417 0.7472380096336891
300 1.5576477297852518 315.87022668199995 0.5007886879515044 -0.060080137023887786 0.36161212520188535
307 1.4114394107936148 288.96689574834227 0.45782380825429747 -0.049481036849468085 0.5750719157030956
311 1.3019553701989923 366.7674938595593 0.5050386847013051 -0.06049641815989585 0.29215365200056226
312 1.4747618855711655 344.2457622234774 0.5171804916139184 -0.0632922129036583 0.13534441266934735
320 1.7850543760523563 270.91413729216606 0.46902153472548397 -0.0554741104816978 0.8437457602324182
327 1.7839299404599436 303.98398061566724 0.5066614373164873 -0.06348801949426466 0.25249821186338334
329 1.7068934402122318 281.9905045169245 0.47745994857500484 -0.0564041979885346 0.7595477635076754
339 1.4077688721323962 305.14584183045963 0.47245284351054856 -0.05274747859800041 0.6845166015844012
350 0.9838011802996696 435.467885964073 0.44377298268231896 -0.05333630488256589 0.71571512302285
355 1.7129431225652156 282.46096121188987 0.4783510430996839 -0.056661175103868956 0.751390040713045
358 1.7546861113400989 229.54772749790703 0.4202703647567384 -0.04472324041457063 0.14117650710553634
361 1.700491825630275 218.16786184306258 0.4054147776976644 -0.0409677317784514 0.03517704625313374
363 1.199720822511891 278.00737017278504 0.4176345319154779 -0.03968924950997357 0.05141429429529887
373 1.0843536267609664 437.7560487458275 0.48047428504064843 -0.05996995378238856 0.7553213378318241
376 1.4715141647625303 292.12214266184026 0.4679133209815572 -0.05213479765082456 0.6949581372897006
386 1.4547586042280531 270.4842838831004 0.4447547483414506 -0.0469107468781719 0.38515571764678536
398 0.9978504644952988 425.35760184712444 0.44716707618715595 -0.05295918256371514 0.7312051330587672
399 1.1115213328620537 445.0821672512139 0.4916167589946376 -0.06263114456158622 0.5155915309418446
403 1.0056466304898812 392.6434717875959 0.4408351284514686 -0.0490849041842914 0.4679557771928458
