xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.409341768491381763e-01 -1.519287136546048148e-02 2.010000000000000120e-01 -9.289999999999999647e-03
5.371799999999999908e-01 1.989099999999999966e+02 2.183401330108443172e-01 -1.006668294138762798e-02 1.789999999999999925e-01 -6.560000000000000076e-04
5.628400000000000070e-01 2.221899999999999977e+02 2.358246907835858108e-01 -1.205293362567057096e-02 3.619999999999999885e-01 -3.139999999999999736e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.726053328158887790e-01 -1.935811803633501887e-02 2.429999999999999938e-01 -1.379999999999999977e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.596138138034426168e-01 -1.439426294249780691e-02 2.240000000000000047e-01 -1.080000000000000057e-02
6.305199999999999694e-01 3.478199999999999932e+02 2.941187648501162877e-01 -2.429353512781705707e-02 2.770000000000000240e-01 -2.529999999999999957e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.001722080940720239e-01 -2.293711208009352465e-02 3.739999999999999991e-01 -3.309999999999999748e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.012665868026415117e-01 -2.065679023520336499e-02 2.810000000000000275e-01 -1.569999999999999868e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.151539808532615727e-01 -2.317696992303338102e-02 3.049999999999999933e-01 -2.239999999999999977e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.313595436805928385e-01 -2.689265037305845971e-02 3.200000000000000067e-01 -2.520000000000000018e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.058892787001064040e-01 -1.973957993316345638e-02 3.430000000000000271e-01 -2.429999999999999868e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.371185012682069160e-01 -2.624654011131151085e-02 3.280000000000000138e-01 -2.659999999999999865e-02
8.233899999999999553e-01 1.928499999999999943e+02 2.842281726775793826e-01 -1.491793756662200890e-02 2.730000000000000204e-01 -1.480000000000000066e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.007495300518783221e-01 -1.752658823006481015e-02 2.919999999999999818e-01 -1.329999999999999932e-02
8.700499999999999901e-01 3.251600000000000250e+02 3.721986089970881206e-01 -3.280720644081343979e-02 3.639999999999999902e-01 -3.509999999999999926e-02
8.808399999999999563e-01 2.305699999999999932e+02 3.216823609976698917e-01 -2.094208710343062330e-02 3.119999999999999996e-01 -2.069999999999999965e-02
9.177300000000000457e-01 3.130000000000000000e+02 3.800891731660986372e-01 -3.340709623810991791e-02 3.739999999999999991e-01 -3.309999999999999748e-02
9.381699999999999484e-01 2.475200000000000102e+02 3.453539482025587137e-01 -2.507866808248349760e-02 3.430000000000000271e-01 -2.440000000000000155e-02
