xsection incompressability f1_pred v2_pred
5.234199999999999964e-01 1.841200000000000045e+02 2.078245291894627034e-01 -8.989478050861178515e-03
5.381733333333332814e-01 1.841200000000000045e+02 2.118760415569304056e-01 -9.148007360928881934e-03
5.529266666666666774e-01 1.841200000000000045e+02 2.158644145756462573e-01 -9.316982683454624187e-03
5.676799999999999624e-01 1.841200000000000045e+02 2.197899599216068811e-01 -9.496204642773089372e-03
5.824333333333332474e-01 1.841200000000000045e+02 2.236530010104507415e-01 -9.685460583864833120e-03
5.971866666666666434e-01 1.841200000000000045e+02 2.274538724730536254e-01 -9.884525306400994762e-03
6.119399999999999284e-01 1.841200000000000045e+02 2.311929196422495281e-01 -1.009316181529384959e-02
6.266933333333333245e-01 1.841200000000000045e+02 2.348704980507813900e-01 -1.031112208474107769e-02
6.414466666666666095e-01 1.841200000000000045e+02 2.384869729405775518e-01 -1.053814783283257145e-02
6.561999999999998945e-01 1.841200000000000045e+02 2.420427187834048588e-01 -1.077397130387160173e-02
6.709533333333332905e-01 1.841200000000000045e+02 2.455381188129442394e-01 -1.101831605564321769e-02
6.857066666666665755e-01 1.841200000000000045e+02 2.489735645683042731e-01 -1.127089774894592979e-02
7.004599999999999715e-01 1.841200000000000045e+02 2.523494554489669195e-01 -1.153142493678421115e-02
7.152133333333332565e-01 1.841200000000000045e+02 2.556661982811488376e-01 -1.179959985070502988e-02
7.299666666666666526e-01 1.841200000000000045e+02 2.589242068955323606e-01 -1.207511918184583574e-02
7.447200000000000486e-01 1.841200000000000045e+02 2.621239017163142226e-01 -1.235767485435110800e-02
7.594733333333333336e-01 1.841200000000000045e+02 2.652657093615032879e-01 -1.264695478890571698e-02
7.742266666666667296e-01 1.841200000000000045e+02 2.683500622543717462e-01 -1.294264365422942605e-02
7.889799999999999036e-01 1.841200000000000045e+02 2.713773982459767309e-01 -1.324442360447593281e-02
8.037333333333332996e-01 1.841200000000000045e+02 2.743481602486280146e-01 -1.355197500058632522e-02
8.184866666666666957e-01 1.841200000000000045e+02 2.772627958801861525e-01 -1.386497711375575363e-02
8.332399999999998697e-01 1.841200000000000045e+02 2.801217571190638411e-01 -1.418310880928738520e-02
8.479933333333332657e-01 1.841200000000000045e+02 2.829254999697831119e-01 -1.450604920923002049e-02
8.627466666666665507e-01 1.841200000000000045e+02 2.856744841389433631e-01 -1.483347833231810943e-02
8.774999999999999467e-01 1.841200000000000045e+02 2.883691727214415246e-01 -1.516507770986633835e-02
8.922533333333333427e-01 1.841200000000000045e+02 2.910100318967906441e-01 -1.550053097640313564e-02
9.070066666666666277e-01 1.841200000000000045e+02 2.935975306353514336e-01 -1.583952443396577370e-02
9.217600000000000238e-01 1.841200000000000045e+02 2.961321404143231750e-01 -1.618174758911949604e-02
9.365133333333333088e-01 1.841200000000000045e+02 2.986143349432976435e-01 -1.652689366190614184e-02
9.512666666666667048e-01 1.841200000000000045e+02 3.010445898992098468e-01 -1.687466006606927471e-02
9.660200000000001008e-01 1.841200000000000045e+02 3.034233826704874626e-01 -1.722474886004680961e-02
9.807733333333332748e-01 1.841200000000000045e+02 3.057511921102175068e-01 -1.757686716836264623e-02
9.955266666666665598e-01 1.841200000000000045e+02 3.080284982981432162e-01 -1.793072757318879551e-02
1.010280000000000067e+00 1.841200000000000045e+02 3.102557823112928603e-01 -1.828604847598550368e-02
1.025033333333333241e+00 1.841200000000000045e+02 3.124335260030465800e-01 -1.864255442925927611e-02
1.039786666666666859e+00 1.841200000000000045e+02 3.145622117904612325e-01 -1.899997643860562926e-02
1.054540000000000033e+00 1.841200000000000045e+02 3.166423224496401900e-01 -1.935805223532451394e-02
1.069293333333333207e+00 1.841200000000000045e+02 3.186743409189681242e-01 -1.971652652001264563e-02
1.084046666666666603e+00 1.841200000000000045e+02 3.206587501100114923e-01 -2.007515117764239673e-02
1.098799999999999999e+00 1.841200000000000045e+02 3.225960327258952653e-01 -2.043368546473934427e-02
1.113553333333333395e+00 1.841200000000000045e+02 3.244866710869572790e-01 -2.079189616936103283e-02
1.128306666666666791e+00 1.841200000000000045e+02 3.263311469634996853e-01 -2.114955774466359406e-02
1.143059999999999965e+00 1.841200000000000045e+02 3.281299414154383864e-01 -2.150645241691736056e-02
1.157813333333333139e+00 1.841200000000000045e+02 3.298835346386712053e-01 -2.186237026889942606e-02
1.172566666666666757e+00 1.841200000000000045e+02 3.315924058179727796e-01 -2.221710929964774636e-02
1.187319999999999931e+00 1.841200000000000045e+02 3.332570329862398761e-01 -2.257047546160942386e-02
1.202073333333333549e+00 1.841200000000000045e+02 3.348778928898997198e-01 -2.292228267625753130e-02
1.216826666666666501e+00 1.841200000000000045e+02 3.364554608603069208e-01 -2.327235282927997417e-02
1.231579999999999897e+00 1.841200000000000045e+02 3.379902106909531967e-01 -2.362051574646973143e-02
1.246333333333333293e+00 1.841200000000000045e+02 3.394826145203130863e-01 -2.396660915145937265e-02
1.261086666666666689e+00 1.841200000000000045e+02 3.409331427201628961e-01 -2.431047860645325562e-02
1.275840000000000085e+00 1.841200000000000045e+02 3.423422637891955778e-01 -2.465197743711036379e-02
1.290593333333333259e+00 1.841200000000000045e+02 3.437104442517770475e-01 -2.499096664272688548e-02
1.305346666666666655e+00 1.841200000000000045e+02 3.450381485616774158e-01 -2.532731479285760604e-02
1.320100000000000051e+00 1.841200000000000045e+02 3.463258390106195850e-01 -2.566089791149621380e-02
1.334853333333333447e+00 1.841200000000000045e+02 3.475739756414932824e-01 -2.599159934991682533e-02
1.349606666666666621e+00 1.841200000000000045e+02 3.487830161660775974e-01 -2.631930964925086047e-02
1.364360000000000017e+00 1.841200000000000045e+02 3.499534158871328571e-01 -2.664392639384503478e-02
1.379113333333333191e+00 1.841200000000000045e+02 3.510856276247049101e-01 -2.696535405641391908e-02
1.393866666666666809e+00 1.841200000000000045e+02 3.521801016465120338e-01 -2.728350383596359410e-02
1.408619999999999983e+00 1.841200000000000045e+02 3.532372856022675811e-01 -2.759829348942589161e-02
1.423373333333333379e+00 1.841200000000000045e+02 3.542576244618089176e-01 -2.790964715790270750e-02
1.438126666666666553e+00 1.841200000000000045e+02 3.552415604568964769e-01 -2.821749518837685100e-02
1.452879999999999949e+00 1.841200000000000045e+02 3.561895330265570925e-01 -2.852177395170570062e-02
1.467633333333333345e+00 1.841200000000000045e+02 3.571019787658487044e-01 -2.882242565766814438e-02
1.482386666666666741e+00 1.841200000000000045e+02 3.579793313779173203e-01 -2.911939816779266291e-02
1.497140000000000137e+00 1.841200000000000045e+02 3.588220216292351550e-01 -2.941264480665031766e-02
1.511893333333333311e+00 1.841200000000000045e+02 3.596304773079030959e-01 -2.970212417225243443e-02
1.526646666666666707e+00 1.841200000000000045e+02 3.604051231848974246e-01 -2.998779994614922395e-02
