step X K f1 v2 post
0 1.0849529787930574 387.47124937839646 0.6165274320439809 -0.0775997876860315 1.382147545549427e-07
1 1.0437798657902024 392.4615303820202 0.6044435513906268 -0.07487561383757817 1.0673306197424033e-05
3 0.9637553877173963 394.20072278119545 0.5736313795043898 -0.06759810455569513 0.03307258010255572
5 0.9312548437369665 340.4648385509336 0.5301639198805316 -0.05384429237309932 0.6191555338724586
61 1.141115346796352 269.51406600629826 0.5677244910227116 -0.05427218305148504 0.2611811699533878
72 0.9545196738302273 327.77303952597606 0.5331050667968112 -0.05328009147101799 0.5996580219589761
101 0.9557080894738981 355.97221035307143 0.548995015280473 -0.05908400473528434 0.8732220064054689
198 1.158431944266128 271.2078959439295 0.5739686956002537 -0.05583756331541132 0.18420910949514255
231 1.0335354035479343 264.79601871629404 0.5293826242187379 -0.045973953299910116 0.047422908065079705
239 1.1091110186570876 245.13473165824854 0.5441866559717065 -0.04640925227790825 0.0664579550842473
251 0.9566760293481362 303.2691471815719 0.5207859175126827 -0.04849619365172719 0.09849222383948492
252 0.9388868172538991 330.4817510437667 0.5280317540902161 -0.05251804440854191 0.44958579104162105
275 0.931096897568551 350.6778526935029 0.5356297179324463 -0.055843772463426554 0.8874174656553184
297 0.8314151571639394 407.81153645947444 0.5191490823671991 -0.056907563492118625 0.5347103522188035
312 0.9016234997312171 402.5545844793514 0.5507949174030422 -0.06312350971121095 0.503381844843357
315 1.0409979560967755 307.6145994889665 0.555468717329913 -0.05591435399816523 0.6580905051724898
325 0.9252884949533864 325.4442079360064 0.5195171736689373 -0.05038635850822476 0.17544325535556082
329 0.9000301708661791 366.57754414938347 0.530426497538592 -0.05610852489380477 0.8199636084159463
342 1.0780365757683172 307.33043626358614 0.5683435739379853 -0.05866960524236091 0.32574126173524304
353 0.9156990240380707 354.378009643549 0.5308878747279696 -0.055194648558084446 0.761548758122587
429 0.9766062583275337 375.9103613460708 0.5687092375889844 -0.06505787420506244 0.11790793622153385
437 1.1051780149644013 282.0784990752994 0.5633236606419495 -0.05480905414777789 0.38400649246337937
441 0.9432857634530283 335.8680506066355 0.5328024144823003 -0.05396282840870803 0.6718450836203427
459 0.932286994359566 316.20006022799066 0.5175691762619941 -0.049144371837563164 0.10379729416275676
492 1.0741036717544583 335.4956889303539 0.5828427422435948 -0.06477615009333937 0.03141189146219604
500 1.1436022279709157 311.0429435630903 0.591971568029139 -0.06449178540489323 0.010214739373619362
517 1.096754982409559 338.77349868053784 0.5925095968247183 -0.06738373806541444 0.0037725377343460448
537 0.8640318310849118 423.1787120996102 0.5440506281111442 -0.06309575560354942 0.5815492041539979
539 0.993327714736242 356.86419016339175 0.5648013247624023 -0.06259652942908497 0.2795683080334799
566 0.8491205793455403 416.9469934152817 0.5331621185008392 -0.06038840358983981 0.8362319097501771
614 0.9541749424965313 324.15257207282525 0.5310025317992183 -0.05252016189866618 0.49031964333502076
657 0.8571029382960111 377.6828287347723 0.5160405366033564 -0.05410418050227062 0.33332428088604277
664 0.963597487769916 318.61971426231804 0.5318637082896873 -0.05216481100608716 0.4617750949827718
668 0.9502992656883977 337.48199273822195 0.5366223669057586 -0.054882939378449944 0.810484992951193
717 1.03383537341648 318.5150753783349 0.5589019910201959 -0.05775133050485857 0.6089058217161901
728 1.055969941876923 306.6620963780189 0.5602890008797847 -0.05684483040009133 0.5505531568623083
766 1.0639337375090034 277.2872494793491 0.5468452778408351 -0.05083326130425544 0.33549678328597893
774 1.0098191201445796 292.28152013257943 0.535597744587749 -0.05023932605019193 0.2918827482713177
798 0.9030852719635458 399.882710595862 0.5500013379683778 -0.06275946367472113 0.5534459904301386
820 0.9766676345252301 315.68303004548363 0.535519983792546 -0.05261094047555276 0.5440915312827047
830 1.0973365866848401 314.8074036914942 0.5790904610886308 -0.06186396319653473 0.08936407083559596
846 1.0557593031506234 280.18236228342784 0.5455997576260427 -0.05091049695189839 0.35040970874727057
899 1.0579819548228353 290.55383032946895 0.5520792831356821 -0.053389879304895665 0.5341095044896406
1006 1.0852875968775029 301.14942304122786 0.5673565355402554 -0.05779787956486505 0.3543909841084894
1014 0.890942143120425 392.40196957361604 0.5402393504726425 -0.06013392313993452 0.9128790281063068
1041 1.0197236547280883 315.57831053640416 0.5520542169417276 -0.05600030211593895 0.754856123769075
1066 0.8867253302934008 402.44394674169257 0.5437344197238393 -0.061602705027715414 0.7566115445907436
1117 0.829322261390113 414.1246967315826 0.5214380078977474 -0.05779773039919591 0.6200030174673137
1138 0.9278049213665649 389.625862448068 0.5555405673184284 -0.06320227528482311 0.41653962455542676
1150 1.0791816528448193 280.21275701153945 0.5536572602775829 -0.052560906694612726 0.42740906781533866
1258 1.0239723666168887 296.3195364401719 0.5430510995743173 -0.052159647200547596 0.4990305028320937
1264 0.8967657249651282 383.95195470749894 0.5383510132254787 -0.0591036256158623 0.972265915850449
1325 1.1439525344024755 247.8379270130887 0.5565321482424977 -0.04921153067122491 0.14612509104295923
1346 1.3366691844093954 226.55488268460402 0.5963302138109934 -0.05485864751926276 0.010130267620089442
1387 0.9440148277952707 350.16789436868373 0.5408879141308781 -0.05688257962524998 0.9742722266895314
1442 0.8552998151437061 400.1257176510872 0.5271793062539127 -0.057993257992969165 0.7963946301727003
1473 1.0957101683061257 279.7919168142553 0.5589443051375409 -0.05361660343354632 0.4142207242327171
1486 0.9879783597788756 345.7615568552023 0.5565096753934756 -0.05980283302947776 0.6424128857708911
1487 0.9329419724855834 328.7597746409824 0.5245775308092617 -0.05167811383909842 0.32343388315265603
1537 1.1329900323556197 262.4683047409264 0.5612743324749553 -0.052040927612782874 0.26261220697941234
1552 0.8094469464568717 417.2702695186312 0.5125447612037446 -0.056228206618480964 0.3306100493006617
1555 0.876768031752446 413.0298479181936 0.5447497318386368 -0.0625608776632112 0.6393657735273106
1563 0.8758203789367536 375.94573798351206 0.5241711061636688 -0.055586961370373694 0.6290889336655278
1571 0.8801531103265139 385.2825569325116 0.5312697636530985 -0.057741000604783814 0.8986107111578295
1572 1.1848719005564834 225.05788489108045 0.5559914205293545 -0.04601764723994488 0.039726927810041834
1584 0.8254253510363687 442.00280962385034 0.5344135471825975 -0.06225718529007035 0.6665117308005329
1630 0.9690114393900404 348.33668071335944 0.5502930428857654 -0.05869780114425832 0.8551493434753721
1635 0.8216782033226768 410.9731748855358 0.5157336348489906 -0.0564406734278481 0.42137981592261087
