xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.707847643620213129e-01 -8.031368240763546787e-03 2.610000000000000098e-01 -4.329999999999999648e-03
5.371799999999999908e-01 1.989099999999999966e+02 2.685021940080066227e-01 -1.995710266603013035e-03 2.650000000000000133e-01 8.000000000000000383e-04
5.628400000000000070e-01 2.221899999999999977e+02 2.864758362999543229e-01 -5.292280364886325049e-03 2.959999999999999853e-01 -5.100000000000000366e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.207058657727253626e-01 -1.665638520273807210e-02 3.220000000000000084e-01 -1.159999999999999920e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.240275882918181583e-01 -1.045904841996478027e-02 3.059999999999999942e-01 -8.859999999999999820e-03
6.305199999999999694e-01 3.478199999999999932e+02 3.512861343728422292e-01 -2.658714202135155011e-02 3.519999999999999796e-01 -2.369999999999999885e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.659329229199048128e-01 -2.414915236323833883e-02 3.729999999999999982e-01 -2.750000000000000014e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.808800388675588344e-01 -2.137155554370151825e-02 3.760000000000000009e-01 -2.249999999999999917e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.996841493283104785e-01 -2.578208015565277428e-02 4.249999999999999889e-01 -2.670000000000000151e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.186747961266263363e-01 -3.229955521645656857e-02 4.030000000000000249e-01 -3.470000000000000168e-02
7.603900000000000103e-01 2.523400000000000034e+02 4.039683692945464366e-01 -2.216587996065341043e-02 4.909999999999999920e-01 -3.819999999999999785e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.373001834218139816e-01 -3.199717290471233710e-02 4.380000000000000004e-01 -3.230000000000000232e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.034632544174212576e-01 -1.957383885382768529e-02 4.169999999999999818e-01 -1.839999999999999969e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.210022543007348461e-01 -2.289445492568558185e-02 4.239999999999999880e-01 -1.510000000000000057e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.880273719238130692e-01 -4.396296492021174035e-02 4.859999999999999876e-01 -4.479999999999999954e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.486371389301467283e-01 -2.821352063652483519e-02 4.359999999999999987e-01 -2.520000000000000018e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.072399365709671093e-01 -4.568156527704639314e-02 5.080000000000000071e-01 -4.479999999999999954e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.825892685048905895e-01 -3.512628694328258361e-02 4.919999999999999929e-01 -3.640000000000000180e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.400072906918585991e-01 -6.204794866579408513e-02 5.510000000000000453e-01 -5.770000000000000129e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.749363866972517445e-01 -3.297256747811513899e-02 4.919999999999999929e-01 -3.359999999999999792e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.715404840554487720e-01 -6.953513905374869575e-02 5.699999999999999512e-01 -7.359999999999999876e-02
1.026499999999999968e+00 2.173199999999999932e+02 4.947169524807935592e-01 -3.701158519178100736e-02 5.160000000000000142e-01 -4.200000000000000261e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.327150005483243245e-01 -4.578625139728653010e-02 5.350000000000000311e-01 -5.319999999999999729e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.076520318361218420e-01 -4.002233334281454086e-02 5.060000000000000053e-01 -3.420000000000000123e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.308257329604947339e-01 -4.498452195447468632e-02 5.300000000000000266e-01 -3.540000000000000091e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.134200774760578678e-01 -7.759980661825449655e-02 6.119999999999999885e-01 -8.519999999999999796e-02
1.161000000000000032e+00 2.894800000000000182e+02 5.909661027504345965e-01 -6.132650428122989050e-02 5.889999999999999680e-01 -6.099999999999999867e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.698926816260830863e-01 -5.441442207731041897e-02 5.629999999999999449e-01 -6.010000000000000064e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.211399011986540541e-01 -4.439490288334885237e-02 5.380000000000000338e-01 -3.570000000000000256e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.508376558640434073e-01 -9.034259650055044555e-02 6.630000000000000338e-01 -9.450000000000000067e-02
1.264899999999999913e+00 3.500400000000000205e+02 6.542848891778243470e-01 -8.542316152990751810e-02 6.580000000000000293e-01 -8.669999999999999929e-02
1.296499999999999986e+00 2.643899999999999864e+02 6.133169622047732750e-01 -6.610618887431629620e-02 6.280000000000000027e-01 -6.539999999999999980e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.395893845979351289e-01 -7.463999018519178186e-02 6.350000000000000089e-01 -7.649999999999999856e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.801657827049532035e-01 -9.435218406142874270e-02 6.540000000000000258e-01 -9.489999999999999825e-02
1.353599999999999914e+00 2.686100000000000136e+02 6.312256900219311850e-01 -7.128128025187398242e-02 6.199999999999999956e-01 -7.030000000000000138e-02
1.398400000000000087e+00 3.375600000000000023e+02 6.849567879422291394e-01 -9.258388021743392537e-02 6.790000000000000480e-01 -9.339999999999999691e-02
1.409100000000000019e+00 3.302599999999999909e+02 6.839386137182731362e-01 -9.136357350010526623e-02 6.929999999999999494e-01 -1.019999999999999934e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.939588100591020936e-01 -9.578805491466285682e-02 6.870000000000000551e-01 -1.019999999999999934e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.618165589299138674e-01 -8.065599148678054275e-02 6.660000000000000364e-01 -8.880000000000000393e-02
1.479100000000000081e+00 1.875699999999999932e+02 5.895870776627029075e-01 -6.224050203303331530e-02 5.629999999999999449e-01 -5.260000000000000092e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.639764668775583134e-01 -6.890270349503800629e-02 5.520000000000000462e-01 -6.690000000000000113e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.577512579595962361e-01 -5.684663268126912555e-02 5.580000000000000515e-01 -5.399999999999999939e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.795109809531859835e-01 -6.336268929189081689e-02 5.789999999999999591e-01 -6.079999999999999988e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.923055965429392389e-01 -6.782577125127445261e-02 5.959999999999999742e-01 -7.130000000000000226e-02
1.100899999999999990e+00 3.516999999999999886e+02 5.989581933196982400e-01 -7.160802565723999036e-02 6.079999999999999849e-01 -7.030000000000000138e-02
1.148900000000000032e+00 3.142799999999999727e+02 6.010772837017691606e-01 -6.624490794780066305e-02 6.029999999999999805e-01 -6.610000000000000597e-02
1.152400000000000091e+00 3.689499999999999886e+02 6.228382541744715839e-01 -8.092662870508990358e-02 6.199999999999999956e-01 -7.810000000000000275e-02
1.182900000000000063e+00 3.582699999999999818e+02 6.307707628476001416e-01 -8.068954268419462061e-02 6.250000000000000000e-01 -7.979999999999999594e-02
1.218499999999999917e+00 3.947099999999999795e+02 6.507269959520598501e-01 -9.408547849373401217e-02 6.580000000000000293e-01 -8.580000000000000127e-02
1.232699999999999907e+00 3.954300000000000068e+02 6.556204721973671878e-01 -9.553455836651257582e-02 6.570000000000000284e-01 -9.170000000000000373e-02
1.256499999999999950e+00 3.671399999999999864e+02 6.574361219687862024e-01 -8.949729110965608248e-02 6.590000000000000302e-01 -9.099999999999999756e-02
1.285700000000000065e+00 3.271600000000000250e+02 6.502873017875756556e-01 -8.090163501568796434e-02 6.390000000000000124e-01 -8.400000000000000522e-02
1.305600000000000094e+00 3.080000000000000000e+02 6.453632569380571837e-01 -7.744228853421672443e-02 6.340000000000000080e-01 -7.960000000000000409e-02
1.328999999999999959e+00 3.915299999999999727e+02 6.848587901616898233e-01 -1.025367366337903013e-01 6.850000000000000533e-01 -1.019999999999999934e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.929743654789894958e-01 -1.012055614354357841e-01 7.039999999999999591e-01 -9.979999999999999982e-02
1.391100000000000003e+00 3.841299999999999955e+02 7.000641380903831479e-01 -1.053577434493264964e-01 6.989999999999999547e-01 -1.029999999999999943e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.985926884893397526e-01 -9.940653955643609374e-02 6.999999999999999556e-01 -9.879999999999999893e-02
1.432299999999999907e+00 3.240799999999999841e+02 6.861180016798694714e-01 -9.138581748638570368e-02 6.800000000000000488e-01 -9.279999999999999361e-02
1.463999999999999968e+00 3.458399999999999750e+02 7.039623824494413151e-01 -9.983412431269325649e-02 7.029999999999999583e-01 -9.760000000000000620e-02
1.491300000000000070e+00 3.121499999999999773e+02 6.923430519396974736e-01 -9.237040348433171733e-02 6.919999999999999485e-01 -9.429999999999999494e-02
1.521700000000000053e+00 3.558100000000000023e+02 7.204798501925681053e-01 -1.068910592427946837e-01 7.239999999999999769e-01 -1.049999999999999961e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.373365164892162760e-01 -1.208793074718062938e-01 7.439999999999999947e-01 -1.189999999999999947e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.375405091266377111e-01 -1.184223750326445501e-01 7.439999999999999947e-01 -1.170000000000000068e-01
