xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.498203613834258097e-01 7.592614315716298941e-04
5.203650505050505526e-01 1.835516000000000076e+02 2.579620893711339624e-01 -6.079465132800998024e-05
5.353001010101010593e-01 1.835516000000000076e+02 2.659932242363201027e-01 -8.913835377207399375e-04
5.502351515151515660e-01 1.835516000000000076e+02 2.739118232315479462e-01 -1.732314113264579345e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.817163031134025664e-01 -2.583381548643874301e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.894054252200176647e-01 -3.444367527567830396e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.969782795296672662e-01 -4.315040524285032944e-03
6.099753535353535927e-01 1.835516000000000076e+02 3.044342679174678601e-01 -5.195156130219393681e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.117730868147701173e-01 -6.084457429003553748e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.189947094618526546e-01 -6.982675418850697001e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.260993679295010050e-01 -7.889529480878090112e-03
6.697155555555555084e-01 1.835516000000000076e+02 3.330875350693958126e-01 -8.804727891669784923e-03
6.846506060606060151e-01 1.835516000000000076e+02 3.399599065372516105e-01 -9.727968378053498261e-03
6.995856565656565218e-01 1.835516000000000076e+02 3.467173830166963566e-01 -1.065893871176567739e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.533610527562081605e-01 -1.159731734139587966e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.598921745162328434e-01 -1.254277405873702698e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.663121610091022440e-01 -1.349497069642889742e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.726225629006578166e-01 -1.445356185356747036e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.788250534296818683e-01 -1.541819564576548188e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.849214136894041904e-01 -1.638851447599484062e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.909135186045095689e-01 -1.736415582241603028e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.968033236272724418e-01 -1.834475303930868662e-02
8.340011111111110820e-01 1.835516000000000076e+02 4.025928521676238603e-01 -1.932993616715986129e-02
8.489361616161615887e-01 1.835516000000000076e+02 4.082841837641506544e-01 -2.031933274794216551e-02
8.638712121212120953e-01 1.835516000000000076e+02 4.138794429961538679e-01 -2.131256864162545464e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.193807891309181968e-01 -2.230926884000701202e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.247904064952365832e-01 -2.330905827402264194e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.301104955558823772e-01 -2.431156261080581749e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.353432646901334024e-01 -2.531640903689842334e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.404909226244842491e-01 -2.632322702417770263e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.455556715173524807e-01 -2.733164907525142615e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.505397006597612330e-01 -2.834131144528139259e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.554451807666578533e-01 -2.935185483742252729e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.602742588306085181e-01 -3.036292506930851967e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.650290535090736976e-01 -3.137417370827150220e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.697116510162431258e-01 -3.238525867324924118e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.743241014904612252e-01 -3.339584480160628921e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.788684158085579901e-01 -3.440560437937253968e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.833465628188786667e-01 -3.541421763368070991e-02
1.087896969696969807e+00 1.835516000000000076e+02 4.877604669654476699e-01 -3.642137318645834870e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.921120062764667846e-01 -3.742676846870290203e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.964030106912311058e-01 -3.843011009493078889e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.006352607004854738e-01 -3.943111419764640246e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.048104862762758938e-01 -4.042950672192117262e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.089303660683832664e-01 -4.142502368040141408e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.129965268455253247e-01 -4.241741136928158656e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.170105431605882540e-01 -4.340642654597825362e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.209739372202520924e-01 -4.439183656942463641e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.248881789404558074e-01 -4.537341950407150493e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.287546861702072665e-01 -4.635096418882895392e-02
1.252182525252525158e+00 1.835516000000000076e+02 5.325748250673013606e-01 -4.732427027231455446e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.363499106105142911e-01 -4.829314821588544249e-02
1.282052626262626172e+00 1.835516000000000076e+02 5.400812072338334602e-01 -4.925741926602810600e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.437699295692295376e-01 -5.021691539775615526e-02
1.311922727272727185e+00 1.835516000000000076e+02 5.474172432853887660e-01 -5.117147923072783849e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.510242660107033119e-01 -5.212096391984027272e-02
1.341792828282828198e+00 1.835516000000000076e+02 5.545920683296398090e-01 -5.306523302208641935e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.581216748424141505e-01 -5.400416034147594024e-02
1.371662929292929212e+00 1.835516000000000076e+02 5.616140652786439924e-01 -5.493762975382329022e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.650701756563644151e-01 -5.586553501319575787e-02
1.401533030303030225e+00 1.835516000000000076e+02 5.684908994784801939e-01 -5.678777954179137916e-02
1.416468080808080732e+00 1.835516000000000076e+02 5.718770889593427498e-01 -5.770427620498625593e-02
1.431403131313131238e+00 1.835516000000000076e+02 5.752295562747606894e-01 -5.861494707324778342e-02
1.446338181818181745e+00 1.835516000000000076e+02 5.785490748293025121e-01 -5.951972317256266909e-02
1.461273232323232252e+00 1.835516000000000076e+02 5.818363805352840812e-01 -6.041854422497121985e-02
1.476208282828282758e+00 1.835516000000000076e+02 5.850921730983291713e-01 -6.131135838073856204e-02
1.491143333333333265e+00 1.835516000000000076e+02 5.883171173048528102e-01 -6.219812194362567964e-02
1.506078383838383772e+00 1.835516000000000076e+02 5.915118443072518994e-01 -6.307879909065298996e-02
1.521013434343434279e+00 1.835516000000000076e+02 5.946769529029922730e-01 -6.395336158767515877e-02
1.535948484848484785e+00 1.835516000000000076e+02 5.978130108041566082e-01 -6.482178850200988329e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.009205558943712111e-01 -6.568406591328601607e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.040000974703504388e-01 -6.654018662359843794e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.070521174656101637e-01 -6.739014986797942086e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.100770716541730199e-01 -6.823396102611746505e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.130753908323502976e-01 -6.907163133618005046e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.160474819769383714e-01 -6.990317761152013698e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.189937293783720484e-01 -7.072862196097441656e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.219144957475970514e-01 -7.154799151339030772e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.248101232956090323e-01 -7.236131814695019593e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.276809347847838172e-01 -7.316863822379697513e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.305272345512779042e-01 -7.396999233040171817e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.333493094979395499e-01 -7.476542502405557344e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.361474300572905749e-01 -7.555498458581175192e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.389218511242792387e-01 -7.633872278015094159e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.416728129586046769e-01 -7.711669462159363719e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.444005420565275255e-01 -7.788895814843703469e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.471052519921729473e-01 -7.865557420375114683e-02
1.804779393939393906e+00 1.835516000000000076e+02 6.497871442284128829e-01 -7.941660622372884171e-02
