step X K f1 v2 post
0 0.2983315534887445 187.14785347055584 0.1265073189154424 0.010831094412273949 1.0087628531206011e-144
1 1.0423172765659796 180.30328880275562 0.47158053284088336 -0.03292390746281787 5.277056488518296e-09
6 0.9610443716368167 316.2988505080202 0.5283730455998832 -0.05027185402571274 0.2511454247407985
44 1.16403781886886 244.04678316393532 0.559730548693311 -0.05187393161404514 0.2753359178743503
93 1.4688901997398747 153.62007343703 0.5542853344635577 -0.05566290454562653 0.6757805985542474
111 0.9540999396637337 352.17751197582135 0.5362554934127886 -0.05806189915039465 0.9806920783425559
157 0.999661833236011 320.7513524447544 0.5469908265019746 -0.054744336956655065 0.7560285717931924
175 1.2102803016372679 235.74643363870575 0.5667483345437592 -0.05367789241206994 0.25548983137799014
186 1.1926504295477551 241.88660428494228 0.566598149849737 -0.053586386635111956 0.2542433660632144
196 0.9820096657862734 322.31430382383985 0.5399851854003654 -0.0535171621112435 0.669036263551231
211 1.282788981463519 233.37229591542845 0.5846786598886792 -0.05841995550646068 0.06276716667267991
218 1.141020347531776 241.52826325344245 0.5506668246204616 -0.04965782571118174 0.21236919049257272
224 1.0693983070955013 323.1036892989233 0.5763142731897596 -0.06151764546407489 0.1256861311250639
245 0.9304250154544471 340.1265938582577 0.5220822681007636 -0.05291782633789816 0.38242198446873543
282 0.9480463958423566 365.71893029682633 0.5357704828833966 -0.060879514035639515 0.8264558561276026
297 0.9832048942597056 343.94908200235756 0.5476606232690927 -0.0587776730780319 0.9108501562581643
308 0.9149738105703218 391.6693711652351 0.5208181921287162 -0.06434861738041212 0.2682828433156327
333 1.295614904138803 216.4388500901126 0.5733245203293735 -0.05597870088479222 0.19793147217245502
366 1.2959348669114246 224.50234264606482 0.5804892913361848 -0.057566374386451465 0.10286130009794553
369 1.438595368338419 182.80310420877572 0.5761129781785183 -0.058915200202087646 0.16153234474123007
371 1.268234660019571 209.90995250224594 0.5604520084138424 -0.05289211554692204 0.3324880731783495
384 1.1446236662254865 284.2609760305778 0.5822914016416981 -0.058806246664690344 0.0828905459592348
417 0.9907659315277324 372.0230707439554 0.5568096222514228 -0.06665621442229579 0.15107739668060172
420 1.1388238709146332 286.68177797303963 0.5818985808970025 -0.058878888339497226 0.08656350396234544
431 1.1029287444738212 284.84450802111667 0.568476589919703 -0.05552585437096482 0.2877737992597682
443 1.15258142413896 246.0509208207007 0.5577587390857988 -0.05140157617478505 0.2704715421225567
449 1.4544105055651324 161.04643685262053 0.5584564957674264 -0.056060266505638015 0.5786514484307441
472 0.8878661631311082 362.8396419234216 0.505172037397189 -0.05429246287659962 0.14157098915656938
477 1.010058568369231 329.6862442937294 0.5548401954841069 -0.05778851920051764 0.7364424947343802
478 1.1273389968602494 248.42928853150846 0.5516020545996569 -0.04994351938346525 0.22659866635799067
493 1.1312647983258772 237.58783582696475 0.5445487011709017 -0.04818635240584027 0.14159122969616514
513 0.9444910903489341 315.39691639220086 0.5205549192378707 -0.048590760480956806 0.10082434423649475
516 1.5061132720251182 172.4680857650122 0.5807311582473705 -0.0610250100680995 0.08367329595368776
519 1.2890527760524844 236.80767818573025 0.589225966900354 -0.059567063009136535 0.033195510994040216
521 1.3008834500688327 182.7705443142621 0.5440012977811177 -0.050337276141477476 0.30224365397997155
531 1.18209049579519 244.89715650455935 0.5658486924093006 -0.053395675857353 0.25939110084675926
541 1.3510079766929879 186.86094337729088 0.5598890067562893 -0.05421825487980728 0.43434488419234607
642 1.2812205150597444 196.80431666321832 0.5520008156662721 -0.05143375507659459 0.3458380954223576
690 1.2599199843736315 204.1397689579058 0.5531401112271873 -0.05129312466038634 0.32020677973427236
739 1.236933950780303 208.2888634991568 0.5507434395030159 -0.050460314921302506 0.27340513180856907
743 1.3716278461070124 170.51852215232108 0.5491995471211939 -0.052728680326997325 0.5101989161847645
750 1.44207219263679 161.2473407845032 0.5559742876715427 -0.05538068532787545 0.6122294580713854
795 1.2818998854786408 214.88229497630283 0.5684140768374283 -0.05474574200554561 0.26446913673903893
