step X K f1 v2 post
3 1.1438804352584842 319.3242183824984 0.5984325976333946 -0.06801837275353279 0.0011869146742024225
5 1.7158398768189471 166.8304217639313 0.5553229956197142 -0.056425137678033865 0.6874243152575626
9 1.2005594671148272 221.68219790423024 0.5594492341636998 -0.05040091726798022 0.18658943925606997
10 1.088810222151225 229.56760251071552 0.5303252666184497 -0.04558649194853747 0.04029434358768651
15 1.0358947500439937 251.29018741036958 0.525131082463337 -0.046295118652271955 0.04753464548395275
22 1.08661615076511 250.52884917571527 0.5435462201196198 -0.049602237018105316 0.2398200814572058
31 0.9397742223772472 396.0940156190277 0.5334273536973642 -0.062143216426646886 0.6682063819432857
59 0.9388284772755662 435.7387279618403 0.5404113975271181 -0.06824211160958672 0.12267074044618427
70 1.1368199171374216 270.12519154267545 0.5727802642760442 -0.0570462434623185 0.2216881731662902
102 0.9978986365690463 309.96306561779915 0.5364428081483069 -0.053817552546287964 0.692544270084367
106 0.9575473983990019 342.64906016447253 0.5289129377270084 -0.05553489887083881 0.7469269687617764
125 1.8068934795647946 161.1964575974858 0.5395337390740336 -0.057186472088768675 0.9865535617712355
128 1.7979015660898234 168.34227647448344 0.5575837680481145 -0.05945230580003653 0.6247377516153194
136 0.9614072454595777 317.2122184062927 0.5228927314805458 -0.05176688832332928 0.30654889943624347
137 1.077758793489412 256.0755177454389 0.5436209090240558 -0.050093211736687834 0.2812517036985669
161 1.2767527124381877 223.3553614128821 0.5817582549130257 -0.05491989541009364 0.07390981407918039
171 0.9207890741173648 366.2306125273061 0.5176285440581122 -0.05540477443582374 0.4369693004847947
192 1.7975322513401133 154.3577900267945 0.5215409096743245 -0.05450333529262907 0.488473727328671
207 1.0425696786163052 308.5172790512876 0.5546822613058981 -0.057404581997879525 0.7366354180182298
216 1.0464941407526553 285.4364693700313 0.5466597166782186 -0.053417155800245066 0.617869294545429
255 0.9755530941689896 362.2999257335804 0.5425012002547049 -0.0606007564288322 0.8659366688552376
310 1.0607631499991366 346.7178293914171 0.5753973964804228 -0.06623408550637881 0.045437084930092776
311 1.8663915441444796 151.51051709967467 0.5082879676953524 -0.055325891152622146 0.2152643774220478
340 1.0938011977723132 275.9879318432992 0.5603542020769005 -0.055171079777629535 0.4800478162600399
355 1.5799312188390042 168.53691592273972 0.5545402223922522 -0.05258325061294952 0.41492965206332166
434 1.5167385759083556 156.73505053652096 0.5247205372920992 -0.04688486346475385 0.0611589083130599
437 1.296411636407588 188.6632878928853 0.548188822011058 -0.04726605538485551 0.09096979028010801
439 1.2596548443126594 200.26325142886864 0.5539013895831976 -0.04842386821714307 0.12224801548986813
441 1.5625461744058802 171.85398252799354 0.5599449228310465 -0.053017598898685014 0.35082916970047284
462 1.0073722895165496 337.03524643625383 0.549613930434464 -0.05941727235964452 0.845193768401702
465 0.9738952276268877 397.9628462335251 0.5501029441010616 -0.06637675947941943 0.2133604142075206
474 1.6742192803620999 153.07108168151046 0.5214482355897274 -0.05057313509682726 0.20600530156023902
500 1.037558362151572 345.7303268806343 0.56531274327751 -0.06385228145893629 0.2075405523545687
512 0.9414133773483753 343.0474788401633 0.5215311688769053 -0.05398565990755931 0.4517018019710871
514 0.9396262418282506 399.84695363320486 0.5341241896052514 -0.06271465117042466 0.6111716187893745
544 1.8035663412438254 166.71418979768876 0.5534927577088485 -0.05904544290627774 0.7603228911402885
614 1.5970377785784637 161.0119922062018 0.5392368004381686 -0.05078397941979807 0.35266883375901675
635 0.937700749001678 365.1627789605674 0.5255025318119251 -0.05706807606121733 0.7345678247045686
636 1.8005281641358648 174.00425826604095 0.5704700527943105 -0.061533333233065694 0.21532756452865934
670 1.6842060185561738 152.18883045263095 0.519046088666952 -0.05056992324988712 0.1804600206078019
680 1.5302852170575023 161.07260196325115 0.5353455332373822 -0.048632641858156175 0.16780484770455842
684 1.734043046162896 160.50846671392574 0.5400683410134085 -0.05482791417305238 0.8177087650676017
720 1.753666897704088 159.38557275870434 0.5368096054183888 -0.05501777061676277 0.8253302661276042
779 0.9485489304403263 395.7248818832651 0.5375845532112792 -0.06310131797572964 0.5894592045169925
832 1.8071165423300464 165.41700009882015 0.5501883938656955 -0.05869031002737637 0.8578701436450445
846 1.8252038865342148 162.70201704188108 0.5425096350820626 -0.058246776167982614 0.990107918942159
881 1.8941783663539336 165.44963445839457 0.5450561855748401 -0.061201885600116565 0.7862739325397754
902 1.8267588771424703 161.18180253909753 0.5384752438305365 -0.05774658849568007 0.9955057244993747
921 1.24825231168431 198.8555097679992 0.5495081996171123 -0.047537161437159324 0.09880217222761843
925 1.0797082182774609 217.5406311439172 0.5179982410750394 -0.04266883765107402 0.0046478148871338205
926 1.037464686053935 276.6428589246507 0.5389980282308667 -0.05108551027718279 0.3838152847437149
928 1.8681672181736746 151.17013143386004 0.5070908979684088 -0.0552477871913744 0.1917609053806515
935 0.9845911280565796 299.7947387049159 0.5269268270403205 -0.05092010546007076 0.2896121661045841
945 1.2518019675544625 215.27501868584994 0.5676467443815169 -0.05164685169122231 0.15475749188202753
947 1.68231752914345 158.98711348230248 0.5365785637540728 -0.052772058723500714 0.5695885566666509
978 0.8862701413559757 404.04171220530657 0.5083753153536062 -0.0569325033235832 0.2446321366786664
995 1.6741165477419835 155.9005782563289 0.5288022871726993 -0.051504926189094906 0.36153792375194854
1004 0.9902026568715996 330.5769729960273 0.5400508061487986 -0.05667611794885738 0.9655505242452339
1058 1.0701275242972128 294.8690367527498 0.560164255720738 -0.05707640532483859 0.5597782413618193
1107 1.023363328652092 277.27763969359376 0.5336462846554744 -0.0501209839837822 0.27321627597240494
1158 1.1475716380747796 257.89815876647333 0.5693550038090969 -0.05517912350392402 0.2585516770325877
1172 1.0256684638969553 315.3063106070982 0.5501915897174687 -0.05719692988377279 0.8549086807075228
1203 0.990528720789827 339.6415028382712 0.542978893978148 -0.058261635727640135 0.9864332100906306
1260 0.9958294998428416 346.1591348758956 0.5472559244908893 -0.059899634783093014 0.8649422619297258
1261 0.883500570750771 419.7255943700394 0.5097510837250675 -0.05878866765754409 0.27810717754880315
1269 0.853500816064221 434.3874133208148 0.4964281557288509 -0.05683181418648658 0.07017225167060247
1270 0.9779148661579793 379.3571038812396 0.5478010532854638 -0.06371047773991262 0.47879640779477667
1279 1.0983552906836669 253.35777413708595 0.5494783633260835 -0.05095342568192298 0.32709145946136764
1282 1.5543664824825185 183.07593161330848 0.5797054621940267 -0.056176480900379216 0.10539339530308167
1305 1.5955301028103677 166.22673591950846 0.5506351781522024 -0.05237903975007035 0.4544979857311843
1316 1.1130608251897214 280.81264068537797 0.5698941255157417 -0.057564262841094505 0.2889354924056618
1317 1.6143963473891167 158.9667915903921 0.5351965730604769 -0.05068330788595295 0.3319945886662327
1322 0.8932621376702903 449.5303164782756 0.519586523904585 -0.06429571513604397 0.25413713526834486
1324 1.5038662124591158 156.84163062605506 0.5239682856519722 -0.04649706840236308 0.049671380388098575
1347 0.9168974513731862 422.7217172059004 0.5272398705713672 -0.06346149094271668 0.43952029631219974
1366 1.1005822583629656 280.9874653876394 0.5653767129247075 -0.056675814479274195 0.39573716099368705
1370 1.0426419665427593 298.34216275785593 0.5506677854605309 -0.0555172589134168 0.7551037852707526
1385 0.9415335536153011 393.29714829458476 0.5336954152615621 -0.06190734534766111 0.6973978049158224
1387 0.976513109629245 384.61778072943935 0.5483743178164135 -0.06443959960086713 0.3959367848021964
1388 1.6961797751522447 161.75533307741435 0.5433721610297203 -0.054113948496314054 0.7277644184039165
1447 1.6338348323595275 176.19884378783456 0.5729448478951022 -0.056846431023863706 0.21656007556099735
1464 1.3507032006399071 182.4422445923615 0.5503581072266681 -0.04799786716227902 0.11654767435137586
1468 0.9481074177046684 317.6412837503974 0.5170128381323562 -0.05060937662160581 0.16133125465872486
1477 1.085736521115528 294.55685249216185 0.5660911112896363 -0.05825015645186513 0.38902441136099414
1515 0.8941879388116625 433.3949856739156 0.5175306278840279 -0.062109301319709036 0.35451777573013843
1516 1.9729091632317204 159.87114134571397 0.5218384597083698 -0.06123379025918061 0.5137635005785068
1528 1.754122542846545 158.90147987960378 0.5355504851964404 -0.054863872810330616 0.7992134841848653
1539 1.5040809038965208 183.2647672527932 0.5747039356734396 -0.054338645127421155 0.1442505735818737
1540 1.0756951868263127 283.43993057289117 0.5571550644268599 -0.055289081569934694 0.5743053306163727
1542 1.8107209903286987 163.6663031247778 0.5456723251940325 -0.05817373482566495 0.9558371114422305
1612 0.9443459870612807 383.11934530921735 0.5328485434632136 -0.06062082659992859 0.812036264352884
1683 1.040396031163913 324.71874795579816 0.5596912016079661 -0.06022522786191889 0.529366892071922
1689 0.903779850920543 399.5841189370749 0.5163847093354442 -0.058419504348745564 0.4602744414767609
1690 0.8820480808858677 449.171920917616 0.5137058327515621 -0.06271419852644931 0.24608756327655504
1692 1.0565876441310171 281.60749901358463 0.5488841232261983 -0.05347644639892186 0.5953720276973998
1703 0.9406729133384872 404.6329717575254 0.535592799713398 -0.06358957108891301 0.5211234406173956
1712 1.6006770602753353 158.60352198797082 0.533829023750357 -0.05013863235613067 0.2756107541453073
1718 0.9315064810851585 312.9194479257959 0.50786156834736 -0.048332691179245824 0.036893598070589353
1720 1.4732098034209347 155.10770407907395 0.5174631319533557 -0.04498252562856686 0.016696271998511383
1729 0.8672492366577689 411.3058635279864 0.49988189382651027 -0.055561830346171896 0.09555380529967424
1730 1.9333561048314678 153.3816354320834 0.5071562956445211 -0.05774801835638902 0.22417538493128852
1735 1.0702233624591488 257.18626034978917 0.5414717231972036 -0.04978897728749485 0.25887296065882465
1740 1.0063253096288953 353.13214672441165 0.5539062501018538 -0.062151209498408536 0.5419966853746274
1853 1.0612034952927347 309.06198808938143 0.5624624741007005 -0.059077552768772336 0.4857492361345682
1873 1.076346706480669 248.80555185698162 0.5387717107544144 -0.04857670768983138 0.1689658992867024
1889 1.747067041259209 175.31941345446728 0.5740155225589989 -0.06030650644089104 0.18105222296387785
1890 1.017708020115106 255.55495591163975 0.5204476428407235 -0.045791986439086045 0.02989075913125407
1893 1.2655286060593935 205.1159696916058 0.5607075843904066 -0.04988604836756809 0.14798628917149428
1904 1.070054694249421 253.37074342213995 0.5392022773841011 -0.049038798951217606 0.20049943069305337
1924 1.8671444262878631 175.34714065487356 0.5708460933767993 -0.0640528449874581 0.1286602552370921
1948 1.5740676249572714 173.2537483094431 0.5635237859084004 -0.05385132713236574 0.3293388557069587
1967 0.8992196309443852 388.05079032122933 0.5118027411361008 -0.05620067984331262 0.3116179419363888
1987 1.0997544156618704 294.4924141682875 0.5714148080333048 -0.059335260359873104 0.2459708396928028
1992 1.0337405274087628 282.0532382089675 0.5400266840607612 -0.051794959090530085 0.4629891589487068
2036 0.9023343907628016 352.83752995473367 0.5054041539829073 -0.051431764712920686 0.08041516307292292
2046 1.4976953713803147 176.07806210306632 0.5617176347615577 -0.05197281527239962 0.2516284205462559
2047 1.8583593173412807 163.10911014522773 0.5415834239737138 -0.05933524692701923 0.9616253945563789
2048 1.0816741860317542 260.7492115193299 0.5477287410041486 -0.05128121644621463 0.3732248067594873
2057 1.041282300246656 281.0765456267438 0.5425948006295915 -0.05219941773311732 0.5054730456814921
2060 1.1090587157260285 296.2949839591229 0.5757303364891784 -0.06042625749985376 0.15168376398265207
2062 1.978625253563854 165.10320806689984 0.5358572840751842 -0.06339163130435684 0.5459848900902353
2067 1.6652176153137237 154.6790830787246 0.5256324458669343 -0.0508389761842222 0.2694116756781437
2071 1.0788787725076807 315.652580533001 0.5720724722788135 -0.061842484835838936 0.17906475964818128
2075 1.3180241737717497 208.75397926348415 0.5770544994311497 -0.05335265128575258 0.09693944117792339
2080 1.6379476038552314 169.16521647001204 0.5588582027733929 -0.05471224111905546 0.49225814972473836
2085 1.2602467677263687 217.89361512655898 0.5723681421415165 -0.05271787296066591 0.13410654528772667
2087 1.4443352635851336 172.3224241776885 0.5486435173060906 -0.04891037762188695 0.17275140280012116
2103 1.0825980984932686 250.89047956522313 0.5423138300159247 -0.04940436982495525 0.22647688086163253
2127 0.8788934133745474 418.63438820610526 0.507186980161262 -0.05804733777695255 0.2250773584489586
2136 1.0984834304382927 244.9110355627671 0.5442379237187083 -0.04926299690935567 0.21191292859708197
2139 1.707694007615943 179.01643379864456 0.5811533023315363 -0.06027479946985681 0.08636327779598481
2140 1.4438828000731712 163.4983483999485 0.5320647465851538 -0.0463898761960919 0.06184567356652778
2141 1.1321250055011478 282.5642840844297 0.5776816316257366 -0.059329451583282955 0.13506802272294757
2148 1.0468395268439512 374.8872230066261 0.5775196097985769 -0.07019260231280115 0.007277679146555631
2149 1.7608461828586859 168.37645509159182 0.5585589764339958 -0.058341379938305134 0.6191619358734095
2152 0.9443855743967704 339.6048002804946 0.5219562963650655 -0.0537394700719469 0.44309213892822
2154 0.9559894802422146 317.56008719548356 0.5205643848024226 -0.05132503577019467 0.24309744899447414
2156 1.0414322328608545 368.3751733084465 0.5734574791016253 -0.06842703479286184 0.024115978946387263
2157 1.0456768310727935 255.21689076280927 0.5311079205032049 -0.04770466882032839 0.10759395209575008
2166 1.0010187023760624 304.5125854443462 0.5357683449572886 -0.0531393535325099 0.6081586532030859
2175 0.9286788478754722 344.61555287870704 0.5159591628855298 -0.052940603214370247 0.26915951224082985
2188 1.6412778672200345 152.92357431374467 0.5208780701718776 -0.04955794506245903 0.14488661876394837
2192 1.0056774511927296 362.06348418248155 0.5560708021949373 -0.06365720194637177 0.36869176658441566
2194 1.5328246558085918 164.81065075820987 0.5434668079194442 -0.049847252948903485 0.2602813369901019
2199 1.86137027181422 176.09104520141574 0.5728231960584615 -0.06414934993990573 0.10555939426041197
2202 1.1525896115244816 238.4589447976756 0.558082572305752 -0.0513270319967777 0.2609438251343093
2208 1.682659291382168 165.6842106588692 0.5524361930227453 -0.05500572508920076 0.6746760405093097
2209 0.9636324465520969 352.11177796921345 0.5343282812099537 -0.057688770746151224 0.9545723542948608
2236 1.3467618130437442 209.73951990087954 0.5844674601243608 -0.05499102450917011 0.05394460887845174
2243 1.7960272856761574 175.68606331123507 0.5742638034272007 -0.06198712999587269 0.14313109998168244
2263 1.811563952856963 165.89533428250698 0.5511807213121056 -0.058990785893780706 0.8246673873799873
2284 1.0224775361042953 308.22371386689684 0.5462407161029073 -0.055638929043572934 0.8475243624316914
2345 0.8876467373356987 444.15993933956145 0.5158594700584749 -0.06277130066963593 0.2829570389666397
2362 1.0361824099077916 234.51471259346135 0.5149016458878406 -0.04322317438893489 0.005302551828760113
2363 1.0868308510321045 338.4284301451412 0.583395582642478 -0.06702488224802017 0.014447298725851715
2371 1.9807840716739478 155.7791973946481 0.5086403538193145 -0.059866383111065104 0.23888917396384876
2379 0.9294229556818272 370.5874493415396 0.5228240766594705 -0.05701195864755214 0.6517274232850666
2394 1.8151603174451718 158.1836137550515 0.5311306812562759 -0.056349188913890055 0.8492025195353218
