step X K f1 v2 post
8 1.123008253865137 281.91068012143353 0.5742256413546305 -0.05594193944877619 0.1813833818093569
70 1.0317303858639004 319.7655355686042 0.5544309321234155 -0.057791483506282514 0.7487823078861897
73 1.9249355887895314 156.56548756848173 0.5214165494344838 -0.05726536742445245 0.6131716479417167
79 1.0126211016699755 302.6316584973987 0.540060352022795 -0.05261591129230543 0.5600253272320082
102 1.8160401419060523 160.43535017479098 0.5400447405677056 -0.05476934421556725 0.8116017551822976
158 1.706069652144015 158.92723355439122 0.5386824165530936 -0.050068366765586875 0.28347805006055515
165 1.0545872085376213 274.7625982833123 0.5449224511893137 -0.04957328040464595 0.23369174813893626
202 1.1885825317482543 259.0600773682931 0.5838363623452341 -0.05471151489446721 0.05625752545709414
203 1.0606636265979974 323.49977957676157 0.5677460521621747 -0.06090351849096384 0.29087155408164256
272 0.8680316311142404 443.7801123657606 0.5057293572531505 -0.06723087793232643 0.035761566250217175
294 0.9453297859084056 357.2401987151052 0.5272534468067286 -0.05835479687619685 0.7964812313231767
332 1.8723248144304716 165.02387206886067 0.5489115474827656 -0.05869111851007479 0.8873223821111212
355 1.8231609853114665 154.01669731891943 0.522061833441474 -0.05256668317201815 0.3548378745196845
386 0.8797288087914161 386.60306210368356 0.5018359932454307 -0.05789648298183171 0.13298546539065298
410 1.0270144487865571 374.7463723473543 0.5689509831692059 -0.06933756097092578 0.02395228847230943
413 0.8973159562876798 382.37016941917796 0.5098161525307084 -0.058802219393867976 0.27950544299371505
429 1.374388356774356 188.31419510271843 0.5638396943918883 -0.045738218069376224 0.0225011690826271
432 1.237887392638572 242.71365569960707 0.5876487733763144 -0.05354597695648611 0.02897353286541857
441 1.5685672783256417 157.89374846744818 0.532213676524659 -0.04448554866016552 0.02383074837734353
479 1.0164124794749765 335.7268687841462 0.553232881317169 -0.060003457618429776 0.7241112092202346
489 1.045530815166191 295.23747872126603 0.5506451912467907 -0.05346623778181629 0.566627566934022
572 0.963657147548332 367.6484644295085 0.5384549925129937 -0.06209978082145357 0.7121475068175647
621 0.9746509356771835 328.7334825767109 0.5326441539804547 -0.05509009164707576 0.7832574695450231
622 1.8638264607000188 158.1689520643037 0.531160278508777 -0.055668514368591444 0.804974573199102
672 1.2856651197810787 214.48338220001517 0.5758929361534647 -0.04869958301756129 0.02976839196931282
692 1.47867713987622 171.7332081414399 0.552863109458297 -0.04533556325829031 0.0321633536520136
693 0.9588060291732996 296.02886586156336 0.5143196912815238 -0.04716454662564595 0.03832910372098019
698 1.525336283554258 168.80553884529706 0.5522198515649883 -0.046337139264445146 0.053543149097292644
706 1.8621975705952794 178.89025179165986 0.5821748226032321 -0.0637533111417784 0.04391027721953748
711 1.6057250711294295 161.5015205556335 0.5424447011756571 -0.04712704224193869 0.09322848253114821
715 0.9430991799237489 326.794526292505 0.5176998131918641 -0.0520952632606981 0.2500493021536097
782 0.9615177993448616 319.114903662095 0.5236639462248656 -0.05205538357976312 0.3408234455911398
797 0.9683919198837365 352.6058406741514 0.5367546491529552 -0.059454408922483826 0.9446944072640581
