xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.774372227846039762e-01 -7.354637127231652971e-03 2.610000000000000098e-01 -4.329999999999999648e-03
5.371799999999999908e-01 1.989099999999999966e+02 2.626489946727030844e-01 1.976650021356558817e-04 2.650000000000000133e-01 8.000000000000000383e-04
5.628400000000000070e-01 2.221899999999999977e+02 2.859685702374540339e-01 -4.682673537403241742e-03 2.959999999999999853e-01 -5.100000000000000366e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.253319413334525567e-01 -1.765827886586343251e-02 3.220000000000000084e-01 -1.159999999999999920e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.245402119624751225e-01 -1.143913316252102158e-02 3.059999999999999942e-01 -8.859999999999999820e-03
6.305199999999999694e-01 3.478199999999999932e+02 3.560481324529083391e-01 -2.690762925660188792e-02 3.519999999999999796e-01 -2.369999999999999885e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.676069237973919046e-01 -2.590561045278162028e-02 3.729999999999999982e-01 -2.750000000000000014e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.806934163862089604e-01 -2.391589887451860477e-02 3.760000000000000009e-01 -2.249999999999999917e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.984350588254262915e-01 -2.839652420503520694e-02 4.249999999999999889e-01 -2.670000000000000151e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.166146146619911783e-01 -3.443326114396058624e-02 4.030000000000000249e-01 -3.470000000000000168e-02
7.603900000000000103e-01 2.523400000000000034e+02 4.033828011990840956e-01 -2.442818470294485025e-02 4.909999999999999920e-01 -3.819999999999999785e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.340511789640962292e-01 -3.458881262059318451e-02 4.380000000000000004e-01 -3.230000000000000232e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.003065634984935839e-01 -1.867421640021383472e-02 4.169999999999999818e-01 -1.839999999999999969e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.208936812071543687e-01 -2.308368745963858271e-02 4.239999999999999880e-01 -1.510000000000000057e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.823995871325830187e-01 -4.566816918810477632e-02 4.859999999999999876e-01 -4.479999999999999954e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.497039997248755139e-01 -2.899403614653757455e-02 4.359999999999999987e-01 -2.520000000000000018e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.016020376119475488e-01 -4.731490549570372545e-02 5.080000000000000071e-01 -4.479999999999999954e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.836620113935459764e-01 -3.598863473414259939e-02 4.919999999999999929e-01 -3.640000000000000180e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.349469349411621888e-01 -6.133328427188735471e-02 5.510000000000000453e-01 -5.770000000000000129e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.780049206171966270e-01 -3.070927113814454074e-02 4.919999999999999929e-01 -3.359999999999999792e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.665438232546807784e-01 -6.821688406077594524e-02 5.699999999999999512e-01 -7.359999999999999876e-02
1.026499999999999968e+00 2.173199999999999932e+02 4.992268695813198431e-01 -3.518102022171538945e-02 5.160000000000000142e-01 -4.200000000000000261e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.353524571112009411e-01 -4.541296968928112271e-02 5.350000000000000311e-01 -5.319999999999999729e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.129587832256458091e-01 -3.657379632019928939e-02 5.060000000000000053e-01 -3.420000000000000123e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.368830863077681537e-01 -4.264744175505769119e-02 5.300000000000000266e-01 -3.540000000000000091e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.088985237340696077e-01 -7.605046964879856597e-02 6.119999999999999885e-01 -8.519999999999999796e-02
1.161000000000000032e+00 2.894800000000000182e+02 5.915540088259864104e-01 -6.041372694030376633e-02 5.889999999999999680e-01 -6.099999999999999867e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.766367498236962819e-01 -5.154922604677790454e-02 5.629999999999999449e-01 -6.010000000000000064e-02
