xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.383750817517054643e-01 4.598422961502025147e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.466213269296483601e-01 3.325770204190704737e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.547706681360413783e-01 2.091843803748601877e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.628231053708845466e-01 8.934903079064991649e-04
5.651702020202020726e-01 1.835516000000000076e+02 2.707786386341778928e-01 -2.721104061494811210e-04
5.801052525252525793e-01 1.835516000000000076e+02 2.786372679259213059e-01 -1.407488040303748328e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.863989932461148968e-01 -2.514918322212660734e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.940638145947586657e-01 -3.596454097691274138e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.016317319718525014e-01 -4.653951964543892594e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.091027453773965150e-01 -5.689095176328765741e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.164768548113907065e-01 -6.703413411617030471e-03
6.697155555555556194e-01 1.835516000000000076e+02 3.237540602738350204e-01 -7.698299898055108170e-03
6.846506060606061261e-01 1.835516000000000076e+02 3.309343617647294566e-01 -8.675026295148918071e-03
6.995856565656566328e-01 1.835516000000000076e+02 3.380177592840739598e-01 -9.634755670704334141e-03
7.145207070707071395e-01 1.835516000000000076e+02 3.450042528318686963e-01 -1.057855384985111405e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.518938424081135552e-01 -1.150739936989121290e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.586865280128085365e-01 -1.242219223677520565e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.653823096459536957e-01 -1.332376164820092343e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.719811873075489772e-01 -1.421287282286715081e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.784831609975943256e-01 -1.509023305429056834e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.848882307160899074e-01 -1.595649709000090261e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.911963964630356116e-01 -1.681227192222269073e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.974076582384313827e-01 -1.765812106381618035e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.035220160422773872e-01 -1.849456837286705957e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.095394698745735140e-01 -1.932210148054729765e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.154600197353197633e-01 -2.014117486944313334e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.212836656245161904e-01 -2.095221264323685745e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.270104075421626844e-01 -2.175561102325278273e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.326402454882593562e-01 -2.255174060278419129e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.381731794628062060e-01 -2.334094838618232248e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.436092094658030671e-01 -2.412355963630707922e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.489483354972502172e-01 -2.489987955102813261e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.541905575571474341e-01 -2.567019478695067858e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.593358756454947733e-01 -2.643477484636534008e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.643842897622922905e-01 -2.719387334153490834e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.693357999075398745e-01 -2.794772914879055381e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.741904060812376920e-01 -2.869656746348158913e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.789481082833856318e-01 -2.944060076557539207e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.836089065139837495e-01 -3.018002970461379497e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.881728007730318786e-01 -3.091504391177515160e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.926397910605303521e-01 -3.164582274595280353e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.970098773764786704e-01 -3.237253598002090560e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.012830597208773886e-01 -3.309534443280862798e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.054593380937260072e-01 -3.381440055172808823e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.095387124950250257e-01 -3.452984895049387298e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.135211829247741111e-01 -3.524182690592100875e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.174067493829732634e-01 -3.595046481738950472e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.211954118696225935e-01 -3.665588663220768761e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.248871703847219905e-01 -3.735821023979146727e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.284820249282715654e-01 -3.805754783729406454e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.319799755002713182e-01 -3.875400626907041235e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.353810221007212489e-01 -3.944768734213432992e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.386851647296213574e-01 -4.013868811956688293e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.418924033869714219e-01 -4.082710119365244583e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.450027380727718862e-01 -4.151301494035872924e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.480161687870220844e-01 -4.219651375662997195e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.509326955297227935e-01 -4.287767828183300378e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.537523183008734584e-01 -4.355658560457679324e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.564750371004744123e-01 -4.423330945602086534e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.591008519285254330e-01 -4.490792039069059494e-02
1.401533030303030447e+00 1.835516000000000076e+02 5.616297627850266316e-01 -4.558048595573201134e-02
1.416468080808080732e+00 1.835516000000000076e+02 5.640617696699777861e-01 -4.625107084945868918e-02
1.431403131313131460e+00 1.835516000000000076e+02 5.663968725833792295e-01 -4.691973706997337734e-02
1.446338181818181745e+00 1.835516000000000076e+02 5.686350715252307397e-01 -4.758654405458126457e-02
1.461273232323232474e+00 1.835516000000000076e+02 5.707763664955324279e-01 -4.825154881065420870e-02
1.476208282828282758e+00 1.835516000000000076e+02 5.728207574942844049e-01 -4.891480603855088288e-02
1.491143333333333487e+00 1.835516000000000076e+02 5.747682445214863378e-01 -4.957636824715021262e-02
1.506078383838383772e+00 1.835516000000000076e+02 5.766188275771384486e-01 -5.023628586251049910e-02
1.521013434343434279e+00 1.835516000000000076e+02 5.783725066612407373e-01 -5.089460733012710764e-02
1.535948484848484785e+00 1.835516000000000076e+02 5.800292817737930928e-01 -5.155137921122406736e-02
1.550883535353535292e+00 1.835516000000000076e+02 5.815891529147957373e-01 -5.220664627348201026e-02
1.565818585858585799e+00 1.835516000000000076e+02 5.830521200842483376e-01 -5.286045157657378452e-02
1.580753636363636305e+00 1.835516000000000076e+02 5.844181832821512268e-01 -5.351283655285130753e-02
1.595688686868686812e+00 1.835516000000000076e+02 5.856873425085042939e-01 -5.416384108350107141e-02
1.610623737373737319e+00 1.835516000000000076e+02 5.868595977633072058e-01 -5.481350357046268357e-02
1.625558787878787825e+00 1.835516000000000076e+02 5.879349490465605177e-01 -5.546186100438284250e-02
1.640493838383838332e+00 1.835516000000000076e+02 5.889133963582638964e-01 -5.610894902885731061e-02
1.655428888888888839e+00 1.835516000000000076e+02 5.897949396984173420e-01 -5.675480200119552981e-02
1.670363939393939345e+00 1.835516000000000076e+02 5.905795790670210765e-01 -5.739945304992520592e-02
1.685298989898989852e+00 1.835516000000000076e+02 5.912673144640748779e-01 -5.804293412923949153e-02
1.700234040404040359e+00 1.835516000000000076e+02 5.918581458895787462e-01 -5.868527607057432566e-02
1.715169090909090865e+00 1.835516000000000076e+02 5.923520733435329033e-01 -5.932650863149122739e-02
1.730104141414141372e+00 1.835516000000000076e+02 5.927490968259371273e-01 -5.996666054202819812e-02
1.745039191919191879e+00 1.835516000000000076e+02 5.930492163367914182e-01 -6.060575954867040288e-02
1.759974242424242385e+00 1.835516000000000076e+02 5.932524318760961091e-01 -6.124383245608200355e-02
1.774909292929292892e+00 1.835516000000000076e+02 5.933587434438506447e-01 -6.188090516673117741e-02
1.789844343434343399e+00 1.835516000000000076e+02 5.933681510400554693e-01 -6.251700271853125046e-02
1.804779393939393906e+00 1.835516000000000076e+02 5.932806546647104717e-01 -6.315214932061273545e-02
1.819714444444444412e+00 1.835516000000000076e+02 5.930962543178153190e-01 -6.378636838733411918e-02
1.834649494949494919e+00 1.835516000000000076e+02 5.928149499993705662e-01 -6.441968257063102055e-02
1.849584545454545426e+00 1.835516000000000076e+02 5.924367417093759913e-01 -6.505211379079850476e-02
1.864519595959595932e+00 1.835516000000000076e+02 5.919616294478313723e-01 -6.568368326579367145e-02
1.879454646464646439e+00 1.835516000000000076e+02 5.913896132147370421e-01 -6.631441153914124920e-02
1.894389696969696946e+00 1.835516000000000076e+02 5.907206930100928899e-01 -6.694431850651913485e-02
1.909324747474747452e+00 1.835516000000000076e+02 5.899548688338985825e-01 -6.757342344109631971e-02
1.924259797979797959e+00 1.835516000000000076e+02 5.890921406861546750e-01 -6.820174501769059316e-02
1.939194848484848466e+00 1.835516000000000076e+02 5.881325085668609454e-01 -6.882930133581016685e-02
1.954129898989898972e+00 1.835516000000000076e+02 5.870759724760170606e-01 -6.945610994163861629e-02
1.969064949494949479e+00 1.835516000000000076e+02 5.859225324136237978e-01 -7.008218784901923404e-02
1.983999999999999986e+00 1.835516000000000076e+02 5.846721883796802688e-01 -7.070755155949165482e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.393374703137399750e-01 4.365559650196602914e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.476221071585284206e-01 3.086025969087486526e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.558098400317669885e-01 1.845218644847591155e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.639006689334557065e-01 6.399842252076889948e-04
5.651702020202020726e-01 1.857343111111111114e+02 2.718945938635945470e-01 -5.324974126460872703e-04
5.801052525252525793e-01 1.857343111111111114e+02 2.797916148221835098e-01 -1.674755970598146987e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.875917318092227060e-01 -2.789067176304855372e-03
6.099753535353535927e-01 1.857343111111111114e+02 2.952949448247119690e-01 -3.877483875581264755e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.029012538686513545e-01 -4.941862666231679191e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.104106589410409178e-01 -5.983886801814348316e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.178231600418806035e-01 -7.005085960900409026e-03
6.697155555555556194e-01 1.857343111111111114e+02 3.251387571711704672e-01 -8.006853371136282704e-03
6.846506060606061261e-01 1.857343111111111114e+02 3.323574503289104531e-01 -8.990460692027885115e-03
6.995856565656566328e-01 1.857343111111111114e+02 3.394792395151005615e-01 -9.957070991381097164e-03
7.145207070707071395e-01 1.857343111111111114e+02 3.465041247297407923e-01 -1.090775009432567305e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.534321059728312009e-01 -1.184347653816356788e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.602631832443717319e-01 -1.276515032884535661e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.669973565443623853e-01 -1.367360066406887037e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.736346258728032166e-01 -1.456959276253289373e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.801749912296941147e-01 -1.545383391775410377e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.866184526150352463e-01 -1.632697887726224095e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.929650100288265002e-01 -1.718963463328181812e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.992146634710678210e-01 -1.804236469867311066e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.053674129417593752e-01 -1.888569293152177891e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.114232584409010518e-01 -1.972010696299981297e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.173821999684928508e-01 -2.054606127569344465e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.232442375245348276e-01 -2.136397997328496473e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.290093711090268158e-01 -2.217425927709868599e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.346776007219690374e-01 -2.297726978042789053e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.402489263633614369e-01 -2.377335848762381770e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.457233480332038478e-01 -2.456285066154636348e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.511008657314964920e-01 -2.534605150006521285e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.563814794582393142e-01 -2.612324765978555480e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.615651892134321477e-01 -2.689470864299801228e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.666519949970752146e-01 -2.766068806196538346e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.716418968091683483e-01 -2.842142479301881797e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.765348946497117155e-01 -2.917714403150765620e-02
