step X K f1 v2 post
0 1.112787028878881 205.23627689384875 0.5434667336208896 -0.05727582437060873 0.004603529335883507
4 0.9070224077824449 348.0189414128647 0.513223948715671 -0.06828903995001324 0.7511888018756285
21 0.9770373355115172 320.91908154742794 0.5406615511055431 -0.07067244536338176 0.4157715368007276
28 0.8383868686650582 429.5751700996192 0.49020178521907043 -0.07478529305272015 0.34062652923317016
58 0.9381597420864289 344.92009859110937 0.5279806009098853 -0.07127437439215477 0.8111256457218731
102 0.9940774820483294 329.9538423499706 0.550892062629132 -0.07441442067322111 0.1648341044621359
129 0.9276211325040411 356.85385756341793 0.5253201416856309 -0.07243219874447325 0.8833377874504589
191 0.9631854839401426 332.4916796817432 0.5371262034638146 -0.07156320125967693 0.5368788996736387
216 0.8395389258406658 405.8858520520258 0.48771729472930736 -0.07069248019403558 0.319147241268087
225 0.9835370459851813 295.845551152815 0.5363539888126468 -0.06609794887964447 0.280695200381323
234 0.9538790817398834 328.8490143109111 0.5318116303322414 -0.06978987048943751 0.6414882332435541
417 0.9216014161134196 406.6410257007083 0.5311288622434538 -0.08153185609199333 0.11834663851699921
454 0.8061467910931945 385.8267165347046 0.4664541817719318 -0.06279085985488429 0.006120271824726401
469 0.9465705302609524 371.05933339910854 0.5374758823166962 -0.07752360721301903 0.28679011888118744
475 0.9529510773032102 309.66377531798474 0.5263422725977728 -0.06577967523171495 0.397724210102453
488 0.9009613488331414 387.409216258872 0.5174663664209372 -0.07516722461756693 0.8157850367140946
506 1.0020990881091392 293.0250624317995 0.5437512814226687 -0.06737265207689765 0.2242678818408528
564 0.9720353454402633 288.4709554681913 0.5287639244513441 -0.06339298264065892 0.18136153050678014
581 0.915113687317316 392.962004166219 0.5256351836587044 -0.07802201147961928 0.4257618097931437
648 0.9029414947720591 345.2521353965678 0.5105931545381405 -0.06727878545217685 0.6149049289738375
759 0.8248557132616643 415.13642115835705 0.48089233752868266 -0.0703756269763789 0.1720617424725428
761 0.958394751727732 330.0680805337064 0.5342600443009173 -0.07053670170847066 0.6037239880301898
819 0.9645568827378186 318.0606319544262 0.5340817240443175 -0.06873939905200306 0.5140329209773025
851 1.0505388868536285 275.5661855279048 0.5582300831821015 -0.06824608785277493 0.06380699681158931
952 0.9006488334535987 340.09169458801955 0.5083405057843512 -0.06601876600941944 0.4507868745052694
996 0.9736812495401126 285.0800709732814 0.5283829079547826 -0.06285287853075394 0.15171160106450862
1041 1.0246270189388231 335.8664055250359 0.5662605045207796 -0.07899941015077162 0.01134913580620808
1043 1.0625190144875911 282.3261957631082 0.5657969050802516 -0.07090445577061961 0.03147581327631814
1060 0.8240068226587824 391.75298268787583 0.47719526279615826 -0.06614244225747257 0.06254770151383413
1084 0.994783836324401 306.88026560535536 0.5448223276318861 -0.06958474897970442 0.2816022774596434
1141 0.9061923656294049 334.4342704635192 0.5098718466174824 -0.06556090100919013 0.4142630451477914
1153 0.8666461238030116 390.82353455201985 0.5000815479033655 -0.07147032420781306 0.7000687985542255
1351 0.9063244512790654 322.60593976615604 0.5071805504640253 -0.0632844531479728 0.19652858325807154
1367 0.9999517971594374 354.15062495656514 0.5594265056780747 -0.08022245633671811 0.0189837456755672
1376 0.9799076881986295 286.7163046887285 0.5317426899554131 -0.06381642711902243 0.1858760329021119
1402 1.1059086539158995 240.7252488463875 0.5638549431706897 -0.06514150908757711 0.01636426156824433
1455 0.8865492893799491 364.8522524564885 0.5060924032008892 -0.06908144028857315 0.7361538465742494
1487 0.966830486408941 297.25449009968634 0.5291728208225037 -0.06468356149397543 0.26956592415436675
1586 0.8399129495918665 433.01108378666714 0.49146570091924513 -0.07561180082378517 0.3346725455064336
1637 0.9208192860644435 333.23931550611803 0.5168490023360889 -0.06698407099321657 0.6039950835785701
1665 0.8568211023953269 411.5940291053098 0.4978845657335023 -0.07401692073255937 0.5851500151870627
1669 0.9231894663620523 375.9608965240783 0.5267794351518474 -0.07568154247525248 0.6492017837215949
1684 0.910586507411016 347.37539018722794 0.5148774241459098 -0.06857904502707148 0.789935442339955
1721 1.0215918331545073 284.0615865098947 0.549186057652444 -0.06735835720262497 0.1413857662875381
1743 0.9373852298797796 322.0816641761325 0.5222222822196143 -0.06660969382107182 0.5300773258375118
1924 0.9136844986475532 359.6319126632561 0.5189177470260716 -0.07133277240166315 0.9795176178627594
1975 0.9167431878835977 346.7888074814947 0.517827862257771 -0.06917911451752014 0.848932642451099
1996 0.9065222564676096 414.48889586195725 0.5245643671114039 -0.08111057112675459 0.1717628238805187
2024 0.9143834505199653 319.15979483679484 0.5103076265978979 -0.06350549219344362 0.22582093469862005
2131 0.8739441560712762 360.01539779470477 0.4986684540641465 -0.06664612322911455 0.3718286489637882
2151 0.9355978607151301 380.7594035475497 0.5338549142892712 -0.07814842929403211 0.3019142982073523
2260 0.8871660072487699 351.7050469739752 0.5038982917063413 -0.06666304907502081 0.4618560116055249
2271 0.8539621570532852 426.58649403659314 0.49834181831597346 -0.0763740850410045 0.44285002206344376
2291 0.8956814092403378 354.4948972845284 0.5087988292914334 -0.06820333428972684 0.6975944825981202
2330 0.8683828402673306 381.95576914246965 0.49958247463474154 -0.07004608905210515 0.6378368642211505
2395 0.9839399222672256 265.611449070516 0.525877503697249 -0.05978014300565161 0.04408526020941592
2399 0.9878025497118714 274.6543375330593 0.5310209995867623 -0.062056823502488964 0.10128239272336165
2433 0.8159787147204882 442.9217877887006 0.4793097597524573 -0.07402151980343553 0.142810400833546
2456 0.9604413562989476 289.95442358818417 0.5239435972577401 -0.06252707349443816 0.15226636738821045
2466 1.0336394852929254 283.64811765720094 0.5541945641005573 -0.0684354576442044 0.1028326770049651
2488 0.9057025050969085 337.11322624263585 0.5102244602229763 -0.06602380994519266 0.4674337796240951
2582 0.9196316654625147 400.91899465829607 0.5292259703757024 -0.08015402942630868 0.2076203513274951
2650 0.9371005026709904 394.76857691525163 0.5370411041934907 -0.08113810002192327 0.10194781573206219
2707 1.2345184265253024 200.1959732127082 0.5779615375729964 -0.06482470703562931 0.0017516578107032025
2711 1.1017768781312725 230.97678942724733 0.5567736675106087 -0.06249876847196169 0.016439168683345395
2762 0.9245972732994112 398.6269207665924 0.5313807797347252 -0.08033248914080944 0.17973629161342242
2804 0.86671219168945 426.9551835328828 0.5052801758959504 -0.07817251889274075 0.3980564994367489
2856 0.830208840563404 429.25775662893517 0.4856454754469444 -0.07360351780072626 0.2651131031498945
2957 0.8922875161618729 387.9217942306453 0.5130691645477761 -0.07417613211554454 0.8988777441582327
2978 0.8518357035832598 384.42507263582945 0.4911806673241098 -0.0684079893051703 0.32915207290934145
3039 0.8660192786506697 423.9394318072902 0.5045105810789025 -0.07752039257609507 0.4527887880723235
3149 0.9468657603042958 320.1196716411649 0.5262637524039194 -0.06724907519026556 0.5502776016994999
3207 0.9526050554351295 294.5056542804053 0.521746267515347 -0.0626564522750722 0.1666647138142931
