step X K f1 v2 post
12 1.400941867643273 156.69063076033999 0.5625005381643988 -0.06257442149088463 0.008465924799603173
29 0.8270640004950487 397.4619333515975 0.4796996513828687 -0.06754902989672375 0.10846658195173106
38 0.9328136762450439 287.26003139039335 0.5102230935154798 -0.05916525365236071 0.035407317149786156
68 0.9989916851653668 347.89186652812987 0.5575490916650828 -0.07877715927470176 0.03652959927700951
86 0.998899015676501 285.1991738364931 0.539691252271764 -0.06538093575310805 0.19135402584615555
136 0.9174640279485224 378.4615281342244 0.5243441946394714 -0.07547390391498913 0.713341867919661
170 0.9138270159639312 377.4933231045171 0.522330687107702 -0.07483858337541895 0.8052034892525088
179 0.9024654920406188 392.9957406094827 0.5191582841593622 -0.07643332161912904 0.6657092488725074
192 0.8525499687688054 403.26908300013395 0.4944051767415383 -0.0719327622958638 0.5241456384253219
211 0.9323893803631262 316.4635105616517 0.518377672473627 -0.0649420410215043 0.36636477430615705
221 0.8852471830605835 336.7912303906925 0.4998354684352665 -0.06361380881842549 0.1705947463609127
225 0.933661466348584 381.34357650522145 0.5329944632588863 -0.07802831097539802 0.3240598745949083
292 0.9272437737919579 374.32895360088673 0.5285131033048961 -0.07585140873882008 0.5983773636263566
296 0.8167414345682396 445.98965677908603 0.48008365943977965 -0.07466491962277226 0.1453345857947986
307 0.9871219569287866 325.20173972322584 0.5464569365954386 -0.07265622833087575 0.27433319722712607
371 0.9719009016371265 282.5780849357911 0.5267288158503036 -0.06215523771104191 0.12272422102150725
376 1.0656511179795911 247.7905587392187 0.5520833228712414 -0.06333478662889085 0.03669733553886507
395 0.9862356995164523 366.517178338543 0.5556771090537952 -0.08127033243242802 0.02025781239735904
423 1.7558542526908782 158.13967672824467 0.5982998375209161 -0.07824155486077876 3.867213710610305e-05
426 0.9782788773187265 255.11687785797335 0.5191216614572427 -0.05704595514226875 0.011265998587922047
427 0.9869797901426789 288.2957265297795 0.5354471707174733 -0.0648549391945583 0.21334384173357954
452 0.944191744585382 298.60994748269246 0.5190480212847682 -0.06261718002325178 0.16971854169574113
474 0.8193199083649552 399.1043644250515 0.47566290593242727 -0.06681985651124955 0.06140569214958669
483 0.9204769943883948 340.90051133021586 0.518407943913172 -0.06845282946122534 0.7712990435583137
579 0.9964081815326131 297.39008027125163 0.5426314138822087 -0.06773152831347536 0.260093763355577
601 0.943501208420358 365.7867480971472 0.5349423854794001 -0.07609301340307327 0.4351661230538357
693 0.8398225727706925 406.6336744542733 0.48797607622873856 -0.0708642471835942 0.32839844336681034
708 0.8188755715555041 389.98600443160353 0.4741122388837625 -0.06516523595594409 0.03458094497714017
709 1.074732824348706 251.25039850191052 0.5573539551498394 -0.06492092544982722 0.03435890009316075
733 0.9969704995389161 292.0038071282909 0.5411379221030934 -0.06664069381813995 0.2346472482876064
739 0.8133677522671781 429.7559456218258 0.4763109575030392 -0.0713632448920584 0.11193304215678827
763 0.8194816545044772 424.4208845269582 0.4790842566124172 -0.07127573951955025 0.14986999481769855
769 0.9977272624744868 328.49853165483995 0.5521865641507075 -0.07449953942753805 0.14390229154193515
799 0.9092954074233237 362.4244353512669 0.5172484554473469 -0.0713538324634108 0.9895455988716534
906 1.0095130580594585 279.1186092501001 0.5421701812647656 -0.06511308881890207 0.1499916074973428
916 0.9217717544160093 318.0231336896295 0.5136337525141865 -0.06409341901171696 0.2842118175830989
926 0.9992548404688868 272.0847698770387 0.5350813252884381 -0.06261491125292594 0.10373795172782295
985 0.8985964560949233 335.37992723273805 0.5062786623260968 -0.06487717084788457 0.31803735583372966
