step X K f1 v2 post
2 0.7120705375209928 282.78751135114584 0.3222945580291592 -0.04601636172553134 3.637492735006702e-18
12 0.6795836139260816 169.19303624147014 0.25179757340424264 -0.028702810931863523 1.009745551817203e-06
24 0.5418454553137599 261.9206043888745 0.23124967909145377 -0.011830739795039763 0.00014335733245235668
58 0.517250769793467 391.2604202602301 0.24903853491453717 -0.012800524241500045 0.01311576132126923
131 0.5320444159408881 441.6199806221747 0.2638973369797473 -0.017243890367011905 0.022590231804830788
276 0.5000629950219075 384.8024468217625 0.2388674618695957 -0.009014456072422681 0.002699334957550373
296 0.5435439847038177 340.50459636312934 0.2535304463377272 -0.016384995076782854 0.007869297861102555
353 0.5146601564998792 447.02479468469653 0.25547726433960616 -0.013785803216319663 0.0312713288117975
594 0.5546242738790506 292.2467193020459 0.24754576651634572 -0.01631932622233522 0.0024840840723583837
598 0.5586332753376164 444.56720806293185 0.2779512184321247 -0.022728340008272847 0.0018553163938724681
631 0.5605750260391069 388.87967359336193 0.2711636357781437 -0.021581755975363853 0.0033050061504396066
667 0.5370682146687413 435.82882956381457 0.26577219641454725 -0.018129976970729825 0.017327208778633706
808 0.4993452754867964 436.5892942538254 0.24606601413195656 -0.010336156475743504 0.013093645908805083
836 0.546032928004814 398.4135644254145 0.2651770201526017 -0.01893036132149835 0.010624916745566282
943 0.559543972532504 290.97999692568385 0.2497402733769753 -0.017242165277588553 0.0025540080039849417
972 0.4989964173530119 402.21448201521434 0.24106522227518126 -0.009328206076871733 0.004647807933510085
1010 0.5280816858131347 351.1551950268572 0.24761036620310978 -0.013643454615867634 0.007332796356445408
1126 0.5427576397101628 397.4889072881723 0.26334170378327415 -0.01823531603862943 0.01284502070517902
1253 0.5547867578055952 312.8011598320703 0.2530686601270485 -0.017425974601173108 0.004414156486727001
1277 0.5494478257759854 440.727087617297 0.27277664350733477 -0.020775267773935964 0.006026064046536369
1309 0.532236351499044 419.81964313166907 0.2611335011252564 -0.016721760788622593 0.021144662637286964
1473 0.5159647354442491 427.8456028530127 0.2537088120644755 -0.013577601740241184 0.024909854435049283
1569 0.5180564448923084 438.037993960871 0.25613866369449406 -0.014270865378534262 0.029196584607730846
1604 0.5637069905626226 353.3244992007769 0.26652248093253234 -0.020976702159885365 0.0035327267869726493
1676 0.5429954277737599 318.2409767252307 0.24825763304936055 -0.015292015068627898 0.004516197787139472
1706 0.4860570166832401 441.157376090676 0.2395526830411876 -0.007653025640985019 0.0039113839760742475
1715 0.492918999671516 437.8659478607424 0.24280547485658505 -0.009018573602260532 0.007660014894441737
1830 0.5039338042115435 436.3201429501924 0.24846775185979958 -0.011289671819432582 0.017808701366594737
1902 0.5580902269795109 418.3458594147693 0.27426756979851413 -0.021945417751517128 0.002965507250023302
1952 0.5312170517236507 362.7862561007937 0.2514803325762291 -0.014724154275010028 0.010880219560725796
2067 0.5574110418465927 276.1118643455178 0.24416128611954363 -0.01592786130200768 0.001356667286650224
2105 0.577190902889712 233.04876924998183 0.23831058072994127 -0.016701886110266993 0.0002060495214638348
2166 0.5724248436937796 255.78474793242714 0.24501177515047115 -0.01757141781015681 0.0007678470167367618
2235 0.5560934745164403 337.89049800040294 0.25948495609844935 -0.01882388609568676 0.0058322815041013205
2291 0.525035928628667 416.24631527252444 0.25687684307335656 -0.015142607034406728 0.023356652972114398
