step X K f1 v2 post
25 0.5215904515160497 350.46234848396557 0.2440540732738522 -0.012277765935203737 0.004993305791716695
64 0.5179544129791152 428.9326750586366 0.254899801188534 -0.014018301598032289 0.026165070712644508
67 0.5084021814978212 445.06696808339734 0.251937939579389 -0.012437251058403178 0.026013132606566736
164 0.5588667927983966 326.7297796364104 0.25847285589056945 -0.018901281924743708 0.004853860089560423
246 0.544383484177074 348.49992957629496 0.2556021235998685 -0.016877806452559135 0.008892467995706305
256 0.5441227363637664 373.01427804046546 0.2600425807676855 -0.017725254726017138 0.011259958083404898
306 0.5240381433632182 417.91974451196245 0.25658936186163744 -0.01498271668026993 0.02382618523685151
526 0.5505512675420114 424.01803186022335 0.271177585455142 -0.020572233558648095 0.006330633139645536
621 0.5599165252348259 310.9763214775212 0.25526996056005247 -0.018372624821918693 0.003958850724452037
623 0.4934277964154299 419.2559516352322 0.24057937148229577 -0.008641498027609974 0.004558723753211512
712 0.5442823742039378 341.0221124124366 0.25402284506902295 -0.016556731682824913 0.007928150593495947
726 0.523303190304685 309.69242598971954 0.2357849220257001 -0.010837676702030846 0.0007723339164204419
737 0.5720241539296351 379.2900009907012 0.2754335659403995 -0.023570684324248047 0.0009667495538571848
744 0.5803858606367025 283.0563736343413 0.25815733374173444 -0.020958606840407967 0.0013577395022630443
758 0.4874682432247557 412.76488215272906 0.23646070096194202 -0.007206485901765685 0.0016939757017647948
798 0.5329822655850036 373.2360749907839 0.2542832102450045 -0.015455103941076695 0.01346807899792339
867 0.5551298691417141 426.87650824056635 0.273907845550444 -0.02157524651810279 0.003754460071957592
904 0.514462873766715 430.135593234913 0.2532229015570368 -0.013325384699790678 0.024887509360731277
907 0.5013380696544445 435.4646788511981 0.24697969242000622 -0.010725286402938324 0.014762754308377327
928 0.5317918548847036 438.56828915631553 0.2633822857023015 -0.017116788498500915 0.022748606030750823
1009 0.5456452065785105 314.7382021341417 0.24879200064103865 -0.015664784113085823 0.004325464157711965
1017 0.5440309682802471 433.23991162425335 0.2690384149999548 -0.01948627516205534 0.010656310796103505
1109 0.5014105208293647 411.81971191250386 0.24377722076031974 -0.01011079686411767 0.007984946684847857
1166 0.5400730931398068 412.77216187650896 0.2642136848970497 -0.018132281862138 0.014871833254840084
1281 0.5042163421218171 403.5515877082356 0.2440468441773284 -0.010459966512942386 0.007920358646828688
1545 0.5478852700662276 394.0022121771391 0.2654519611569578 -0.019172852554737045 0.009516585644907292
1561 0.557681046900546 360.6828897128445 0.26482338819847173 -0.02003780408959807 0.005404380293714845
1588 0.49799774351264037 430.9398504715966 0.24461019498419456 -0.00991023349459522 0.01016645564210957
1606 0.5386750899497905 372.91694119352985 0.25719592695894855 -0.01661012132315015 0.012950072370243888
1658 0.5211146395705182 330.426425676387 0.2395750770901154 -0.011353154526233424 0.0020209012990868827
1673 0.5364012185637117 326.07844005577203 0.24664291739467084 -0.01430544090505453 0.004667299731693748
1751 0.5331431343414745 439.0283814338599 0.26414274166672175 -0.0174055527623872 0.021399095796323216
1772 0.5130904023646792 388.78996596109675 0.24644394190648947 -0.0118596536316785 0.00984004895411925
1908 0.5028628803844597 420.10735020454115 0.24572659322590507 -0.010643408278980252 0.011320654247868548
1917 0.5123969133028208 380.6967957292858 0.24473743666943357 -0.0114544040950396 0.00737758428714385
1968 0.5268677703570046 397.31251599584834 0.25504219450067783 -0.014973416551543259 0.018641695393143455
2002 0.5417819197557754 347.2402166465014 0.2539959990588073 -0.01629772143086246 0.008883108358076711
2107 0.5394664942364069 375.358235716479 0.25803148347762817 -0.016855165374369093 0.013068362811381597
2122 0.5077317009353746 415.2525926880564 0.24762587087375196 -0.011527107276702999 0.013983239481235293
2134 0.5095663467942935 399.4993916483281 0.24626849489442765 -0.011455888195816213 0.010529861784957307
2287 0.5408362774009248 402.4404052126327 0.2630981749112668 -0.0179911115984569 0.014215908237131715
2324 0.5539746544368687 350.2699148675632 0.2609210562723611 -0.018894743846093562 0.00676381813026528
2401 0.5431512083665206 333.64957391693406 0.25186137421119226 -0.01601678442894544 0.006841831332233863
2487 0.5580935800844311 339.3436169092604 0.26082279005866177 -0.019288506202536446 0.005350910893381932
2492 0.5558724669448489 362.13956571129216 0.2641624936581032 -0.019725584221812666 0.006088997213608937
2581 0.49268706769870807 442.23044193556746 0.2432370756691707 -0.00907740717642392 0.008451331938614874
2613 0.5356142535640358 444.5194805809116 0.26610978402756885 -0.018046507867351826 0.018663907557856733
2715 0.5830609308900394 407.21839672419554 0.285353676151044 -0.026634607281057345 7.475492364960416e-05
2724 0.5641849524987239 359.21548304968564 0.2678867861504701 -0.021294499138623645 0.0032178375369405635
2787 0.5402528130502706 351.02091087181935 0.253952835835593 -0.016133701336895193 0.009489959396994188
2903 0.5600048565422819 292.88102798729096 0.2505178357870024 -0.017441647116059483 0.0027049407676852733
2954 0.5165612112603919 350.67329413733097 0.24143658783252897 -0.011244912762517609 0.0034158847030117644
3042 0.5518262098423825 380.4897742773091 0.26530067094703097 -0.019542353904016888 0.007587609442176559
3268 0.5213196694586946 409.0418794315574 0.25389567457332246 -0.014173260871206258 0.02083204124004149
3272 0.5383844079960038 392.6611490721074 0.2603222589868372 -0.01719461003947259 0.015214858240302229
3299 0.5380276071505359 402.6844130700257 0.2616779386527563 -0.0174243692339853 0.016096514488558124
3310 0.5478842916752762 421.6578470615797 0.26948624449536707 -0.019967619190967283 0.008272085057633891
3371 0.5440122135286407 396.9562734167855 0.2639090132554792 -0.018474911921935285 0.012007527225396069
3439 0.5333485971519709 417.274074482763 0.261358490890655 -0.0168806099636329 0.020168914702760943
3516 0.5394968362941226 387.6800235305256 0.2601048436072728 -0.017265734360944487 0.014283622949931784
3622 0.532646777296508 438.94661963517683 0.26387453267848193 -0.01730167600860412 0.021905909793853123
3799 0.5680329578461738 326.0322912491227 0.26302853416130595 -0.02071433053163837 0.00295420726027132
4022 0.5802474971803551 286.00041428821237 0.25895932578912556 -0.02110474250587186 0.0013853555564002282
4040 0.5265293398267892 325.98371572500395 0.241429767104491 -0.012273670944269855 0.0025818599628779698
4077 0.5448144444241141 380.03984825057603 0.2616034434652592 -0.01810281997915178 0.01128239442287228
4083 0.5196958118107067 397.55865778969746 0.251316475467142 -0.013500202783236234 0.016471856198535573
4154 0.5613516880691947 317.6467989995763 0.25764109419655024 -0.018984404520908514 0.004105987131658932
4168 0.5164397230910613 388.3744384270026 0.24814603424670154 -0.012541703350497565 0.011760751157674023
4170 0.5483694852196916 449.6221307419817 0.27331057604213127 -0.02077061470161415 0.006178745542845684
4264 0.5813332279639936 331.2359189056367 0.2709701677479424 -0.023601080908598644 0.0007896767455624938
4321 0.5359304923015371 379.18689077840565 0.2568448433577167 -0.016260268078062416 0.014404474734793367
4384 0.5712278950944814 374.7108899727577 0.27425359155082885 -0.0232574551953124 0.0011768463634406242
4447 0.5012165155416703 404.84392626452944 0.24264545509218963 -0.009870376085730664 0.006323490323575731
4459 0.5416799650420532 315.2940181836668 0.24685711087928167 -0.01488345050218885 0.0039224788572883446
4515 0.5086036375119158 322.07770501831607 0.23099992533280475 -0.008381865210686481 0.00026686566990136103
4530 0.6030532661727435 241.25904391548582 0.2550735573813988 -0.02251297313092201 0.0002969805880989519
4534 0.5557450509381316 424.4972125620198 0.2739052276208319 -0.02163696604196333 0.0036033178548368072
4583 0.45646254489558813 397.03302480137677 0.21724131020119483 -0.00013929142612919415 1.1045674794669352e-06
4616 0.5883288753460443 207.16727644339494 0.23122753573945168 -0.016354856475619992 2.745424297751101e-05
4651 0.5544432317447312 423.9013234111097 0.2731585218110018 -0.02135779428804309 0.004211102209867811
4726 0.4895951950165689 434.9956712804088 0.24065648356017275 -0.008246517545703424 0.004913610268192867
4732 0.554716571718149 420.4857978744155 0.2728350615659074 -0.021321599957427814 0.00425415384156705
4794 0.5155621660443994 364.7050371221917 0.2435926340749567 -0.011561668977817569 0.005438940632300559
4809 0.5650273492276172 380.6639401279097 0.2720999101676468 -0.02221294068206034 0.0022630918103086987
4854 0.5395157416443466 314.85511844905545 0.2456170621739232 -0.01442042164554122 0.0035372608017039584
4950 0.5662242276142204 400.62029559482994 0.27586467013016763 -0.02307835195666963 0.0014008597095870369
4955 0.5414795852557546 344.641817231584 0.25331125082252354 -0.016132339456607272 0.008480887545098651
5001 0.5408179211785626 362.4447005709538 0.2564282872628676 -0.01667790013536439 0.01114791824197733
5020 0.5460538922994607 330.94185046052644 0.25277779309547815 -0.016490862246467525 0.006549853075625647
5024 0.5443754327053534 374.9793724401158 0.26051446272708517 -0.017843825203053817 0.011268008889126999
5034 0.5336439847691141 413.0769558462263 0.2609193997589232 -0.01682491457972204 0.01961090120500974
5075 0.5147755683829556 387.7192471216737 0.24716081978714158 -0.012175692139335257 0.01057017650306464
5179 0.5000220883284503 446.88232900171533 0.24772320736603998 -0.010729911041501684 0.01736503649813104
5221 0.5095537331054121 333.67920660488414 0.23415456433297524 -0.009095296694688665 0.0006631822636141135
5230 0.5511847191843728 379.8108637193816 0.26485631531938164 -0.019389845240924707 0.007939146480295386
5536 0.5505890857844307 396.70617755522653 0.26726480700731464 -0.019804514374224633 0.007737712727487485
5641 0.522973754482998 364.39360678753 0.24744807736196495 -0.013084486987668629 0.00853262237454005
5666 0.5513724237172257 282.87167117768166 0.24310680134020105 -0.015119014902027588 0.0014718597780455345
