xsection incompressability f1_pred v2_pred
3.095300000000000273e-01 1.813832400000000007e+02 5.479973267633001660e-02 4.718509394514626420e-02
3.213438383838383983e-01 1.813832400000000007e+02 6.215235148438525564e-02 4.442571754144068741e-02
3.331576767676767692e-01 1.813832400000000007e+02 6.945428522715731134e-02 4.168455267476331438e-02
3.449715151515151956e-01 1.813832400000000007e+02 7.670553390464621146e-02 3.896159934511415901e-02
3.567853535353535666e-01 1.813832400000000007e+02 8.390609751685189355e-02 3.625685755249322129e-02
3.685991919191919375e-01 1.813832400000000007e+02 9.105597606377438535e-02 3.357032729690050121e-02
3.804130303030303084e-01 1.813832400000000007e+02 9.815516954541368688e-02 3.090200857833598838e-02
3.922268686868687348e-01 1.813832400000000007e+02 1.052036779617698259e-01 2.825190139679967585e-02
4.040407070707071058e-01 1.813832400000000007e+02 1.122015013128427607e-01 2.562000575229159485e-02
4.158545454545454767e-01 1.813832400000000007e+02 1.191486395986324914e-01 2.300632164481173150e-02
4.276683838383838476e-01 1.813832400000000007e+02 1.260450928191390318e-01 2.041084907436005805e-02
4.394822222222222186e-01 1.813832400000000007e+02 1.328908609743623959e-01 1.783358804093663000e-02
4.512960606060606450e-01 1.813832400000000007e+02 1.396859440643026251e-01 1.527453854454137797e-02
4.631098989898990159e-01 1.813832400000000007e+02 1.464303420889596363e-01 1.273370058517434358e-02
4.749237373737373868e-01 1.813832400000000007e+02 1.531240550483334018e-01 1.021107416283556849e-02
4.867375757575758133e-01 1.813832400000000007e+02 1.597670829424240602e-01 7.706659277524941648e-03
4.985514141414141287e-01 1.813832400000000007e+02 1.663594257712314450e-01 5.220455929242587972e-03
5.103652525252525551e-01 1.813832400000000007e+02 1.729010835347556951e-01 2.752464117988410314e-03
5.221790909090908706e-01 1.813832400000000007e+02 1.793920562329967272e-01 3.026838437624780609e-04
5.339929292929292970e-01 1.813832400000000007e+02 1.858323438659546245e-01 -2.128884893435292053e-03
5.458067676767677234e-01 1.813832400000000007e+02 1.922219464336293038e-01 -4.542242093604816761e-03
5.576206060606060388e-01 1.813832400000000007e+02 1.985608639360207650e-01 -6.937387756746123818e-03
5.694344444444444653e-01 1.813832400000000007e+02 2.048490963731290915e-01 -9.314321882859213225e-03
5.812482828282827807e-01 1.813832400000000007e+02 2.110866437449541722e-01 -1.167304447194411274e-02
5.930621212121212071e-01 1.813832400000000007e+02 2.172735060514961181e-01 -1.401355552400079460e-02
6.048759595959596336e-01 1.813832400000000007e+02 2.234096832927548737e-01 -1.633585503902925881e-02
6.166897979797980600e-01 1.813832400000000007e+02 2.294951754687304668e-01 -1.863994301702953313e-02
6.285036363636363754e-01 1.813832400000000007e+02 2.355299825794228141e-01 -2.092581945800153428e-02
6.403174747474746908e-01 1.813832400000000007e+02 2.415141046248319712e-01 -2.319348436194534555e-02
6.521313131313131173e-01 1.813832400000000007e+02 2.474475416049579657e-01 -2.544293772886093916e-02
6.639451515151515437e-01 1.813832400000000007e+02 2.533302935198007977e-01 -2.767417955874837063e-02
6.757589898989899702e-01 1.813832400000000007e+02 2.591623603693604116e-01 -2.988720985160755669e-02
6.875728282828282856e-01 1.813832400000000007e+02 2.649437421536368076e-01 -3.208202860743850082e-02
6.993866666666666010e-01 1.813832400000000007e+02 2.706744388726299855e-01 -3.425863582624125159e-02
7.112005050505050274e-01 1.813832400000000007e+02 2.763544505263400564e-01 -3.641703150801581246e-02
7.230143434343434539e-01 1.813832400000000007e+02 2.819837771147669647e-01 -3.855721565276215568e-02
7.348281818181818803e-01 1.813832400000000007e+02 2.875624186379106551e-01 -4.067918826048025349e-02
7.466420202020201957e-01 1.813832400000000007e+02 2.930903750957711273e-01 -4.278294933117013366e-02
7.584558585858585111e-01 1.813832400000000007e+02 2.985676464883483816e-01 -4.486849886483182392e-02
7.702696969696969376e-01 1.813832400000000007e+02 3.039942328156424733e-01 -4.693583686146532430e-02
7.820835353535353640e-01 1.813832400000000007e+02 3.093701340776534026e-01 -4.898496332107057927e-02
7.938973737373737904e-01 1.813832400000000007e+02 3.146953502743811693e-01 -5.101587824364761659e-02
8.057112121212121059e-01 1.813832400000000007e+02 3.199698814058256624e-01 -5.302858162919646401e-02
8.175250505050504213e-01 1.813832400000000007e+02 3.251937274719870485e-01 -5.502307347771709378e-02
