xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.486990246348920186e-01 -6.045485625848968751e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.578019612314056408e-01 -7.214159769766903367e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.668071378532249627e-01 -8.380584991657920660e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.757145545003501508e-01 -9.544678646745713424e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.845242111727811496e-01 -1.070635874449013536e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.932361078705179591e-01 -1.186554396632046385e-02
5.950403030303030860e-01 1.835516000000000076e+02 3.018502445935605794e-01 -1.302215368301482858e-02
6.099753535353535927e-01 1.835516000000000076e+02 3.103666213419090103e-01 -1.417610797171899376e-02
6.249104040404040994e-01 1.835516000000000076e+02 3.187852381155631964e-01 -1.532732763259794621e-02
6.398454545454546061e-01 1.835516000000000076e+02 3.271060949145232488e-01 -1.647573420511395589e-02
6.547805050505051128e-01 1.835516000000000076e+02 3.353291917387890564e-01 -1.762124998392515865e-02
6.697155555555556194e-01 1.835516000000000076e+02 3.434545285883607302e-01 -1.876379803439916227e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.514821054632381592e-01 -1.990330220773615932e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.594119223634213989e-01 -2.103968715569672077e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.672439792889104493e-01 -2.217287834492954329e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.749782762397053659e-01 -2.330280207089471811e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.826148132158060378e-01 -2.442938547137866664e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.901535902172125203e-01 -2.555255653959678797e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.975946072439248136e-01 -2.667224413688078916e-02
7.891959595959596729e-01 1.835516000000000076e+02 4.049378642959429175e-01 -2.778837800494726035e-02
8.041310101010101796e-01 1.835516000000000076e+02 4.121833613732667212e-01 -2.890088877774498605e-02
8.190660606060606863e-01 1.835516000000000076e+02 4.193310984758964466e-01 -3.000970799287856067e-02
8.340011111111111930e-01 1.835516000000000076e+02 4.263810756038319827e-01 -3.111476810260611209e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.333332927570733295e-01 -3.221600248440939507e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.401877499356203760e-01 -3.331334545113492918e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.469444471394732332e-01 -3.440673226070472407e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.536033843686321232e-01 -3.549609912539605783e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.601645616230964908e-01 -3.658138322068954507e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.666279789028670022e-01 -3.766252269368546707e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.729936362079429912e-01 -3.873945667108815577e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.792615335383250130e-01 -3.981212526675909080e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.854316708940127345e-01 -4.088046958883915366e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.915040482750063777e-01 -4.194443174644107292e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.974786656813057206e-01 -4.300395485591323314e-02
1.013221717171717273e+00 1.835516000000000076e+02 5.033555231129108742e-01 -4.405898304667633242e-02
1.028156767676767558e+00 1.835516000000000076e+02 5.091346205698217275e-01 -4.510946146663477596e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.148159580520387246e-01 -4.615533628716472769e-02
1.058026868686868571e+00 1.835516000000000076e+02 5.203995355595611993e-01 -4.719655470768097105e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.258853530923897068e-01 -4.823306495978566671e-02
1.087896969696969585e+00 1.835516000000000076e+02 5.312734106505238030e-01 -4.926481631100104036e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.365637082339639319e-01 -5.029175906808976138e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.417562458427096495e-01 -5.131384457996571863e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.468510234767613998e-01 -5.233102524019926649e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.518480411361187388e-01 -5.334325448911991785e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.567472988207821105e-01 -5.435048681552142463e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.615487965307510709e-01 -5.535267775797238915e-02
