step X K f1 v2 post
6 0.8402162592440563 406.0340655246285 0.4984312653304056 -0.06667492506861898 0.369858051258846
26 0.8889302335821925 424.17731752023377 0.5305887175602376 -0.07682031211460835 0.4679061614472213
66 0.959462574656571 320.70214784295456 0.530418636348945 -0.06775053737228977 0.5225133534724763
121 0.9898460476932807 265.4773377403394 0.5241100740946434 -0.05989981969097844 0.04883119023148229
146 0.9624127932599025 367.99556670427 0.5486230776860238 -0.07715928563599886 0.13446974010984108
176 0.894173188594434 402.4677748029983 0.5262004849921722 -0.07400107697719621 0.799155600540158
211 0.8421526484444155 437.85700000032773 0.5094052662085738 -0.07174367225394084 0.940305697070281
284 0.8445413226345599 370.75904508820054 0.48977923776204946 -0.0619191972840431 0.05055431221033903
287 1.0827614936648917 253.0499119926567 0.5572661501010655 -0.06584723193233347 0.044346937306019164
290 0.8446984319261959 414.83304530171745 0.5036338352615167 -0.06867617657394412 0.6487165480876471
304 0.9142754070651165 313.49749432521423 0.5065446302953077 -0.06117607466741495 0.08484107576276738
309 0.8367432499937462 383.93905110297516 0.4896857206117773 -0.06283847999777867 0.071523518955068
335 0.7980552730423074 427.1319182324549 0.48115114325982744 -0.06322220133605477 0.03983343079272159
351 0.9121776078104111 361.3668490642279 0.521684723438879 -0.0694324484754413 0.838110327869417
358 0.8543910501550749 378.09970557716883 0.4973316760671047 -0.06442383158644534 0.1957998551728515
359 1.070953208318023 306.2788521596478 0.5737700418287931 -0.077047575078885 0.0059049333537177645
360 0.8953329825149918 379.2985659131711 0.5191340952350825 -0.07027114711515811 0.929244591679896
390 1.06555084140389 276.26618291322734 0.5597178154446044 -0.06965599877198525 0.06347914316129318
415 0.8693557202943198 437.8779588642739 0.5244635002246184 -0.0760214570749368 0.6553053135496346
450 0.9562414718528958 334.0295112445089 0.5336340868444096 -0.06993218652533834 0.5967774693553348
473 0.8886017480219992 351.21018296634423 0.5064300493146546 -0.06462550462957901 0.29685507446987647
476 0.9390903465501967 348.7802320301288 0.5306177708170434 -0.07060328888715327 0.7153590875122743
533 0.9571326497513235 352.83396187393146 0.5407109773307407 -0.07361743656598803 0.40735376552057184
552 1.0370485040235267 284.2877066605555 0.5511708114372026 -0.06862706173099123 0.14358742038304254
568 1.0655132975036172 297.54304644906415 0.5680884810112136 -0.07450084721148793 0.020589107181772367
591 0.8719797442612074 443.8192155847664 0.5278145286432517 -0.07736782462867339 0.46319868099683104
598 0.8731294363211848 419.7967504274444 0.5206863410309753 -0.07373564286508033 0.9133216887254386
668 0.8507019335231756 392.9575953714242 0.5000421414341386 -0.06621468796034255 0.3598377511602906
719 0.9009884686513525 314.78377219668187 0.5005349222122912 -0.05986012321627711 0.03767378976010412
802 1.0640769693187913 263.886293732345 0.5542528140387594 -0.06666506257421985 0.07457636271519502
837 1.030199027633149 239.34660201365628 0.5311786542451082 -0.05798949203164495 0.01433589806663872
848 1.0043778321557442 269.16491530573495 0.5316936343409087 -0.062097971136956635 0.10004595828416958
916 1.0668006384540591 275.2250606860833 0.5598085402311179 -0.06953859605165502 0.06208036114588386
