step X K f1 v2 post
0 0.9351747367027972 214.08719455412108 0.4821277550467473 -0.044544395525834064 5.785634850365734e-08
1 0.9741267082670857 435.1877237156382 0.5784348506599696 -0.09137611448579144 2.47883622575307e-06
9 1.068796884301425 245.38061428433178 0.5488087704548187 -0.06278445404329067 0.04119634142287528
21 1.025848351515134 315.26761185736035 0.5582278317353327 -0.07415015865054862 0.07713057038842215
24 1.080521542289602 281.3650546071832 0.567718553460168 -0.07230164516161906 0.02456233549090808
85 0.995951657968682 368.44153219554994 0.5646634780457962 -0.08153562196087498 0.006105740743797227
90 0.9842151470542293 239.07748891961984 0.5120665470207106 -0.05384912440087827 0.0013461385268002583
103 1.1207192448571799 229.20573100529626 0.5616967705835719 -0.06326337489072709 0.012048573727109678
105 1.0367184480414087 237.5567361222195 0.533113030426362 -0.05815747418759033 0.01443747700778222
136 0.8109530873748518 421.9233586453795 0.48696367299190724 -0.06452955733127184 0.10188706532325603
152 0.9130860939107663 420.42007620808965 0.5420838729641098 -0.07978671830905112 0.11590340103005177
259 0.8848575436861477 388.50222870825775 0.5167349627645946 -0.0703581855263267 0.9468077143313535
287 0.9134853549812425 347.6199271356901 0.5176936258766407 -0.06717677658808387 0.6254758922815037
295 0.9682421552424685 333.6530389101448 0.5391182791054269 -0.0712912938695843 0.4722307986427245
318 0.8734988088214513 423.0557839970516 0.5219383997958752 -0.07431119711202427 0.8558368068591903
486 0.975095587483563 302.8362245748665 0.5311829459762686 -0.06599878011349858 0.3536048821987541
487 0.9931185684715773 321.7912412383685 0.5462041588752853 -0.07183193556159795 0.28248603861333604
492 0.8958482323183834 352.13029771298716 0.5103963546899186 -0.06571500923096724 0.4345198509082676
497 0.8654420810128123 397.2140540480302 0.5093006850444572 -0.06900729124829168 0.7856154031956692
552 1.0020753837091205 321.09344244393475 0.549959985969541 -0.07270824893065987 0.2004132193011643
569 1.037788297681274 297.28835290855835 0.5564697693222813 -0.07155588197633805 0.10306772770953307
587 0.8867216236320614 389.58369654016434 0.5180625037423133 -0.07079887830138665 0.9658509768031525
957 0.85903747971189 423.31864557881306 0.5141662642375239 -0.07215511667997489 0.9948746335535813
1066 0.9138763489268609 405.80934363746064 0.5375570829897697 -0.0773940606986465 0.29359398601941367
1082 0.9434322635806078 304.81944606329563 0.5173734678928948 -0.0628841451980647 0.18926844320121705
1139 0.9267205965095486 377.7643455984007 0.534534772484595 -0.07425850903988736 0.5611138927412166
1203 0.9892122953950926 311.3750891028235 0.5406310549542586 -0.06927743545229052 0.3721209119455417
