xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.779205424108244227e-01 -1.119454986234109765e-02 2.829999999999999738e-01 -1.119999999999999989e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.709854001406457602e-01 -9.228076499219242321e-03 2.530000000000000027e-01 -6.620000000000000016e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.912002753045723757e-01 -1.269283869212724063e-02 2.869999999999999774e-01 -9.809999999999999276e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.270864707958931472e-01 -2.108224617738026566e-02 3.230000000000000093e-01 -2.330000000000000127e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.297030823612118744e-01 -1.939455690622314543e-02 3.160000000000000031e-01 -1.650000000000000078e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.602334040538602289e-01 -2.927387520916907224e-02 3.559999999999999831e-01 -3.109999999999999917e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.707029031722360313e-01 -3.067100009635853608e-02 3.709999999999999964e-01 -3.339999999999999913e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.841777327257931418e-01 -3.163403838846443744e-02 3.970000000000000195e-01 -3.130000000000000143e-02
7.232300000000000395e-01 2.967099999999999795e+02 4.020378771741007773e-01 -3.625215973736910929e-02 4.109999999999999765e-01 -3.910000000000000281e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.210459648419417888e-01 -4.205736099135094774e-02 4.339999999999999969e-01 -4.299999999999999656e-02
7.603900000000000103e-01 2.523400000000000034e+02 4.100345872171307082e-01 -3.481655025373944085e-02 4.010000000000000231e-01 -3.250000000000000111e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.385985896619353230e-01 -4.445974745387112903e-02 4.420000000000000040e-01 -4.630000000000000088e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.242142071017244165e-01 -3.180573172340988436e-02 4.319999999999999951e-01 -3.169999999999999901e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.381869263743569665e-01 -3.627568540273934383e-02 4.390000000000000013e-01 -3.679999999999999938e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.885679926047368227e-01 -5.794236807863273331e-02 4.899999999999999911e-01 -6.110000000000000153e-02
