step X K f1 v2 post
2 0.7088335310382778 168.1410337734188 0.27917575378032417 -0.032532323669516514 2.6049447434867995e-07
9 0.5917076709069917 307.46667453463965 0.2669598250914523 -0.02405117650504035 0.0004254768415731196
31 0.5338408580813809 396.86661386544546 0.26888168618467656 -0.010536753860538595 0.37961415246801666
140 0.5112137821905465 388.0698215231543 0.25317176879120584 -0.006264328623655325 0.09553320493122805
312 0.500220658057126 428.36658984537627 0.2622521195274566 -0.000975337972027456 0.27310828629371925
490 0.49163795515315734 449.3701365993315 0.26537455850639285 0.002980429886604116 0.14684575909517322
513 0.5356513698247058 378.04796682482606 0.2628283436545837 -0.011921115802019117 0.15472576189008533
518 0.5086778314392089 388.19341287585974 0.2518164003790574 -0.005719504568470142 0.07606662257066829
653 0.4964712188048843 397.34957170907376 0.24848944161781353 -0.002590596814681079 0.03514138063296421
1254 0.5453899287193462 431.73249118673147 0.2880850675906809 -0.010176430769118127 0.43933170398173754
1317 0.5369425199148681 416.61195880131555 0.2779391679058107 -0.009757917203648587 0.6333937332419131
1950 0.536927638431143 395.77791740051566 0.2701534109596256 -0.011254751933499112 0.34847737621366753
2037 0.5314604540706525 432.9226663084284 0.2810284886719355 -0.007136412608219798 0.8998091806746786
2153 0.5191131188307199 445.562832025428 0.2790089224930976 -0.003231316306547233 0.9393518934425993
2335 0.5357854643786752 435.7530658066714 0.2844074144909669 -0.007764702952586108 0.7753816783898798
2416 0.5058907927643892 417.86247347427854 0.2614361854247437 -0.0030973163029289295 0.3186883719741274
2491 0.5103249516518285 421.77672027182786 0.2653482753570823 -0.003704847804579303 0.5062802034068886
2700 0.5245782874466605 448.6132683384739 0.2830918215190751 -0.00404330151179059 0.926407692800941
3065 0.5285353698294433 424.0674220630993 0.2761566202987341 -0.007348715344997184 0.8707489932947343
3474 0.49992073216182153 433.38069386357625 0.2639675766485875 -0.0004365196530934723 0.30085160566750074
3506 0.5341090989599635 405.31706779051996 0.27218850114538035 -0.010027641507985149 0.5134294760412289
3616 0.5390115532485846 409.00373407327544 0.2762242402271755 -0.010790581921777951 0.4978931891568405
3625 0.5570812741680502 437.69360691356195 0.2964943003089388 -0.012025662734620942 0.1287510949794157
3689 0.4969326717626219 402.23063974379886 0.25058608345667316 -0.00237062753654721 0.052782643143628016
3764 0.5715823631268195 344.21636638230945 0.26966788462783176 -0.020320643083460224 0.006759324710311348
3810 0.5056859489757008 370.41401999878985 0.2434965765670223 -0.005885385715914493 0.012371124084332111
3885 0.48176603389529626 424.5805527264038 0.25057067312017894 0.0025981639109910804 0.019044358734817177
3886 0.5480141413528956 417.45446064129044 0.28421986039587216 -0.01201313710928089 0.3401769751351681
3941 0.5615268547255805 360.5183912949591 0.2703066015895624 -0.017953936694048163 0.02682279152724761
3968 0.5182814584494342 428.65058501212485 0.2722795709844796 -0.004767949165996217 0.8539377559497249
4008 0.5299341698548756 436.79822353340967 0.28163602411778504 -0.006429726463590048 0.9370585435426205
4092 0.521837282527335 447.19074245964447 0.28108617269657066 -0.0036255616115446012 0.948481368076371
4142 0.5206452174926923 436.74943840173415 0.2765807066416186 -0.004479503325846363 0.9745872955534804
4421 0.5366344310693758 382.9682413001674 0.26520298495169004 -0.01190049614713247 0.1992288899259307
4469 0.5215353534263392 426.01018116777874 0.2730707032427066 -0.005697864594504778 0.8765060353907496
4538 0.5137569714045556 425.18718479054917 0.2685100638316079 -0.004129661341799513 0.6721802009616223
4588 0.47853009449825046 448.53028576662837 0.2577917795579751 0.0056570882883294074 0.02163946306119796
4729 0.545677615555823 379.55884764515224 0.2688408481991091 -0.013962540668956235 0.140169190225161
4802 0.5605292521775782 426.7611322377008 0.2943299517746358 -0.013813028586145814 0.09353800560476183
4967 0.5520295468639884 399.2432159745413 0.2796113055092766 -0.014206978497418145 0.1832934953499541
4991 0.508948136176054 387.2406505547225 0.2516080385176389 -0.005827820065433478 0.07287701753199859
5001 0.5479406043564441 360.7262583989228 0.2630533685778511 -0.015108103798570041 0.053587246129725624
5041 0.552718641625848 422.60133703596557 0.2886422317926004 -0.012557011698838737 0.23108026484292865
5126 0.5221659358626585 449.5638391062291 0.2821364307091956 -0.0034295743659697726 0.9199079488624656
5132 0.523524411660593 409.24724733510806 0.2678891586999331 -0.007507816081216788 0.5743987590984149
5211 0.5341532499531527 423.596305058302 0.2790270809732792 -0.008573390409445278 0.7746182692183452
5313 0.5343264301031685 400.3763433181151 0.270459112068815 -0.010412758069244509 0.43203599064264975
5375 0.5522952251652831 390.5923461239541 0.27653130784701696 -0.014789044514567763 0.144039299499499
5380 0.5095589528432893 383.76451180474976 0.2506408886317954 -0.006135674700758854 0.059707815492020984
5383 0.5585938699268691 438.82592510544947 0.29770664664194413 -0.01222411884529358 0.10447342518052412
5446 0.5726972583616143 369.43964800322055 0.27959460429225835 -0.020010297685234622 0.011027001292859422
5465 0.5610536898604912 397.8599067554143 0.2839355490892688 -0.016183760133152432 0.0753122922082552
5829 0.5519418876799964 394.5632675861706 0.277820984370915 -0.014482760123049573 0.16475735713475329
5892 0.5240193574489163 431.5197972542327 0.2764741796015559 -0.005706083353745041 0.9683874159834301
6775 0.5146276671904648 429.79156269482445 0.2707077305798519 -0.003889492737965516 0.768418677068705
6880 0.556897703309692 402.5916952860469 0.283469181551372 -0.015001960804443866 0.12616848029824704
6983 0.48767703498584947 405.5116126766163 0.24666619575509488 -0.00017454677343530143 0.01664207508406096
7045 0.5240263217362822 401.85352798244116 0.2653923295799868 -0.008140434656406712 0.43162701637558376
7099 0.5204546056623991 449.0146776571769 0.2810080584458502 -0.0031316377805787003 0.9195999091480298
7118 0.5047262760375308 414.78190502613757 0.2596347154507854 -0.0031008539866091557 0.25302476515020095
7277 0.5418994594533961 430.17592482484577 0.2856395350580354 -0.009594314737775287 0.562579957215953
7297 0.5215920370605434 409.1486187704429 0.26679500653989563 -0.007106894853552419 0.5455238149003926
7963 0.517700831893448 435.14314079124387 0.2743804310192076 -0.0040197820335289795 0.9109063215616976
8049 0.4893993478190375 437.75857417302365 0.25978834081219443 0.0022238600550338284 0.09776016338527223
8094 0.5366036784662427 414.30324721611123 0.27689595238970305 -0.009873880430057524 0.6123411032613555
8349 0.5044912459566384 436.86968186082686 0.26779064818361853 -0.0010584016957519106 0.4737823847733378
8566 0.5039587652209474 439.9539571651812 0.26864925302218706 -0.0006316200201924106 0.4706400562407956
9399 0.5573130549942662 438.37842403677683 0.29686615805416966 -0.012003359070487052 0.12377712341908617
9487 0.5036345994435889 378.87541828425367 0.24552496044968408 -0.005107442046980366 0.020422303699728295
9514 0.6059739958751986 369.2601894848149 0.2970602659953173 -0.026874700747610104 2.2486475543343698e-05
9521 0.6051593492971559 274.8829377048618 0.26244316667396644 -0.025218760755613436 0.00010860407836463872
9543 0.5965851114890675 423.5214779905193 0.3120278527373231 -0.021581620897945995 9.265398037915378e-05
9555 0.5297074824699068 397.99625828330045 0.2670516224942884 -0.00959358233340719 0.39942576468172375
9584 0.5521774479652852 443.45796111325177 0.29598927725063656 -0.010393577153914941 0.20514869288546558
9742 0.554006525010122 420.30817773006095 0.28848431011921377 -0.013026402472903046 0.2017357619301667
9757 0.5528850593239671 443.6730248762075 0.2964426256889627 -0.010518057177531515 0.18911764197941902
9979 0.5030319371861423 422.76564602121937 0.26170092296342967 -0.002074488736584723 0.29811891421180126
10109 0.5426070371609353 433.5110224638361 0.28724788972314386 -0.00941925316389017 0.5342971096066182
10297 0.5226892593263139 436.0977016743295 0.27745033183496426 -0.00497574556405105 0.9916845581614296
10511 0.5341293479616918 435.20916068599945 0.28331439292277133 -0.007471376628928761 0.8296213013975602
10529 0.5336138490281013 438.8485826795594 0.2843778370896712 -0.006993121356056524 0.8353777583727704
10782 0.5653575881550914 447.6803648352915 0.3044636120503904 -0.012674453623305023 0.03240903080652038
10872 0.5428767028389794 351.9723128815846 0.25705955841724476 -0.014233625407573168 0.034161177758344714
11110 0.5404938357072 337.9825682094604 0.25060613938290127 -0.01387009354238569 0.012614402620524618
11157 0.47813624726474835 432.37070518732 0.25148523493107283 0.0040840881139577 0.013855102982862305
11190 0.5375055917497544 348.6693780640469 0.2529144863706222 -0.013156056000243015 0.02489439593807761
11295 0.5139315607244186 384.1295160638287 0.25319321691938074 -0.00704512809882607 0.09107094684954715
11302 0.49222365872192575 422.6746893836413 0.25567922141680277 0.0002099511896379864 0.08792508450506563
11313 0.5349031978691894 437.06050350388006 0.28441397551794556 -0.007447229853118933 0.8012731016260312
11971 0.5084122425202557 415.90591641965983 0.26209137019292333 -0.0037917527951665626 0.35990625746025584
12014 0.49799856982008817 442.7973154389867 0.2664305396896234 0.0009245480601307626 0.28633683685080014
12129 0.5269198291115489 424.71194036693606 0.27551873380422187 -0.0069505961768918465 0.8885386658585618
12403 0.5477741741521858 431.311095845085 0.28920600897541854 -0.01071664236336004 0.3623025077539164
12540 0.5128413406846384 390.49667438746724 0.2549817692966814 -0.006475958763476487 0.12917222467954445
12564 0.5171382945764111 411.4933491754601 0.2652333580071423 -0.005987429512708185 0.5078559698244081
12953 0.5312945767339292 379.539624740849 0.2610081094738387 -0.010936177976141685 0.1606140939212295
13192 0.5491670084618074 376.7909456365784 0.26969680374329924 -0.014816080075640229 0.10778384189355814
13245 0.49484990973681486 416.1784140145116 0.2546889635125792 -0.0008926356757439996 0.0916677947196884
