step X K f1 v2 post
4 0.5462253333291023 419.23202016372227 0.2839176624154274 -0.011488627487215108 0.39612879335624684
21 0.532449148462621 441.24377458068693 0.2846314872147215 -0.006498359906186929 0.8563993490483288
106 0.5234905534987282 408.1796694966905 0.26747064072081034 -0.007579999728701261 0.551740739149839
333 0.5208784466668039 397.60387917319986 0.2620730075264193 -0.007753138339746508 0.3177573620788792
636 0.5551320396651542 337.65212667493887 0.2584177745249585 -0.01693273657195896 0.013316723646820149
639 0.49650442920263993 428.6989797131595 0.2603217836386393 -0.0001572154627859681 0.18629470372705506
696 0.509789466870223 427.33837486297796 0.26713788960925827 -0.0030953209601253264 0.570563241320022
809 0.5591615664803917 409.81482053747686 0.28735824210830135 -0.014953678596419932 0.10816639645765892
941 0.5526858642992736 362.07315256696245 0.266120690019637 -0.016066141084408646 0.048550534479779445
1003 0.5325423787870103 373.4556531506082 0.25941640239516706 -0.011456215720473874 0.11471417222581232
1262 0.5454772456419867 411.66396318490064 0.2807063078907525 -0.011946387780859703 0.3771337452253008
1409 0.5444818759461796 403.27084984277076 0.2770443812077495 -0.012353099638762608 0.33465979235412396
1538 0.5353080490130231 428.19401328273955 0.2813568827367684 -0.008397189344269853 0.7787184347211886
1783 0.5417218180743719 377.641057716266 0.26597939752562044 -0.013216400817505313 0.14386904212675228
1880 0.5037857218207238 405.9917557277894 0.25580548452148494 -0.0035655345142605378 0.14820494485577232
1935 0.5295718709677273 361.7037513632106 0.2534118204300347 -0.011219201759176756 0.04750007251332644
2118 0.5696025455386857 405.51080570085935 0.29132225893484437 -0.017448072998010575 0.026614318151480347
2234 0.5589678911360605 433.70064561370765 0.29603918516399547 -0.012822565780507146 0.10731849383582237
2485 0.5235139864472629 437.230607993313 0.2783180498859123 -0.005035019254190554 0.998362038330269
2588 0.4872444063147352 434.44474334406164 0.25734555268940834 0.0023519979267529216 0.06658906791533245
2641 0.5537785791029823 442.0161736314323 0.29631508085249825 -0.01088295078796312 0.1767186825488285
2869 0.5036007551310446 421.72217669929455 0.2616228707090732 -0.002285637212251441 0.3024487071375855
2883 0.5126972567550745 432.4301233787588 0.27063569058904613 -0.003229839333077624 0.7366872387036068
3084 0.511815031385207 439.03005185408284 0.27261159986801614 -0.0023853471068892803 0.756967215623915
3273 0.5400624577385917 394.86651173810367 0.27151473632115447 -0.011970319394230284 0.3115321342233401
3394 0.5409820165370232 434.692115381988 0.28681054242056975 -0.008961428499032456 0.5911533919819133
3548 0.5442365444482125 439.84336831202415 0.2904433997368174 -0.009117414520473785 0.45214407532288436
3588 0.5102382195870234 414.5810003059451 0.26259955308663113 -0.004285009940528147 0.3890046414245265
3802 0.4948731148874572 416.97619268639824 0.2550026900717881 -0.0008327551736276955 0.09566810963734243
3852 0.48800549120588443 417.97867273890364 0.25155916929142075 0.0007086465246762414 0.038145273417200344
4061 0.49690005415927807 435.0098631330696 0.26291013274694286 0.0003621340239338839 0.22901865699892354
4260 0.5062745340477262 402.4821296668173 0.25586121635135317 -0.0043382139000096185 0.15446334139884754
4267 0.538974096792227 413.65950175852095 0.27793894671293956 -0.010423744925240907 0.5530818229967663
4481 0.5049519580549635 413.23233938557564 0.25917637826002965 -0.0032712172121950223 0.24068320187936784
4521 0.5279240575075459 424.3781701674927 0.2759402235786692 -0.007192141433020381 0.879310298618029
5076 0.5518349998190442 424.0614853795164 0.28870837934760185 -0.012242145810887964 0.252526371591534
5255 0.5418566507953493 415.3878306190521 0.28013893031407217 -0.010890844419452612 0.49730836373704207
5449 0.5450030184692136 427.6566500964046 0.286376193585126 -0.01048254970752228 0.45380644817229615
5463 0.5530285919718378 345.30776315226234 0.2600991998638835 -0.01644885228503343 0.021027127420163744
5553 0.5523814482337421 376.6417748239856 0.27137741125673265 -0.015496012447078876 0.09025872083212372
5564 0.54072732746935 417.3866049017342 0.2802724640718098 -0.010489541397666707 0.5442626178667033
5621 0.5628155969906921 381.943902007668 0.27896083914355585 -0.017438882363181963 0.04529669470128627
5698 0.5356217627997177 373.78739893448267 0.2612209931930847 -0.012092176992862708 0.12202553935458382
5785 0.5239727248250383 441.9318094929324 0.2803049643240625 -0.004644005593175845 0.9915879824024693
5946 0.531023736150473 401.696684506788 0.26915507054773075 -0.00962824522946251 0.46535719436253464
6253 0.5230020277891374 391.47614632579786 0.26093894783166294 -0.00857197161058766 0.24961786088193466
6304 0.5214495811973381 399.36730011274824 0.26304805686497024 -0.0077606689891476606 0.35487732182853415
6480 0.534739932497547 439.6963338193336 0.2852960933262698 -0.007141597194505786 0.7950339928913597
6523 0.5275664751239313 449.2105079666075 0.28492349481693297 -0.004603763196872845 0.8825210134459076
6618 0.49925123274392735 407.3962191484075 0.2538214148641204 -0.0025015074445004534 0.09767561983928341
6654 0.5281195154436971 397.65546862625445 0.2660568986077546 -0.009280112239213345 0.3874891880263959
6781 0.5348175140650591 434.11706819594326 0.28328242350570393 -0.007724565084733046 0.8088492617331619
6826 0.5156705510525446 415.65095422435576 0.26598741676169574 -0.005348919503129242 0.5541183490949769
6892 0.5236144029665015 393.38695652684066 0.26199136335194306 -0.008590157692883706 0.28300895727225145
6960 0.5199989410947299 440.30131829486623 0.2775455121860586 -0.003978890005174768 0.9721949591488339
7422 0.5668618738917033 403.43390420265644 0.2890989377289824 -0.017023784255174104 0.038946956724336575
7483 0.5141623316043296 396.8655462327059 0.25810298803356824 -0.006377629522307026 0.21135311742210558
7518 0.5235221705091211 431.0689930842458 0.27603630690242714 -0.005644582549310824 0.9619354633230119
7906 0.5247729931902876 441.40396494151247 0.28054370510064974 -0.0048681223143459225 0.9914148364467538
7933 0.518843877890472 393.49285708616446 0.2594125720661236 -0.007574658196987378 0.23113448853246057
8180 0.5274873199921208 382.2899742685284 0.25995464025826076 -0.010004051241470214 0.17199757367480856
8211 0.5282198170306303 424.28355074292256 0.2760656737403592 -0.007262923305947416 0.8760665586992757
8416 0.541128534105995 423.17754329585017 0.2826375406983088 -0.010076604354408606 0.5704203999128438
8729 0.5344916272596831 419.8653013441676 0.2778231352298202 -0.008969691593761897 0.7261649458095756
8893 0.48659318757305847 440.02436278766714 0.25908173287237624 0.0030482684024803757 0.06904113573288762
8917 0.5285444863236228 357.74558280468665 0.2513784671391844 -0.011101960697343972 0.03358058425319443
8983 0.5350090602377457 347.8149747931945 0.2512369931327847 -0.012642390511267167 0.021397998301062267
8990 0.5548298628658632 415.06982490865107 0.2869887734031934 -0.013636181903196652 0.18027501782036542
9025 0.4981324574116388 437.52817823487857 0.26453430969605213 0.0003523377798983538 0.2726587112040689
9306 0.5474748758691745 399.6307613362121 0.27730269352357945 -0.013226681685827787 0.255746443585825
9375 0.5043637814865827 431.67728450285216 0.26577854624328245 -0.0015408381884627852 0.42900607416074776
9532 0.5041561543568283 440.7011011788589 0.2690363111003456 -0.0005958779818234658 0.48064274863612605
9546 0.5228940254821353 427.61149665245114 0.2744079728936009 -0.005837597101429221 0.9164487510567773
9806 0.4971980031965568 417.5940155847517 0.25652602916266765 -0.001275755725831511 0.13118487329885342
9879 0.5684461698192806 397.05911161324747 0.2875806481075023 -0.017776073024613336 0.029593162040971472
9898 0.5269096318423321 370.80627945630283 0.2553448868064395 -0.010367618149928932 0.08052735265284336
10022 0.5546380666945163 416.7391464563667 0.2875035386722311 -0.013459541120679371 0.18593582374369053
10149 0.525884159113521 432.2995344425976 0.27777670281955785 -0.006023584675224051 0.9741884247351766
10344 0.5443917141790189 357.02676287879103 0.2597553770106387 -0.01445272417195297 0.04628040936662796
10359 0.5106345402971162 423.40717353660267 0.2661296890651502 -0.003627880342268788 0.541826108394724
10432 0.5174875613144423 426.26346374998036 0.2709548583503714 -0.004820424457202977 0.7982111522288826
10566 0.5018608194592669 431.5066388603613 0.26433542657584663 -0.0010275467447861363 0.34565708052577526
10580 0.5355982642372954 409.3346202533698 0.2744979144317827 -0.010047536050729685 0.5599375088730337
10805 0.515921955018724 398.5141295953665 0.2596912587708172 -0.006645929920047541 0.2595718867724635
10843 0.5111501408696166 417.5334158717776 0.2642101115070252 -0.004238483432728632 0.46249717877831736
10958 0.5466854126352141 417.34760461721004 0.28346652718893783 -0.011743427283285868 0.3757818103938117
11009 0.512029695789948 436.04292815587297 0.2716171700534927 -0.002733532569252815 0.746772228858278
11397 0.518710557357978 427.82894814163694 0.2722074547249846 -0.004934888684769769 0.8518979728455782
11448 0.5174690875448416 394.0441157236196 0.25886357611189986 -0.007250758077721448 0.2210824626721662
11497 0.5297337495185812 421.8648878326724 0.27598735097151217 -0.007795464641177454 0.8287750363400364
11498 0.538867646878376 439.9080224228709 0.28759195716316244 -0.00798556705892847 0.6475251416609664
11537 0.5356603726982136 418.7773878097969 0.2780511372235307 -0.009307884793179743 0.6877818221181765
11862 0.521587036553486 414.0541501859862 0.26863022502773576 -0.006727657841550377 0.6485139000550824
12069 0.5389749752555493 406.3616157029518 0.27521879493217744 -0.010977111347785772 0.46572435192413936
12273 0.5171588176991824 417.4945525820341 0.2674945709812167 -0.005512848774312075 0.6282008517575001
12343 0.5206788410761054 449.2064201081628 0.2812000352888266 -0.0031572462273500093 0.9187686548826544
12598 0.5347361335071548 449.9880988562991 0.28906191510760054 -0.006019681859101621 0.6891266449626761
13112 0.5272312601510338 417.94803928526676 0.273166123996992 -0.007601971421118081 0.7760183626514754
13577 0.5187667749322176 437.15225047467294 0.2757077043824559 -0.0040429150393733685 0.9455803814198115
13844 0.5360636579885338 439.8924262671777 0.2860802118982319 -0.007398982510223206 0.748890305967162
14460 0.5204110965375794 424.2146244423954 0.27178720348010915 -0.005622317488713562 0.8282949437977437
14513 0.5161792604809117 407.96981539582066 0.26338436457174147 -0.006049430065539441 0.4194878333851938
14670 0.5050336712220866 400.2783173954941 0.2543450001902923 -0.004222178053267673 0.11970122364874924
14693 0.5462060324554245 429.93074941599406 0.2878590910623319 -0.010520581815601414 0.41393405504955383
14761 0.5008968959677045 408.6051193067667 0.2551897022833938 -0.002762578605682022 0.12635890138747505
14785 0.49231961763677035 424.1919501183301 0.25630443793220264 0.0003224932332951238 0.09488586308101515
14828 0.5469213714248944 362.94226749553104 0.26332439900766785 -0.014834422983068234 0.06157326815075121
14943 0.5588690467353035 378.60127699518233 0.27560013291046775 -0.01676840369854092 0.060202448001160355
14953 0.5169765994213613 415.8463244421244 0.2667770420884013 -0.005609311080869331 0.5908591405785052
15313 0.5103052599259106 435.69285189584656 0.27054244438316283 -0.002404404609684196 0.6817370710175377
15983 0.5400233799420449 444.55032148502613 0.2899103284358008 -0.007732604816325425 0.5696919633071819
16006 0.5676243667373302 319.12401972169073 0.25837007938056944 -0.019380869882572913 0.00364665848911652
16092 0.5288373912125068 398.6764398380785 0.26683147965539145 -0.009366317803211788 0.4084292422659833
16106 0.5388650571860112 424.6806047398443 0.2819746347191884 -0.00946689409876081 0.6506478966469723
16965 0.5068212033513424 417.96557737871444 0.2619881761971724 -0.0032859258487107496 0.3452006015432789
