xsection incompressability f1_pred v2_pred
3.095300000000000273e-01 1.813832400000000007e+02 7.361028292985255517e-02 4.321656740715611178e-02
3.213438383838383983e-01 1.813832400000000007e+02 7.996186965563768789e-02 4.095642431940725581e-02
3.331576767676767692e-01 1.813832400000000007e+02 8.632578630171366951e-02 3.868406794344127902e-02
3.449715151515151401e-01 1.813832400000000007e+02 9.269996351099236975e-02 3.640040216667816270e-02
3.567853535353535666e-01 1.813832400000000007e+02 9.908232275851948379e-02 3.410633710286521680e-02
3.685991919191919375e-01 1.813832400000000007e+02 1.054707794205089477e-01 3.180278761074597366e-02
3.804130303030303639e-01 1.813832400000000007e+02 1.118632458551565706e-01 2.949067181409355948e-02
3.922268686868686793e-01 1.813832400000000007e+02 1.182576344851273692e-01 2.717090962837866164e-02
4.040407070707070503e-01 1.813832400000000007e+02 1.246518608716356002e-01 2.484442129923029180e-02
4.158545454545454767e-01 1.813832400000000007e+02 1.310438467700955623e-01 2.251212595771371824e-02
4.276683838383839031e-01 1.813832400000000007e+02 1.374315231574508855e-01 2.017494019727687424e-02
4.394822222222222186e-01 1.813832400000000007e+02 1.438128332214727301e-01 1.783377667702582686e-02
4.512960606060605895e-01 1.813832400000000007e+02 1.501857353025576602e-01 1.548954275576399156e-02
4.631098989898990159e-01 1.813832400000000007e+02 1.565482057788325776e-01 1.314313916099218646e-02
4.749237373737374424e-01 1.813832400000000007e+02 1.628982418857288228e-01 1.079545869679822412e-02
4.867375757575757578e-01 1.813832400000000007e+02 1.692338644615576093e-01 8.447384994288251181e-03
4.985514141414141287e-01 1.813832400000000007e+02 1.755531206110518272e-01 6.099791307915252564e-03
5.103652525252525551e-01 1.813832400000000007e+02 1.818540862793092128e-01 3.753539360755397090e-03
5.221790909090909816e-01 1.813832400000000007e+02 1.881348687290663735e-01 1.409478241466544492e-03
5.339929292929292970e-01 1.813832400000000007e+02 1.943936089147744739e-01 -9.315566446566422463e-04
5.458067676767676124e-01 1.813832400000000007e+02 2.006284837474990868e-01 -3.268744568441583811e-03
5.576206060606060388e-01 1.813832400000000007e+02 2.068377082452576843e-01 -5.601280411645669956e-03
5.694344444444444653e-01 1.813832400000000007e+02 2.130195375640014932e-01 -7.928375542371829399e-03
