xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.119094308537676774e-01 4.823144539260651453e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.229492820588983015e-01 3.540684882526894117e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.337866081925130124e-01 2.297403785051943537e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.444149788462093853e-01 1.090110972134336609e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.548301293264177980e-01 -8.404660922942119861e-05
5.801052525252525793e-01 1.835516000000000076e+02 2.650295887581959331e-01 -1.227628199907779272e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.750123663869897261e-01 -2.342936100918673048e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.847786873117378326e-01 -3.432047128877905445e-03
6.249104040404040994e-01 1.835516000000000076e+02 2.943297700994362276e-01 -4.496839560829201526e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.036676398231896168e-01 -5.539016305453135780e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.127949710264424366e-01 -6.560124903169001903e-03
6.697155555555556194e-01 1.835516000000000076e+02 3.217149559498470590e-01 -7.561574850152474186e-03
6.846506060606061261e-01 1.835516000000000076e+02 3.304311940739808051e-01 -8.544652654904189709e-03
6.995856565656566328e-01 1.835516000000000076e+02 3.389475996431204341e-01 -9.510534966214206909e-03
7.145207070707071395e-01 1.835516000000000076e+02 3.472683243552844856e-01 -1.046030005470703975e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.553976928440950034e-01 -1.139493788393129009e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.633401489499855086e-01 -1.231535896908434249e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.711002110919995323e-01 -1.322240219029248778e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.786824353157495215e-01 -1.411684170160893564e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.860913848156794503e-01 -1.499939305552034155e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.933316049171575735e-01 -1.587071864495406479e-02
8.190660606060606863e-01 1.835516000000000076e+02 4.004076026616976702e-01 -1.673143254990010556e-02
8.340011111111111930e-01 1.835516000000000076e+02 4.073238302714660142e-01 -1.758210486328155159e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.140846718811880267e-01 -1.842326556020354791e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.206944330199320348e-01 -1.925540796584076370e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.271573324048589249e-01 -2.007899186971065508e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.334774956762282305e-01 -2.089444632769637752e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.396589507597136182e-01 -2.170217218774463802e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.457056245900828384e-01 -2.250254437051610323e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.516213409709018967e-01 -2.329591393228445939e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.574098193792990319e-01 -2.408260993395973035e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.630746745539747744e-01 -2.486294113716549722e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.686194167293364354e-01 -2.563719754575703724e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.740474523996141554e-01 -2.640565180896648628e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.793620855146067949e-01 -2.716856050045246204e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.845665190238445108e-01 -2.792616528587248126e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.896638566988056329e-01 -2.867869399015124388e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.946571051737665425e-01 -2.942636157435575203e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.995491761551658638e-01 -3.016937103098516967e-02
1.087896969696969585e+00 1.835516000000000076e+02 5.043428887572894981e-01 -3.090791420551528002e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.090409719288232493e-01 -3.164217255118875749e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.136460669405567003e-01 -3.237231782329447194e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.181607299094213026e-01 -3.309851271852114196e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.225874343381929910e-01 -3.382091146438851587e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.269285736537467901e-01 -3.453966036324583599e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.311864637297518676e-01 -3.525489829487075261e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.353633453822645993e-01 -3.596675718129908883e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.394613868288576919e-01 -3.667536241715498024e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.434826861037653778e-01 -3.738083326843294474e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.474292734230943314e-01 -3.808328324239711182e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.513031134954833323e-01 -3.878282043100935578e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.551061077747063699e-01 -3.947954783007013441e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.588400966516668955e-01 -4.017356363605284475e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.625068615840256303e-01 -4.086496152242937580e-02
