step X K f1 v2 post
62 0.8884976734231134 384.0908832031487 0.5345688514937604 -0.05832940576035005 0.9578872013129818
74 0.9329057416139983 358.84003379628757 0.5408579021053813 -0.05761580238260905 0.9960363348829442
88 1.0084833094862278 313.14245845878776 0.5464839387854242 -0.054594170687295794 0.7480969941202881
95 1.1804174221358106 260.7778576576589 0.574638648527597 -0.05469224080854446 0.15249124521300264
140 1.0495989733000308 303.46809931901294 0.5562577271708042 -0.055650447704243336 0.620957047041179
146 0.8969829250218022 338.51973918412557 0.5139903114687207 -0.05049745208836913 0.12710388802949643
151 1.1551421343607051 244.5961205786573 0.5581171632456482 -0.04911055505607794 0.1306727675796803
171 1.0700733001057396 265.1910674571729 0.5423188933953119 -0.04852014326958834 0.16450712276572393
173 0.843628104408148 425.66663372178596 0.5350855933747765 -0.061366084817125854 0.7710043819096529
206 0.8929572332890083 370.28965431006964 0.5291773710952679 -0.056152553132799536 0.7941442644811233
272 0.9656419370413216 307.4029808918923 0.5266326158228389 -0.05003688679233179 0.21965167055266768
303 1.0493652059498286 334.49864806357925 0.5734845150877049 -0.06252624869548556 0.14048356213721966
346 1.051455719107142 278.07883730219305 0.5429427081681644 -0.05013906827006722 0.28711318618847825
380 1.0204543996183109 288.0611800983145 0.5372516415641274 -0.05011328370816277 0.28522761942355057
386 1.0217676677423133 328.75059097320207 0.5601102441988013 -0.059010381720520644 0.5595857001245986
405 1.188984685100943 259.5651126715476 0.5764458761094435 -0.05493542767448621 0.13165303040941106
416 1.0275322893912193 329.3548219181231 0.5625991279289458 -0.05961090404879234 0.46800819813925776
503 1.0917654573668938 267.6749353606518 0.550942183711098 -0.05054162534108375 0.278488087757698
511 1.058881430303931 265.10210720774813 0.5384416014836375 -0.04774975295890101 0.12188040423528454
528 1.1326797632831545 249.80260967228554 0.5541570613914961 -0.048983618079100795 0.14904661151445622
544 0.8837091245046449 395.278182889734 0.5383878196177243 -0.059957563112490134 0.9228939356355702
567 0.9302689506260826 371.23450609249835 0.5464929391310669 -0.05981886613862428 0.8828884470081421
588 0.8471630816380493 440.4353682992744 0.544961390867163 -0.06439447559426072 0.4266122690008891
590 0.9122610182485711 401.85830568607946 0.5553108029105693 -0.06405548397721786 0.3471285473337308
600 0.8645502162751963 409.74254625176314 0.5369752699137714 -0.06069162266615388 0.8542183952521997
611 0.7909279630793222 420.568049438791 0.5041140044326957 -0.05478683767888466 0.13667475445583846
615 1.0765289243888598 317.49278051173405 0.5735244157278935 -0.060871458445919284 0.17879150936867808
620 0.8868642558276711 347.42521684594436 0.5141017100683994 -0.05128702294306167 0.16037214515516404
628 0.9093462759383564 388.9756899036953 0.5468818660612081 -0.06128406393470235 0.7548039759966151
690 0.8397832732261863 414.4262954332872 0.5270274511218562 -0.05895418483516288 0.777793748024804
723 0.8213639405978312 439.73970855960397 0.5310132200268787 -0.06140956939344826 0.7086721356227559
735 1.0005586785454128 337.4456426285295 0.5568423291751674 -0.05911957491852545 0.6583915534264846
762 0.9213130021406732 412.3535194958408 0.565259679418436 -0.067005733890873 0.08161089040417006
772 0.8692744737518889 358.0249219595722 0.5114762077421208 -0.05166180016298017 0.1450996307835181
775 1.0821821485413554 262.0233001994095 0.5446589074199207 -0.048603505248246595 0.1659705064012328
803 0.8804821952970527 381.92993017043307 0.5296137628435811 -0.05714817054853104 0.8488081135104782
814 0.8147769716754703 394.00346695149597 0.5030911345038754 -0.05278572055287341 0.08798693559711743
831 0.8085308589814915 427.78548407849416 0.5176493093946093 -0.057929819971961095 0.5005735790280043
835 0.8457463842345481 426.1121110679841 0.5364155158335705 -0.061673438743566136 0.7500024637471295
903 1.2237733304910186 224.48031917279184 0.5665074166096129 -0.048053176453858704 0.052236389439236294
906 0.9418544124947097 353.8414610507019 0.5419751819541065 -0.0574248572533775 0.9880526365610921
915 1.1064368801769136 282.0319396963689 0.5637081935841981 -0.05488605165470897 0.37816091057393464
925 1.113697150436149 272.50049925940607 0.5607515114618019 -0.053145163138556197 0.3437561797358879
933 1.1590452037094499 276.21130700170414 0.5769716342432669 -0.0571061048934642 0.148199391259887
939 1.0450670597033658 272.0987341861711 0.5374337793206525 -0.04836804691976532 0.1549563866499454
943 1.156920930840394 249.29909869669325 0.5612619465893887 -0.05037097220239768 0.16693052800194086
970 0.8865947034323158 367.3437512083226 0.5246314566057826 -0.05500150370705037 0.602326567970002
1001 1.0114415828316425 305.79157547421966 0.5435729179098086 -0.053252155781349994 0.6259269686824303
1003 1.0891206475604942 277.1502008537945 0.5552965725583093 -0.05254892918268411 0.39917211413916737
1004 1.094689008811371 306.50604842110783 0.5735254770093106 -0.059736465226472725 0.19848649438215094
1033 1.006286303160734 310.41956281173714 0.5441577003130162 -0.05384169898511053 0.690891954538945
1104 0.8611870429508477 409.4453684248006 0.5351490588080962 -0.060289862476322204 0.8715677398607075
1169 0.9738595169934201 336.9713456799467 0.5460154632049021 -0.056775690244072176 0.9230263277609992
1196 0.8084051872960956 446.70963609692626 0.5277359206834178 -0.06115472354110915 0.665400312672642
1206 1.1534623877767942 250.85184771226773 0.5610859378181974 -0.0505355595025621 0.1772542485306342
1242 0.9889114529678862 354.24745099633066 0.5615901839538336 -0.06165948213501859 0.40113631241036435
1265 1.0371452674523098 293.3431770674153 0.5462167034188632 -0.05248585837545987 0.5160026314038045
1338 0.8976531956806713 354.47843785524253 0.5228237766162835 -0.05358845637570614 0.45029472263310616
1366 1.125848271403544 278.6877942148516 0.5680778381069672 -0.05544065346593487 0.2943683613476934
1398 1.1190111087929822 305.9912163143607 0.5812498149204381 -0.06143819556006376 0.07478504175872272
1408 1.154791241452693 286.0579899493313 0.5812384330141335 -0.05922526978547418 0.0920485652166283
1439 0.8539305831464756 414.2659727933335 0.5341394117987941 -0.06041032541166235 0.8489417601309232
1511 0.9768402022323031 353.1506162549 0.5561351741814565 -0.060372883166646685 0.6230063705863113
1561 0.8888668174073022 368.75478211489724 0.5264502023848353 -0.05547936412597974 0.6829308976877734
1562 0.9761895216339231 327.4459736534309 0.5417372976146493 -0.055003705479985066 0.8321555025004642
1572 0.8667597208628002 349.17231263496865 0.5055905115445146 -0.04980554054318943 0.05064623556094773
1576 0.7815339755818482 430.1598585114222 0.5038710036153066 -0.05534951731195034 0.14250161121122665
1585 0.8892892258488474 419.60566932557373 0.5543948045710017 -0.06509224675471764 0.2744477746111959
1623 1.1392650516202407 268.92401223485695 0.5668220505350458 -0.05400670442118992 0.2683781994108983
1650 0.9835742886612071 356.8909143766765 0.560925947969611 -0.061741809653244745 0.4120848628552901
1691 0.8352846776632399 395.52666502836075 0.5145917098159942 -0.055138198972539715 0.3471650710494099
1722 0.8810787920935663 387.1891159230416 0.532742444147909 -0.05818688130025473 0.9289953338286299
1756 0.9630864023151353 344.03805202482374 0.5455022959370192 -0.05730594679452198 0.9497403087981895
1826 0.8757310710190835 390.6312460091991 0.5320499147947745 -0.058300988734982045 0.9145237423044389
1833 0.8770819605911047 374.3960374713254 0.5239391541177244 -0.05541992875637556 0.6123765623694586
1860 0.9593581066915957 326.06184992954786 0.53416802386476 -0.05333362192359199 0.6171706920284323
1864 1.265936482157409 215.0334196612257 0.5723501900179979 -0.047861622907884885 0.030039924180778204
1875 0.9575433276623613 314.2036758970537 0.5270140753422834 -0.05078013759280129 0.279125523908998
1889 0.8349682815000101 368.468116180865 0.5001245918043239 -0.05032316095686741 0.034014786563993725
1891 1.2267827458965885 237.0557797292729 0.5743761325141352 -0.051486941863347624 0.08331491187822146
1892 0.9363017444986401 367.7580144325528 0.5472116564092275 -0.05968953062767471 0.8788654194541896
1939 0.8282703943034688 400.2153708268709 0.5134625226387414 -0.05524765510409277 0.32403409686682405
1949 0.9161898387942551 386.8669038803485 0.5488256622922024 -0.0615401539330421 0.6986971516695388
1953 1.0482779757755871 306.9148158842786 0.5576959557930284 -0.05631563219637352 0.6123426308321849
1972 0.969681343099168 357.52333597414366 0.5556379584967837 -0.06064186420430203 0.6198393491477059
2015 1.0026615302396404 341.9152575344117 0.5601376191632881 -0.06024444769898921 0.5156030504137502
2032 0.9825360450705736 353.11891361325 0.5584143649915231 -0.06086549730123575 0.5305327302122166
2039 0.858006497362263 424.59567554032617 0.541812841060097 -0.06271284993827643 0.6384123541658949
2068 0.9789577330337131 322.27414526827647 0.5400179417640398 -0.0541595785421142 0.7445485738960296
2092 0.8274893674907637 405.1649696821247 0.5156909003675969 -0.05603445925382498 0.4083082674013559
2099 0.9189432422049024 367.2387096255669 0.5393115907577408 -0.05798762460890786 0.9993407730985779
2121 0.8416502269038999 407.36286113857557 0.524183882243574 -0.057892097374255325 0.7070171025367805
2145 0.9326604987139855 345.23656409128785 0.5333518454953582 -0.0549077652814995 0.7768917005689623
2150 1.0020688628772774 287.05966092238236 0.5298543115322872 -0.04855732002607349 0.1457513274262354
2170 1.0762484612571168 264.3104445293238 0.5439241623904503 -0.04873247669141308 0.17568404602918064
2199 0.8778531965870102 392.39967836890486 0.534026766645244 -0.05883925973216013 0.938469660496116
2230 1.1403269110575363 251.907041375493 0.5576781672220583 -0.049969251152853174 0.17858182180385232
2273 0.8814793097876266 354.8274520129353 0.515541217212372 -0.052187114433140905 0.222157425097537
2309 0.930803554338848 383.35567001332174 0.5533997423230284 -0.06225699914840149 0.5427375923020012
2327 1.0659217607354268 312.9066016104771 0.5672676162192388 -0.059009329701658814 0.3498730054848336
2354 0.9442622089794508 342.2659595945354 0.5366873648168136 -0.05532475301128927 0.8535614392314519
2360 0.8556603123468116 405.45551019262894 0.5302358021955739 -0.05899533940590921 0.8591057459492708
2391 0.8186784592822021 437.9981870653753 0.5286283053481874 -0.060808361396658024 0.7140194106203034
2423 0.9461678754135878 347.016541872415 0.5400797343473489 -0.05644076359765953 0.9525304836504
2433 0.8955893350010116 406.88646206917826 0.550361887922482 -0.0633381842987206 0.487417432328285
2465 1.004902120714355 315.4207581181033 0.5463719725710656 -0.05479775313540618 0.7700320016532074
2490 0.9518856498442239 353.17119225383317 0.5458544115999843 -0.05817955290346748 0.953023338364626
2521 0.9388342878185056 340.45150155022634 0.533400544142874 -0.05449512906108185 0.7363830347101757
2526 1.252067327343305 242.5716336607113 0.584280407937839 -0.054421414973709295 0.05120838925647763
2531 1.03663577246929 291.8457363417949 0.545211964172669 -0.05211973764320687 0.4823073239243871
2556 0.9964526847611637 333.36108365095276 0.5529869130564664 -0.05791370203916727 0.7915597355725903
2596 1.076007908455418 299.17119640789474 0.5630931332000073 -0.05665739561716518 0.46084919333346397
2612 0.929002891714725 366.77781318552786 0.543496601319266 -0.058824757040223684 0.9699232762028152
2636 0.8197094728325915 417.9262179433178 0.5184005135555129 -0.0574398243701318 0.520768229472506
2648 0.8652190805598852 371.16540052855737 0.5165207713452477 -0.053694654354024075 0.32166081261750296
2678 0.8798353263653633 344.1450413627932 0.5090981968197728 -0.05004769979809921 0.07521629051429055
2694 1.1628957275790222 227.4967736689434 0.5509680084433731 -0.04537381450593283 0.0349083984355174
2695 0.8715010000343142 364.0861441405902 0.515763071015391 -0.05298516996653057 0.2680495037522856
2705 1.1404667629689687 308.7826544684444 0.5896946690232456 -0.06370988168815961 0.017034776120514763
2712 1.0040082580760545 332.8099874232129 0.5556102347300952 -0.05842316071099206 0.7109967407928134
2734 1.042347659238401 284.0060178523738 0.5429660745799442 -0.05080805035879695 0.3511057453145
2795 0.9162795772080419 353.16172729465825 0.53048760813697 -0.05501082824888261 0.7378392699503588
2832 1.095527155221003 280.8930041675824 0.5594950408233871 -0.05385924527354057 0.41924022245840525
2841 0.9842655965834066 331.2748431609367 0.5470497909162282 -0.056465283251822825 0.890525933307798
2895 0.9682737312119778 343.9002655928586 0.5475520079212316 -0.05772428858478339 0.9226427557870411
2945 0.8035719395114473 426.83667862761587 0.514432507190664 -0.05722495257687116 0.39955212538715723
2980 0.9394219836582658 324.2159623683171 0.5248833004046842 -0.051316877827723636 0.2982614987519437
2984 0.9790538566399096 314.2439766379448 0.5356847013827448 -0.05250300100743287 0.5325215417474628
2991 1.0314904892101655 287.0189347244898 0.5407129581607453 -0.050688337009499984 0.3430385857352481
3002 1.1669100636923737 239.58588708942904 0.5588338905467058 -0.048590153024095806 0.10412116437111639
3030 0.9434723987392499 342.5013080840806 0.5364813983124627 -0.055303570514735036 0.849963198421345
3043 0.8906392638857885 333.89885769040063 0.5086547681553045 -0.04907339822778506 0.05210364667872909
3045 0.9651285275279802 332.5672165247572 0.5400656144444871 -0.05513815422025047 0.8489039872411328
3184 1.0248811740050607 334.9133394431161 0.5647073397752024 -0.06060094501618776 0.37501075654412674
3193 0.9571461339552934 302.77282668789036 0.5207111542225293 -0.04843215491487203 0.09573310099365802
3196 0.8103763265770321 395.71282075203743 0.5016496558331756 -0.052629504892780045 0.07324885308741384
3201 0.9419408786970065 398.36059526411896 0.5666134534051998 -0.06631003469324585 0.09421978512454884
3205 0.861908159207488 416.3499958135369 0.5392637395182077 -0.06162423775248958 0.7683938987198553
3215 0.7900890072543181 389.195195882258 0.4872545092664923 -0.04944807026992927 0.004912286077740995
3225 1.013340213878327 287.6645612132187 0.5344047480929418 -0.04950929469346212 0.22645640801104547
3253 1.1815769428166785 255.02801859141857 0.5717456824523856 -0.053328271708424954 0.16004029523012808
3254 1.0971975676685433 305.79089941158804 0.5739622623615217 -0.05975895025518581 0.19024665047574488
3286 1.0561180491696867 332.3355602875998 0.5746971718650671 -0.06259615553628181 0.12369508159383964
3288 0.7807201077652788 430.8130290982144 0.5037511143362393 -0.05536686519237734 0.14105755973806156
3310 0.9191718572418643 414.64652141925404 0.5655675435141049 -0.06723375212418206 0.07348718567650625
3312 1.1693533120849375 263.46221968430706 0.5728877981522261 -0.05464683992936342 0.1785396351899124
3334 0.9550111301960136 370.5435988224393 0.5567444133964585 -0.06196801865150325 0.49498145012612244
3366 0.8382737963363283 431.63579945052135 0.5355573256121628 -0.061849277751649105 0.7234847277598361
3433 1.0121284138387856 319.8252704322473 0.5515401314809121 -0.056311874669668874 0.7854898484048269
3448 1.0473371248610042 285.6023305867724 0.5456117666857988 -0.05151848285404868 0.41320191161329206
