xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.211259421083665022e-01 -2.272706559099166301e-02 2.159999999999999976e-01 -1.830000000000000029e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.071336359728058740e-01 -1.121716962171832171e-02 1.930000000000000049e-01 -1.239999999999999956e-02
5.628400000000000070e-01 2.221899999999999977e+02 2.297461352911707999e-01 -1.787232303228676947e-02 2.230000000000000038e-01 -1.720000000000000001e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.700415382260238362e-01 -3.698656849854245476e-02 2.750000000000000222e-01 -3.370000000000000079e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.701043359184550074e-01 -2.755853013912488297e-02 2.449999999999999956e-01 -2.960000000000000131e-02
6.305199999999999694e-01 3.478199999999999932e+02 2.984787477678997325e-01 -5.096084512385287701e-02 3.039999999999999925e-01 -4.639999999999999680e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.132267753746656447e-01 -4.891301855364602741e-02 3.190000000000000058e-01 -4.649999999999999967e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.294989552722836224e-01 -4.621284071988038256e-02 3.250000000000000111e-01 -4.429999999999999910e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.479679369323599447e-01 -5.301622539703202547e-02 3.659999999999999920e-01 -5.310000000000000137e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.651176237952965531e-01 -6.202700545819414546e-02 3.790000000000000036e-01 -6.110000000000000153e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.551151123564899037e-01 -4.864562293603576226e-02 3.599999999999999867e-01 -5.040000000000000036e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.866021062636973982e-01 -6.323044449601566974e-02 3.980000000000000204e-01 -6.279999999999999472e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.568552185298378698e-01 -4.468451557226968407e-02 3.679999999999999938e-01 -4.789999999999999813e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.763867374256348319e-01 -5.092039499357053217e-02 3.699999999999999956e-01 -5.449999999999999983e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.371872105336233605e-01 -8.084316306971056632e-02 4.440000000000000058e-01 -8.269999999999999574e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.065252545494689729e-01 -6.044365107583637292e-02 4.030000000000000249e-01 -6.260000000000000286e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.601378757139651943e-01 -8.494695016539532961e-02 4.450000000000000067e-01 -8.640000000000000457e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.431171177579447118e-01 -7.234053337227801250e-02 4.420000000000000040e-01 -7.099999999999999367e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.857848210540630096e-01 -1.039802494521436110e-01 5.110000000000000098e-01 -1.029999999999999943e-01
9.968299999999999939e-01 2.042199999999999989e+02 4.394529194485626289e-01 -7.055026201344886949e-02 4.500000000000000111e-01 -6.959999999999999520e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.198552490758033828e-01 -1.148596839357455823e-01 5.340000000000000302e-01 -1.140000000000000041e-01
1.026499999999999968e+00 2.173199999999999932e+02 4.608796741978432032e-01 -7.774580725582824758e-02 4.520000000000000129e-01 -7.770000000000000517e-02
1.055900000000000061e+00 2.556899999999999977e+02 4.989876306763080249e-01 -9.112063976961827516e-02 5.060000000000000053e-01 -8.799999999999999489e-02
1.088000000000000078e+00 2.081699999999999875e+02 4.765740807058108652e-01 -8.421993319142020984e-02 4.729999999999999760e-01 -8.350000000000000477e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.005430454466167633e-01 -9.214859810117832783e-02 5.010000000000000009e-01 -9.370000000000000551e-02
1.129999999999999893e+00 3.641899999999999977e+02 5.691158639522732043e-01 -1.284381390636954723e-01 5.709999999999999520e-01 -1.290000000000000036e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.594615574808303737e-01 -1.144596967309473440e-01 5.370000000000000329e-01 -1.160000000000000059e-01
1.196900000000000075e+00 2.444600000000000080e+02 5.425639228416191395e-01 -1.084257165534895095e-01 5.450000000000000400e-01 -1.089999999999999997e-01
1.206099999999999950e+00 1.841200000000000045e+02 4.925679623789671613e-01 -9.493565883973618946e-02 4.989999999999999991e-01 -8.849999999999999534e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.095869859721971817e-01 -1.452295595472237466e-01 6.099999999999999867e-01 -1.479999999999999927e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.203058152332747710e-01 -1.434575072512286054e-01 6.099999999999999867e-01 -1.479999999999999927e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.883209779183306010e-01 -1.271309678941609234e-01 5.839999999999999636e-01 -1.229999999999999982e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.141185570410035988e-01 -1.371079674147615557e-01 6.019999999999999796e-01 -1.340000000000000080e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.491386765028070993e-01 -1.557464448250767131e-01 6.460000000000000187e-01 -1.539999999999999980e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.074041054898573488e-01 -1.358280653799832927e-01 6.139999999999999902e-01 -1.360000000000000098e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.588572372227758933e-01 -1.576319641523721560e-01 6.580000000000000293e-01 -1.570000000000000007e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.588811012272794976e-01 -1.573079871718181255e-01 6.560000000000000275e-01 -1.590000000000000024e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.688826913070530233e-01 -1.621995902062470518e-01 6.550000000000000266e-01 -1.630000000000000060e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.394975384964832754e-01 -1.517713804300129810e-01 6.290000000000000036e-01 -1.449999999999999900e-01
1.479100000000000081e+00 1.875699999999999932e+02 5.598125553511378305e-01 -1.328517774435617749e-01 5.679999999999999494e-01 -1.179999999999999938e-01
1.005600000000000049e+00 3.750899999999999750e+02 5.105573454803330469e-01 -1.132302955062745864e-01 5.190000000000000169e-01 -1.150000000000000050e-01
