xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.840194782083361680e-01 -5.512630169090627918e-03
5.203650505050505526e-01 1.835516000000000076e+02 1.926530732190237793e-01 -7.085673884950149416e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.012306985718948504e-01 -8.677617229206692137e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.097483277925300815e-01 -1.028833242643198767e-02
5.651702020202020726e-01 1.835516000000000076e+02 2.182020776819218744e-01 -1.191767611936186966e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.265882147580385864e-01 -1.356548911717884998e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.349031609457701286e-01 -1.523159616815852532e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.431434985108940627e-01 -1.691580575827478922e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.513059742395417628e-01 -1.861790993731818333e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.593875028701777552e-01 -2.033768417403363643e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.673851697902570046e-01 -2.207488724172253225e-02
6.697155555555555084e-01 1.835516000000000076e+02 2.752962330144709258e-01 -2.382926113568415577e-02
6.846506060606060151e-01 1.835516000000000076e+02 2.831181244657965945e-01 -2.560053102379008030e-02
6.995856565656565218e-01 1.835516000000000076e+02 2.908484505843949575e-01 -2.738840523139446370e-02
7.145207070707070285e-01 1.835516000000000076e+02 2.984849922927712562e-01 -2.919257526168179961e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.060257043484765349e-01 -3.101271585244183907e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.134687141180374503e-01 -3.284848507014178493e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.208123198077066918e-01 -3.469952444203442538e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.280549881881181795e-01 -3.656545912690413458e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.351953518509457330e-01 -3.844589812490509934e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.422322060362972818e-01 -4.034043452679308972e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.491645050698159447e-01 -4.224864580269219183e-02
8.340011111111110820e-01 1.835516000000000076e+02 3.559913584483545557e-01 -4.417009413037321919e-02
8.489361616161615887e-01 1.835516000000000076e+02 3.627120266126589998e-01 -4.610432676284944437e-02
8.638712121212120953e-01 1.835516000000000076e+02 3.693259164447885712e-01 -4.805087643492295113e-02
8.788062626262626020e-01 1.835516000000000076e+02 3.758325765270403296e-01 -5.000926180814082439e-02
8.937413131313131087e-01 1.835516000000000076e+02 3.822316921979721505e-01 -5.197898795344062933e-02
9.086763636363636154e-01 1.835516000000000076e+02 3.885230804397467042e-01 -5.395954687059157512e-02
9.236114141414141221e-01 1.835516000000000076e+02 3.947066846295232967e-01 -5.595041804336101099e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.007825691859788209e-01 -5.795106902916326297e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.067509141403144457e-01 -5.996095608178078629e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.126120096593180464e-01 -6.197952480558299726e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.183662505462039105e-01 -6.400621083951150980e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.240141307431027906e-01 -6.604044056895204406e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.295562378572086448e-01 -6.808163186347186702e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.349932477307468237e-01 -7.012919483827137479e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.403259190731080297e-01 -7.218253263707960499e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.455550881717243450e-01 -7.424104223411417958e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.506816636965381151e-01 -7.630411525263322559e-02
1.087896969696969807e+00 1.835516000000000076e+02 4.557066216112643509e-01 -7.837113879752351242e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.606310002030488682e-01 -8.044149629930300027e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.654558952406178118e-01 -8.251456836686237029e-02
1.132702121212121105e+00 1.835516000000000076e+02 4.701824552695739734e-01 -8.458973364623374736e-02
1.147637171717171611e+00 1.835516000000000076e+02 4.748118770521453369e-01 -8.666636968265056806e-02
1.162572222222222118e+00 1.835516000000000076e+02 4.793454011574148077e-01 -8.874385378315766126e-02
1.177507272727272625e+00 1.835516000000000076e+02 4.837843077068755826e-01 -9.082156387703707590e-02
1.192442323232323131e+00 1.835516000000000076e+02 4.881299122790520029e-01 -9.289887937134087836e-02
1.207377373737373638e+00 1.835516000000000076e+02 4.923835619758994975e-01 -9.497518199885875145e-02
1.222312424242424145e+00 1.835516000000000076e+02 4.965466316527627488e-01 -9.704985665590346033e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.006205203127997994e-01 -9.912229222736262946e-02
1.252182525252525158e+00 1.835516000000000076e+02 5.046066476659982758e-01 -1.011918823965480135e-01
1.267117575757575665e+00 1.835516000000000076e+02 5.085064508521934812e-01 -1.032580264374649420e-01
1.282052626262626172e+00 1.835516000000000076e+02 5.123213813268554517e-01 -1.053201299872309898e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.160529019078325952e-01 -1.073776057964890840e-01
1.311922727272727185e+00 1.835516000000000076e+02 5.197024839807279362e-01 -1.094298744557852532e-01
