step X K f1 v2 post
0 1.1560612413746734 406.56195169701607 0.5778145813671364 -0.1422375012782987 5.0895773634668786e-58
1 0.5980726496248576 330.9491114139787 0.27728096460233825 -0.042787997999677904 7.86608914368704e-34
4 1.05327446466986 289.6653892208824 0.5163436385549643 -0.09905661785556065 5.744304532723975e-11
26 0.7288775777411283 395.0635395113548 0.35461622736941933 -0.0764244594067589 3.4204000593242122e-09
42 0.8702651645219177 386.61437675436275 0.437001826126615 -0.0958845567546541 2.5365411140252175e-06
43 0.9650923171969497 320.0023766426179 0.48582274676046594 -0.09363188235279792 4.337521673728328e-06
46 1.0824207654107858 168.10272455847792 0.44029932705842656 -0.07401346866964177 0.6085520787239213
246 0.9847031698792081 203.5502183766335 0.434143368667893 -0.06871667166287072 0.4498912494843335
359 1.1065595979547658 161.13556057239668 0.44160619001515417 -0.07570134526574875 0.4987723514326177
399 0.9286725100154647 246.55159918637025 0.43817069797429703 -0.07076946965395045 0.650137704703584
450 0.9818320588516438 196.89487671544794 0.42802230594236873 -0.0668053081762182 0.2079547913813211
538 1.035894638319355 181.6327301203661 0.43617790793423156 -0.07075162832852443 0.5746842526700185
581 1.0254644618737583 171.48159208007235 0.42403065468910145 -0.06701444857021252 0.14130992334310627
619 0.9856158380512225 193.6295171125173 0.42702695044944333 -0.06658501898428282 0.18133340764848946
689 1.128995813582168 156.12043009571286 0.44368958004159764 -0.07760094878127022 0.3531879148083997
773 0.9261069077890591 256.96956295217694 0.4426038098763309 -0.07282729082495458 0.7573914234109256
782 0.9372052435862857 252.70547285884297 0.44555398868414114 -0.07341287418203708 0.7987346341774669
840 1.0583707596282488 194.72599168599092 0.45502298212367426 -0.07689481748932266 0.4951123640526934
921 1.045327774265639 200.80760589954608 0.4552548483128991 -0.07650351125926133 0.5402609167425848
953 1.0824917269546512 150.0590859948629 0.4241176281162051 -0.06987931221357291 0.1912069534860032
959 0.8884284360603003 306.98715540419335 0.4433086889490673 -0.07919472755614437 0.2172923399482445
968 1.0281946329465042 180.12956740010344 0.43218821046822853 -0.06935181470736496 0.40645239508892966
987 0.9137447382818509 244.8725529932838 0.43023679404835746 -0.06827279826715973 0.313238386522011
1012 1.0395242243806653 208.43494684434268 0.45911894496405636 -0.07748249105851947 0.40108507715534164
1040 0.9990118596982529 236.57258963660988 0.4632279124582321 -0.07840658446737538 0.27213237639705173
1062 1.0402535814838145 215.15304866801975 0.46455982624173936 -0.07916829812075075 0.20282390031104008
1107 1.0388030480222552 207.04270435960817 0.4577632591824585 -0.07705451461184722 0.45957336379702596
1145 0.9274037153823596 267.3552868081348 0.4483997961136914 -0.0754482088610412 0.6459307170548668
1235 0.9682061070176715 235.9647862701021 0.44965077688276883 -0.07390026297886933 0.826843957155869
1251 0.879928411340845 257.14826316012477 0.42019583033680535 -0.06630785597089651 0.07870027857549104
1261 0.9134293831705969 275.8645223731066 0.4454114862069964 -0.07544223916606874 0.6022145287633698
1314 0.9070166446527377 260.77703913044706 0.4353307121863963 -0.07099159759586736 0.5434735032072696
1324 0.9423144122910416 258.9807794853365 0.45129648839554426 -0.07561407366023143 0.6495591419067221
1347 1.0160187937746408 206.75334619814808 0.44885792464125024 -0.07380509100473365 0.8262316779564381
