step X K f1 v2 post
53 1.0058163348635076 241.01966607257165 0.4689843082701369 -0.08042832068424684 0.10260338379797627
72 1.034395963548374 166.9850967729697 0.42334103927516237 -0.06721019746095387 0.13461637811264276
90 0.8863258444366613 280.0890331649681 0.43346600391662693 -0.07252689006851663 0.4529853701105879
192 1.0897887294320598 183.44662103919532 0.45624427090563285 -0.07860853306224576 0.3077853294061253
202 0.8708981626345433 274.17786997709686 0.42317756534875156 -0.06893605015343768 0.16165943316246875
222 1.1200080507197636 168.06505082332316 0.4520949921066254 -0.07916656039283157 0.26303876582222824
270 0.8656131567546728 315.0792748803627 0.4329562697591486 -0.07777560549144234 0.18216420823963203
274 0.8522791433097865 277.7746024444889 0.41485835593910225 -0.06710047488287846 0.0430452711919516
291 0.972070207524377 267.8064574302018 0.469645511539157 -0.0819848639804255 0.052104547876108895
360 0.859892674660323 286.8458730110051 0.4221429912489011 -0.07029149343007048 0.15416723191774354
368 1.1450652532593937 158.0863041581239 0.4502244982786685 -0.08026255866942085 0.17711685183633336
381 1.0885936389697797 164.17831494076688 0.4387651130968965 -0.07395004878737307 0.5656264550852803
462 1.0903986942150063 162.41960678191268 0.4377516182840025 -0.07379001988647384 0.543453324506234
532 0.8534880462753227 277.9265980670157 0.4155537398195954 -0.06730838854418437 0.04922884579013701
537 0.8351799685140351 341.44802502497873 0.4195301011221924 -0.07957944537032188 0.025730069690980305
561 1.006562108726144 234.40947705347293 0.4649431601399021 -0.07896583463114235 0.21274045677231251
574 0.9412858071458892 237.3465756132153 0.43856978463549795 -0.0704217482925152 0.6614050136267138
862 0.9651878991901095 246.49906980993785 0.45478095651589145 -0.07594115419336026 0.6098788006207349
977 1.036801587706232 185.48260534641346 0.4396891336457581 -0.0717615262017163 0.6993167471933405
978 0.9174583682807673 251.89644288661674 0.4358225296347103 -0.0704176465427 0.5581751413127856
1091 1.0044685693822752 178.9694849484929 0.42263983733436794 -0.06584952490131693 0.09721596898681377
1167 0.9064655987885892 316.4586487311255 0.45506625546888296 -0.0841239964989756 0.031646605834581704
1186 0.9847656074331028 207.41608742567954 0.43702023429511266 -0.06961063913565795 0.5842988904021833
1193 0.9222091652911204 259.64575602330103 0.44211575716155616 -0.07289596249217827 0.738396872561542
1206 1.0255185208999942 192.7908082310023 0.4415272807162966 -0.0718896901733071 0.761163035167555
1223 0.9959155206218069 225.14782061711816 0.4542247478216455 -0.07528037802204239 0.6911748681802997
1487 1.055666505417826 196.9402903130208 0.4558766372822073 -0.07703752375387274 0.4746412359402849
1620 0.9715369242769663 241.6503810578623 0.4546600766078372 -0.075703781880401 0.6389725344669662
1703 0.9639859320628013 252.87823520487726 0.45793765638956724 -0.07727358135530865 0.43397231898624633
1726 0.9521464063647029 230.0318365013402 0.4388456156695296 -0.07026060950452429 0.6688229444090548
1821 0.9082603415121271 277.5478436777141 0.44354840698566983 -0.07509338809526549 0.6007392631896803
1844 0.9960906490406283 191.5544038810784 0.42947420686846277 -0.06755214536142613 0.267473083087146
1896 1.021214978987391 187.68916187466095 0.4358355524191641 -0.0701231542634284 0.5538820841120825
1906 0.9721220803488166 206.0232805738667 0.43088092279547213 -0.06754091583974534 0.3027406877432014
1989 0.8972120224071363 255.4350419985837 0.42789104139494044 -0.06836280181395225 0.2539893132464759
2052 0.9401847800956267 230.6622121619741 0.4339515407412299 -0.06872777547013745 0.44399615192768965
2073 0.9640253558776368 239.9305907536196 0.450295345004568 -0.07423546169392295 0.7995936109591428
2074 0.9403818946703302 258.89230160310547 0.4503446759539141 -0.07531676420825864 0.6794578674997109
2146 1.048772472423699 185.4957703589143 0.4439544512066991 -0.07341481858898674 0.7584825561726976
2147 1.054286219341677 160.86430534923352 0.42475139880323254 -0.06851992988446497 0.1860804039132487
2191 1.0111918721079833 218.81163495138725 0.4559313932244219 -0.07594477953940797 0.6030228275370293
