step X K f1 v2 post
32 0.6245831118587777 430.5019232727379 0.5227036883770008 -0.03312857328401925 0.0026419484489603544
39 0.5168700382384168 362.7350680053112 0.42072377319621856 -0.021707536088943803 0.0003024731944352033
68 0.6383151249685195 377.388041494319 0.5263424637647048 -0.028819243134285605 0.0005779477572064598
92 0.654571577782636 303.0406164374649 0.5244778917813159 -0.022277789879132343 6.97915261521881e-05
109 0.5245118556554706 433.011674411492 0.4382907042207041 -0.027921128174055496 0.004695835786039933
194 0.5913500192726178 382.35045733902837 0.4879682120505071 -0.026338216748465794 0.0021027290686946366
296 0.5810923824594894 438.67247436332275 0.4873600540102013 -0.030436229595108846 0.00783637764143621
314 0.5971794623636615 425.0542802867842 0.49914875685767557 -0.03070417323957008 0.005343335413450714
317 0.5073160082207726 424.20822401993877 0.4221886138004399 -0.025999036216260867 0.0015142986218704304
379 0.5278460044330733 346.7694319045971 0.42716629795614414 -0.02109424212397612 0.00030461368473422805
380 0.5839158884439415 428.30207721586135 0.48841881303956314 -0.02982828353382766 0.006309364919946475
490 0.5046610572781829 441.3305060842254 0.42211948169649094 -0.027167776311955674 0.002231674173594763
540 0.6022808514211864 378.09492679809455 0.4964580875707313 -0.026728600819499057 0.0017352387019089254
563 0.6280286813277467 442.0918296089259 0.526996690227684 -0.03447219438095168 0.0027309914820133644
600 0.4977526732416533 429.8510137335438 0.41459921986676646 -0.025797672413142007 0.0010123753232340728
601 0.6062370815571243 403.5815977831396 0.5037514423629653 -0.02936509249026014 0.002864465202812123
604 0.5448548719348423 412.04522594776046 0.45295905622258226 -0.02792079601335771 0.005744606136014593
663 0.5005651028737026 414.3601838114403 0.41491952356592793 -0.02477681454121295 0.0007213148904524063
681 0.6190310136636163 381.88825748056996 0.5110854471086554 -0.028133455990839107 0.0013031450949526249
687 0.5607779356167677 314.6086671794716 0.4484341953016615 -0.025300845459597814 0.0023088804425653816
689 0.5853990929576938 386.8808685287928 0.48367978773970993 -0.026238381014549887 0.0023213728418792776
708 0.6011597104766571 440.41085396682644 0.5044406626907105 -0.032426281373506415 0.006739726122349112
1014 0.5721278262154927 447.6490619934057 0.48087812749975267 -0.029508970145437935 0.007159628899642043
1031 0.5581431743082468 400.0115899546272 0.46256910799476214 -0.029885818859325293 0.010610430819621663
1181 0.6315422093290093 449.77501279763965 0.5308126385647499 -0.03545116318290843 0.002583513695479885
1220 0.5231941319680757 416.82091129122387 0.4349601027214268 -0.026505021262470396 0.0027272067189166786
1222 0.5138018523763166 444.5799150357451 0.4304785751688993 -0.028072909842835572 0.004015918377859683
1298 0.5186211162758989 438.1471229810402 0.4338515122376967 -0.027904405975809767 0.00419187269191154
1517 0.55660759224141 355.3474241980013 0.4536613465002842 -0.025276364199655177 0.002383674328983012
1519 0.5192369323522803 430.4402241653271 0.4333861409755895 -0.02732624104445798 0.0034325510720565034
1530 0.6815193601805005 449.28967675160425 0.5715534309308676 -0.03866678060930098 7.955383278517927e-05
1572 0.5561862303968792 439.8719927285021 0.4663740035009216 -0.03240291802861466 0.02134468731153846
1611 0.5558708945104462 408.10388166380784 0.46182605215645745 -0.029553245220730023 0.009627256543342079
1773 0.5620652008949936 419.4800776781944 0.46871607738561494 -0.03859736152768231 0.09497310722568525
2184 0.6231144420518364 431.9775131816902 0.5216742135125755 -0.03317294182441673 0.00287730055078218
2226 0.5831852649375378 439.07279359400184 0.4891757314494133 -0.03071900296732137 0.008011774926789748
2252 0.5423389820693307 410.4413744298432 0.4505681109056731 -0.027523885076022624 0.004970796504837154
2285 0.6009842745435845 251.8555861511776 0.4637569073704437 -0.014951747107630092 3.848901601225152e-05
2289 0.6097704789358693 350.059632097202 0.4976952106448978 -0.024577675499721854 0.0007855710365501461
2298 0.6485673588883907 384.67901214325764 0.5359724011904806 -0.030117612302505002 0.0003927277246266348
2309 0.6918624354156446 331.332643736278 0.5615191330495218 -0.026894861213908328 1.0829880032966095e-05
2328 0.534880848556585 310.1460631587966 0.42497659256010295 -0.018527288285099253 0.00010045630891790326
2349 0.5929361554829491 256.15945449272726 0.45850414214665125 -0.014919911685067724 3.864036849583205e-05
2377 0.6958840097038621 293.40972015736315 0.5557418211199079 -0.023066542403304996 5.406648133976737e-06
2390 0.5117178646457128 373.77350318278855 0.4182266900962921 -0.0222770172984212 0.00033749514189948993
2412 0.5393818638757066 369.1163861386333 0.4413968165540122 -0.023784566109315286 0.0012175241458735574
2457 0.6184168483593213 380.0692788483094 0.5102766408499384 -0.027923544532094433 0.0012776364780591372
2468 0.4870596555704363 448.7116968943499 0.40763895014680995 -0.026521337518373114 0.0008999927570332534
2501 0.5732285620416262 403.31284772189315 0.4759040057843601 -0.025911768515270862 0.0025083681822584995
2504 0.58832654508378 388.1072722856609 0.48634688785569935 -0.026613462211462387 0.00243035242723316
2568 0.571859583723473 403.35223585409653 0.4747479861043662 -0.025499180217839396 0.002226413230585207
2627 0.6066103552920281 361.08220445669207 0.4971212188371249 -0.02542059768880342 0.0010820084374121679
2629 0.6014967935221625 376.5114238542531 0.49553484874154696 -0.026529723515670713 0.0016883564377904382
2662 0.5950044442910254 356.2123637535881 0.4864611084126825 -0.024217514713970753 0.0010573911967179796
2670 0.5802078518283438 391.0209326760785 0.4799461159589479 -0.026051590808423848 0.0024053838824389757
2689 0.5231815611108486 417.41843296713535 0.4350330809751235 -0.026552765778204576 0.002776313030345127
2739 0.5416391862135921 409.8023799609599 0.44987439908917404 -0.027401954141006095 0.004748892996630999
2744 0.5871763892526143 414.12959597640895 0.48925359496804366 -0.02887127511158978 0.0045727197464897175
2751 0.6429030838952652 356.8937939681389 0.5265471400232956 -0.027057839920976448 0.0003234958660236102
2791 0.5415275570087077 390.3426039742147 0.4468241511446681 -0.025755214856849444 0.0026507432334434322
2808 0.5557731424324006 449.65320298852794 0.4672173118395313 -0.03309871940212366 0.025588970933918934
2813 0.6120154086698315 435.9893478417712 0.5129556751234979 -0.03280011792546705 0.004621592996224836
2858 0.6220745056585342 362.0456889824416 0.5102185086096254 -0.026418440435355815 0.0007821379677422278
2882 0.5684293029590721 335.87614563758683 0.45983711992342685 -0.01762777406622794 0.00012604108178346276
2949 0.5696133681524589 339.7827947375432 0.46167210449073487 -0.018864995074229944 0.00021009842269475667
2951 0.6693301914292917 428.8330321222316 0.559208405801908 -0.03579354362651126 0.00018038866864876772
2968 0.6003672417448014 367.36753533173527 0.4930096498285827 -0.025608154325652478 0.001367287918328834
2999 0.545280106889346 414.1355852803927 0.4536211779452913 -0.02814491451202785 0.006192696746695778
3083 0.5628814303099334 332.9971465652094 0.45447336220502904 -0.03910461748382985 0.11191735367755778
3733 0.5353359542570257 445.66969932234025 0.449226920237066 -0.029830032620838248 0.010113399380637635
3859 0.5587998241876866 358.64783679251565 0.4561647110439503 -0.02675187848633926 0.0039697220843044395
3883 0.5534603118114123 370.2310035385203 0.45369989339691186 -0.025636383696130985 0.0026998384017895513
3984 0.6217022404727917 346.0407622897495 0.5068815959727062 -0.0248681290918112 0.0005538082758594129
4003 0.5558613272863517 424.9859792091789 0.4641714170510485 -0.031004228696909372 0.014626316512274046
4148 0.6133899117974266 422.0021458488445 0.5122943832895723 -0.03157575455589319 0.0034224459687470093
4154 0.6535782287925516 420.35399337170315 0.5452621127433968 -0.03396918349718277 0.0004913308773055941
4157 0.5190336915724736 428.55496419346804 0.4329600567364596 -0.027159310144032715 0.00321191741453154
4189 0.6304536528350966 443.78697861290243 0.5292050903380878 -0.034798074941852046 0.002497554051495182
4208 0.5527252821202868 403.20134328177335 0.45841513636461084 -0.028307185044919227 0.006589562360359446
4227 0.6232788916498411 439.8255560544045 0.5227887776117427 -0.03393545045648873 0.0032509898085092332
4253 0.5634186965290351 387.03575713126077 0.4650478968387505 -0.06394016966358052 0.9001258315627231
4702 0.562971911085244 347.4060050697258 0.4575558524638639 -0.042118095094312906 0.20211423773829365
4856 0.5627930674916182 407.403008341543 0.4676308846725812 -0.04414886293395101 0.27040817619449786
5221 0.5791101355475792 441.47139171216503 0.4860330664164527 -0.03042366911929184 0.0081447507599138
5233 0.5560768609337523 445.90786254429634 0.4670247093753534 -0.0328829825273447 0.02418771024303926
5247 0.5391878395586247 382.04701991479897 0.44345782609097373 -0.02485107237070882 0.0018460231918743675
5248 0.5533999678777413 438.37487002810246 0.4638077209158056 -0.03146896000789958 0.016758664109521454
5258 0.5742682365812155 364.23773346549973 0.47039050234748314 -0.022698905555448658 0.0008742452199843538
5287 0.6159993496086413 373.8063078881672 0.5072150927257566 -0.027184426356466465 0.0011946111269587674
5445 0.5064800389350528 442.89681859618355 0.42390129220603034 -0.027418524834361017 0.002596166834865714
5450 0.5966225110454542 412.79159847420976 0.4970126708927034 -0.029533117782719324 0.004141473148693547
5633 0.5877103482033903 438.9955800495341 0.4929786126099497 -0.03117612511390231 0.007956207040891125
5731 0.516906415439232 430.4762796003046 0.4313695859229447 -0.027162796144196054 0.0030720871558049074
5733 0.5780978047757821 419.22150985187096 0.48229060174610006 -0.028286260688685366 0.004716904118206738
5784 0.5972115628321939 300.5256955161001 0.4759016587559549 -0.019241557495742044 0.00020668974101324997
5798 0.5247355174048418 413.6682978748816 0.4358482632600914 -0.026358716349566283 0.0026550530891499106
5819 0.558365562323641 379.32672203190236 0.45946540016166154 -0.028236946633649167 0.006437269660963099
6012 0.6241720234283046 449.8179625924306 0.5247245924272979 -0.03495381360040142 0.0036611216034755385
6062 0.5200660010682305 425.7695828108955 0.4334817985567402 -0.027007790544686834 0.00309986314970136
6078 0.5793288134292838 369.360570636214 0.47560160310399885 -0.023999644983519065 0.0012911163509997776
6176 0.6277622934506601 448.1910850546317 0.52750435697909 -0.035042352951236845 0.0030329200234119687
6257 0.5454659987296762 430.35996942276694 0.4559887404084251 -0.029539197814687647 0.009642743042747577
6368 0.5981484595531892 417.0225127780912 0.49887993545636855 -0.03003785663406456 0.004440104059831264
6380 0.5542564493919351 371.44991162373447 0.4545966878899154 -0.025928156782693654 0.002994771806341725
6389 0.5165848740378034 422.6846650204425 0.4300427611118816 -0.026513148177966753 0.002379006178780854
6431 0.6364497384226735 440.6600087961207 0.5337741934413622 -0.03489092651390206 0.0017604655935184942
6469 0.5508796946340742 374.60106499826384 0.45224946238137986 -0.02552482731986478 0.00257718091222527
6508 0.5986781501608911 434.0754481370587 0.5015722372129854 -0.031651043385035715 0.006263218616026425
6531 0.6007695941605868 415.5516372092627 0.5008748695252377 -0.030095297630348267 0.004116678689807225
6537 0.586022142508239 376.9551119171485 0.48257556090990167 -0.02539878597824454 0.0017967920672592572
6569 0.6416086768695284 445.229941600594 0.5385684742104337 -0.03567738461377012 0.0014099314009624316
6587 0.55636712141822 384.371273297304 0.4585924409223573 -0.027686310788657992 0.0054015596415968835
6607 0.523023506244356 419.980359703878 0.4352530906597369 -0.026749948257706657 0.0029816265451667995
6647 0.6200064096008924 347.20407862222453 0.5056965054460232 -0.024886359560097993 0.0005939570663195295
6648 0.6145475756166507 357.2171084578552 0.5030532687021301 -0.02552919961363765 0.0008512153485247584
6652 0.5996782074949978 446.98603795022444 0.5039974046561226 -0.032920747275203076 0.00789241940596334
6678 0.576254417230035 428.5401305833335 0.4819768786732377 -0.028813535528185427 0.005614731223396136
6685 0.6184977087302856 434.72280470625395 0.5181892515853981 -0.0331255352152613 0.0036108179348213567
6703 0.5362236027570051 443.07880342769397 0.4496714256177882 -0.029692045740304367 0.009741144606422444
7071 0.5560135726396795 445.7259312117923 0.4669485965308981 -0.03284448748529669 0.023954556254583665
7116 0.5884461393179703 344.3851057509247 0.47861694560475154 -0.022653008274549483 0.0007390591971296584
7138 0.6141330236484595 283.58987090570764 0.48544567536076866 -0.018549376259486154 0.0001222733248753846
7202 0.6724464706802553 292.73401922766675 0.5364565830444267 -0.02201062121849731 2.4043380289512974e-05
7224 0.44193864568607655 433.91218214711756 0.36575624898065057 -0.022415105423665066 7.577755557510722e-06
7247 0.6317140183941552 310.07653926802743 0.507295113874574 -0.021917381278631756 0.00018384200682409221
7271 0.5415924426506338 336.55924935385536 0.4369381442324518 -0.021239071186618774 0.00042709954764279663
7292 0.6035925600490042 303.3872181116762 0.48204033985140676 -0.019868841636337835 0.00023087687655265466
7293 0.6109393113594581 352.796114305981 0.49920115113220376 -0.02490295838622756 0.0008233850794696944
7298 0.6263215128944368 419.8673562861924 0.522751655102641 -0.032219741988282626 0.002053860385403708
7405 0.5630386292197862 334.98585988860435 0.45503805463294783 -0.042567679259925925 0.2177727942986393
7746 0.4736638121882446 447.6643908195594 0.39571706640854803 -0.025524351951575118 0.0003041642972394198
7755 0.5900431121585903 337.19532477197885 0.4784861779607369 -0.022122434088581312 0.0006071665089811176
7776 0.611906324357955 439.73664442436893 0.5133293243174644 -0.033145341986108565 0.004958735708433667
7948 0.5668388310348362 381.4633671200296 0.4670528496457752 -0.019367689450865533 0.00024840418729589903
7955 0.5558011051367384 320.4628513894987 0.44556295896624465 -0.021980717405817633 0.0006666385436674701
7960 0.6362869174925285 435.869560029413 0.53305177279551 -0.03441266551719234 0.0016567882855676778
7989 0.5793897029230466 409.1612554255896 0.48197528613870017 -0.02757055844102503 0.0037813102510391916
8015 0.6014227329738975 441.0335347930198 0.504737173800655 -0.03250391091104815 0.006780463568563569
8081 0.5601401826906445 428.59708695694604 0.4683001998467894 -0.03416784163440368 0.0335256921187539
9369 0.5197708598654436 392.30960553722355 0.4283291038293762 -0.024279297755312478 0.001039585826943308
9409 0.633318516999493 395.4304943941157 0.5250646695929833 -0.030289199386740275 0.0009954020126056065
9482 0.6014810828508674 346.8527086614197 0.4901068355536975 -0.023780026978974425 0.0007990188219494594
9495 0.5125109140807966 401.99644915592944 0.42351998197358903 -0.02457946373059936 0.0009745290841813315
9512 0.5860166445969199 412.765428879994 0.4880846117084755 -0.02863804883307243 0.004424118309053334
9886 0.5937479511869801 423.6469375389795 0.49608143508763747 -0.030304211723008463 0.0054351754152666765
9917 0.5938655424100923 410.3462361402964 0.49435171399643035 -0.02909549713768453 0.0040478120863392305
10134 0.5789679911316412 436.9328663902286 0.4853480956715705 -0.029997325128337797 0.00732609472730858
10159 0.5928543781557203 406.4085077741468 0.4929370289645353 -0.02865491592402237 0.003732487552033597
10196 0.6123024336359906 439.8362380318403 0.5136714458784575 -0.03318256137228252 0.004903951852399957
10201 0.6045174952032573 369.6777863602728 0.4968995249430787 -0.02609142423116856 0.0013745769847041472
10267 0.5920362536319399 408.34137060504986 0.49252722491574236 -0.028765648395991432 0.003925672384918493
10410 0.58604743430104 412.8026517645367 0.48811581252248326 -0.028644381851840053 0.00442828981341479
10502 0.5001737784926756 439.1653531697288 0.4179292434798286 -0.02668750605346458 0.0015953730719462217
10514 0.6173601121624315 444.0575452842094 0.5183913065809087 -0.033934496843829313 0.00441289454047003
10544 0.5678647052803842 425.1410981379029 0.4744146772734121 -0.024869858633601007 0.0017993604971731523
10609 0.6057576341105708 402.8220692593429 0.5032391233107676 -0.029261788182953892 0.0028478918484073305
10645 0.6546109218750653 409.855104665681 0.544678123947135 -0.032980586745553035 0.0003999438739414083
10671 0.5833652987215046 367.7850566385323 0.47874315612233626 -0.024316690055056482 0.0013528569428998198
10678 0.549368058808352 423.6007340052015 0.45843324904882315 -0.029472091243453014 0.009467689849305702
10737 0.4672826036063229 448.5738297889835 0.390188847676466 -0.02515634484725992 0.00017955271202874502
10780 0.5853579790474566 352.74936216549173 0.4776522830739839 -0.023149810002646577 0.0009080193543594227
10806 0.5283052044913561 388.8273240632702 0.435170261943104 -0.02457919829091454 0.0014120399826516267
10874 0.589999689184664 381.1690101546982 0.4866357626691442 -0.026122508753041472 0.0020416816818890926
11135 0.557292757182773 325.9091668308505 0.44810495045801324 -0.023029465574542413 0.0010194442663282754
11194 0.6178199550063541 391.21533127278093 0.511557540403339 -0.028946525413439388 0.0016365701401680872
11275 0.5367380435760243 409.9364089891397 0.4456762754256121 -0.026974206226502873 0.003934821263442926
11324 0.6000150970694187 399.56161051208437 0.4979454010438889 -0.028561746856466667 0.002943126791269074
11333 0.5118924668147149 315.5948566403109 0.40629384978328953 -0.01764695432335573 2.8827101294694085e-05
11418 0.6312775518080351 244.05703187449885 0.4863231404025281 -0.015499246944772614 3.208082892826113e-05
11422 0.6302038871543381 259.91062737052346 0.4913277886939359 -0.016991664550783693 5.1927439855140164e-05
11424 0.6632313935010103 405.84668879366393 0.5511577622662329 -0.033086636624085904 0.00021541124938494584
11435 0.5302694625472628 341.8302749665688 0.4282532164382865 -0.020845578905781682 0.00028673889506313237
11446 0.6539070081862739 436.6982283229258 0.5476196529265485 -0.035625124663960304 0.0005915771808923858
11464 0.5956462981250417 295.86655005022135 0.47332540920818056 -0.018719541339207182 0.0001749756648958235
11466 0.49064822900417315 366.7356803588059 0.3985024042811004 -0.020484958850686165 5.692141109336459e-05
11479 0.57621071291753 308.18637488971365 0.46004255116806614 -0.018086103947103367 0.0001528289557919783
11499 0.550953628650882 372.5070394451889 0.45194950774675224 -0.02535794002699219 0.0024279703264399673
11589 0.5976775481476988 384.040495224174 0.49356895629222897 -0.026963661428058172 0.0021125494211554504
11615 0.5366523900943203 424.58631660525094 0.4476495492704291 -0.02818831280702505 0.005979400936853861
11674 0.5617875148385223 305.8663362592284 0.44710765150491777 -0.027385971691149022 0.004588109871104597
11776 0.5626172157521145 343.0615121585538 0.4563729462504026 -0.036265986973358144 0.05972601471457512
13135 0.5581020220033901 385.02648764299056 0.4601830277114645 -0.028565224402107903 0.007130505527803036
13260 0.5617482073749265 296.4262832912753 0.4445609453436514 -0.0264048584636594 0.0032035184499283505
13327 0.5953148312569558 399.51284116555576 0.49399108248418305 -0.028213962764052962 0.0031153799515322976
13341 0.6063118683063478 412.32766776507566 0.5050652491079993 -0.0301867049244484 0.0034313728255388654
13401 0.5358035214957515 417.90436100174713 0.44600258566153117 -0.027559599199973438 0.004786941694756259
13445 0.6303280129028281 449.66115823328585 0.5297968941538052 -0.035358101877085636 0.002739745720641514
13475 0.5579425926541446 351.91072780292217 0.4541409729646452 -0.02560941326618827 0.0026802755766879255
13490 0.615817522739911 367.4729756381951 0.5059689546010755 -0.0265737150314527 0.0010437582111739764
13571 0.509525706410791 393.7011622017468 0.41963434991036885 -0.023726058188311368 0.0006132552388352804
13595 0.542368454842227 353.56220860278864 0.4410773061078458 -0.022737925271814785 0.0008239425804123048
13608 0.5204296351882758 406.9106504520438 0.4311365365177665 -0.02550602664799391 0.0017465982336360836
13635 0.5093156686490485 428.3557261906952 0.42449027087996705 -0.026463972702163795 0.0019359443238509478
13651 0.5070865520847763 420.2184363338302 0.4214394133025058 -0.025668061919999083 0.001312255433798805
13665 0.647322989585523 417.6855168674737 0.5397777007331481 -0.03332005393831176 0.0006930373351880186
13695 0.6034766332916235 304.4776173900194 0.4822238276917472 -0.019963853181586763 0.0002386620958167968
13708 0.6380421513157664 434.0957928732868 0.5342768542055656 -0.03435290356905597 0.0014719340722936674
13739 0.5693130133487898 406.27398433340755 0.4730142509143722 -0.024529268656200975 0.001635017880860923
13755 0.5630377618855167 291.39454565459084 0.4442632120245328 -0.038746160986665085 0.09409396834032956
13933 0.5206969675243918 442.18069166116794 0.43615892360236974 -0.028383087447318087 0.005178893176429869
13944 0.6016864042511034 380.99573295416263 0.4964393065443906 -0.026958042872546786 0.0018739016242171073
13981 0.6174443527094164 411.886923967645 0.5142882930376327 -0.03088595299829843 0.002482857179154268
13995 0.5375443128660189 422.42588879943656 0.44812430830796657 -0.028085482429090113 0.00581761383202871
14056 0.6422811169311855 438.55611915207464 0.5383164194783472 -0.03506450002606682 0.0012400133304059896
14071 0.5384882113798677 369.91895130882614 0.44076882825203084 -0.023777713506721983 0.001200254074174052
14083 0.5311081648217739 409.0843903885359 0.4406971514615706 -0.02645374669927629 0.0030485703542961046
14090 0.5920860288019505 429.0716989914075 0.4953983359999039 -0.030663141904459665 0.006218192828004334
14320 0.6216951403693569 353.21553281825356 0.5082664999677401 -0.025553258020661676 0.0006512453764624286
14331 0.5083240009279155 418.8036777165407 0.4223206661800625 -0.025639029591681704 0.0013460082536380922
14344 0.6499909275993112 449.0427494498601 0.5458929040316671 -0.03660454810044115 0.0008862665232174921
14375 0.6421641531979092 319.3990961764516 0.5181932610245643 -0.02332776859442854 0.00016050786723978297
14376 0.5953657558786918 343.980331825293 0.4843809642923673 -0.02311965256882422 0.0007560205846563328
14400 0.6268385976042008 398.3565347522852 0.5201376372697746 -0.0301819296706207 0.0013731686185464785
14465 0.5466084521985719 318.1771488333113 0.43710295379043684 -0.02016190085530599 0.0002807701062218242
14467 0.6400655719783384 402.9919994717135 0.5317539913585051 -0.03143069180915195 0.0008225878110132484
14492 0.5564094646008106 429.90150392180266 0.4652897944195444 -0.03162803139844351 0.01734647702606126
14589 0.5511804450385547 437.0198848288477 0.46173968606211846 -0.030909019384022275 0.014419189572227376
14592 0.5526379495907665 443.666594676751 0.46381522050134466 -0.031756368217114556 0.01818240725554492
14810 0.5615802942949772 411.3230332771767 0.4671619006804526 -0.035774361991978885 0.05073997317884958
14892 0.5587559115843315 413.6674982988137 0.4650860356227908 -0.03148144990810407 0.016665176150509862
15019 0.6018249844456194 375.85761134457846 0.4957001957169109 -0.026490892689475125 0.0016550647986079846
15104 0.5933176039402912 346.45088305483307 0.48314798967770034 -0.023204826934986607 0.0008081450338468203
15202 0.6129256559800298 435.4990086284947 0.5136523971550013 -0.032817247850142596 0.004448577933064005
15286 0.5695874213297554 440.63597364793475 0.4778690707108291 -0.027735963680436813 0.004408757372323951
15409 0.5046405942094077 435.8250600118669 0.4213987493686679 -0.02673302347562817 0.0018776965452671456
15428 0.5780284256854389 421.818617287977 0.4825846149357148 -0.028507766080315772 0.0050187037654754645
15486 0.5543413734850453 435.35306666385736 0.46422867526673445 -0.03144028352640583 0.016575317655470927
15676 0.5630525692606427 446.49425840284226 0.4730367150469288 -0.05263926098313812 0.6726601458879123
17865 0.5632714079389651 311.6787768864398 0.4498519469504476 -0.048427061438377945 0.4933441403425596
20905 0.5634554332640958 355.59156831779137 0.4595677054293483 -0.06435186725108429 0.9084102984370557
22125 0.5790320521464787 404.2770405186898 0.48096381443504094 -0.027084725177965403 0.003312535213733254
22137 0.6363009118480112 436.3157450264183 0.5331186429319179 -0.03445712574009684 0.001666404682019868
22142 0.6080221409547601 323.06658215764764 0.4905503376585788 -0.021948233828358657 0.0003982983318520875
22155 0.5172803071815109 446.5384265857011 0.43373817289675864 -0.02848320179096942 0.005023828492339623
22171 0.5522604085441936 432.4813509401221 0.4620816381297651 -0.030721849548206275 0.013632400947918505
22203 0.6711534564210897 447.37891498196825 0.5629442901292524 -0.037806606533411787 0.00018759300532974297
22225 0.5555777475429604 348.42961829807973 0.45142755612796537 -0.02431778994318779 0.0016780902027453077
22234 0.5704714430585207 350.29235151898786 0.4645295238501128 -0.020251777711937896 0.0003622080419891085
22235 0.5487366215966951 380.7415991488192 0.451453202117519 -0.025733177758880232 0.002753487590334754
22284 0.6439996143834363 429.6727795153232 0.5386190929566431 -0.03429883025241498 0.0009942224299834131
22291 0.5940306023055504 305.561466983067 0.474519268411006 -0.01950870199459838 0.00023655506804628267
22326 0.6417108067571595 416.55340070984073 0.5350116776068996 -0.03286316299531163 0.0009331658043785188
22374 0.5620005609396064 256.98943357333724 0.4322838920610693 -0.024113193031591887 0.0011063227776272019
22410 0.590700148024647 409.8088601845391 0.49161249658936645 -0.02878914072188478 0.004093907809303952
22475 0.52560679772262 388.5145177987265 0.43278309535946224 -0.024365042996051092 0.001227808639948512
22564 0.5008161292958038 393.34495444720596 0.411969035119769 -0.023150845369332693 0.0003469118924024035
22636 0.6001613075705883 293.2281249707189 0.47642027970674905 -0.018737521693727457 0.0001663420571290892
22645 0.627022245501798 403.0071872642447 0.5209751484328395 -0.03064096715789135 0.0014839842009849672
22669 0.5460629116237987 391.2577343470085 0.4508687070382388 -0.026296453543299007 0.003319642491695046
22674 0.5436440661647959 385.0080593120016 0.44778327066286566 -0.02550995308565928 0.002464401166693608
22789 0.5407603972007029 379.0942401435208 0.444317423437857 -0.02474037547472343 0.0017995605626428277
22843 0.5546931675351185 410.6986880673079 0.46119385126197887 -0.029415812925047254 0.009254646373807712
22859 0.5632783872670553 405.810840275092 0.4678120339113031 -0.056964193692291665 0.9052290515944624
33858 0.5632166374446514 359.87493255152253 0.46017116460784324 -0.050289300093613765 0.6224404439015895
36473 0.557575397506459 436.32730012875396 0.46711244665852414 -0.03270528394076062 0.023025819287803256
36575 0.5269226398178151 432.8340488844318 0.44035158134773167 -0.028088497901640683 0.005170649985518978
36607 0.5031278011087887 417.33840354572504 0.4175821373732794 -0.025178013999528806 0.0009392666832385726
36615 0.570488612445839 389.7921733270139 0.47150769568107176 -0.02374557952361339 0.0012642446010229975
36672 0.637804623615899 380.4210189742754 0.5264187493353729 -0.029087086628948836 0.0006244331934276918
36682 0.5967575907878864 297.1779285802816 0.4746225168955124 -0.018906529308992705 0.00018468273531062712
36711 0.6412768319007163 337.3201783854395 0.5213753232556625 -0.02504701019667946 0.0002387942229835984
36723 0.54180869458811 397.8573160507532 0.4482410723668546 -0.026413571356420217 0.0033689633087622727
36737 0.5243085697121093 414.86143449758185 0.4356483851347058 -0.026425344325133444 0.0027017917299718185
36753 0.6221000181070382 409.82377568965615 0.5178683557066492 -0.03098759474952533 0.0020297723526561894
36771 0.5521897855644013 319.21240516086107 0.44216075800443216 -0.021010736093381943 0.00043498798004372826
36785 0.5992523356408235 224.39258214397836 0.450691071145043 -0.012329047420169032 1.128228657233393e-05
36794 0.5107608446352805 343.7981442943086 0.41167401707396334 -0.019832426030730606 9.520806208079068e-05
36832 0.5012763631523514 371.40614214324137 0.4086803048085229 -0.021463465467912814 0.0001542904388401169
36833 0.6155372759394258 308.5498910802337 0.4933983387463938 -0.020978783654196545 0.0002461889359695426
36863 0.5272135553852741 418.87512682207614 0.4387250551265195 -0.026966114389465876 0.003473509068648826
36917 0.627634993167643 380.3571542254674 0.5179884446256113 -0.028495518617329546 0.0009473031007441249
36955 0.582491254271994 414.73533269118343 0.4853850724474854 -0.02845049297285914 0.0045460728894781855
37068 0.572379808260097 422.63894443303394 0.4779113456333056 -0.02737731459455668 0.003920819829218217
37079 0.5884330931971664 435.23073566807926 0.49311514665015455 -0.03090215664283296 0.007310356138842571
37100 0.6101358489730924 447.2606516912091 0.5127638276362309 -0.03372679072039747 0.005990613708000507
37127 0.6288911423476233 387.9137931550698 0.5202412645490442 -0.02929825955048209 0.0010434813819663118
