step X K f1 v2 post
6413 0.5629498390617282 418.099280594735 0.46927951641777876 -0.04782029384219103 0.4437880702829182
7315 0.5632674700225659 418.0586392603294 0.4695443619874886 -0.05752244583590216 0.900566259444854
13943 0.563250377066544 390.20829397812975 0.4654111329080507 -0.05432986665559104 0.8259129577507383
18399 0.5108332995560521 428.2947386815882 0.4258029362673653 -0.026563545396723807 0.00209982839118445
18430 0.5486823616487106 393.37308258274436 0.4534502892647866 -0.026800914844480217 0.00399626061098408
18477 0.4973917754129027 431.9258472765867 0.4145585347017814 -0.025934570165689903 0.0010587246292267786
18493 0.6075690122198165 278.79282564831146 0.47847157041886634 -0.01778168642763841 0.00010677837715465594
18515 0.5853801666008578 423.4759009884604 0.48901595688815563 -0.029544013305869567 0.0056716551851765514
18569 0.5193289844107489 387.38884286561745 0.42715374907287507 -0.023852114997522426 0.0008571015334850485
18577 0.5909507110697831 393.151602781434 0.48935038067980385 -0.027291390410689897 0.002752374000620447
18613 0.5367904561524934 401.85093269898175 0.444527755250835 -0.026304401807157055 0.0030955156258928047
18660 0.5207261346049319 427.41605105641804 0.43427502039183485 -0.02718851497270658 0.0033604651016185343
18684 0.5822335714806142 414.77095450421825 0.4851723935656872 -0.02842458997746964 0.0045382177581726885
18690 0.542428561582015 399.39826611552996 0.4490095902563981 -0.026602883302556855 0.0036183354944728414
18741 0.6098816192888925 363.5255121285186 0.5003047596303952 -0.025848210599683605 0.0010851931260909653
18794 0.6252406153886285 386.70433015584047 0.5170218877815836 -0.02896520900640956 0.0011695744891575236
18800 0.5525427610312426 417.1235743450683 0.4602624696715545 -0.02946290739760675 0.009415350557797061
18933 0.6002590977205764 402.94429369988273 0.49865121188798106 -0.028891929931480494 0.0031617571218757815
18964 0.563320661074141 247.99493312106569 0.4300181035136498 -0.04535579534978213 0.22151695051575104
22131 0.563153111385565 348.15830747375844 0.4578608489679262 -0.0469827520123609 0.42859001924653517
22663 0.5635489656810388 265.65555976207577 0.43668167758434895 -0.06752479250671764 0.5853201430535924
26229 0.5608196799147935 418.1689803043212 0.46747441656045186 -0.034376956204694394 0.03570119662787597
26240 0.5049830728758489 431.31036870552333 0.4211076350564604 -0.026401053636570852 0.001660588902915958
26273 0.5541296070927584 441.8521548294043 0.4648651689715718 -0.03194376295625344 0.019026056941244582
26547 0.5677387484834284 417.1045121663313 0.47321584205798095 -0.02400498218271941 0.0013511086679096514
26592 0.6074603900888427 426.4250897071561 0.507933331571894 -0.031583854200821715 0.00441576464677652
26617 0.6603907604369033 422.7333745019901 0.551143355133403 -0.03462528235671913 0.00032256488175766256
26625 0.5424583765959419 349.5654087946694 0.4403697276909344 -0.02240952639629184 0.0007188197561090238
