xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.449310364859728917e-01 -1.533255935144429852e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.533799571117943406e-01 -2.550947838241654931e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.617526849899904917e-01 -3.573774164612617855e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.700525965328087197e-01 -4.601528197460806949e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.782826599948204915e-01 -5.634004253499164984e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.864454622579447052e-01 -6.670997893539250961e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.945432365657572604e-01 -7.712306118043177165e-03
6.099753535353535927e-01 1.835516000000000076e+02 3.025778905542274022e-01 -8.757727547658439304e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.105510340296100957e-01 -9.807062588861145680e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.184640060452428312e-01 -1.086011358492730561e-02
6.547805050505051128e-01 1.835516000000000076e+02 3.263179009246955364e-01 -1.191668495253991704e-02
6.697155555555555084e-01 1.835516000000000076e+02 3.341135929669856730e-01 -1.297658330441909050e-02
6.846506060606060151e-01 1.835516000000000076e+02 3.418517596489669685e-01 -1.403961755843298465e-02
6.995856565656565218e-01 1.835516000000000076e+02 3.495329032096472499e-01 -1.510559903370836503e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.571573705607730131e-01 -1.617434153431316496e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.647253715176097533e-01 -1.724566142112568881e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.722369953838248202e-01 -1.831937767254159660e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.796922259554836310e-01 -1.939531193469388667e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.870909550321604553e-01 -2.047328856188054477e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.944329945390329661e-01 -2.155313464790362468e-02
8.041310101010100686e-01 1.835516000000000076e+02 4.017180873735417546e-01 -2.263468004902690484e-02
8.190660606060605753e-01 1.835516000000000076e+02 4.089459170947428168e-01 -2.371775739925416349e-02
8.340011111111110820e-01 1.835516000000000076e+02 4.161161165737891077e-01 -2.480220211862078916e-02
8.489361616161615887e-01 1.835516000000000076e+02 4.232282757209706037e-01 -2.588785241517477589e-02
8.638712121212120953e-01 1.835516000000000076e+02 4.302819483991535687e-01 -2.697454928130257196e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.372766586260757316e-01 -2.806213648503012512e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.442119061593083895e-01 -2.915046055690027199e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.510871715483758537e-01 -3.023937077299649820e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.579019207288927973e-01 -3.132871913464810310e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.646556092240196612e-01 -3.241836034531647703e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.713476860093163134e-01 -3.350815178512486781e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.779775970883337610e-01 -3.459795348345648391e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.845447888182469742e-01 -3.568762809000663311e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.910487110175180137e-01 -3.677704084463905010e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.974888198810628048e-01 -3.786605954635765409e-02
1.028156767676767780e+00 1.835516000000000076e+02 5.038645807227080109e-01 -3.895455452167010529e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.101754705598144923e-01 -4.004239859258382911e-02
1.058026868686868793e+00 1.835516000000000076e+02 5.164209805508269691e-01 -4.112946704444413876e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.226006182930991173e-01 -4.221563759379082931e-02
1.087896969696969807e+00 1.835516000000000076e+02 5.287139099856177360e-01 -4.330079035638138146e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.347604024591073868e-01 -4.438480781550206006e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.407396650744255018e-01 -4.546757479066269869e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.466512914890324648e-01 -4.654897840674952075e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.524949012906207324e-01 -4.762890806368745567e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.582701414966348974e-01 -4.870725540664937181e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.639766879183312209e-01 -4.978391429682921254e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.696142463882012397e-01 -5.085878078278598113e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.751825538499220070e-01 -5.193175307235145532e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.806813793104754762e-01 -5.300273150508665737e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.861105246546709502e-01 -5.407161852526160689e-02
1.252182525252525158e+00 1.835516000000000076e+02 5.914698253229377922e-01 -5.513831865533024013e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.967591508539491496e-01 -5.620273846986386518e-02
1.282052626262626172e+00 1.835516000000000076e+02 6.019784052943022434e-01 -5.726478656990706406e-02
1.296987676767676678e+00 1.835516000000000076e+02 6.071275274781896547e-01 -5.832437355771406817e-02
1.311922727272727185e+00 1.835516000000000076e+02 6.122064911806068821e-01 -5.938141201182764450e-02
1.326857777777777692e+00 1.835516000000000076e+02 6.172153051482703878e-01 -6.043581646245740208e-02
1.341792828282828198e+00 1.835516000000000076e+02 6.221540130129672441e-01 -6.148750336712048570e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.270226930925381081e-01 -6.253639108650557721e-02
1.371662929292929212e+00 1.835516000000000076e+02 6.318214580851310158e-01 -6.358239986052582893e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.365504546627274163e-01 -6.462545178452935857e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.412098629702198682e-01 -6.566547078563643447e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.457998960365529673e-01 -6.670238259918055690e-02
1.431403131313131238e+00 1.835516000000000076e+02 6.503207991045928393e-01 -6.773611474522979459e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.547728488864912322e-01 -6.876659650517182032e-02
1.461273232323232252e+00 1.835516000000000076e+02 6.591563527513311094e-01 -6.979375889834840696e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.634716478518376537e-01 -7.081753465872944742e-02
1.491143333333333265e+00 1.835516000000000076e+02 6.677191001968554307e-01 -7.183785821161922658e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.718991036761813307e-01 -7.285466565039350195e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.760120790441930261e-01 -7.386789471326646317e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.800584728684990754e-01 -7.487748476009128962e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.840387564496502870e-01 -7.588337674920123122e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.879534247176638528e-01 -7.688551321429933083e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.918029951108791709e-01 -7.788383824140765466e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.955880064423479725e-01 -7.887829744589014425e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.993090177586918088e-01 -7.986883794956244065e-02
1.625558787878787825e+00 1.835516000000000076e+02 7.029666071960298801e-01 -8.085540835790508418e-02
1.640493838383838332e+00 1.835516000000000076e+02 7.065613708372854296e-01 -8.183795873739760363e-02
1.655428888888888839e+00 1.835516000000000076e+02 7.100939215748508504e-01 -8.281644059299041183e-02
1.670363939393939345e+00 1.835516000000000076e+02 7.135648879822964474e-01 -8.379080684573372850e-02
1.685298989898989852e+00 1.835516000000000076e+02 7.169749131984775037e-01 -8.476101181058094680e-02
1.700234040404040359e+00 1.835516000000000076e+02 7.203246538271075305e-01 -8.572701117438587259e-02
1.715169090909090865e+00 1.835516000000000076e+02 7.236147788545570503e-01 -8.668876197411150286e-02
1.730104141414141372e+00 1.835516000000000076e+02 7.268459685883592591e-01 -8.764622257526839821e-02
1.745039191919191879e+00 1.835516000000000076e+02 7.300189136186114869e-01 -8.859935265059984411e-02
1.759974242424242385e+00 1.835516000000000076e+02 7.331343138042135665e-01 -8.954811315903057900e-02
1.774909292929292892e+00 1.835516000000000076e+02 7.361928772856143333e-01 -9.049246632489289788e-02
