step X K f1 v2 post
1 1.097053546322214 201.6609377579818 0.541765614667178 -0.04727519732079712 0.00033899167113782936
17 0.9320416472957891 429.26871682922655 0.5524408393714269 -0.08342446304200256 0.0002962111750592113
26 0.8793864397794919 341.60515260127204 0.5066376810817751 -0.05546511982969121 0.08689677409364191
67 0.9918891581969762 345.06322514513 0.55953373098709 -0.06861393072405915 0.04410555025100478
77 1.0000395357479588 323.04518533650946 0.5554346919403117 -0.06418878377316654 0.08290153407737602
80 0.9750239942091354 333.25867712577167 0.5481532289945987 -0.06396387055499754 0.19090933809784374
109 0.8381835048547197 402.61128337232265 0.5020074682050222 -0.06463946173457344 0.6190838879907794
149 0.8255060903634788 420.7673908016835 0.498394449846317 -0.06749958108805884 0.49165009128006903
229 0.8749937131411278 383.28528714870527 0.5163846414016817 -0.06449569039299817 0.9514449480094388
246 0.8484180810437747 401.9093972004501 0.5071138199439721 -0.06574853200740102 0.8135910376033693
258 0.9830832408127272 334.4312054230518 0.5521096785358132 -0.06509901837335229 0.13144595149993313
261 0.8810517515823582 405.73774562553433 0.5241898745919992 -0.07078168671995595 0.5923967385092371
300 0.8213220527082874 433.5408221139301 0.49772378168864395 -0.07018166317936549 0.34610429578596325
325 0.8053356777215692 423.24669673901604 0.48801668422641353 -0.0655065395124371 0.21008731569828418
343 0.9487963047737864 368.90077865056503 0.5476033109288359 -0.06968307142065812 0.16738023739836216
348 0.8855881482503496 438.5943016925333 0.5311548517086263 -0.07993995531692341 0.015209397858065238
349 0.9984305687041235 317.86735906678075 0.5528271003210796 -0.06281598374976038 0.10013373213875744
409 0.8472225080370983 367.40210402546955 0.49846717287778625 -0.05750188882460076 0.12191311177648818
441 0.825942190299273 417.3111843208816 0.49812792123216554 -0.06669524522883855 0.500131371648546
447 0.9440222262736668 372.30604576319433 0.5463611710704291 -0.06997914909845018 0.1811749807060684
452 0.872636840811299 401.94154570176954 0.5192997373780739 -0.0687771837986253 0.8545521988908442
707 0.862245452730712 425.96615386294343 0.518031840508001 -0.07357099972069932 0.317777924933577
745 0.9406253804647469 348.88710581907657 0.5378848691409345 -0.06390456624529015 0.46212781324134966
771 0.9203383192210293 343.9448941253827 0.5269051451652346 -0.060510730415922066 0.4771894823452072
818 0.8618654687746634 438.44966080363196 0.519248982177568 -0.07678967320929626 0.09719462708843637
838 0.938699600237392 356.8421995378228 0.5394741517528268 -0.06558267894303824 0.4487444032278654
912 0.875885800777743 391.2498963116817 0.5186699807132918 -0.06653515597229041 0.9935166708816717
1020 0.9261788391529666 356.71269550130114 0.5336455238807842 -0.06413608310199714 0.6108018259054462
1037 0.8323169942492146 416.65186414561697 0.5013589820812552 -0.06734894097783005 0.5972023982695093
1094 0.9019651703619374 367.27090299101746 0.5253018551014618 -0.06386315581970169 0.8322968110157347
1140 0.8041720149991032 441.78889122986106 0.48925925009211724 -0.07002485046135566 0.17323481511967587
1146 0.9698593989375255 354.260280226728 0.5527724088000916 -0.06845008964485909 0.10948555947172041
1163 0.9920613519584855 336.9659217534903 0.5569016991676264 -0.06666280203817203 0.07229319847137317
1166 0.8361318899677592 385.6042117673121 0.49739373987806235 -0.06034181555048768 0.25285624140750046
1172 0.9049054565624801 371.292468955009 0.5278104062529076 -0.06516696548810692 0.8349435482862336
1297 0.7769366316812925 414.8079667273625 0.47143862588439106 -0.0598036205047261 0.010903178542042686
1333 0.8751777431707417 370.5099169692594 0.5132160959541817 -0.06149399865718228 0.6403914401807292
1366 0.954566446954143 313.52262422631736 0.5318285946586434 -0.057347724229180434 0.16072100209519222
1383 0.8972550760988942 378.385828615341 0.5260103900845194 -0.06597694563027187 0.8949163084014117
1391 0.9079475592899124 334.46366285493457 0.5179148929751037 -0.057030017680502476 0.2000427495070315
1392 0.9684109750838799 334.143033485847 0.54552629518598 -0.06346597917701523 0.23708902690849856
1585 0.8098492821766892 408.24811445148777 0.4882025517008746 -0.062431255159019594 0.16681713382028837
1613 0.91173540176678 345.16149450203574 0.5232651388588728 -0.059836326606701566 0.44584728739924673
1615 0.8508561029849813 408.6401816169395 0.5095933115137985 -0.06771439904153576 0.8343903927993709
1643 0.9129769461730284 368.6256633962 0.5309102443099577 -0.06546735275398437 0.7452479555744906
1731 0.9138226129937712 377.5645522163579 0.5337025037816789 -0.06774085711751535 0.6143435456506168
1825 0.909596576652288 401.0861534664732 0.5371237323137995 -0.07314171397129429 0.19151097127727712
1885 0.8382093214707429 383.4782246846098 0.4979641064088555 -0.060099660980804166 0.24887419582449247
1907 0.7895837290930321 448.4467823357675 0.4816970781909334 -0.06978619651343777 0.07677983984079838
1910 0.982996563488415 329.4249590225601 0.5503176922773693 -0.06390778758701987 0.15038975782569552
1977 0.9742951391209009 283.42746058111715 0.5285118358628076 -0.052903554357268553 0.026742212242181887
1991 0.9322291058199632 359.1993555161413 0.5371993307129715 -0.06541542290285143 0.5248852504723067
2012 0.8932051377747952 365.935983979498 0.5207258406274295 -0.0625302721725234 0.7759747844709608
2015 0.8678825385360505 377.5507152412405 0.5114550694319946 -0.06227959417253954 0.7040264742954111
2106 1.0119508371040076 271.92002427423677 0.539918160399031 -0.05403478083539444 0.024860347396534904
2116 0.8190684293759354 415.76381026262766 0.4942822930632791 -0.06543156788827041 0.37542485710683393
2192 0.9323982933483175 362.41137825711394 0.5382243572058357 -0.06620816177925763 0.4923715394368185
2236 0.8353317141718724 389.4690757452317 0.4978518156159363 -0.061147785182197295 0.309370942589696
2342 0.9958867872680996 311.34143779882976 0.549254329778291 -0.06106113476276112 0.11328250763140277
2345 0.9292066308320359 312.3540862995103 0.5198240268906038 -0.05449673461372586 0.07049182914726754
2366 0.9671805943574954 277.3188596714409 0.5227437195604482 -0.0509909873927329 0.010627168413109797
2383 1.029500264102702 311.05407389198444 0.5634725981558525 -0.06436814133776912 0.026497793155468772
2402 0.9807834859516473 352.1668417776578 0.556952710013222 -0.06914639198390946 0.05942111080538479
2451 0.9163555884870112 330.091710863378 0.5203491883315889 -0.05697548910672702 0.1942937992096878
2488 0.9402664355924413 333.3103833282185 0.5325352846442112 -0.06025877594896403 0.358882627031578
2500 0.929385393880052 337.65345200334053 0.5290180302062626 -0.06006902772630762 0.40109457321915826
2575 0.8390320484737215 422.2920784395146 0.5056580951156362 -0.06962905558063859 0.590411914114787
2607 0.8946411924400375 392.82879055088773 0.5281862768465772 -0.06921593100478934 0.6795257002695502
2646 0.9515159437498191 325.9415042428541 0.5350481457807739 -0.05978889200411211 0.2796005320040287
2659 0.8705529715541824 402.7854436496458 0.5184280492488071 -0.06872816374257203 0.8614187425112018
2719 0.9426027304874836 348.7364838716195 0.5387418721795334 -0.0640884433367774 0.44157149299380655
2758 0.9827577761971105 358.89173521531063 0.5598847763789658 -0.07104010910357049 0.028919627039098388
2809 0.8899460883827321 403.9424673091814 0.5282081961775007 -0.071436127917288 0.46240269759624614
2852 0.8925902290172953 333.5208322115724 0.5102938280759202 -0.05516075008404493 0.08607561389800007
2865 0.8187850057819523 408.0710289285774 0.49289487791164965 -0.0635198207952242 0.2971692664887571
2884 0.9458509519139249 308.2047850393173 0.5258442346370614 -0.05531038898961133 0.09146376025359668
2889 0.9712074405428044 299.84347903427727 0.533920473791896 -0.056056513267968205 0.08928040455576458
2966 0.8027323163424136 372.80384232819716 0.47695539574374873 -0.053448452507070476 0.002321683362353915
2973 0.8468345344863022 404.1355537673058 0.5067279166133282 -0.0660956515745059 0.8025109826030216
2988 0.9294674448116433 349.3952970858628 0.5329056758990063 -0.06278277629364562 0.5535497755517161
3016 0.8989465904966223 332.89103010104327 0.5131101177829037 -0.055712523776559546 0.1155546427757284
3105 0.9277048684744589 323.33804735358194 0.5232165612908287 -0.05670327812998913 0.1693714205869164
3145 0.8691981966117215 369.50416356198593 0.5100006357437743 -0.06055826553321019 0.49511831439444387
3162 0.9114020794447633 374.9401958562113 0.5318724236131447 -0.06681285110515639 0.7073972624283242
3197 0.9528726008527406 342.2521029726104 0.5413031857864505 -0.06368992316460861 0.351255282334093
3261 0.8174805407376824 412.0027686781697 0.4928592233010533 -0.06430818743313452 0.31639252244901606
3265 0.872959485330979 400.5339839243291 0.5191815742541002 -0.06846643085292503 0.8833082444144822
3276 0.8662062758875702 414.11095689822366 0.5182800887858554 -0.07103489577331483 0.6022159150306692
3414 0.8553180902532393 383.9527702835279 0.5067501287440098 -0.062280240084580316 0.6091482994208272
3610 0.8788816628745866 425.7907985278202 0.5263460278498536 -0.07567376569605207 0.1364022172108045
3663 0.8693441650491767 389.9498389866977 0.51514135696519 -0.06541970301936761 0.9793433105511894
3738 0.911138559485444 359.66558430865206 0.5274754293442788 -0.06312275631135955 0.7254915513773518
3807 0.8828193647549383 400.4796785657495 0.524037765731658 -0.0696762840921296 0.7165039185308386
3843 0.9162848010027846 357.235297538713 0.5291762967075052 -0.06313744884459589 0.6838678575468048
4275 0.8705005476184706 372.44893675095597 0.5114307727776013 -0.06139509219818334 0.60727975780427
4450 0.8673716688517534 413.98973573817636 0.5188445863650171 -0.07115210931877669 0.5873591908134889
4534 0.8230064181886751 424.9421371716091 0.49763255600103445 -0.06822238200999939 0.4419832033790438
4720 0.9380180044727247 343.39747894186746 0.5349125730073292 -0.06233112313608026 0.46576055443883285
4743 0.851693176681068 370.16437550463263 0.5014595996090165 -0.05865140989440706 0.2115348089690312
4745 0.8394769940621525 369.11410753773805 0.4950080985848082 -0.056976564788844594 0.07862794069653754
4775 0.8516101014633168 373.9109958868504 0.5024006647054184 -0.059497579163408296 0.2817791368749441
4790 0.8811344716713545 415.58129483401746 0.5259514642547634 -0.07330787735626283 0.30805140879068377
4907 0.9280391200770612 336.15979895201247 0.5278873068876918 -0.059584861695757496 0.3707553284115312
4953 0.9060199281871961 361.5143966436189 0.5255921223714138 -0.06297132255188916 0.753383049721699
4994 0.8696269728566492 354.948481406885 0.506056363100868 -0.057304714118044116 0.17222387678719192
5029 0.838083522935217 398.69525508157574 0.5011979861792897 -0.06368054937314967 0.5510010325423335
5136 0.8696642421417518 401.1366156388491 0.5176631480133439 -0.06820676323098031 0.9070185357454046
5254 0.8456870546863591 422.251345653202 0.5090870057961561 -0.07047774975990563 0.5836540566706917
5280 0.8716488477320277 363.0838978447508 0.5094277902660462 -0.05937027338363704 0.3656062526752217
5309 1.0140360100211978 318.18426667159304 0.5596371635825536 -0.06448287934634721 0.047575686676278435
5312 0.9904401220948489 314.2122681642203 0.5479842105885682 -0.06116222005490632 0.13218707648746766
5357 0.8196160254362073 430.8712226061246 0.4965380168562214 -0.06927814202302024 0.36354978046579295
5390 1.0152566961196747 300.19433014044756 0.5531995140527827 -0.06046564309975891 0.06353332177040995
5464 0.9788387499403337 288.74371731687506 0.5327512950890763 -0.054442945077038646 0.047464074475705234
5468 0.8201131284719356 384.4463245360469 0.4888529271786577 -0.058129590201997365 0.06662469968458373
5542 1.0034951399063035 297.9035374317017 0.5472450188409805 -0.05880529990490585 0.08086436602471889
5567 0.9535712911897303 327.32342994844123 0.5364727011101764 -0.060318097904250495 0.290526048547786
5569 0.9635236551038564 340.904877415949 0.5456463513104318 -0.06453146774368405 0.25525660069160633
5593 0.9218079280918228 347.9301710858372 0.5288779847497741 -0.061589304880455366 0.5522199966019663
5598 0.8918696406259283 347.25684512782345 0.514486899156441 -0.05809778943871953 0.28076103957783577
5717 0.8397825936880512 395.02624378260856 0.5013250151345211 -0.06301149805923968 0.5170130831427429
5753 0.8495984807721804 388.22204231229784 0.5048507957356575 -0.06259637185846455 0.5881158305831716
5760 0.8261327833232732 403.43606653534727 0.4959190971290129 -0.06332804558205428 0.37294397544015
5815 0.895181122783216 372.78374675674746 0.5235522615083958 -0.06438300141372794 0.8997587112160826
5837 0.8716334920371487 373.841913952323 0.5123558371063697 -0.06185445553214087 0.6711074907629011
5930 0.8755603590027121 379.43748889633923 0.5157200152931026 -0.06364323638700736 0.8868491794910022
5985 0.8326709700383725 409.6412546181314 0.5004183159068054 -0.06566090169197912 0.5844395902466386
6080 0.8442373266219165 429.2676667253776 0.5092408292332619 -0.07208529676660619 0.41754806542670064
6136 0.8356438019272205 401.40075667375083 0.5004687814679005 -0.06402859385690854 0.5436415221513349
6138 0.8771631000800038 390.17907242016247 0.519060053221619 -0.066429140713889 0.9943884291199256
6249 0.8906209599904333 384.00202464118786 0.5241978322098906 -0.06655006978831292 0.9300562343143526
6367 0.8568576162577146 380.4987836436677 0.5066924594454135 -0.06165281898400156 0.5492664889059594
6385 0.8578471591140326 374.2454705633832 0.5056148479602603 -0.06031464917936863 0.40178090690642704
6485 0.9147159080280844 378.1335632543707 0.5342712051987901 -0.06798651638912283 0.5845145557810352
6516 0.8218142818127976 441.6796068770014 0.4987157134940326 -0.07234139369166712 0.2351191447562511
6611 0.8233116755824879 433.88915206855614 0.49881252656678304 -0.07053223595099509 0.3507166038414407
6664 0.8718652957249247 405.7627502015841 0.5196464449401196 -0.06963799467621129 0.7638452690821496
6854 0.8202405731500453 404.4809866481787 0.49302861540053866 -0.06283881862984489 0.278398352577905
6913 0.9413736294962651 314.84101220649154 0.5263471106392752 -0.05628008698606818 0.133978240638473
