step X K f1 v2 post
15 0.8850126359642296 424.98935849653554 0.5292714134753863 -0.07625286558836739 0.09805510314910237
51 0.8792898613202997 410.4067357121138 0.5241675571936302 -0.07174716473580108 0.48364260885913624
131 0.9935050786904833 324.132806830262 0.5530031950749691 -0.06376670341369131 0.10866164489919668
164 0.9966198068774528 282.94069050206326 0.5380756447470778 -0.05491539203635763 0.042653027316217174
166 0.9559560986285347 362.2035552206619 0.5489337935740368 -0.06884247604633179 0.1624915927521523
232 0.9609152490840929 382.62790275977954 0.55672040533663 -0.07457750753681555 0.01715672455064544
255 0.8883208995568972 431.8947981925269 0.5317804860877131 -0.07850611514349033 0.03153654833539341
297 0.890742975904828 334.31745001971376 0.5096814238525995 -0.0551321576801412 0.08358251898380947
309 0.8747038638922024 397.7292472605852 0.5194763729121302 -0.06798580662123248 0.9206828774573239
364 0.8386063680449896 402.520799555236 0.5022079976657364 -0.06467043754392372 0.6269924946249453
513 0.882588914376748 346.4528537851823 0.5097540917446509 -0.05688257920472744 0.16860684206760132
514 0.8078521137423282 417.9816567806932 0.4886535809970032 -0.06453597488397243 0.2159185375584073
515 0.9235439522332709 326.26953703502363 0.522345098978143 -0.05690416525574573 0.18500945353503814
569 0.8685596311735824 435.04876025137696 0.5222938292812547 -0.0767688142612209 0.09525049352281632
593 0.8282794369092881 390.03482215415113 0.4943390981557365 -0.0604165193781488 0.20350118532637967
640 0.8557335947996727 397.0331205539839 0.5098522224001579 -0.06546841935042405 0.8864711345547792
650 1.006997681926319 300.97613325414227 0.5499836731403969 -0.05983130571843826 0.07958937115998325
712 0.916048446482284 393.15176718525834 0.538503056815469 -0.0719048798338858 0.24059383704352175
761 0.8418674406655628 409.5292522303962 0.5051493225958994 -0.06679825151339143 0.7419649337849805
772 0.8838170559203393 332.6881346870681 0.5057933002752705 -0.0540320606614773 0.044050305376006425
805 0.8528095285078454 398.8838896325236 0.5087497733858346 -0.06555679229801904 0.8590158361761824
809 0.852573513094639 409.56718886535623 0.5106287387540122 -0.06816222783441514 0.8290203087168769
881 0.8919771683714961 371.61150203095076 0.5216933798192014 -0.06372704571036134 0.8807980879841103
947 0.7996365291010652 426.7377199391895 0.4853722534551736 -0.06563002449533431 0.15809581944204984
948 0.8675439216848302 403.4359537356166 0.517052928026062 -0.06851487479682844 0.879814918608571
1057 0.8987955119999687 372.34869356956546 0.5251731862691443 -0.06470382650819818 0.8845969902926294
1123 0.8464271410837911 396.2207262155931 0.5049669621849326 -0.06411979640075811 0.6944890572317279
1163 0.8935352155651275 388.24635739117673 0.5266135508689046 -0.0679438365568395 0.8155177835385239
1328 0.9174716795781723 348.3550942446303 0.5269852446983981 -0.061204381667964367 0.5490101326697242
1382 0.9280336686209041 352.39677839696617 0.5331833084687678 -0.0633260795943104 0.5816753653055639
1429 0.9246402548464796 351.0163733548113 0.5311746490771042 -0.06262237972478146 0.5895104237937723
1606 1.00080850114625 324.6112425834049 0.5563361833070863 -0.0646370457880677 0.0757874665989861
1646 0.8317122440352995 411.81646935266815 0.5002830106068232 -0.06607402800474677 0.5809010475935764
