step X K f1 v2 post
14 0.6199580048247086 338.34629816741057 0.38236383834306925 -0.04658228318416738 0.08989087493503939
20 0.613503448597787 338.8133404930592 0.3777597659362835 -0.04530928871154699 0.05053802855120549
165 0.6835411872466532 245.83908737888288 0.39296408975659985 -0.04686557232784763 0.052157969967473655
189 0.6294633746182414 346.29374810878846 0.392547844786951 -0.04921007352886339 0.15005503501828815
307 0.6434785483023722 341.4658923539571 0.4010309494398377 -0.05162301065351349 0.12215645725397456
535 0.6201018853546953 360.82195255056047 0.3913366624854691 -0.04848234595995224 0.12559672973494318
605 0.6364120322028364 354.15107466014786 0.4007983320162007 -0.051290261908969625 0.11680101287610581
630 0.6837616939672324 266.8264073846834 0.40140615288576725 -0.05049012354011698 0.08814910060420703
690 0.6883242809906527 242.42353983898823 0.3951536219404102 -0.04707551600962814 0.04721474624033111
707 0.6390231213754711 287.9675606236026 0.3766256732476518 -0.045026599039505955 0.04338636982103826
794 0.6144207928233931 384.1785555819564 0.39633586695146855 -0.04900550268004736 0.09699685300277236
805 0.6787752374150398 276.8862856137613 0.40168646629937305 -0.05108365512164162 0.09945984906517154
1207 0.6522809260295843 334.99578872751505 0.40499920260051064 -0.052789251516880575 0.08819776329314193
1213 0.6315602754405014 340.90180051916445 0.3919754366599478 -0.049163928715819094 0.1549712246872606
1511 0.6423254463055423 341.50847857515123 0.4001933646897455 -0.05139435383296684 0.1287917866937444
1657 0.677996913421101 289.43703667908676 0.4060616955942367 -0.052677957522031416 0.0744555157937304
1767 0.5947537397361602 396.90127145840654 0.3867564142385795 -0.045679731424291437 0.0434937769749899
1777 0.6795058627072381 294.0794850208249 0.40900920457235473 -0.05357160706696684 0.05258983157712057
1789 0.614446798397956 340.8332819777355 0.37925649759225827 -0.045677755001672454 0.06064342811083854
1808 0.5996599806758616 370.30012824826406 0.3799059123292164 -0.04494366687227527 0.03814773998083912
1825 0.6040986435986253 404.93396694364435 0.3968632259990181 -0.04815834541511091 0.06533615208355407
1871 0.6342460221395501 328.6425511630638 0.389130375860351 -0.048570379126830654 0.15411231840580128
2030 0.6077504191135039 364.1347035669804 0.3834793351166928 -0.0461786534509816 0.06885231506837905
2057 0.6575370327450936 280.16670665015357 0.38726275089579415 -0.047543578274848564 0.11197244692922595
2133 0.5890536391450598 449.6829167669565 0.40334398540760447 -0.04732044263211954 0.02046344387476766
2292 0.6491539630590291 315.7088943818085 0.39507492973300623 -0.050223916817769165 0.16600500756287567
2503 0.6336457593149742 377.23518768222425 0.4078540503181807 -0.052519951571937284 0.05547771995673235
2513 0.6679543665825718 277.91584981474097 0.39408635064387293 -0.04919940714773249 0.13008842294895764
2526 0.6335360451626693 357.95114405691334 0.4001656334309938 -0.05101457069961837 0.11809086165938819
2551 0.6356584069799622 281.68873944714846 0.3716551176130511 -0.04357016093028618 0.016796957439639236
2741 0.6608605231164946 339.63097795329134 0.41318061605559625 -0.05494174233063304 0.027657906808603357
2750 0.6382124315541877 351.3082172113112 0.40101123667878796 -0.05141831294588381 0.1171253075785119
2756 0.599488348446868 362.2390816331659 0.37659859694703796 -0.04431736035493353 0.027460965024289893
2907 0.6471888306138669 360.46894505793966 0.41127599399213416 -0.05400767596240455 0.037386613224742446
2957 0.6462081270849409 307.28605748142786 0.3895701116540769 -0.04872334662075373 0.15861280326050617
2966 0.682124649560877 245.27769700282266 0.39169501682549296 -0.04650747505093278 0.048290621344986226
2996 0.588952774716677 419.93582004266136 0.3915345511503829 -0.045778087620737096 0.0326792910276238
3077 0.6129595719097565 316.25195950360046 0.3684563054946352 -0.043083345029541587 0.011292839401019005
3142 0.6345177227362433 345.65355461385195 0.396042200923937 -0.05018197308571523 0.14877925004008175
3206 0.6138925070113184 411.478988711747 0.4067132728984674 -0.050632148733662785 0.04407179242706125
3231 0.6587242171615828 328.93121601390374 0.4073781837908607 -0.05348094239973991 0.06730875306737191
3280 0.6427302549259688 309.6196404885377 0.38791393393183754 -0.04829950145934875 0.149973000972226
3281 0.6682020651063809 310.56440987684977 0.4071487340883599 -0.05338813040957474 0.06907207297744354
3487 0.6693988600885592 310.8742739737859 0.4081566536068661 -0.05365611241997276 0.06062283435741634
3637 0.6808380511050649 297.69694969908136 0.41142156610392716 -0.05428641600169523 0.03701640023493486
3722 0.6934440962989772 226.78803964631874 0.39277079127998854 -0.04475333257268552 0.01576914539629367
3743 0.669906835788997 250.597612244584 0.3847548776059791 -0.04526090538269151 0.037963819100576876
3751 0.5922078012750818 400.5087622298562 0.3862887309841438 -0.04535811489630842 0.03697146304153183
3772 0.6175092813124341 350.7828890335744 0.38545335847459544 -0.04714460701220649 0.10300416762621811
3840 0.6270570655857244 339.64830697149176 0.3881422195066732 -0.048139484692271695 0.1380195835016821
3885 0.6847341913510052 256.1073361233538 0.39789691300755187 -0.048909389659385294 0.07912757611200842
3925 0.6798437791825906 285.89888977137343 0.4060321045452479 -0.052552003245550066 0.0733889088389232
3967 0.6421854672139133 320.62068965731686 0.39184991660477403 -0.04935855381382542 0.16793833594753596
3984 0.6106885734140228 402.12402053019133 0.4006456351100232 -0.049385246787373605 0.06831861780094985
4034 0.6502241205539574 317.2967497333003 0.39649397577355155 -0.05060374322153652 0.16032309472809078
4035 0.6492884202923164 358.86491433410856 0.4121985332661468 -0.05430337456867218 0.03239778440150754
4041 0.654065464876191 268.087274062369 0.37992701853462446 -0.04516033815524684 0.043620754174160004
4090 0.7011676291676368 233.36646402751933 0.4010739875566934 -0.04751318437755844 0.030104534144373012
4092 0.6911528158295228 280.167857365439 0.41213404581202623 -0.05387255101351748 0.03196870894789471
4111 0.6142968921705336 355.57717459325005 0.3849613870689938 -0.04687183930502403 0.09231601975026564
4175 0.6254170606762168 349.2898665963347 0.3907294845344394 -0.04863967920668716 0.14047877061338682
4241 0.6552424843031666 288.8809101797942 0.3890012326839703 -0.04826396086914997 0.13711695599784288
4382 0.6553698452416408 312.2963314642316 0.398332363558311 -0.051075871120719596 0.14848434305445474
4411 0.6174876138082095 328.9459197210988 0.37682312799195833 -0.045225164700273046 0.048882437703611566
4437 0.6063234580242518 373.2328135471165 0.3860092508037695 -0.04654716968507788 0.07361449188531287
4472 0.6446620296105272 282.72372253841615 0.3787354275854166 -0.045433411387678535 0.053232384299960855
4659 0.639072608230856 295.33228037935726 0.37956755092020583 -0.045943058786292235 0.0700020147753961
4855 0.6829192511671518 268.57273830021154 0.4014720140483327 -0.05060738996500902 0.09031729402109313
5028 0.6929404825077701 280.81504350453173 0.41371086624598424 -0.05429964423066999 0.02476354162311397
5129 0.6790813728366203 273.70322887688604 0.40065727488764397 -0.05067354435262561 0.10179672599787967
5132 0.6124580053760853 363.6690351084459 0.38678904001789444 -0.04712067037206441 0.09417053761410643
5267 0.6968649805732727 238.3644335503031 0.3998658980192446 -0.04778932016474785 0.03960669079621427
5317 0.6024283093603793 381.22434002308466 0.3862704358277678 -0.046286698817566585 0.06304580162116413
5325 0.6208443192538249 388.1289844071269 0.40265930517241716 -0.05061927215566828 0.07772768903493277
5360 0.6471986709372113 272.39341704454273 0.376539614881994 -0.04449622068919887 0.030942177436872314
5365 0.7117212023777293 216.90267356061256 0.4023758237964801 -0.045551912740402434 0.009029883600307237
5419 0.6505939042124504 331.3794765206711 0.4023231643219896 -0.0521046571789838 0.11386493410529018
5436 0.6691181519146696 276.914203704073 0.3945524929747652 -0.04927586095386369 0.12794246794176903
5453 0.6641327834698569 263.04830647446033 0.3853929447511982 -0.04626546797145986 0.0655182380342825
5464 0.6564991459214906 342.8611983679767 0.41122570472780035 -0.05436818363131321 0.038403915323665265
5569 0.6570272397874768 325.8632163024095 0.4049114460057613 -0.0528360127748877 0.08987662268862148
5715 0.6166987002067428 371.03565832055625 0.39284126813254777 -0.048550815321091095 0.11365532792161982
5731 0.612212131075246 363.40186571051163 0.3865012090201045 -0.047049408401483306 0.0925094358104487
5732 0.6823041979225506 254.6626822907457 0.39552995793055185 -0.048219613809777184 0.07694426578268126
5787 0.6007190028281584 423.5182738204957 0.40168542669851354 -0.04850580110794861 0.04300148452013557
5855 0.633546353496057 361.3155688084244 0.4015004589808791 -0.0512867585453326 0.10689179651580605
5860 0.6910834167799895 279.3363255378945 0.4117547215555007 -0.053739261303144686 0.03380016985175085
5878 0.5988065229842698 414.4973044121057 0.396706977109675 -0.047590634238484586 0.05158525329124525
5902 0.6306579943734263 293.8348238400515 0.3727397431422704 -0.044125002869976365 0.024823875932208313
6013 0.6022238143516221 382.3018525754884 0.38654368206736806 -0.04631665077732999 0.06304588602190886
6237 0.6482676104449188 285.55540449044065 0.38252354668332006 -0.04649589760324499 0.08530319192834555
6302 0.6561208157470697 294.19982395236264 0.3917498217391637 -0.04910527287062405 0.1545706287936948
6457 0.6244700289676368 340.9097716930649 0.3867214535826358 -0.047725975739260185 0.12594898297504115
6528 0.6602360527724525 301.79555630272125 0.3977931396711845 -0.05082318114819362 0.14790557128125226
6569 0.676447031536082 294.22322856928486 0.40680319747936916 -0.053006686572989015 0.06971069802229078
6732 0.6782958889581763 262.18615706552345 0.39553304123543703 -0.04874311170950707 0.09520699187313086
6845 0.6095861491843881 404.5328548399711 0.40077777771087714 -0.049299620059610194 0.06521110577259631
6995 0.5996697527869137 391.82948959386067 0.38840598065188386 -0.04640386292328455 0.05862431192595499
7050 0.6219206113839255 338.0421209513544 0.38369952068981955 -0.04695395509080458 0.1025414535128608
7217 0.5984939285595448 433.63806809272626 0.4040254525606471 -0.04856813507084204 0.03232735527895869
7245 0.6089648179368607 346.44197300784094 0.37740123317391155 -0.04503135754033025 0.04291737144270215
7312 0.5796153204784498 398.43524166614725 0.3761156237703686 -0.042541259915067325 0.007656481387996023
7381 0.6158533041965668 310.5539486223414 0.3683555243794873 -0.04307772469680088 0.011222538463314594
7422 0.5750501543275872 430.45885568763043 0.3853552768370965 -0.04332174450623427 0.010040230608141559
7467 0.6842942659113507 270.4028424284742 0.4032108182940705 -0.05114422079033218 0.08267792327067063
7582 0.6369094443962624 344.43705758969685 0.39733504886123755 -0.05056052621685089 0.14487383912174956
7680 0.6215801995185315 367.1095215557978 0.39491343300022347 -0.04927069903839418 0.12333072920068289
7932 0.7189193094783264 221.50221239854784 0.409505588961028 -0.0478853249642138 0.010638310921241277
7965 0.6188335838863239 356.82454126719654 0.38881901156638515 -0.047905788932185944 0.11897568889061672
8291 0.6576218165096921 337.1994090859356 0.40982355163094214 -0.054065563150290125 0.04780800968018293
8312 0.6334007640917418 281.69702645307376 0.36998494572200097 -0.04313730681056602 0.012060612748212032
8326 0.6376222188940215 343.6013335924192 0.39753364090028037 -0.050631118553632226 0.14456483554160654
8352 0.6598481406053627 312.1173987160671 0.4015776660935137 -0.051932915063096 0.12138109073581049
8404 0.6932558162302234 290.9108846994744 0.417926528743262 -0.05576251193734447 0.011070324065607337
8422 0.6106661454075224 387.39590534959336 0.3948191064523611 -0.04843437678405235 0.09026121624696745
8503 0.6624801231888959 302.3231584760945 0.39966256344825607 -0.051320506801260435 0.13495092470138387
8577 0.6108141338404445 342.8723007053952 0.3773654354845935 -0.0451102627139994 0.04510263150775244
8667 0.6016961969831855 356.11330851783055 0.37582125156176743 -0.044308872322688625 0.027610220029810482
8671 0.6733308589206357 288.39979921344764 0.4022005346816228 -0.05165419360716472 0.10596455961216315
8687 0.6179159892758974 395.29489418424146 0.40331397182451106 -0.05047861444976881 0.06849986868173102
8733 0.6283652222013214 371.6490766951543 0.4017357086837606 -0.05101520061643644 0.0971803291232132
8857 0.6211295871333404 385.0908947844655 0.4016724360108 -0.05047210912081307 0.0847890315199211
8868 0.6872517160290739 231.82671779665532 0.39018038674541616 -0.04476111104523359 0.019604175056521678
8896 0.6271690527478517 309.8782084164246 0.3764816719663506 -0.04525513346497578 0.05006097035869244
