step X K f1 v2 post
26 0.8352356141235429 245.88411731532636 0.5047675362386796 -0.07302208771557622 6.843277423884165e-22
28 0.5641752154286859 282.65529418876565 0.31896504415032717 -0.029717541898096195 3.214092370093927e-12
34 0.6088925967835825 306.6061079860689 0.36163334973638234 -0.04127443659317839 0.0020821914874634244
68 0.6616998415680944 229.40410564632123 0.3703201311591329 -0.03976847797379801 0.0006989465376111461
140 0.6285142314874399 437.0110866624883 0.42762992522016413 -0.055191027854704894 0.0013159397796662542
154 0.6049237604056463 425.1621350413881 0.4054552111493713 -0.04949854248891755 0.037381820887302256
219 0.623026417784865 404.2190913729519 0.41062485955285427 -0.05212309097606893 0.0332238099613851
241 0.7042592085954291 264.43698407038454 0.41561484663107934 -0.0538617139002216 0.01697350078589808
271 0.6689666262393703 258.77219254732216 0.38728377271327824 -0.04647189043612321 0.06547009070494497
285 0.6041992243330265 404.38338155321924 0.396720692912415 -0.04814644507658536 0.06599138495257215
421 0.6038560486074132 408.3079892150377 0.39801412028050215 -0.04830868523275064 0.061443564978231203
466 0.6474512536949908 325.32667931213064 0.39760761952912854 -0.05088164271604331 0.1532537426688102
754 0.6452154829101571 340.68733554168705 0.4020107119833564 -0.051902239397341676 0.114160654460488
1031 0.6866890809549315 264.2231245701402 0.4025439636530999 -0.05061427998037432 0.07880832147319099
1047 0.6497198575883998 341.7261299146798 0.4057572690284175 -0.052903096033826674 0.0803039208085211
1095 0.6799902697801217 289.83902912531744 0.4076947480806144 -0.05310953295773935 0.06162861695528222
1166 0.6662599917553691 309.0098211786981 0.40509815362307017 -0.052833256063766154 0.08748845442121468
1194 0.5965723968351746 420.6056911388023 0.3974577308893566 -0.04745461509088006 0.044670530514784965
1328 0.6789314188118076 322.7283027125533 0.41988556235104507 -0.05682058816742219 0.0068152491695370855
1345 0.7215513286480348 230.32100605569775 0.41492752631850177 -0.05037305803864245 0.01030112930148597
1373 0.6891485500644519 216.28516935712182 0.3854520960618532 -0.04159222403479515 0.0025739071254378557
1402 0.6316681080328135 286.150309483441 0.37045723571986927 -0.04337583535003661 0.014452241858129464
1408 0.6847533605836955 226.19598423961514 0.38611178262457974 -0.04311894290673804 0.00828526368908972
1434 0.6887874990980551 220.89888025826835 0.38700515051989676 -0.04262096482490771 0.005382286004708884
1439 0.6271286299596641 289.08605888182456 0.36824969805103164 -0.042861795693776045 0.009519667267492806
1456 0.6374350590062279 378.2405649733698 0.41105927135378734 -0.05337737584855434 0.03683947275784081
1490 0.6793000045730979 260.22659066830994 0.39550278593505567 -0.048608000352592495 0.09052941351255485
1611 0.6804327764238474 252.958951848539 0.39347374965155385 -0.047584537899174495 0.07065775463831914
1643 0.6320674117523843 354.947544475427 0.39789209760621264 -0.050468987531381904 0.13285587042191616
1874 0.6261252339806411 376.7033001658555 0.40206855854262363 -0.050922046797634485 0.0909528566181357
1900 0.6327349405156211 311.4967573319758 0.381246655365487 -0.04653058432114296 0.0913806802281317
2024 0.6512234889068695 332.5622340160186 0.4032560461674011 -0.05234475716343151 0.1049147140665429
2112 0.6579869525420488 323.8887993517397 0.40484319461693313 -0.05282432593941405 0.09060619770623325
2252 0.62185295150302 342.28703944666 0.3853238571428597 -0.04731407358219464 0.11264080573554146
2318 0.694501136650945 267.35303883575665 0.4095540436802045 -0.052550187339584 0.04255837688971173
2335 0.6301152418941254 368.8710781858958 0.401937349144921 -0.051167810447962564 0.09829815597742829
2350 0.7337395547979284 214.38538761820897 0.4176363653780291 -0.04857377206329416 0.003286015336804581
2370 0.5809391470247744 377.0839196927727 0.368676792669888 -0.04147190042910148 0.003149285141509279
2383 0.674999387718699 238.30678646190844 0.3836745324279172 -0.043908833143454395 0.016615828995757996
2393 0.6003938361353363 432.6738751366422 0.405055683588563 -0.0489275480074966 0.03219914346788874
2423 0.68139956498114 276.4365845836862 0.4034501733456944 -0.051508938983824026 0.08704473876274874
2523 0.620514782530045 381.6155429309352 0.39984548817918136 -0.05010309168390806 0.09528550246544615
2672 0.6787339941875876 226.99320250990417 0.38197434217355325 -0.042246442713275156 0.005185503249985235
2675 0.641828682218661 352.62225029772964 0.4042093906968767 -0.05226483827714745 0.09087348185132957
2783 0.5907681292968621 404.29567465222306 0.3867132991398902 -0.04527732381834079 0.0343217829159291
2818 0.6217485341827056 324.79808196141613 0.3783474421531651 -0.04568998679269945 0.06252551533529965
