xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.326780717699332424e-01 -6.642126473898858456e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.424955700671823644e-01 -7.474426954711854872e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.522369217189131541e-01 -8.330166561241606968e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.619003092937857713e-01 -9.208691723678021773e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.714840065108716782e-01 -1.010936070264244029e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.809863781412595962e-01 -1.103154326207280052e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.904058797319717389e-01 -1.197462035793903090e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.997410571584817052e-01 -1.293798384216113956e-02
6.249104040404040994e-01 1.835516000000000076e+02 3.089905460126792236e-01 -1.392103618111178477e-02
6.398454545454546061e-01 1.835516000000000076e+02 3.181530708336479663e-01 -1.492319018810783771e-02
6.547805050505051128e-01 1.835516000000000076e+02 3.272274441890369867e-01 -1.594386876929558550e-02
6.697155555555555084e-01 1.835516000000000076e+02 3.362125656151784825e-01 -1.698250468234580729e-02
6.846506060606060151e-01 1.835516000000000076e+02 3.451074204243756438e-01 -1.803854030739572914e-02
6.995856565656565218e-01 1.835516000000000076e+02 3.539110783880015654e-01 -1.911142742968092653e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.626226923041979688e-01 -2.020062703331271248e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.712414964590500799e-01 -2.130560910567711602e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.797668049901261611e-01 -2.242585245193596394e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.881980101612509393e-01 -2.356084451913037156e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.965345805572998428e-01 -2.471008122940428903e-02
7.891959595959595619e-01 1.835516000000000076e+02 4.047760592076591335e-01 -2.587306682186667900e-02
8.041310101010100686e-01 1.835516000000000076e+02 4.129220616468460281e-01 -2.704931370264421209e-02
8.190660606060605753e-01 1.835516000000000076e+02 4.209722739205576936e-01 -2.823834230267048204e-02
8.340011111111110820e-01 1.835516000000000076e+02 4.289264505451881870e-01 -2.943968094279243025e-02
8.489361616161615887e-01 1.835516000000000076e+02 4.367844124285812923e-01 -3.065286570576838954e-02
8.638712121212120953e-01 1.835516000000000076e+02 4.445460447594873354e-01 -3.187744031476411749e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.522112948728910231e-01 -3.311295601795589960e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.597801700980309048e-01 -3.435897147886681630e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.672527355956075379e-01 -3.561505267208429915e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.746291121903115640e-01 -3.688077278400127973e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.819094742044462976e-01 -3.815571211825734971e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.890940472980722653e-01 -3.943945800556247772e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.961831063207203241e-01 -4.073160471758924955e-02
9.833516161616161488e-01 1.835516000000000076e+02 5.031769731793760414e-01 -4.203175338465213462e-02
9.982866666666666555e-01 1.835516000000000076e+02 5.100760147270754219e-01 -4.333951191688437121e-02
1.013221717171717273e+00 1.835516000000000076e+02 5.168806406761037309e-01 -4.465449492865006254e-02
1.028156767676767780e+00 1.835516000000000076e+02 5.235913015394492165e-01 -4.597632366593446679e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.302084866038272448e-01 -4.730462593647535852e-02
1.058026868686868793e+00 1.835516000000000076e+02 5.367327219372790559e-01 -4.863903604239010886e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.431645684340080660e-01 -4.997919471509666006e-02
1.087896969696969807e+00 1.835516000000000076e+02 5.495046198988695618e-01 -5.132474905230546142e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.557535011735801334e-01 -5.267535245689303897e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.619118663064972541e-01 -5.403066457746352053e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.679803967675174370e-01 -5.539035125042936214e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.739597997094206816e-01 -5.675408444343844894e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.798508062767456783e-01 -5.812154219999343674e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.856541699630649633e-01 -5.949240858511481433e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.913706650173228274e-01 -6.086637363191330780e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.970010848997129305e-01 -6.224313328893575636e-02
1.222312424242424145e+00 1.835516000000000076e+02 6.025462407873862780e-01 -6.362238936817428414e-02
1.237247474747474651e+00 1.835516000000000076e+02 6.080069601301240079e-01 -6.500384949361269482e-02
1.252182525252525158e+00 1.835516000000000076e+02 6.133840852559542256e-01 -6.638722705022359616e-02
1.267117575757575665e+00 1.835516000000000076e+02 6.186784720265500193e-01 -6.777224113330357347e-02
1.282052626262626172e+00 1.835516000000000076e+02 6.238909885421207724e-01 -6.915861649806839817e-02
1.296987676767676678e+00 1.835516000000000076e+02 6.290225138953927653e-01 -7.054608350942256911e-02
1.311922727272727185e+00 1.835516000000000076e+02 6.340739369741654752e-01 -7.193437809183052256e-02
1.326857777777777692e+00 1.835516000000000076e+02 6.390461553118410576e-01 -7.332324167921810965e-02
1.341792828282828198e+00 1.835516000000000076e+02 6.439400739852304545e-01 -7.471242116484824725e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.487566045588714081e-01 -7.610166885111303847e-02
1.371662929292929212e+00 1.835516000000000076e+02 6.534966640750203837e-01 -7.749074239918815610e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.581611740884263373e-01 -7.887940477851169974e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.627510597449357554e-01 -8.026742421605019551e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.672672489029477516e-01 -8.165457414530748192e-02
1.431403131313131238e+00 1.835516000000000076e+02 6.717106712966799398e-01 -8.304063315506016174e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.760822577401967015e-01 -8.442538493778709019e-02
1.461273232323232252e+00 1.835516000000000076e+02 6.803829393711172679e-01 -8.580861823777466424e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.846136469328930607e-01 -8.719012679888600570e-02
1.491143333333333265e+00 1.835516000000000076e+02 6.887753100945467333e-01 -8.856970931197319374e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.928688568067461473e-01 -8.994716936193289381e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.968952126930749724e-01 -9.132231537439404467e-02
1.535948484848484785e+00 1.835516000000000076e+02 7.008553004753755866e-01 -9.269496056203968548e-02
