step X K f1 v2 post
18 1.0149193386781117 286.55757177214446 0.5435494148615702 -0.0649380009820116 0.12890985107716307
114 0.9328941809719153 301.5780429457575 0.5119685231805323 -0.060005391536367844 0.055027431989512945
162 0.9874277958582292 308.17165999460735 0.5392945602385029 -0.06743943354190733 0.3111284346396864
163 0.8200294703271416 395.5491385946291 0.5008625817888134 -0.07311072870090707 0.7103164054465492
204 0.8052845285826487 392.8806787862151 0.49227174104279137 -0.07072089596823106 0.44372846657823034
221 0.9058030534506578 389.9872862636656 0.5381899785134743 -0.08085871187111968 0.10523879659423523
238 0.9686134373202084 324.80128007837226 0.5374592016809056 -0.06974458044054895 0.4773304343371038
266 0.7747731273038545 430.91186310456345 0.4976072894354002 -0.07840973511209684 0.27520409684544733
313 0.9376156948040573 345.65000808979903 0.5322888098973376 -0.07198566982010543 0.6924697592817362
319 0.8140052843868952 411.95671700599115 0.5064824869517051 -0.07718168932892026 0.5155817622071458
377 0.9226667822637862 313.156301463059 0.5117520839918084 -0.06182787150024302 0.12313958264016943
388 0.8127653784654607 394.5967006890262 0.49683303879558927 -0.07203789606166013 0.6011836822006663
453 0.9073134562869909 365.7808060646445 0.527513648683144 -0.07423510916487912 0.753127265186739
454 0.9597245835906933 350.98894132345407 0.544467602538936 -0.07580384712757607 0.2436971973473786
467 0.8951972024786103 381.46415938266 0.5293195011863465 -0.07730818423479369 0.4451894358339611
468 0.9110463719301527 375.1828608165824 0.5335749170798184 -0.07725700860916478 0.3751117664907791
471 0.8923515856970898 353.924310381548 0.5151308520836851 -0.06934905199084215 0.8679711585048363
499 0.9303633784624188 289.2199537838491 0.5061223287623163 -0.05672543297389058 0.008218363069850966
513 0.8016893438089463 437.6402049027021 0.5142664533887208 -0.08333708574346398 0.076172668053176
531 0.8876737307074212 358.53707910426544 0.5150575671391888 -0.0701059898191524 0.9296234594918731
664 0.7919006594759179 406.9708913635881 0.49307798582987844 -0.07330167367191745 0.46691228531917844
701 0.9086976570563543 358.2398383253825 0.5246944407163536 -0.07230268459654951 0.8989460837207538
703 0.7909323393475969 427.0998647873889 0.503410052237258 -0.07906682565033131 0.2957209581134046
735 0.8404160386342165 380.6242248883256 0.5031745425882683 -0.07110354899595862 0.7835650165008458
806 0.9729151475295157 330.9918941987866 0.5418832137257329 -0.07183549221211064 0.39517086590254874
851 0.9827766258718218 300.44251983648456 0.5343278287297013 -0.06499693126938262 0.23548506657683582
862 1.0111069332434002 303.95484241518557 0.5480860515320125 -0.0688632136909083 0.19736327593210942
892 0.9544995877964175 349.9484090565443 0.5417093032126362 -0.07496192492593459 0.3359044596714697
902 0.9428490247828483 362.0355887560495 0.5418449132341687 -0.07702481268353084 0.2392786353910804
984 0.75534944528483 406.57951022125445 0.47453767005192155 -0.06912821579877054 0.07839444754302964
985 0.8633406378255548 355.93922513590576 0.5022828631134649 -0.06674286023076653 0.4433660404142347
1022 0.8964345671285401 338.0618338682399 0.5099296569970851 -0.06550563296264338 0.4087818867882139
1059 0.8186362893838834 380.47110051074026 0.49249112570410575 -0.06866484619609045 0.3723459017659275
1154 0.9255580936090781 379.8355838244844 0.5422515539082376 -0.08012134185465761 0.10293916877938702
1162 0.7667177672868533 416.02197611666827 0.48544852299417773 -0.07314763054693932 0.26736811667387933
1226 0.9086106082455401 344.0718876583712 0.5182934189176406 -0.06843446983343092 0.7698611478723765
1361 0.8768190191207443 384.11676558733654 0.5221211557335717 -0.07606448163614199 0.6822932593032719
1363 0.9449556681433855 356.6949249700169 0.5404147829392997 -0.0757821384291924 0.3290027262230507
1382 0.7701688063440917 416.2943543531552 0.48732231812577514 -0.07361020848809129 0.3039394816767271
1423 0.8303476569902228 421.751576165348 0.5193779206719781 -0.08181178377011164 0.14352790235085708
1425 0.8398722553274005 370.8210527628458 0.49807216572386825 -0.06829043765296006 0.48656759726168236
1438 0.8965552026644696 358.8874468024502 0.5193705258542488 -0.07116619303177296 0.970795569476923
1560 0.8501441361245401 401.6684436543506 0.5183566564930593 -0.07816285050924207 0.4642617297429363
1642 0.8936075886661852 361.3316185401354 0.519125746046685 -0.071520041869275 0.9820240781029826
1682 0.9058581212095107 327.18487900178684 0.5096672891560301 -0.06364795914587397 0.23441168688306693
1683 0.7998874028281966 440.6241384417287 0.5150210193610454 -0.08401785975404398 0.055581409816022734
1699 0.8142710901277552 425.20460905432043 0.5135992826381498 -0.08106679924848535 0.1916432742947119
1713 0.89770243541012 368.3941965424392 0.5243071498911988 -0.07392084703066797 0.8441939285177228
1794 0.9110767111038529 382.3831268332424 0.5369609908982851 -0.07928041276243707 0.1885061957306021
1802 1.0119457191191559 322.90927972032773 0.5556219770931434 -0.0738423642486016 0.10621771968344305
1813 0.9077301029528053 376.20161750716716 0.5325468974217538 -0.07718439153333206 0.39980336872434696
1818 0.936407412800577 350.9187244701422 0.5340443468893501 -0.07328603390798473 0.6162854357914568
1894 0.8312576408342727 379.95526001747015 0.4984057040776885 -0.06990888677076487 0.5967795401982369
1955 0.8786316271059857 329.3123647720304 0.49758481721914116 -0.06126527114253662 0.06238802563345062
1977 0.8677474063678323 357.0727187106092 0.5049290500084498 -0.06753452864404293 0.5663360780165413
2018 0.8550043828801108 378.2184887545346 0.5089804307461478 -0.07202299165076212 0.9340198409827599
2103 0.9751162705421554 317.96653266812524 0.5376250473703367 -0.06865320025477449 0.41822910229104815
2112 0.8090011091373484 409.8070681276708 0.50293679597838 -0.07600882536428488 0.5724858750959004
2201 0.8877456858171247 354.92504914802396 0.5134255367215054 -0.0691227753741042 0.8396683436681234
2232 0.9143093666935089 348.26121336138897 0.5227919417859052 -0.07018326072409356 0.8781802115047151
2274 0.7772880537490214 404.6781838277635 0.48459067785921495 -0.0710184224789707 0.25015453244267366
2286 1.0034092477669885 310.95468758975056 0.5473561352335633 -0.06983818650058131 0.23334164755600795
2305 0.953527508534274 318.42351236719344 0.52810776679131 -0.06647482043364927 0.4432609948627827
2403 0.9492547915752911 338.1954143915776 0.534338559759476 -0.07122779012486094 0.6201961514409868
2515 0.8553765980547938 376.6381617980986 0.5083848856903687 -0.07161920656644352 0.9201499940887221
2519 1.0202260870264084 309.64501990593374 0.5541179626660744 -0.0712727796893699 0.13225632497814024
2555 0.8443558484261651 356.2873874230827 0.4932362031114703 -0.06476158036478678 0.1710824492487915
2585 0.7719003443592563 436.9556955737191 0.49952999677417453 -0.07987566276075644 0.19864637534537546
2586 0.7345226091067507 441.0723188241864 0.48328036676567065 -0.07696541087416114 0.13863701986671736
2602 0.996153007360157 327.6246298479575 0.5506840177596634 -0.07341310027951717 0.18156967036395086
2623 0.8714003931284309 403.4237253014758 0.5291034082520721 -0.08097358945833014 0.1575020458960383
2631 1.015883727365322 303.00486177688765 0.5498037478829421 -0.06912440559730788 0.1741116250024801
2666 0.743605558842402 438.3661793420699 0.48630851178996237 -0.07716898118026753 0.1728383604907176
2689 0.9108483985448041 374.2868528198595 0.5330677045317253 -0.07698511471178919 0.40636681866001023
2749 0.834831634855485 388.53195744227037 0.5044434521785626 -0.0727326935307772 0.8222470717918602
2818 0.8852300444680903 352.6244439613357 0.511182962626184 -0.06822081255982682 0.7277603684002824
2820 0.9228109579455981 340.67754994678484 0.5233755253930081 -0.06905315254547853 0.7795626607783945
3027 0.806289173187017 422.4206620165555 0.5083080200353063 -0.07938159198796876 0.3098378621247325
3038 1.017481415633461 302.3801519755846 0.5502650873738459 -0.06913408659345174 0.1668865176007503
3045 0.8505642144707579 367.8100681633756 0.5017838684173673 -0.06862346363210378 0.6017371033823273
3090 0.8477767640753651 369.3797755423847 0.5011992462169979 -0.06875527289339421 0.598113056556492
