step X K f1 v2 post
0 1.1061817612724454 190.6035251533898 0.5581563905439294 -0.05408844163905733 0.0001394337957446007
10 1.1861867435368716 203.97628529604953 0.5920944286984743 -0.06397855138522143 9.080784896975314e-05
15 0.7406187119244205 395.4507396418494 0.46086269202784963 -0.06425987686822525 0.0044766224942694045
23 0.7493924555236955 398.60815743944886 0.46713124650514226 -0.06615291839943285 0.01847270087534513
69 0.9092615010518759 402.0265370555163 0.5454958071144181 -0.08464801574593236 0.01222300009292533
113 0.825164398005432 385.5574623158254 0.498258992990969 -0.0708247807643611 0.6290431682673329
128 0.9623376587703132 307.27346526093794 0.5277174030257374 -0.06455604440721933 0.27296483916505987
131 1.034696628338332 290.6437612059191 0.5534913165339966 -0.06800069239376193 0.10365346712246887
184 0.7759819546105018 386.0846926871692 0.4740458293656731 -0.06553081881478404 0.03782101565178703
208 0.8014042558925936 410.869842921038 0.4998076572103496 -0.07548139109738229 0.54577501673889
211 0.7479967813142292 425.9913677359296 0.48155372387068174 -0.07399501410498922 0.17852670987449262
246 0.9412429187539666 360.3447133776284 0.540378070197246 -0.07638673156232326 0.2987987395633543
292 0.7558873192365418 432.826067846375 0.489331630821226 -0.07688873069262812 0.23153182108191397
310 0.8454811528735044 382.26191205782607 0.5064225200912843 -0.0721215305885879 0.8804319380500062
318 0.8274781573628478 383.1220655832246 0.49815578631249674 -0.07038866209470067 0.6108233150553412
380 0.7753433533331571 422.28874584853924 0.49316447754725146 -0.07593852948837596 0.35612069964179127
431 0.7774524021771687 434.84401845954864 0.5010776542249792 -0.07986300850117335 0.2133216571247381
434 0.751090140787902 429.4143094030609 0.4850258182166302 -0.07534892349278749 0.21158794561242586
446 0.9382722903133489 362.0741385701224 0.5398255031670872 -0.07654456171783795 0.3014093312700293
457 0.8863628515152033 364.57275350070006 0.5172523956779793 -0.07162975440984579 0.9950979876746247
561 0.7627600718183336 445.68114280933395 0.49990761190563626 -0.081452968030388 0.11696865172257413
573 0.7836524551012334 417.56976181270994 0.4946987913484998 -0.07547522492376801 0.41895381887750677
619 0.8906329557105268 381.5405346090904 0.5272632392449244 -0.07683575104895707 0.5255042986451917
729 0.8772111446585473 366.02131765486286 0.5136362171169374 -0.07103613960815813 0.9740239225044617
739 0.9968686604112331 341.74468417389767 0.5567062086666333 -0.07725431075975084 0.05800864988065738
751 0.8382771110012799 424.3486163691848 0.5244334200494293 -0.0834272821898885 0.06652594315314606
824 0.7589350992422501 447.61010808895503 0.49911492783831485 -0.08160513448233478 0.10645261134989031
827 0.8972461481510843 335.698683835984 0.5092753929411561 -0.06496419019317445 0.34899962099632814
875 0.8857068569484843 384.4737713938345 0.5264047827565779 -0.07712960677882992 0.5085451759947704
883 0.8161516118426173 384.33615315472935 0.4932296106856017 -0.06948516628287904 0.42972112022066145
918 0.8570636487679419 363.9795047045051 0.5030722328473125 -0.06827150406397203 0.6007888695430729
955 0.8684475002561445 369.30473781166586 0.5110549721623383 -0.07099435746551279 0.9473419388044937
1131 0.787975558171313 421.93697255202557 0.49917951401423066 -0.07722909292431268 0.39112177231076156
1172 0.9155759504095438 364.91400908502544 0.53088733871797 -0.07488721525775059 0.6226996675761586
1179 0.8537349807819217 355.8975722065225 0.49762191233607295 -0.06568174713192468 0.28189803335847585
1221 0.8956931336080403 354.42339883735104 0.5169232834470634 -0.06984797468301297 0.910460338233514
1339 0.9704122528358345 323.889853817137 0.5378925905892327 -0.06969711864610717 0.463061402701522
1340 0.9204869261266679 361.90262669411874 0.5317467373695096 -0.07458432853630526 0.620636559027324
1343 0.8478684038341593 372.09349971150743 0.5025651604137954 -0.0695231020331036 0.6888763910828328
1392 0.8754514368642694 412.61705674997575 0.5355297926479878 -0.08404991529546084 0.03231312611797529
