step X K f1 v2 post
79 0.9598869540093777 338.17884208454893 0.5500186224932382 -0.06447483127343495 0.1619914542580556
102 0.9019779585186158 289.83277653238827 0.5079478116581043 -0.04941331559620991 0.0034231883094171123
106 1.0428884018380666 246.1405480680668 0.5466355389281916 -0.05301356643855828 0.008298968669363012
121 0.8624192121837535 432.074229598637 0.5243810935816056 -0.07095426528053886 0.570443089072997
224 0.8931265533732742 386.7439849985543 0.5311996641412267 -0.06646143715101799 0.7366101967907165
229 0.9211245071569463 385.07583763010075 0.5443361235721752 -0.06937885187160986 0.23971179561777792
232 0.8526582673103147 446.6879911301214 0.5216617771513079 -0.07228854698669526 0.44303134529258437
410 0.8542451137641001 379.1411238902948 0.5098972293954918 -0.060564141211225116 0.4943255389710978
589 0.9124874903323028 350.83459593071234 0.531947737014351 -0.06192704523818982 0.5125523070893306
690 0.8135098660239779 421.137850609966 0.4960880909768778 -0.06284442881315078 0.3570675245653471
748 0.8545866147606138 374.5633593340655 0.5090669387691403 -0.059794978436199596 0.40328675695596167
777 0.9326596107137697 352.921203008033 0.5418910890935266 -0.0644957831424619 0.35601971270079846
805 0.8729404394689397 405.11106467581766 0.5248689498928858 -0.06742126475319848 0.8851214201637829
811 0.8817258895800266 352.7024200026826 0.5175829589760365 -0.05892692031102665 0.3675595138657174
813 0.846314916449026 441.94323361333994 0.5175130728360774 -0.07062929398379114 0.6511485600093754
823 1.0252014852987095 286.6381539879854 0.5591778991349995 -0.06017552913443134 0.02699545513075067
827 0.9043220439115023 393.3089756574916 0.5380785395923589 -0.06898714370691936 0.4164670171598577
843 0.8298026411234123 403.9688820086446 0.5019614261251896 -0.06196295031644216 0.46255022677842966
865 0.8849588551356544 413.329103212816 0.5325350522147694 -0.07037549971520654 0.4731158089427873
869 0.843479623391362 421.47677738447476 0.5125293385869445 -0.06669132390439694 0.9405058996863135
876 0.8946922049441122 340.96513154106015 0.5208065579377674 -0.05817408080666248 0.289810548715684
1073 0.9099913583422496 342.98678028272343 0.5286586852589805 -0.06018093987062228 0.4173700220606782
1160 0.9621633306303059 339.01798350312106 0.5512618961269953 -0.06487614329102745 0.1437948160293486
1209 0.8518219783802761 391.3528670296022 0.511211235668926 -0.06243271066960696 0.7158770010203614
1323 0.7772456674355772 424.937500056927 0.4758987840085949 -0.05881488358769905 0.016586794932937392
1388 0.7925066384521877 395.50199833579666 0.4795887003537806 -0.05596349506100368 0.010386253525927095
1419 0.9955250196164285 283.7606905004562 0.5461742260165089 -0.056913552320785495 0.04857702683522999
1430 0.9498840545685028 315.01248759476425 0.538420793310915 -0.05889184735822794 0.1769328157091486
1454 0.8915553672778862 330.75762144465375 0.5164221588681611 -0.05595743002976094 0.13247365698368457
1501 0.8576097431713472 355.8060466307336 0.5062387630920315 -0.05681765425392068 0.14578402881828395
1504 0.9520818806323961 374.2681756455261 0.5561194773543405 -0.07077433195033234 0.051308988397667295
1531 0.8285478002832329 437.02696195808136 0.5070781421497569 -0.06747256568033236 0.778997182536259
1613 0.8447302632951477 413.9493540445801 0.5118422199074021 -0.06553371787572812 0.9324396026420674
1769 0.8912919957885532 360.1750297880642 0.5241539451096516 -0.061351490180201924 0.6079311144365376
1808 0.8303007111295932 430.42883009823095 0.5069469425108707 -0.06656696804399845 0.8042895197531582
1853 0.9036347211021616 340.8799965890764 0.5250659628576374 -0.05911019775528461 0.35495373211962444
1860 0.9189133963009843 327.4332543176406 0.5283595342941891 -0.058172696046924204 0.243897213442133
1867 0.8821339086797966 369.4305481437457 0.5218673895112753 -0.06202300395844535 0.7102014642636827
1901 0.8011864872261301 449.6511394452375 0.49369903573239415 -0.06599832204455736 0.35998600149805676
1914 1.312797454629419 168.79254469474805 0.564361103597212 -0.05189528629354521 0.00045397840632358297
1948 0.9990283014090089 291.44113215833556 0.5506915885691238 -0.05881539896175846 0.05605617759612299
1955 0.9159108060263375 384.03123602587607 0.5416298236233815 -0.06858318648023465 0.3330400165156507
1969 0.8453652326811616 410.8485013519633 0.5116080817316409 -0.06507048728839007 0.9157919490894866
2003 0.926352268800154 319.2911724211118 0.5292621615127968 -0.05737593879858743 0.1814221639050963
2047 0.8586592024288138 401.4320217469943 0.5167969955272174 -0.06503565161846828 0.9791179178750571
2146 0.9160197250136932 335.51340908685404 0.5293900425058903 -0.05940573139002233 0.33482768747124014
2153 0.8725267486081283 405.4579036421816 0.5247257082350861 -0.06743379450178955 0.8874733015518459
2231 0.9002074844332453 356.12163951347566 0.5274619351523201 -0.06158297965261109 0.5797870003414528
2236 0.9123213296290835 353.13063412579095 0.5324709453774209 -0.062342265682697816 0.5326565496765324
2307 0.877159749802199 352.0029880025696 0.515143995981925 -0.058298596612814786 0.30109052186546686
2318 0.8190950658223637 421.192630315145 0.49920527060359654 -0.0635628288416405 0.4819373562603884
2424 0.8944818130401493 388.1122475095747 0.532161825443507 -0.0668719656989894 0.6961490902104446
