step X K f1 v2 post
5 0.9954313846944056 277.39451460389716 0.5434561752435758 -0.0555947420047428 0.037383557452548545
9 0.9798957184298573 280.48364989073116 0.5384113342347362 -0.0548360937833355 0.0402173684296371
26 0.9768142814409853 346.7198568267012 0.5598344924572959 -0.06793683430007316 0.04491766870336355
37 0.8228326229737912 392.87314948646207 0.49602232714687644 -0.059218180887734805 0.1728151298047381
81 0.8218359827728658 434.26270168149057 0.5029246893104383 -0.06613142454723686 0.6746660329253582
197 0.8316131814563803 389.98904040034915 0.5002071211374961 -0.05978118672297993 0.2668148394775989
327 0.8698168618803619 391.30420016146763 0.5204933997787187 -0.06455988440375188 0.9491060025232034
417 0.853662673884021 389.6190715494524 0.5118160377775111 -0.062345850335297985 0.716614121749286
522 0.8452546304180562 409.4557148027612 0.5112896998276807 -0.06481339968064487 0.8993673181524654
561 0.9299181543054169 325.22154147217174 0.532737051317822 -0.05887502415934159 0.24881372909785324
571 0.8415701787956045 420.4986132844959 0.5113337925882036 -0.06628091170619885 0.9245379900313656
670 0.8109770953129845 402.2756392038651 0.4912898858880289 -0.05935930994048983 0.1204785456031641
671 0.9175084886457816 354.0713280550944 0.5351589099396032 -0.06308214039565332 0.5067844943850752
690 0.8716922576051827 363.9852037459941 0.5153623109467522 -0.0598574027415243 0.46455884137619136
712 0.8195021625229917 425.8840946133536 0.5002345365649203 -0.06440945810536275 0.5506601441681364
722 0.8511212929164422 434.4484581142536 0.5188380974181653 -0.06993379374530909 0.7329264654418507
745 0.8461408428820942 416.3353173920617 0.5130277481430869 -0.06612622543855282 0.9578227750892567
773 0.8946172974229989 364.1951722477117 0.5267594767720475 -0.062463368434951656 0.6818787580443645
792 0.8136687365956521 434.32018764990806 0.4983817621916163 -0.06508254211574255 0.5052465644229388
807 0.9145843372820088 334.96242479676266 0.5285616120875676 -0.05915143463268389 0.32269555143970907
857 0.8634212866300588 370.43088284208625 0.5126763221734584 -0.06007590896724948 0.4719270279239769
870 0.9329001271486863 331.24229618313575 0.5359141419444675 -0.060339650989998404 0.30239842452047455
931 0.8661558257196409 400.6109712064462 0.5205098467771432 -0.06579348107508723 0.9883172815667571
1047 0.8783984692289513 398.5992346565232 0.5263423485623607 -0.06689802880316084 0.8723755182344953
1347 0.8020067526074399 417.87641246965893 0.4890473466692697 -0.06083841484392644 0.1376405976367041
1365 0.9590311014058375 353.1957856839218 0.5538551002359994 -0.06736462586827635 0.10419979306075648
1380 0.9710793262202762 318.54258424628017 0.5487881818908565 -0.061681823973374926 0.13359809292528282
1393 1.0185928062701415 291.59423993809827 0.5585899745144108 -0.06062850408053313 0.03246849554719543
1397 0.8799114132569454 314.5519535665535 0.5059070459267833 -0.0517864021285372 0.013656538367914887
1402 0.8986082403391951 349.97137883865173 0.5251056607572749 -0.060264929998600815 0.4746516002453911
1493 0.883729276133808 355.7777268139888 0.5193486914766944 -0.05970859519858416 0.4516794680573681
1616 0.9795437125922404 318.511981981743 0.5523824984340014 -0.06250696442616627 0.10133951253963713
1628 0.979542853579292 346.57414467057765 0.5609663973872043 -0.06819083743803248 0.03725535566975315
1633 0.8972151628966853 359.5310781251129 0.5268746184099182 -0.06188751012429879 0.6221883310469931
1777 0.8520508039706789 446.740312263172 0.5213471587919815 -0.0722184672538678 0.4525894439164125
1789 0.8820816396004447 366.0331646579748 0.5210401997285401 -0.061397420749427646 0.6442517304180666
1790 0.8900942708554835 362.141447003578 0.5240511584227374 -0.061580665944536435 0.6351077258417538
1840 0.8784915744671598 419.8811607277011 0.5304921112400903 -0.07077507862477506 0.4838331633514007
1842 0.8682111284462353 390.5660641985768 0.5195204803248514 -0.06423741342591327 0.9360054432044198
1908 0.8143899522652067 444.62435968870477 0.5004251158836396 -0.06691136321146052 0.5763730591378495
1949 0.864077050882273 449.4253804476149 0.5281198032031986 -0.07426499391454866 0.2136570455912895
