step X K f1 v2 post
52 0.927802716095055 368.720046232594 0.5347951889530866 -0.07465947835239617 0.5322004512875756
85 1.02318853952929 286.19617537613374 0.5534031967509465 -0.06797862570047997 0.10423566367627296
126 0.8949894863770333 422.6829944626525 0.5287962806017923 -0.08094723352599908 0.16075832907701249
144 0.908404044506467 318.4770086308584 0.5125310145195454 -0.06260130185015228 0.16806945965038284
154 0.9394502283257906 316.95330881461206 0.526956932929957 -0.06571649048931183 0.384454382155591
166 0.9394969066197894 281.8922892695863 0.5152980024375604 -0.058714834560071684 0.02928748566512999
196 0.9341501430378294 393.67547675045205 0.5431637484393131 -0.08038305542891927 0.08825791415161385
275 0.8975855226884641 363.6635848581454 0.5186462326004946 -0.07002578337985288 0.9160819586595007
279 0.9576266701539908 328.0052447832212 0.5386330565284011 -0.06994163356833316 0.45192806935361146
370 0.9355359548856856 314.0702893480452 0.524248413005918 -0.06471553697029112 0.31489968259718715
388 0.9384238704305605 305.5642816693871 0.5229527730934824 -0.06333110864125349 0.20805601850902886
394 0.8129577726246104 434.7048772678065 0.48565324649376584 -0.07188545468780816 0.2792124201902855
419 0.8918801481715952 382.21442879035203 0.5196942295727494 -0.07285356947979674 0.9670803071916971
538 0.877790930201076 416.0760888707485 0.5186595101576801 -0.07740573060194653 0.5519847511668777
549 0.7946273391370551 433.7770811540287 0.4747507622124156 -0.06914634352189253 0.08049865712775822
619 1.0077804086174305 294.1918361328668 0.5499338638766159 -0.06817176707589981 0.15137538241279208
625 0.8656512854473348 377.98585869393224 0.5051262376320143 -0.06877108183931407 0.6891586499058809
752 0.893182701620485 375.1545537844586 0.5189013647560818 -0.07167542214495803 0.9863281394440478
756 0.8690082484096995 393.19441585748524 0.509884066433431 -0.07200414001213776 0.949511793461547
773 0.9202657475998535 386.65209427226694 0.5349241548376266 -0.07725904854866528 0.35022903614609563
774 0.8660211540514025 393.58123648296703 0.5083644648982721 -0.07169048017423832 0.920658681642616
852 0.9039889226921498 373.8065626215871 0.5241042935281832 -0.07275046393584617 0.9028192959013907
875 0.8224990585090306 428.9121832107727 0.490283324315589 -0.0722094589273122 0.39976791966631237
