xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.764565849936490571e-01 -1.167777212128464498e-02 2.829999999999999738e-01 -1.119999999999999989e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.683184260819872491e-01 -4.318317524047689260e-03 2.530000000000000027e-01 -6.620000000000000016e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.878195734306697173e-01 -9.758700180685551950e-03 2.869999999999999774e-01 -9.809999999999999276e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.238077969721213645e-01 -2.350123725835267380e-02 3.230000000000000093e-01 -2.330000000000000127e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.267230957572162531e-01 -1.799250272402275891e-02 3.160000000000000031e-01 -1.650000000000000078e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.562830077297167719e-01 -3.378359745961755783e-02 3.559999999999999831e-01 -3.109999999999999917e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.699204692155052543e-01 -3.352910634766880643e-02 3.709999999999999964e-01 -3.339999999999999913e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.860245378717345743e-01 -3.264448012168658791e-02 3.970000000000000195e-01 -3.130000000000000143e-02
7.232300000000000395e-01 2.967099999999999795e+02 4.050725536638842827e-01 -3.785574921340003479e-02 4.109999999999999765e-01 -3.910000000000000281e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.242923508294109136e-01 -4.454325832773266963e-02 4.339999999999999969e-01 -4.299999999999999656e-02
7.603900000000000103e-01 2.523400000000000034e+02 4.129159486163442860e-01 -3.493829584020593376e-02 4.010000000000000231e-01 -3.250000000000000111e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.441181980823168951e-01 -4.598395070432891724e-02 4.420000000000000040e-01 -4.630000000000000088e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.167652861968937916e-01 -3.098749621967109708e-02 4.319999999999999951e-01 -3.169999999999999901e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.364288999069446118e-01 -3.592293508599680302e-02 4.390000000000000013e-01 -3.679999999999999938e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.951150005781808638e-01 -5.954701090558289084e-02 4.899999999999999911e-01 -6.110000000000000153e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.656891859094552943e-01 -4.305392545669898402e-02 4.590000000000000191e-01 -4.420000000000000318e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.154436920174987335e-01 -6.256440855414557856e-02 5.050000000000000044e-01 -6.060000000000000109e-02
9.381699999999999484e-01 2.475200000000000102e+02 5.003769836315266062e-01 -5.172058726986198535e-02 4.939999999999999947e-01 -5.269999999999999685e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.481147090686526724e-01 -7.776424631928580133e-02 5.380000000000000338e-01 -7.900000000000000078e-02
9.968299999999999939e-01 2.042199999999999989e+02 5.005803374277684181e-01 -4.798743650070962791e-02 5.240000000000000213e-01 -4.780000000000000221e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.792166094221873340e-01 -8.648744153858042849e-02 5.729999999999999538e-01 -8.709999999999999687e-02
1.026499999999999968e+00 2.173199999999999932e+02 5.208694977163288442e-01 -5.326474901588598015e-02 5.130000000000000115e-01 -5.190000000000000169e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.534041596689953657e-01 -6.431629414872139239e-02 5.420000000000000373e-01 -6.419999999999999318e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.376514342121656576e-01 -5.618820279891200559e-02 5.300000000000000266e-01 -5.709999999999999798e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.585722056206401387e-01 -6.276709700270999281e-02 5.480000000000000426e-01 -6.169999999999999790e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.199995655598347088e-01 -9.694259593073997761e-02 6.239999999999999991e-01 -9.710000000000000575e-02
1.161000000000000032e+00 2.894800000000000182e+02 6.068799796000372559e-01 -8.186493082529600063e-02 6.039999999999999813e-01 -8.140000000000000013e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.974245250214278435e-01 -7.367834821673999168e-02 6.009999999999999787e-01 -7.230000000000000315e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.566699322939203665e-01 -5.893875347801558889e-02 5.530000000000000471e-01 -5.759999999999999842e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.577323739102876043e-01 -1.111973019616669944e-01 6.540000000000000258e-01 -1.089999999999999997e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.621286378875630430e-01 -1.074623257640603957e-01 6.450000000000000178e-01 -1.089999999999999997e-01
1.296499999999999986e+00 2.643899999999999864e+02 6.384596454111731711e-01 -8.697092007328699470e-02 6.440000000000000169e-01 -8.770000000000000018e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.582442594549573478e-01 -9.676410327077761275e-02 6.570000000000000284e-01 -9.790000000000000091e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.885638587137068445e-01 -1.177486296311683889e-01 6.909999999999999476e-01 -1.179999999999999938e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.565933841949329608e-01 -9.267401204397440750e-02 6.490000000000000213e-01 -9.460000000000000353e-02
1.398400000000000087e+00 3.375600000000000023e+02 6.967535288963363493e-01 -1.166312603932800063e-01 7.019999999999999574e-01 -1.170000000000000068e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.971048254007033984e-01 -1.154086645611703821e-01 6.999999999999999556e-01 -1.170000000000000068e-01
