step X K f1 v2 post
0 0.8039070244249633 438.4724571517146 0.480913385666652 -0.07125680051690639 0.1797603485927795
16 0.9146623725564154 372.99602737582126 0.5292717146072488 -0.07390183183855084 0.7288420030401865
102 0.9576113366783856 363.9919668796149 0.5479387966899785 -0.07727034573470093 0.13968108827271827
117 0.864384144340709 362.0049276465936 0.5010888990150713 -0.06567337643845442 0.3300620064100232
136 0.9288584506641011 348.28050889130134 0.5304751633089466 -0.07074834417330772 0.7250308371196735
176 0.9425457884238886 384.9663440851618 0.5454487136308712 -0.07968994538787447 0.09219491857366409
256 1.0037943530667233 277.8164560955093 0.5420327690187147 -0.06427311411375741 0.11851153499396062
267 0.8618071461482391 422.37699096638045 0.5111494366590728 -0.07642515468544078 0.6542752866039813
559 0.9569689026363093 322.32560027025 0.5366858337595564 -0.06871279202058422 0.4454015002624986
608 0.9200443211181781 383.0167516140236 0.5340669105112192 -0.07651994587751176 0.42286845205698537
618 0.8007701200461907 441.60418411843597 0.47950996721995287 -0.07134559266270818 0.15680081748901448
630 0.9476803007208869 329.6383684966079 0.5344829095302622 -0.069169391758966 0.5307830508571612
647 1.020532609218175 301.4760861519266 0.5578798610955125 -0.07103430460588381 0.08647436566901417
655 0.9045899241196096 329.7802639490211 0.5138139407472422 -0.0643528244866148 0.30844714495541087
656 0.9020442061627751 366.59909488838457 0.5215536113566204 -0.07112838543815239 0.9437325013648448
756 0.8148753740708359 423.8706534201103 0.4851257850879084 -0.07027666909306282 0.25166844719646375
865 0.7977464102892229 417.8773016065717 0.4742070344076068 -0.06688824511532945 0.05277137802021634
868 0.8194396437754983 429.5500074421686 0.4886258366658275 -0.07189603853500487 0.354130471849135
985 0.9140211080236031 326.8996769616841 0.517657242919501 -0.06486115861787128 0.35949138044303786
1050 0.9183831168637056 311.4242381702271 0.5152817606775604 -0.06232794877319207 0.15386402872887886
1063 0.959521932853842 307.93407944955715 0.5334329860992981 -0.06605434919973419 0.32369878627921067
