xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.508118977946842132e-01 6.613410712400999425e-04
5.203650505050505526e-01 1.835516000000000076e+02 2.567967048399935059e-01 -8.618256913404329089e-04
5.353001010101010593e-01 1.835516000000000076e+02 2.633157348888524596e-01 -2.373846680113804453e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.702567104734213688e-01 -3.874721895080028566e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.775262999325509572e-01 -5.364451336239091372e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.850467909335058780e-01 -6.843035003590992871e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.927533952651806826e-01 -8.310472897135733061e-03
6.099753535353535927e-01 1.835516000000000076e+02 3.005920549185476798e-01 -9.766765016873325822e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.085176483889409127e-01 -1.121191136280377115e-02
6.398454545454546061e-01 1.835516000000000076e+02 3.164925181442135305e-01 -1.264591193492704130e-02
6.547805050505051128e-01 1.835516000000000076e+02 3.244852570647543399e-01 -1.406876673324316401e-02
6.697155555555556194e-01 1.835516000000000076e+02 3.324697046609395579e-01 -1.548047575775212542e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.404241139553880746e-01 -1.688103900845393940e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.483304577806692892e-01 -1.827045648534859207e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.561738494091998830e-01 -1.964872818843609731e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.639420572921558406e-01 -2.101585411771642736e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.716250975337331286e-01 -2.237183427318960999e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.792148907904177024e-01 -2.371666865485564518e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.867049727335496456e-01 -2.505035726271450519e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.940902491790968520e-01 -2.637290009676621777e-02
8.041310101010101796e-01 1.835516000000000076e+02 4.013667885729180762e-01 -2.768429715701078292e-02
8.190660606060606863e-01 1.835516000000000076e+02 4.085316458018576902e-01 -2.898454844344818676e-02
8.340011111111111930e-01 1.835516000000000076e+02 4.155827123423336822e-01 -3.027365395607842929e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.225185886069193764e-01 -3.155161369490152440e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.293384750437371222e-01 -3.281842765991744432e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.360420791132897378e-01 -3.407409585112623068e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.426295357364724570e-01 -3.531861826852784186e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.491013391948999178e-01 -3.655199491212230561e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.554582847855380701e-01 -3.777422578190962194e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.617014187981145490e-01 -3.898531087788976307e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.678319956057200302e-01 -4.018525020006277065e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.738514408443298964e-01 -4.137404374842860305e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.797613198121023492e-01 -4.255169152298728802e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.855633103494843006e-01 -4.371819352373879780e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.912591795706395814e-01 -4.487354975068316015e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.968507639090098960e-01 -4.601776020382037508e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.023399520177846966e-01 -4.715082488315042869e-02
1.058026868686868571e+00 1.835516000000000076e+02 5.077286701320631312e-01 -4.827274378867332100e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.130188695554815936e-01 -4.938351692038907975e-02
1.087896969696969585e+00 1.835516000000000076e+02 5.182125159816562965e-01 -5.048314427829763557e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.233115804013199757e-01 -5.157162586239908558e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.283180313805749817e-01 -5.264896167269334654e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.332338285252339327e-01 -5.371515170918047394e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.380609169714744011e-01 -5.477019597186042615e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.428012227647172061e-01 -5.581409446073323094e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.474566490072261260e-01 -5.684684717579887442e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.520290726709311535e-01 -5.786845411705737047e-02
