step X K f1 v2 post
0 1.8703851342165485 266.39544680846257 1.252484200298817 -0.056538747205692644 4.787905916996032e-153
1 1.3054714898749733 184.18720948476238 0.9447971695062062 -0.02584131937827104 1.954635426019929e-60
4 0.7612834317553125 364.76460951024103 0.6230983538674215 -0.03394890806562736 8.907841583030074e-09
9 0.5974382147144122 435.1440008411332 0.5006680558523968 -0.03165334827766876 0.006544781903467806
166 0.6072456313671677 447.15596655158583 0.5103415884669649 -0.033507013060765686 0.006529564348683937
211 0.6332321748718102 381.5825379939393 0.5228265776838218 -0.02893836835362921 0.0007779574021239909
263 0.6255137647783617 354.4527953298725 0.5116803151165582 -0.02588256029098382 0.0005986256308993778
264 0.6007084732526455 323.81375130530364 0.4845648922849841 -0.021599047167484148 0.00042423719463387987
278 0.5209365749541945 385.3971960214684 0.4282239242914613 -0.023796587365658935 0.0008708862858164014
294 0.5985450988804013 433.42028447679826 0.5013776446305063 -0.031580354201219706 0.006196777928838752
379 0.4963231560972683 438.88652164819393 0.41452747831914905 -0.026402037649826335 0.0012382729268563754
416 0.5927559357137606 425.1399839378768 0.49544602855365405 -0.03035972195275973 0.005674724735144699
625 0.5471506355222566 349.1980182675803 0.4443395213078057 -0.022854247579100005 0.0009094176554140343
630 0.471381940412688 439.52559434118496 0.39267578247059687 -0.024767946399291425 0.00018835457473693812
658 0.5631454201402328 261.2292314124464 0.4347952351468651 -0.039152828190891616 0.08440168405228772
2079 0.632363453737613 430.60494415908187 0.5291529382115082 -0.03364602523214793 0.001863509751895953
2119 0.5633824376475953 286.8420310391533 0.4432454015023506 -0.05252689332595344 0.6701993668624028
4882 0.563402743216264 354.3719174503201 0.4592891955435029 -0.05986639345114579 0.9989879116525434
21075 0.560818763823292 429.2141969688604 0.46895933797944817 -0.0353344779104734 0.044660490025559975
21285 0.5328157796271888 446.1588638736477 0.44711713356204347 -0.029655837722543384 0.00937565227286828
21482 0.5318826834085586 424.1543128593464 0.44348116456339337 -0.02775909817065844 0.004919797212444275
21555 0.6304528047321212 411.0545363368662 0.5249645411140759 -0.0316300597392147 0.0014802897662750784
21583 0.5186670154259008 445.75777142926006 0.43484418764163224 -0.028522336736246448 0.005236506662169457
21836 0.514954439709782 440.9310614124069 0.4310234793852603 -0.0278634919355562 0.0038178353564562047
21872 0.5333147688396229 413.2443636884408 0.44320072107961594 -0.0269696759067872 0.0037850787748274954
21929 0.5315135751169826 406.98259173970973 0.44073967957028304 -0.026311131113171057 0.0029082324094695526
