step X K f1 v2 post
5579 0.5632244170670193 236.27020230122184 0.4251075732117189 -0.039820083017599525 0.07156083693262019
6110 0.5635537382511 168.32824660443958 0.3841833754682211 -0.0597553499609917 0.04843838827987165
6217 0.5838462499668007 447.8216810427537 0.4907997554806686 -0.03158071390944241 0.009696802499566318
6357 0.5328364676075148 431.1467668052608 0.4452347217871844 -0.028414368113493453 0.006227441034886153
6411 0.627480274517435 433.58698098875857 0.525493770308686 -0.03361591818203153 0.0024506998023511306
6421 0.5729240750507267 313.15905313309315 0.4584763906303264 -0.0178408630738425 0.0001381610928627711
6452 0.6293856827910422 329.0842567176372 0.5097582697586867 -0.0236426230863059 0.00030427388357546397
6470 0.5891714299619535 378.1262089745494 0.48543179739004394 -0.025777823089468306 0.0018849679385568175
6471 0.5836386051541451 435.60161849085796 0.4891229078720041 -0.030456380671134743 0.007429787730429915
6486 0.6002243556336426 426.80265700365936 0.5019310435103321 -0.031096285250032933 0.005251137165944581
6590 0.6225089747690973 444.81436620595207 0.522754630253345 -0.03436072223367197 0.0036377229957183657
6602 0.557038180341517 326.5078562856505 0.4480223515134024 -0.022966533719356592 0.0009950718555754013
6620 0.536501626268229 404.7475859276309 0.444711998462796 -0.02652189997870881 0.0033392438268822293
6633 0.6108358715144475 426.08106492446586 0.5107048563635871 -0.03178613576921037 0.003992514910613474
6654 0.5282370202569711 432.6757880230289 0.4414663083696039 -0.028176333210157854 0.005431189271794911
6716 0.5571130835427569 397.62029758193785 0.46132575505471285 -0.02913804778601299 0.008493575065031256
6834 0.5903615170417746 444.5596689039627 0.4958909319179918 -0.03192608301483545 0.008753096034524526
6910 0.6163425510579135 445.7016328359655 0.5177429372378848 -0.03401965651596748 0.004711304562727711
6988 0.6064851781223115 427.57104022472066 0.5072684561236976 -0.03162216144755839 0.004630671096658992
7050 0.5914602297771654 443.9274763223997 0.4967375980051572 -0.031965654025348296 0.008537472538255372
7161 0.5421376988600641 430.3891977453043 0.45313694338601535 -0.02918291020653286 0.008551884357732761
7536 0.5625554111566038 337.1147777885759 0.45507932831014564 -0.03508898809986293 0.04471118263504187
7571 0.5617569461318064 422.1875342782511 0.4688224706769223 -0.0373799830614854 0.07255606104519835
8010 0.561005955094037 242.83245088342392 0.4259488786602355 -0.019536591008460023 0.00015733310308475558
8011 0.6054331344075674 390.32210183922 0.5010744093728046 -0.028074317188100037 0.0021830625956032455
8035 0.5873574365096519 435.9894835132445 0.49230543354825085 -0.030869904158556942 0.0074717572302857495
8089 0.5785042879005942 386.1238403182225 0.4777247146306665 -0.025387719044090984 0.0020168934738598277
8131 0.5619069194214059 428.74378987722514 0.4698243746180135 -0.03860194111459636 0.09375595611424434
12399 0.5975381785176266 427.902968738021 0.4998235159980418 -0.03099416199577259 0.005636598066175746
12430 0.5229125212719195 414.02680381862865 0.434320795825649 -0.02625750664253841 0.0024681610822306623
12547 0.5766559797575739 377.0323235512599 0.4746575351413543 -0.0242938469309796 0.0014607595094105724
12560 0.6086001404827717 386.11778106641907 0.5030608440970245 -0.027887281380989073 0.001865590326458232
12569 0.5032832266277565 406.61999310944174 0.41616618075194767 -0.024346760524595376 0.0006568678732024933
12625 0.5503774271274584 448.54990365961964 0.46247752593768554 -0.03175713473135367 0.018325988257329926
12688 0.5613221154565255 391.16245871238425 0.4639171579782271 -0.0332168170211286 0.02715630625684009
12801 0.5849268214349475 441.2565647070677 0.49091402530562617 -0.031104071594928916 0.00842354015637133
12822 0.5550057638285899 408.5661486440136 0.4611536835228514 -0.029320663727602753 0.008990077854245182
12892 0.5453897755932191 431.36168138605535 0.4560542736868673 -0.029615149336363694 0.009869569931891059
12939 0.5601964929584693 413.77413189243714 0.46632987088972977 -0.03295913149828313 0.02485761734168314
13230 0.5533252468487877 398.94205700457337 0.4582878400673369 -0.028069535459653412 0.006110058950488347
13242 0.5533699875687057 444.86906046201165 0.46458789415708324 -0.032019197448701714 0.019472776567163064
13458 0.636422871104656 390.53661328851524 0.5268827787175312 -0.029995828848041355 0.0007949175961014893
13475 0.5040585603319678 359.6085225072844 0.40894699255525513 -0.02070053059342608 0.0001163371765237757
13481 0.6646513034367094 429.8601703877988 0.5555332857318771 -0.03560937301999048 0.0002588219997473349
13554 0.6230867575493888 341.4816306507679 0.5071219972145974 -0.024506826951011286 0.00048113344524216385
13605 0.5578921662719958 285.97023547820015 0.43826451380367115 -0.01988156582969225 0.00025767104397089
13608 0.5819591210501984 443.9727660692682 0.4887443354145982 -0.031018099176048523 0.008871850723309198
13990 0.5404429293390534 323.1413549178851 0.4329480779850459 -0.020016974076501173 0.00023832439500168462
14025 0.6348710291209847 438.4542767642522 0.5322035991547607 -0.03457237596894421 0.001851413373834886
14075 0.6047873776323713 367.067798461315 0.49666775439078864 -0.02586547174049833 0.0012856458062147373
14142 0.5473388332596807 362.04376420366543 0.44696467696336806 -0.02396690254935007 0.0014164873051741953
14149 0.6087294547290534 387.2963035604048 0.5033564816248712 -0.028005989222943825 0.001909376922401094
14160 0.6063603271071527 363.96030381187893 0.49743293705478653 -0.025673973586660813 0.0011647542218065573
14188 0.5627579897211388 218.93151842501157 0.4166163717137729 -0.027216248516605195 0.0017903952799889964
