step X K f1 v2 post
0 1.788668744008581 160.455594425744 0.5984460393994357 -0.0813292270359633 1.4299286505877779e-05
2 0.9350468211005318 368.08260086868654 0.5315898347254346 -0.07536711979126469 0.5692847709970251
5 1.0011866557638274 271.78027276253624 0.5352787734633017 -0.0627709326193801 0.10879459546016117
29 0.9175902928780626 405.4309566379833 0.5294761547412419 -0.08052665071838232 0.18166184047960487
41 0.9069768635901463 369.20692406382074 0.5177311730857461 -0.07218641467565028 0.9951657994386712
77 0.8748144589090243 378.0861576243973 0.5027575673733722 -0.0698859342224953 0.7172942234742237
91 1.0983906665080931 233.5805145238934 0.5558115211442339 -0.06303316841258436 0.022296780677011643
102 0.9800907315366416 261.7744630513116 0.5220268555320867 -0.05864171164728885 0.026804481068833617
110 0.8347165359833428 378.35868788819056 0.48143858546602303 -0.06486537171346238 0.06908078914337594
154 0.8906592607042878 411.75583977754087 0.5165101218131746 -0.07822638396263827 0.4603733140151195
174 0.8598440911646714 374.85144254291254 0.49430670597136855 -0.06741298863869082 0.3421135287478621
184 1.0366594921675256 288.8841920459011 0.5570103159160714 -0.06992786779005754 0.08934042136175294
196 0.8133051979616286 385.89030595598115 0.47091894374793053 -0.06342398300957576 0.013762833365300953
202 1.126391646130918 247.7323923787829 0.5742013859823458 -0.06873883825993198 0.0074139263288546305
208 0.8892439154430407 304.7522386478172 0.4941057476400824 -0.05786155024531896 0.009448999898620174
215 1.1084019619407592 219.2365272503161 0.5503032803937107 -0.060497410497171916 0.01389827513185094
218 0.8716144823389405 392.59742633926413 0.5035034007894108 -0.07216655967045214 0.8050508426301781
341 0.849967857948466 397.69915933212167 0.49274200103338617 -0.07028959540218112 0.44587061995525357
364 0.9788312507661114 303.10465821672864 0.5362898665715415 -0.06710038753383572 0.3498271402362402
441 1.029443957731713 273.2310366850079 0.5479475609972536 -0.065798584063972 0.11272667262194379
485 0.9681336503826481 344.4446339153547 0.542501437354406 -0.0744682342778329 0.3346752723970767
506 0.9739932401038354 270.1861770169729 0.5227103996706465 -0.05979556581125116 0.047771217955636644
512 1.3157491507086534 156.86792233773627 0.5425895559160439 -0.05866228242520352 0.01070413900837459
545 0.8688284338185499 359.7931599637239 0.4962900138666386 -0.06576386279913513 0.26824514211901584
608 0.8409063418642411 381.30382014543244 0.48526785564161057 -0.06617856055105946 0.13725620447097206
627 0.9079828501682303 349.14145037672034 0.5141886392842903 -0.06844547228787441 0.7731844023218594
692 0.879822895961857 352.07742469456684 0.5004757680617586 -0.06566082306036657 0.3206193256838144
726 0.8793312149831354 381.09543677031047 0.5056435137310428 -0.07101307480798887 0.8453237725738956
765 0.9118689088429963 369.2416266965306 0.5202167894984998 -0.0727891142679027 0.963597228121977
819 0.856628465711816 435.45276365254034 0.5016211319084263 -0.07801803887662855 0.36396566667037966
824 0.839890925463286 445.7195072384752 0.4937132006003293 -0.07752184679701445 0.2731407752032861
931 1.04688660964698 247.45354473379393 0.5435174336991446 -0.061734919977026695 0.04258711639350197
934 1.041290128312673 318.81922305767296 0.5689090502668931 -0.07699372877785167 0.01257572405725127
942 1.289713336360285 201.4110374121064 0.5920791919085557 -0.06935106691621805 0.0002867162244070461
950 0.8911938257799754 428.08427929586816 0.5191497154500806 -0.0813827186586236 0.16957689783004617
967 0.8922232226961313 432.3346089273021 0.5202780311035308 -0.08232607558941267 0.11556696321362342
1002 1.1264428060628309 228.50892524526262 0.5628612706089999 -0.0641511658672773 0.013931460283204775
1019 0.9619048721732877 380.99198065613325 0.547298774353311 -0.08121429147066019 0.04712892075803404
1031 0.9165280073204041 322.98181296285287 0.5123553639621686 -0.06436452836921909 0.30592767461322784
1057 0.9417941271499464 340.38330627479814 0.5289112124288041 -0.07064576799672552 0.7652409780433899
1172 0.9191003437291614 358.28851149181537 0.5216750514831313 -0.07153315538321862 0.9522136795544757
1178 0.8786549132221393 420.5600155503257 0.5114564037324231 -0.07828140000403853 0.44144012388981374
1189 0.9612934193296045 307.3367027108096 0.5294844849467418 -0.06612487443222097 0.38977487035353686
1192 0.85947617011526 393.1449884873015 0.497139706572028 -0.07070105756004298 0.5907164924317543
1285 1.0305451577765676 280.0444936349796 0.551100800529932 -0.06739278662344438 0.11871956307834147
1287 0.9260768182452117 339.6708626915682 0.5210732973572677 -0.06870614143224536 0.7767484205946404
1301 0.9482193588280159 404.35187573483245 0.5447534192995939 -0.08424091384570385 0.015892703545426205
1303 1.1011244153966313 254.3518883890202 0.5682176610987574 -0.06811216572084546 0.016926481586268298
1309 0.9729499057231425 368.40666631135906 0.5501145247398675 -0.0799591647555402 0.05619775131705772
1314 1.188273463991917 207.3674680204361 0.5681310555816668 -0.06375450735099837 0.005953256273569563
1315 0.9463430744018584 406.7052161581403 0.5442099631429353 -0.08447413231017852 0.014782689622823647
1321 0.8100497414450727 427.20693053841825 0.4748104226876006 -0.0700975747645836 0.0887244302275734
1322 0.8432577817911753 363.48446866671054 0.48347008545810183 -0.0632923628578261 0.05068610812681642
1324 0.9398337048748413 359.91603494585803 0.5322837774975459 -0.07431490385771665 0.6222364165902668
1443 0.9985660351424432 298.55861170082983 0.5437480539774856 -0.0681880672799725 0.25742275211560744
1521 0.8993334917436993 335.99729859889896 0.5069449846180333 -0.0649192878233862 0.32749128631710916
1563 0.9260136066821472 303.286325593364 0.5116297337854852 -0.061553942836771264 0.10982628070716237
1569 1.0289684424789785 287.27195834915324 0.5531389290391082 -0.06881695797767211 0.12087201608830092
1583 0.8753907783460526 429.52257929832007 0.5109565461129381 -0.07950675791908036 0.3127788781842228
1589 0.8383929223592028 443.9342642126608 0.4926708194358218 -0.07699244023077902 0.28584688587931983
1598 0.8534625224370653 362.9157852513732 0.4887946139890403 -0.0644510554195805 0.11476757499145555
1607 1.0153824457549356 277.94563659773314 0.5438134616644467 -0.06546532966531209 0.14580418572391848
1615 0.8257667640427786 441.3835160282803 0.485347750063636 -0.07475922900533565 0.233728025399618
1618 0.9620095416744645 316.9285203668732 0.5325623801560279 -0.06815766873470035 0.5090524036888022
1635 0.9655411494865271 299.29545622288254 0.5290111071712765 -0.0649288191965691 0.29097901338433824
1636 0.9643981806203568 311.66885641981355 0.5321919941626156 -0.0673401763550159 0.45049411881954693
1671 0.8905696271121002 336.11676372513205 0.5025551042119564 -0.06392961985523944 0.21161471112282215
1784 1.0094660690657158 302.24488875496496 0.5497878783726478 -0.07009089440366449 0.1912668274758481
1815 0.8567050568438443 395.0545703465823 0.49595653996422556 -0.07068928911053808 0.5538916131773827
1894 0.9196198860431843 355.7958337516563 0.5214177363018647 -0.07110887717008176 0.9450328852776281
1897 0.8221087679560615 397.56665105466647 0.4775280890932939 -0.06660317022298605 0.07189858362052512
1903 0.7981492171845672 426.30953930301973 0.46797352171517465 -0.06828758803968561 0.031107777373083127
1905 0.9142186575492834 338.6034320342727 0.514971127469447 -0.06713509320099746 0.6220016467599663
1916 0.9351732146091916 295.4492086837382 0.513645410485196 -0.06097799692087698 0.08739040062595813
1928 0.9748438199923788 282.86688672770947 0.5277852294778987 -0.0625000593667152 0.13569465181887871
1944 0.8642149051935322 415.52911495034596 0.5030304369984254 -0.075415852067457 0.6272951327113585
2023 0.8954295850462286 377.10378665509586 0.5132909971035703 -0.0722744575267912 0.9883969026911795
2126 0.9330158578198597 415.7689061341729 0.5389612824212818 -0.08455776316589926 0.020564878189125155
2137 1.018271157739936 285.5857519226431 0.5479207642869919 -0.06739581481566619 0.15957551762030742
2164 1.0956946871527824 240.9251382734544 0.5590398473001091 -0.06451381289092449 0.025058295956183134
2169 0.9402108089482759 281.61232064141507 0.5115081571729154 -0.058747038344386354 0.028991130103928744
2195 0.9935365873978956 312.36753782863013 0.5457845953333746 -0.07058164162738566 0.28113064031103874
2213 0.9157908190137463 357.13401165084815 0.5197815650615863 -0.07091472622703811 0.957563920968012
