step X K f1 v2 post
10 1.000693711530067 274.4522444764827 0.5361103557230881 -0.0632903098650504 0.12526529590478372
48 0.9579377702162117 412.6067859633156 0.5509423173796261 -0.08715329474339929 0.0018667901085952167
55 0.8057614405906206 420.32149871688534 0.471528053760179 -0.06832436505302387 0.049317449433228945
56 0.9155584560921644 300.2253882566296 0.5057085710052389 -0.05983793489813244 0.04482401813780591
60 0.8764498115930734 431.8141011947854 0.5118308596425002 -0.08007698412246654 0.2647874446775525
82 1.0051799681430906 275.94871626174495 0.5386375589274126 -0.06404498562059847 0.13870274144123226
105 0.8542491038104707 440.1533313335182 0.5009198838092521 -0.07853992482472764 0.31024762783089804
112 0.9664849144556988 296.97062480163277 0.5287127485392701 -0.06455067949315184 0.26350324620907745
147 0.962116144515774 362.2763182777507 0.543621832229426 -0.07742146917988747 0.19309255579994336
163 0.9060107953832839 421.3483235437756 0.5259454075565578 -0.08208657423016862 0.11397506062415373
173 0.9878835326068764 293.5461128616781 0.5373143827130767 -0.06604080960791872 0.261985162005278
249 0.8503592828476565 421.1261507642819 0.4963218373260817 -0.07456537394233216 0.5127573085037428
269 0.8857543488500534 400.8029675403941 0.5122545011046361 -0.07552209086926139 0.7652651529278424
307 0.9635274317360041 286.90814227970884 0.5240544196574588 -0.062187747090165 0.13325923930728617
315 0.8303375731007432 378.13354755322695 0.47902580990012883 -0.0642671180257484 0.04552804620403436
331 0.9605674016055796 389.65998937183883 0.5482720072438311 -0.08281710940791594 0.02276129919113384
337 0.9454971501823035 310.30958730591294 0.522927307044764 -0.065038080142342 0.35493118323548123
403 0.826136057888212 397.74357487691725 0.4797714978245902 -0.06716599041513406 0.10175105747902333
410 0.9899630912293162 259.7862390378267 0.5254882323592739 -0.059165266612881004 0.03273540256701656
420 1.0628323413302374 280.4774345086855 0.564751529063459 -0.07059447827998948 0.03574466942035918
431 1.0355939141290336 302.37456724026845 0.5612465303121366 -0.0727855044568853 0.057967974160404216
435 0.9450801309862977 344.2381234655262 0.5313999176320868 -0.07179305889747954 0.7194059816741424
489 0.9348015090303592 382.56216092743216 0.534239344181401 -0.0782079817999037 0.2918405682245293
509 0.9183802122152915 358.8658185937213 0.521433583752176 -0.07155985492015508 0.9562209356057618
638 0.8592686102587159 441.6208375735485 0.5038374748631819 -0.07950742461142467 0.2639188651637689
685 1.009374298972448 339.4309647119043 0.5604321159633106 -0.0780411814355327 0.03129539238616734
686 0.8329334073314125 409.5666039411609 0.48520323357767653 -0.0701504056569595 0.2510633623307504
713 1.018569950738631 289.37600845305667 0.549416172780512 -0.06824400806324403 0.16061531161349843
715 0.8600929055197359 383.0412771746023 0.49583104797738 -0.06893798182813889 0.4719248676524878
756 0.8872829992262106 363.4713454673886 0.5065629186371493 -0.06869598454522992 0.7105754871794807
821 0.879418645838296 384.34739677237235 0.5062458026084454 -0.07163054127213984 0.874145102139143
846 0.8718712952888594 391.50891985745204 0.5034634509833091 -0.0719983428544982 0.8043826460040657
929 1.021260371746923 287.5486510535678 0.5499250775185739 -0.06811579519593312 0.1501980779694878
961 0.8668702127859562 409.8797454962975 0.5036366918556419 -0.0747326523731132 0.6969418478497961
1026 0.9514718306698904 264.26276777402705 0.5102989653802538 -0.05638886162538927 0.007305197742968638
1029 1.036156590823837 240.88602826351757 0.5358371998623428 -0.059331666069775246 0.023405888976329153
1035 1.048720620834732 293.0126074875738 0.5636138343745909 -0.07203056238447049 0.04328215575858918
1071 0.9088596616799436 430.6138268636956 0.5287551101542203 -0.08425121740328494 0.03966909357369163
1104 0.9026628142136981 368.23567717336994 0.5153516971675096 -0.07147394375063403 0.9939018379764123
1150 0.9196353518140556 336.8211363175698 0.5172400863680046 -0.06741025382432815 0.6547869681547297
1160 0.9833090746114901 343.6037293508198 0.549447918498874 -0.07601230101916652 0.15389191413249673
1187 0.9666036377752594 287.4822816871564 0.5256523913018173 -0.0626180618377001 0.15115375185336757
1193 0.9779453594509282 338.59589647313214 0.5457107421873525 -0.07436828017117268 0.2632133769160584
1215 0.9085222253658001 339.0233800485439 0.512232044964795 -0.06655953298788476 0.5424617336801257
1245 0.9336090859889088 418.9904632044647 0.5397594050943155 -0.08527300898606673 0.013496508864590697
1259 0.9495586802047205 343.4170269658997 0.5333746208442087 -0.07214123526099063 0.6580253918964549
1266 0.9234376846496319 344.57392056718845 0.5208875021123439 -0.06936330002988576 0.8418704304014369
1320 0.9351942129750495 344.17458888003216 0.5265746224153571 -0.07064341720407132 0.8255666009538447
1386 0.9020327755553044 358.1851503562384 0.5130618901109202 -0.06947455487008493 0.8697810035849822
1434 0.8646423252614455 435.03380890040455 0.5059106742722038 -0.07904942492320517 0.32146151777740367
1451 0.9309723763159814 352.7656390877031 0.5264048176456069 -0.07185250883920087 0.8603809780660614
1523 0.8850971447637219 393.9412731516446 0.5108119810512698 -0.07414892804610253 0.8784142575648378
1533 0.9196210562821452 325.7897542766343 0.5145757127790961 -0.06525730497367473 0.4016844650165788
1609 0.8599874259040721 387.33038252449614 0.4964806561637654 -0.06970677498970666 0.531057447749746
1640 1.062974099319728 253.2592104136241 0.552817749485541 -0.06447254598894585 0.04925522870899355
1647 1.0416081873880594 283.16354252227165 0.5569728656287647 -0.0691511480055816 0.08311805950703499
1695 1.3064725496027563 162.8775782198265 0.5499762856787521 -0.059798889337817365 0.010293760354034351
1717 0.8365386926987652 418.3220428144542 0.48838731856726036 -0.07218699136674255 0.34758767618757613
1744 0.986219477354253 324.1420181347489 0.545793210049572 -0.07227000513620231 0.2920384175451383
1762 0.8955555784072051 321.34479083415624 0.5015687084766269 -0.06170068450978004 0.08981801086900186
1763 0.9237009328125692 362.7656244864779 0.52488462407856 -0.07295725206409719 0.8801551985728737
1791 1.258003740684568 171.31213136172778 0.5504197078682851 -0.05915735926823487 0.007157820763122235
1829 0.8526180262651615 441.07235032727635 0.5001436413721948 -0.07847833009116599 0.3049498161089239
1975 0.9223265657969557 369.90694849248007 0.5256102139729508 -0.07418939574414228 0.7994859930776428
2027 0.9409650906014753 356.36003142874335 0.5320861389620287 -0.07373920010001421 0.657773226848711
2058 1.4336848315517614 154.27542270595754 0.5589857300444077 -0.0642211981108468 0.023065032763125395
2071 1.0850226025001346 217.94435517223263 0.5409739760944788 -0.058311623888411684 0.009939063187732999
2074 1.1229528201166488 244.4797679610237 0.5711474403529234 -0.06767046641226777 0.010181924537677885
2084 0.8632910169933474 414.96297475518634 0.5024538436142953 -0.07518849254540651 0.6328748805135553
2085 0.840632377885405 443.6716280001771 0.49387705186722136 -0.07726167052710174 0.2918319178833467
2100 0.8732773107630973 392.0160905910677 0.5042880939195488 -0.07227276646570115 0.825742381493096
2118 0.8642993418091238 403.61904771213744 0.5013319117787791 -0.0732442101213955 0.7196741339908477
2157 0.8658674793723922 390.14690538029106 0.5000637858676078 -0.07097639827442769 0.6888688270471441
2241 0.8713596664417957 393.7675182887494 0.5035563337862319 -0.07234998769861022 0.8049973047368364
2445 0.8487609584705051 427.63733440670023 0.49632075746285986 -0.07552028220159394 0.4564681460593092
2583 0.931687906342962 356.4416424037512 0.527542220523844 -0.07266270326576156 0.8242324398997256
2584 0.9197317549291479 389.465711611217 0.5278972131501268 -0.07768913723188116 0.4302583107403481
2588 0.9427439884967757 322.2482138581458 0.5248715069710993 -0.0671285547761508 0.5578710829752004
2622 0.9750820325553444 320.453470975862 0.5396332411604188 -0.07029605364169829 0.4353277675557082
2638 0.9206500475149832 395.73589527561205 0.5294393918521543 -0.07902863171283704 0.28990683220912566
2645 0.9321293117375349 353.5041778945772 0.5271339830370099 -0.07213414503759923 0.8419308662953541
2864 1.0106893702186308 323.3872542105889 0.5567149916614048 -0.07474791178663169 0.08655126601803442
2878 0.8982360978654929 395.53054655219285 0.5179099418408311 -0.07613279115051906 0.7070515399398458
3107 0.8971003807924163 373.64390363083277 0.5135201585744685 -0.07182367723973539 0.9909023716087998
3439 0.8942501232926499 372.06703371990716 0.5117655346830813 -0.07117278507238516 0.9622120268671339
3541 0.8611414548438898 373.14896376874105 0.49469609401590803 -0.06726483215083805 0.34060007941473464
3551 0.8643270419800348 413.22040408823557 0.5027604287469313 -0.07500769756370058 0.6546178635004269
3593 0.9268986402130321 350.9184904183322 0.5239946285545393 -0.07101126524163344 0.8975597447333963
3594 0.9099329034754671 326.19663953505017 0.5099076823786596 -0.0642472910133073 0.2855044688009379
3630 0.8514873173381023 420.28610647341503 0.49682059779939586 -0.0745667934857172 0.5266308897345864
3643 0.8907446438810578 422.2077981175319 0.5180852158073904 -0.08021194649665876 0.25801343054897447
3644 0.9426779715500755 342.6484492851298 0.5298680842836179 -0.0711994283591486 0.7563926190182567
3805 0.8783766742112662 426.0230072215575 0.5120718388866016 -0.0792616453711343 0.3409560539819883
3833 0.8677076067802498 429.4631359490071 0.5068289005038484 -0.07844714793504955 0.38758934805906237
3836 0.886710977747383 376.40074783533385 0.5086608581696878 -0.07105758383120901 0.9117718709829942
3863 0.9410811688432941 341.0412158549185 0.5287193992513662 -0.07069569275837188 0.7725174454305234
3890 0.8665728863171542 422.0323561252715 0.5052083609815213 -0.07692649852707668 0.5237666787004616
3897 0.8278422933121781 378.2094514177443 0.47768067589856833 -0.06396182407795331 0.03593657369726746
3906 0.9390568840242814 348.5888292871609 0.5294561661204099 -0.0719672577334207 0.7781712152794008
4092 0.950881122029331 358.27988334099246 0.537333199138097 -0.07528949336196829 0.4288040601509607
4097 1.0246929807559264 292.5280529003553 0.5531802331895689 -0.06953731196523198 0.13055819978665156
4131 0.8641984697611045 419.43422611729045 0.5035717565765909 -0.0761293196025931 0.5740947448477206
4145 0.8993653297789987 357.931669477196 0.5116566724421875 -0.06910632573456939 0.8239914515148364
4163 0.9380044560742926 353.8351060894454 0.5300928232423306 -0.07288872499609832 0.7476079918265237
4164 0.8928466408130264 359.5455104998839 0.5086544409170345 -0.06862902892821997 0.7393366333177821
4197 1.1174822500864823 260.6351342149744 0.5775396765383065 -0.07103408992976921 0.0051745932998983665
4208 0.9194814461968281 334.1927365404059 0.5165470218469183 -0.06688013166291433 0.5917473636441156
4218 0.9461068742458996 382.9752390154215 0.5399280367995568 -0.07968286332533468 0.13896479842601342
4231 1.0144610205420628 316.92541752619894 0.5565375333481721 -0.07376141022612438 0.09651291163170443
4270 1.0190532055240047 294.6756847232415 0.5514781602548176 -0.06943736811650268 0.153402016736599
4297 0.8121860714317852 424.13673532462127 0.4756253244220597 -0.06986569476925998 0.095475902568743
4382 1.0119211494459408 289.88989922379665 0.5467043515489348 -0.06769158159700915 0.18693257604775568
4416 0.9845903840416588 341.80586424729233 0.5496082853122346 -0.0757813420935305 0.15717448535623046
4444 0.9311525182087568 298.61055189474405 0.5127031681928178 -0.06118001384264751 0.09475163644494863
4466 1.0504852964292448 277.5224259900674 0.5584767659621799 -0.06875408689192726 0.066555720590143
4528 0.9612725749226698 302.27741214302864 0.5279583024954461 -0.06509132422504521 0.31579615768441727
4553 0.9691145274602928 301.22740694848983 0.5312570864812736 -0.06569800181153256 0.32735444078297354
4633 0.9593873128575456 330.50602399189717 0.5349333573761822 -0.07063626816989681 0.5864347121172822
4638 0.941487503454161 326.1600339964163 0.5252810057222662 -0.06777103338968 0.6206508527727271
4711 0.9581240622633238 362.9584970941524 0.5418383540706563 -0.07708959088213692 0.23627452775480956
4762 0.9914411833487486 296.15965532794456 0.5397759643907727 -0.06695254273920541 0.27458467014936616
4798 0.9640804003153209 388.0817857220947 0.5496962165297842 -0.08292849326506586 0.019039034378948046
4802 0.8782021814505891 322.34653582183984 0.4930836399618699 -0.059929922047469164 0.026223391960283848
4843 1.0966474116989426 222.77061332181162 0.5484256278856363 -0.06037319236156327 0.015608878902444842
4846 1.0043821631358558 295.93134652528653 0.5454631582524176 -0.06822347001558045 0.2259215981695782
4859 0.8875077529575301 424.3814818438161 0.5166863722357586 -0.08018707956590036 0.26152695067722326
