xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.446473543574351484e-01 6.626629809966949614e-04
5.203650505050505526e-01 1.835516000000000076e+02 2.534172241120642988e-01 -8.613342917743738170e-04
5.353001010101010593e-01 1.835516000000000076e+02 2.620895486500595672e-01 -2.374315019861995835e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.706643279714210371e-01 -3.876279203266150275e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.791415620761485417e-01 -5.367226841986857955e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.875212509642421921e-01 -6.847157936024098057e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.958033946357018773e-01 -8.316072485377898338e-03
6.099753535353535927e-01 1.835516000000000076e+02 3.039879930905276528e-01 -9.773970490048231041e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.120750463287196852e-01 -1.122085195003511005e-02
6.398454545454546061e-01 1.835516000000000076e+02 3.200645543502776968e-01 -1.265671686533853535e-02
6.547805050505051128e-01 1.835516000000000076e+02 3.279565171552019098e-01 -1.408156523595850695e-02
6.697155555555556194e-01 1.835516000000000076e+02 3.357509347434921021e-01 -1.549539706189502486e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.434478071151484402e-01 -1.689821234314807519e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.510471342701709796e-01 -1.829001107971765794e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.585489162085594983e-01 -1.967079327160381474e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.659531529303142183e-01 -2.104055891880650397e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.732598444354349732e-01 -2.239930802132572563e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.804689907239218183e-01 -2.374704057916149358e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.875805917957748647e-01 -2.508375659231382171e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.945946476509938905e-01 -2.640945606078268226e-02
8.041310101010101796e-01 1.835516000000000076e+02 4.015111582895790621e-01 -2.772413898456808912e-02
8.190660606060606863e-01 1.835516000000000076e+02 4.083301237115304350e-01 -2.902780536367002839e-02
8.340011111111111930e-01 1.835516000000000076e+02 4.150515439168477871e-01 -3.032045519808852785e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.216754189055313962e-01 -3.160208848782355973e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.282017486775809290e-01 -3.287270523287515178e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.346305332329966076e-01 -3.413230543324327626e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.409617725717785430e-01 -3.538088908892794704e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.471954666939264023e-01 -3.661845619992915024e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.533316155994405738e-01 -3.784500676624691362e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.593702192883206137e-01 -3.906054078788120942e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.653112777605667993e-01 -4.026505826483206540e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.711547910161792418e-01 -4.145855919709943993e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.769007590551576636e-01 -4.264104358468338851e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.825491818775023423e-01 -4.381251142758385564e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.881000594832129447e-01 -4.497296272580088294e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.935533918722896929e-01 -4.612239747933442879e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.989091790447326424e-01 -4.726081568818454870e-02
1.058026868686868571e+00 1.835516000000000076e+02 5.041674210005414603e-01 -4.838821735235118715e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.093281177397167570e-01 -4.950460247183439966e-02
1.087896969696969585e+00 1.835516000000000076e+02 5.143912692622577554e-01 -5.060997104663413071e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.193568755681651217e-01 -5.170432307675042194e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.242249366574385228e-01 -5.278765856218323171e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.289954525300780697e-01 -5.385997750293261555e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.336684231860836514e-01 -5.492127989899851792e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.382438486254554899e-01 -5.597156575038099435e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.427217288481932522e-01 -5.701083505707996157e-02
