xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.293892638773852299e-01 -1.855279557668958190e-02 2.159999999999999976e-01 -1.830000000000000029e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.044494254197999072e-01 -9.144205501653027146e-03 1.930000000000000049e-01 -1.239999999999999956e-02
5.628400000000000070e-01 2.221899999999999977e+02 2.312508351309659482e-01 -1.642651303124971485e-02 2.230000000000000038e-01 -1.720000000000000001e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.779889814126916825e-01 -3.421136556382278759e-02 2.750000000000000222e-01 -3.370000000000000079e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.718553919847610523e-01 -2.763838309325557241e-02 2.449999999999999956e-01 -2.960000000000000131e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.102319985216902554e-01 -4.746451015710571875e-02 3.039999999999999925e-01 -4.639999999999999680e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.198949218828837093e-01 -4.743485829609141169e-02 3.190000000000000058e-01 -4.649999999999999967e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.311458090121935371e-01 -4.692297021641370081e-02 3.250000000000000111e-01 -4.429999999999999910e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.496040916558231793e-01 -5.364027365092777222e-02 3.659999999999999920e-01 -5.310000000000000137e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.686683584989313700e-01 -6.201067270202112458e-02 3.790000000000000036e-01 -6.110000000000000153e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.539493453802731726e-01 -5.087863557788227520e-02 3.599999999999999867e-01 -5.040000000000000036e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.859101617508771676e-01 -6.451134124846602536e-02 3.980000000000000204e-01 -6.279999999999999472e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.541693523263391707e-01 -4.791214330154089374e-02 3.679999999999999938e-01 -4.789999999999999813e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.744666706280423418e-01 -5.412318211099739762e-02 3.699999999999999956e-01 -5.449999999999999983e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.356927088649218405e-01 -8.192859807182650833e-02 4.440000000000000058e-01 -8.269999999999999574e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.040142531061079456e-01 -6.350024740856330396e-02 4.030000000000000249e-01 -6.260000000000000286e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.556794566140640046e-01 -8.645873795481698321e-02 4.450000000000000067e-01 -8.640000000000000457e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.390775054543002986e-01 -7.500722238799403807e-02 4.420000000000000040e-01 -7.099999999999999367e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.900291289437195830e-01 -1.041875785694089673e-01 5.110000000000000098e-01 -1.029999999999999943e-01
9.968299999999999939e-01 2.042199999999999989e+02 4.381921810076542245e-01 -7.303433239272077993e-02 4.500000000000000111e-01 -6.959999999999999520e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.230145737274064510e-01 -1.151716420406067587e-01 5.340000000000000302e-01 -1.140000000000000041e-01
1.026499999999999968e+00 2.173199999999999932e+02 4.589145610468956527e-01 -7.986180435841161440e-02 4.520000000000000129e-01 -7.770000000000000517e-02
1.055900000000000061e+00 2.556899999999999977e+02 4.932414510485730874e-01 -9.268067807988486506e-02 5.060000000000000053e-01 -8.799999999999999489e-02
1.088000000000000078e+00 2.081699999999999875e+02 4.751442874903302194e-01 -8.548967181141486904e-02 4.729999999999999760e-01 -8.350000000000000477e-02
1.107499999999999929e+00 2.296399999999999864e+02 4.972330218623223774e-01 -9.311237592959703546e-02 5.010000000000000009e-01 -9.370000000000000551e-02
1.129999999999999893e+00 3.641899999999999977e+02 5.676118388710049700e-01 -1.288330611288066585e-01 5.709999999999999520e-01 -1.290000000000000036e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.503073091552410645e-01 -1.146259618947862713e-01 5.370000000000000329e-01 -1.160000000000000059e-01
1.196900000000000075e+00 2.444600000000000080e+02 5.370886326032292546e-01 -1.079516654768377382e-01 5.450000000000000400e-01 -1.089999999999999997e-01
1.206099999999999950e+00 1.841200000000000045e+02 4.903986841342899416e-01 -9.389048006996980611e-02 4.989999999999999991e-01 -8.849999999999999534e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.107283320275862515e-01 -1.457682841569329368e-01 6.099999999999999867e-01 -1.479999999999999927e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.139063582178730938e-01 -1.433686315669635003e-01 6.099999999999999867e-01 -1.479999999999999927e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.800643430433789494e-01 -1.252013755005316198e-01 5.839999999999999636e-01 -1.229999999999999982e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.039225534347626434e-01 -1.353710330185686206e-01 6.019999999999999796e-01 -1.340000000000000080e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.439857500446584115e-01 -1.557050400831894998e-01 6.460000000000000187e-01 -1.539999999999999980e-01
1.353599999999999914e+00 2.686100000000000136e+02 5.984150693648114805e-01 -1.330995666207981654e-01 6.139999999999999902e-01 -1.360000000000000098e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.503031193582585745e-01 -1.566279186557937297e-01 6.580000000000000293e-01 -1.570000000000000007e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.495820410387211918e-01 -1.559536993564240304e-01 6.560000000000000275e-01 -1.590000000000000024e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.607231601850684921e-01 -1.611902635664660133e-01 6.550000000000000266e-01 -1.630000000000000060e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.296642001962449164e-01 -1.476162948951116605e-01 6.290000000000000036e-01 -1.449999999999999900e-01
1.479100000000000081e+00 1.875699999999999932e+02 5.524158358151239900e-01 -1.256379218622337424e-01 5.679999999999999494e-01 -1.179999999999999938e-01
1.005600000000000049e+00 3.750899999999999750e+02 5.156336405943829915e-01 -1.134269898157045653e-01 5.190000000000000169e-01 -1.150000000000000050e-01
1.026799999999999935e+00 3.193700000000000045e+02 5.084764458792956354e-01 -1.036304529038251654e-01 5.170000000000000151e-01 -1.039999999999999952e-01
1.069800000000000084e+00 3.304700000000000273e+02 5.310552499413642158e-01 -1.122871046711789722e-01 5.450000000000000400e-01 -1.140000000000000041e-01
1.094000000000000083e+00 3.395699999999999932e+02 5.444584977865485342e-01 -1.178422004889617403e-01 5.410000000000000364e-01 -1.209999999999999964e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.514199427248754892e-01 -1.217288922777995941e-01 5.590000000000000524e-01 -1.219999999999999973e-01
1.148900000000000032e+00 3.142799999999999727e+02 5.569438636773031970e-01 -1.191602669863402741e-01 5.580000000000000515e-01 -1.179999999999999938e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.783223778025869954e-01 -1.331148721379221411e-01 5.699999999999999512e-01 -1.310000000000000053e-01
1.182900000000000063e+00 3.582699999999999818e+02 5.868593619970524644e-01 -1.346352437454016171e-01 5.929999999999999716e-01 -1.360000000000000098e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.126915748914479876e-01 -1.486207122100644817e-01 6.119999999999999885e-01 -1.489999999999999936e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.183808369603419619e-01 -1.507250828275133181e-01 6.119999999999999885e-01 -1.489999999999999936e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.175320488261997198e-01 -1.466650205397452555e-01 6.119999999999999885e-01 -1.459999999999999909e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.110520758486654991e-01 -1.401190659339016098e-01 6.229999999999999982e-01 -1.400000000000000133e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.079908414612402723e-01 -1.376270034896141803e-01 6.199999999999999956e-01 -1.390000000000000124e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.517293855390304813e-01 -1.623274055922271919e-01 6.510000000000000231e-01 -1.620000000000000051e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.596950404506265464e-01 -1.634466519128791040e-01 6.660000000000000364e-01 -1.640000000000000069e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.689983284621248139e-01 -1.681073389894781334e-01 6.650000000000000355e-01 -1.710000000000000131e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.658781077536486404e-01 -1.642436476250995481e-01 6.590000000000000302e-01 -1.670000000000000095e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.525301276625159463e-01 -1.570181614663143932e-01 6.580000000000000293e-01 -1.590000000000000024e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.723724742292014334e-01 -1.665082740155764685e-01 6.740000000000000435e-01 -1.680000000000000104e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.603457131718460937e-01 -1.605368405863198400e-01 6.740000000000000435e-01 -1.680000000000000104e-01
1.521700000000000053e+00 3.558100000000000023e+02 6.922341583601320236e-01 -1.757196810311902058e-01 7.029999999999999583e-01 -1.769999999999999907e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.170922659843885771e-01 -1.892542118573424526e-01 7.029999999999999583e-01 -1.769999999999999907e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.156344790405143597e-01 -1.877225675728487475e-01 7.249999999999999778e-01 -1.890000000000000013e-01
1.587399999999999922e+00 3.164100000000000250e+02 6.844719105091345845e-01 -1.721613480002697205e-01 6.850000000000000533e-01 -1.739999999999999880e-01
1.602300000000000058e+00 3.337099999999999795e+02 6.984573038827219804e-01 -1.784421205911592978e-01 6.850000000000000533e-01 -1.739999999999999880e-01
1.626800000000000024e+00 3.203700000000000045e+02 6.952411907025368709e-01 -1.773688631615557287e-01 7.049999999999999600e-01 -1.789999999999999925e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.353643108485534707e-01 -1.959611755408014189e-01 7.179999999999999716e-01 -1.950000000000000067e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.301299691629179467e-01 -1.933987259812809667e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.178868240195375172e-01 -1.882900819707604978e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.044644349427270358e-01 -1.835424581860689297e-01 7.299999999999999822e-01 -1.950000000000000067e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.074325186923846598e-01 -1.852635883321485932e-01 7.179999999999999716e-01 -1.859999999999999987e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.415521960057871453e-01 -1.992267020871480721e-01 7.429999999999999938e-01 -2.000000000000000111e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.703945060631196551e-01 -2.122606579122060799e-01 7.429999999999999938e-01 -2.000000000000000111e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.243744278902974898e-01 -1.932927754565233747e-01 7.369999999999999885e-01 -1.950000000000000067e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.781996161436224302e-01 -2.156284945680561893e-01 7.740000000000000213e-01 -2.179999999999999993e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.574285791497203935e-01 -2.069983865926192934e-01 7.550000000000000044e-01 -2.079999999999999905e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.641548206161123957e-01 -2.097802323597356688e-01 7.660000000000000142e-01 -2.119999999999999940e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.951225979799744215e-01 -2.227823946314880510e-01 7.880000000000000338e-01 -2.230000000000000038e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.883306491155066542e-01 -2.197245336122066461e-01 7.700000000000000178e-01 -2.169999999999999984e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.832182847543440740e-01 -2.176035634399411112e-01 7.840000000000000302e-01 -2.179999999999999993e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.798221648940839246e-01 -3.049692175044554920e-03 1.859999999999999987e-01 -4.460000000000000422e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.062971244185068664e-01 -9.988371436752949140e-03 2.129999999999999949e-01 -8.630000000000000518e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.317837715166153334e-01 -1.888472537117755201e-02 2.190000000000000002e-01 -1.880000000000000074e-02
5.430199999999999472e-01 1.853231900000000110e+02 1.997210780812566644e-01 -7.970371131469297654e-03 2.129999999999999949e-01 -1.170000000000000033e-02
5.598100000000000298e-01 3.260277100000000132e+02 2.639454796121897262e-01 -3.180878513691755283e-02 2.530000000000000027e-01 -2.999999999999999889e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.283105959389651607e-01 -1.519074032531393670e-02 2.270000000000000073e-01 -1.600000000000000033e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.598477247509578536e-01 -2.629803499168457959e-02 2.510000000000000009e-01 -2.620000000000000107e-02
5.927400000000000446e-01 3.468582799999999793e+02 2.879975422622987891e-01 -4.076449060138008507e-02 2.819999999999999729e-01 -4.089999999999999886e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.428186692157801863e-01 -1.874823709940338923e-02 2.620000000000000107e-01 -1.959999999999999937e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.001984294131911368e-01 -4.367964746565418388e-02 2.999999999999999889e-01 -4.590000000000000330e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.838521220753124630e-01 -3.249864701570479020e-02 2.710000000000000187e-01 -3.230000000000000232e-02
