step X K f1 v2 post
1 0.8572650188642961 384.384429765689 0.44371915851247123 -0.09232411154165066 9.490965051362326e-05
4 0.8240423172556286 288.05848616665924 0.40051166189717263 -0.06733160558685661 0.003517334578325363
6 1.025297506954923 152.68621701557333 0.40181575554963445 -0.06468988421345467 0.002703520139631643
15 1.0477553651096376 211.43421443227044 0.4629741704422567 -0.08119978511861858 0.10279514391279505
125 1.1419096073421184 165.06636446694387 0.4523067920315558 -0.08157104622708017 0.1068981340618342
138 1.0216311246261378 171.3818784430094 0.42024223729234844 -0.06858333297627386 0.10941060877545704
179 1.0551310350266658 160.6428750514857 0.42074230816509683 -0.07014731626281773 0.12913685210654946
224 0.8596252464775784 313.8999895923473 0.42705710480489945 -0.07798875681102294 0.1011274579760071
322 1.1632977057024791 154.4374344342813 0.4455060505161133 -0.0814576516426831 0.10056654320645447
324 0.9286548851718945 242.4051617826118 0.4322143560987465 -0.07258368456760425 0.40901841246347287
359 1.0180518221929342 182.99427394933184 0.4295716555203908 -0.07083063884341378 0.34211127793073653
384 0.8620296118088926 284.120863328444 0.418366609877024 -0.07212186206789789 0.09367820916997904
404 1.0721632507786538 202.20454358401238 0.4649759989209935 -0.0820875450562922 0.06464793069880757
437 1.0078066499525202 204.1122202950844 0.44243759122898085 -0.07441274876753692 0.637095026636053
609 1.1234183303096574 174.78264880717524 0.4572957231407726 -0.08174797792196223 0.09571099782490321
617 0.8993093577738551 286.93424392270936 0.43772881508847045 -0.07813383613110361 0.2291636595670566
634 0.9139710541975894 259.01805447599884 0.43336230567245615 -0.07418391109683395 0.38444788283152387
641 1.0667870575577822 162.3173057041948 0.4263834161498813 -0.07194711229862472 0.2461984743709939
655 0.9316407309505617 262.3197694037474 0.44303776731355116 -0.0773658834693988 0.3662901694035823
758 1.0113671469110246 219.50038362723956 0.4543807300265379 -0.07841494291279497 0.33175748774153224
813 0.8605260259286696 291.30758979421483 0.4201672202053023 -0.07340385853756709 0.10849808811353086
