step X K f1 v2 post
145 0.9243370953327446 244.7176633976195 0.43141122763289297 -0.0725002449821412 0.3846899419230159
175 1.0004429220343618 226.42572391156097 0.45431305191614196 -0.07858538332747622 0.31533232454320925
253 0.930272995250248 243.856825192241 0.43368073381676064 -0.07312286313633992 0.44082658871740626
362 0.9821294463624997 193.04584738013062 0.4240346806547485 -0.06861391451017237 0.17333660426531045
374 0.9466325315007582 286.9587124180216 0.46020063730297567 -0.08491077645052975 0.01884586120209285
407 0.9706975132782871 177.0282613415099 0.406317658014425 -0.0635509324104834 0.004672306924261928
412 1.0490422297370117 190.16646607830356 0.4469811426072462 -0.07635925806813723 0.5245638594814517
489 0.9898387659908463 223.47323416958812 0.4481495990239293 -0.07652325188845524 0.5188833354819593
498 0.9163930134032947 307.0590283135389 0.4530777022872395 -0.08496978248474271 0.02017909229091869
499 1.0160556753277346 176.54111573725993 0.4230755727936538 -0.06909022782266425 0.16171624341737278
507 0.887286550249526 325.45468682736987 0.444478431096093 -0.08460276458630533 0.021439196231181644
519 0.9517887119827686 284.7913807072317 0.46174040488888074 -0.0851585716215722 0.015630809225987426
534 0.971070634458371 244.3916421437363 0.4520517697172366 -0.07877050211615397 0.2983851441647561
537 0.8883173826226478 285.23996761162084 0.4317539605110729 -0.07618154027851276 0.24205350596265715
559 1.087452986217319 169.2257530152211 0.4403771905289369 -0.07608331349330202 0.43692080864048166
601 1.0085761079887883 178.4012853788845 0.42200390664738374 -0.06859186868184822 0.1363592934629088
607 1.1314839688458762 159.27900009186885 0.44266858496335637 -0.07892142920939135 0.23143557508618687
630 0.9267422355363886 278.597967046324 0.447620134450958 -0.08024900631091042 0.170774456571694
646 0.8634826577642754 291.986699511265 0.4218845238091694 -0.07398136598251662 0.12634570016730634
728 0.9011003606014607 289.49613941667053 0.43953739423591875 -0.078943764825921 0.19868079389723817
736 0.9915010852697972 240.84160934813823 0.4589008490685488 -0.08070048233534904 0.1422747827021099
750 1.0224141251118855 224.16678869839228 0.46175649737646063 -0.08092470773705154 0.1200610678517892
760 1.0226506320255881 169.33477047802506 0.41861281289865837 -0.06823366775497372 0.08521477291250686
790 1.0964578436199308 183.45466149512055 0.4572576677657829 -0.08059278066406006 0.15322703793614617
799 1.0345742490669827 193.65998409267084 0.44460585406717035 -0.07537333210607505 0.5944366346091415
939 1.1095313910237865 161.11838207554013 0.43838146676058665 -0.07677048116858864 0.3384581499792854
990 0.9892405575413037 218.71376272756868 0.44492365775345494 -0.07536128780143056 0.601809876076585
