xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.767228258218860593e-01 -2.353421263383531636e-03
5.203650505050505526e-01 1.835516000000000076e+02 1.854487491937130972e-01 -4.486474519026131813e-03
5.353001010101010593e-01 1.835516000000000076e+02 1.941239821785998021e-01 -6.611471180965597383e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.027457748920950265e-01 -8.728411249201928346e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.113113343508044029e-01 -1.083729472373513858e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.198178291827705133e-01 -1.293812160456520033e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.282623946697818207e-01 -1.503089189169215523e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.366421381271870683e-01 -1.711560558511597552e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.449541446250781684e-01 -1.919226268483664732e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.531954830528022615e-01 -2.126086319085421228e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.613632125266762696e-01 -2.332140710316862875e-02
6.697155555555556194e-01 1.835516000000000076e+02 2.694543891385068335e-01 -2.537389442177992449e-02
6.846506060606061261e-01 1.835516000000000076e+02 2.774660730400655417e-01 -2.741832514668809950e-02
6.995856565656566328e-01 1.835516000000000076e+02 2.853953358560463727e-01 -2.945469927789312603e-02
7.145207070707071395e-01 1.835516000000000076e+02 2.932392684152445028e-01 -3.148301681539503183e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.009949887867593432e-01 -3.350327775919381690e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.086596506049532618e-01 -3.551548210928945348e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.162304516637132190e-01 -3.751962986568196934e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.237046427572868312e-01 -3.951572102837136446e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.310795367416234924e-01 -4.150375559735761111e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.383525177867759970e-01 -4.348373357264073702e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.455210507875422499e-01 -4.545565495422074220e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.525826908961821049e-01 -4.741951974209759890e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.595350931377814252e-01 -4.937532793627133487e-02
8.638712121212122064e-01 1.835516000000000076e+02 3.663760220656759325e-01 -5.132307953674195011e-02
8.788062626262627131e-01 1.835516000000000076e+02 3.731033614113630215e-01 -5.326277454350941687e-02
8.937413131313132197e-01 1.835516000000000076e+02 3.797151236805356156e-01 -5.519441295657376290e-02
9.086763636363637264e-01 1.835516000000000076e+02 3.862094596443413352e-01 -5.711799477593498819e-02
9.236114141414142331e-01 1.835516000000000076e+02 3.925846676727304807e-01 -5.903352000159306501e-02
9.385464646464647398e-01 1.835516000000000076e+02 3.988392028548661816e-01 -6.094098863354802109e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.049716858500658212e-01 -6.284040067179985645e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.109809114116785844e-01 -6.473175611634854332e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.168658565257034043e-01 -6.661505496719410946e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.226256881058725878e-01 -6.849029722433655487e-02
