step X K f1 v2 post
14 1.0193900500080122 286.05994531137515 0.5310369366741777 -0.05187313332417134 0.4223000065032982
41 0.9839766748648895 304.4332932741586 0.5245014923185902 -0.05241032267507407 0.38381983618782084
57 1.1441910661791355 269.573741969318 0.5740006824595514 -0.05757792818120995 0.20094275705410716
89 1.0324168528762165 287.7811546937163 0.5372630077706542 -0.053297946432061566 0.6359968448812605
176 0.9597332589724314 338.1360149011415 0.5297425930577465 -0.05545577532906014 0.75942941651939
215 1.029158996697158 318.08896606394603 0.5494569959433669 -0.058931522554119674 0.8682934363841984
266 0.9422032279854862 367.80733381180033 0.535913267970243 -0.05725313899104693 0.9662930457609231
274 0.9457906042289645 355.1610143971813 0.5316600528691073 -0.0562069971915276 0.8516042493425439
299 0.9209063086685203 344.64715627431997 0.5161792842711559 -0.05234870085917043 0.24059195424912574
318 0.9779578593639198 334.98972557980585 0.5359533193944163 -0.056818765549108884 0.950671011218351
420 0.995089999531942 310.3176305934765 0.5319030842709406 -0.05445195120258439 0.7099388844675429
432 1.0901067703095466 264.4102822309326 0.5504892201201138 -0.052366999849231745 0.45520779875206524
436 0.9758504686234901 330.7893564192183 0.5331640036246054 -0.05598891681487021 0.8644919586815509
440 0.8944788396040162 438.3927975516289 0.5478721323000647 -0.057493925497489745 0.9130598022440207
441 0.8787455811970029 434.4001067166229 0.5396096668857583 -0.05528477606268971 0.8627245247157399
446 0.8763420894571283 429.334921789857 0.5363185019112832 -0.05465908876951301 0.7850516099613325
476 1.0045284005107036 354.292003476368 0.5554049064233948 -0.06222929484536247 0.5033726693319787
518 0.9440006026405028 376.08541115073956 0.5403983184234005 -0.05831835126390189 0.9977558240701513
540 1.1277207318028555 266.3389578569148 0.5662673183564003 -0.05556028087443423 0.34140545298847413
564 0.8624419229216276 383.71264830567463 0.5091897700918889 -0.049792585098004855 0.06980763085530017
565 1.123625359814407 218.7141556605112 0.543897272407394 -0.04235783502537501 0.007338773656398044
586 0.8582655012005596 441.01700177848625 0.5340615287195496 -0.053162679430377724 0.5964036910783601
587 1.072049247502479 283.2681473657417 0.551483805249983 -0.05549121378106448 0.7345212334925256
